Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
130,ORD_Southeast Asia_1745703205.439072_0,2025-04-26 14:33:25,NEW,East Asia,2.881579919011319,37.5554015413186,0.0,2025-05-01 01:16:13,NA,None,Southeast Asia,Europe,0,False,True,
131,ORD_Southeast Asia_1745703205.439072_0,2025-04-26 14:33:25,PRODUCTION,East Asia,2.881579919011319,37.5554015413186,0.0,2025-05-01 01:16:13,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
132,ORD_Southeast Asia_1745703205.439072_0,2025-04-29 14:33:25,READY,East Asia,2.881579919011319,37.5554015413186,0.0,2025-05-01 01:16:13,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
133,ORD_Southeast Asia_1745703205.439072_0,2025-04-30 14:33:25,IN_TRANSIT,East Asia,2.881579919011319,37.5554015413186,0.0,2025-05-01 01:16:13,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
134,ORD_Southeast Asia_1745703205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,2.881579919011319,37.5554015413186,0.0,2025-05-01 01:16:13,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
135,ORD_Southeast Asia_1745703205.439072_1,2025-04-26 14:33:25,NEW,East Asia,2.493107953677462,37.526966043990505,0.0,2025-04-30 15:55:07,NA,None,Southeast Asia,North America,5,False,True,
136,ORD_Southeast Asia_1745703205.439072_1,2025-04-26 14:33:25,PRODUCTION,East Asia,2.493107953677462,37.526966043990505,0.0,2025-04-30 15:55:07,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
137,ORD_Southeast Asia_1745703205.439072_1,2025-04-29 14:33:25,READY,East Asia,2.493107953677462,37.526966043990505,0.0,2025-04-30 15:55:07,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
138,ORD_Southeast Asia_1745703205.439072_1,2025-04-30 14:33:25,IN_TRANSIT,East Asia,2.493107953677462,37.526966043990505,0.0,2025-04-30 15:55:07,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
139,ORD_Southeast Asia_1745703205.439072_1,2025-05-06 14:33:25,DELAYED,East Asia,2.493107953677462,37.526966043990505,0.0,2025-04-30 15:55:07,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
140,ORD_South Asia_1745703205.439072_0,2025-04-26 14:33:25,NEW,East Asia,3.141486233151857,34.189240412691234,0.0,2025-05-01 04:08:31,NA,None,South Asia,North America,0,False,True,
141,ORD_South Asia_1745703205.439072_0,2025-04-26 14:33:25,PRODUCTION,East Asia,3.141486233151857,34.189240412691234,0.0,2025-05-01 04:08:31,NA,None,South Asia,North America,1,False,True,Manager_South Asia
142,ORD_South Asia_1745703205.439072_0,2025-04-30 14:33:25,READY,East Asia,3.141486233151857,34.189240412691234,0.0,2025-05-01 04:08:31,NA,None,South Asia,North America,2,False,True,Manager_South Asia
143,ORD_South Asia_1745703205.439072_0,2025-05-01 14:33:25,IN_TRANSIT,East Asia,3.141486233151857,34.189240412691234,0.0,2025-05-01 04:08:31,NA,None,South Asia,North America,3,True,False,Manager_South Asia
144,ORD_South Asia_1745703205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,3.141486233151857,34.189240412691234,0.0,2025-05-01 04:08:31,NA,None,South Asia,North America,4,True,False,Manager_South Asia
145,ORD_South Asia_1745703205.439072_1,2025-04-26 14:33:25,NEW,East Asia,2.4737771134279374,20.113864752118758,0.0,2025-04-29 22:02:29,NA,None,South Asia,East Asia,5,False,True,
146,ORD_South Asia_1745703205.439072_1,2025-04-26 14:33:25,PRODUCTION,East Asia,2.4737771134279374,20.113864752118758,0.0,2025-04-29 22:02:29,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
147,ORD_South Asia_1745703205.439072_1,2025-04-29 14:33:25,READY,East Asia,2.4737771134279374,20.113864752118758,0.0,2025-04-29 22:02:29,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
148,ORD_South Asia_1745703205.439072_1,2025-04-30 14:33:25,IN_TRANSIT,East Asia,2.4737771134279374,20.113864752118758,0.0,2025-04-29 22:02:29,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
149,ORD_South Asia_1745703205.439072_1,2025-05-01 14:33:25,DELAYED,East Asia,2.4737771134279374,20.113864752118758,0.0,2025-04-29 22:02:29,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
150,ORD_North America_1745789605.439072_0,2025-04-27 14:33:25,NEW,East Asia,3.5596687131461047,35.590064775338135,0.0,2025-05-02 15:34:45,NA,None,North America,East Asia,0,False,True,
151,ORD_North America_1745789605.439072_0,2025-04-27 14:33:25,PRODUCTION,East Asia,3.5596687131461047,35.590064775338135,0.0,2025-05-02 15:34:45,NA,None,North America,East Asia,1,False,True,Manager_North America
152,ORD_North America_1745789605.439072_0,2025-05-01 14:33:25,READY,East Asia,3.5596687131461047,35.590064775338135,0.0,2025-05-02 15:34:45,NA,None,North America,East Asia,2,False,True,Manager_North America
153,ORD_North America_1745789605.439072_0,2025-05-02 14:33:25,IN_TRANSIT,East Asia,3.5596687131461047,35.590064775338135,0.0,2025-05-02 15:34:45,NA,None,North America,East Asia,3,False,True,Manager_North America
154,ORD_North America_1745789605.439072_0,2025-05-02 14:33:25,DELAYED,East Asia,3.5596687131461047,35.590064775338135,0.0,2025-05-02 15:34:45,NA,None,North America,East Asia,4,False,True,Manager_North America
155,ORD_North America_1745789605.439072_1,2025-04-27 14:33:25,NEW,East Asia,2.9522530024988676,33.73879625212297,0.0,2025-05-01 23:08:59,NA,None,North America,East Asia,5,False,True,
156,ORD_North America_1745789605.439072_1,2025-04-27 14:33:25,PRODUCTION,East Asia,2.9522530024988676,33.73879625212297,0.0,2025-05-01 23:08:59,NA,None,North America,East Asia,6,False,True,Manager_North America
157,ORD_North America_1745789605.439072_1,2025-04-30 14:33:25,READY,East Asia,2.9522530024988676,33.73879625212297,0.0,2025-05-01 23:08:59,NA,None,North America,East Asia,7,False,True,Manager_North America
158,ORD_North America_1745789605.439072_1,2025-05-01 14:33:25,IN_TRANSIT,East Asia,2.9522530024988676,33.73879625212297,0.0,2025-05-01 23:08:59,NA,None,North America,East Asia,8,False,True,Manager_North America
159,ORD_North America_1745789605.439072_1,2025-05-02 14:33:25,DELAYED,East Asia,2.9522530024988676,33.73879625212297,0.0,2025-05-01 23:08:59,NA,None,North America,East Asia,9,True,False,Manager_North America
160,ORD_Europe_1745789605.439072_0,2025-04-27 14:33:25,NEW,East Asia,2.7782434611005895,36.35853896693093,0.0,2025-05-01 21:35:36,NA,None,Europe,East Asia,0,False,True,
161,ORD_Europe_1745789605.439072_0,2025-04-27 14:33:25,PRODUCTION,East Asia,2.7782434611005895,36.35853896693093,0.0,2025-05-01 21:35:36,NA,None,Europe,East Asia,1,False,True,Manager_Europe
162,ORD_Europe_1745789605.439072_0,2025-04-30 14:33:25,READY,East Asia,2.7782434611005895,36.35853896693093,0.0,2025-05-01 21:35:36,NA,None,Europe,East Asia,2,False,True,Manager_Europe
163,ORD_Europe_1745789605.439072_0,2025-05-01 14:33:25,IN_TRANSIT,East Asia,2.7782434611005895,36.35853896693093,0.0,2025-05-01 21:35:36,NA,None,Europe,East Asia,3,False,True,Manager_Europe
164,ORD_Europe_1745789605.439072_0,2025-05-02 14:33:25,DELAYED,East Asia,2.7782434611005895,36.35853896693093,0.0,2025-05-01 21:35:36,NA,None,Europe,East Asia,4,True,False,Manager_Europe
165,ORD_East Asia_1745789605.439072_0,2025-04-27 14:33:25,NEW,East Asia,2.9377586934677593,32.88555009995431,0.0,2025-05-01 21:56:55,NA,None,East Asia,Europe,5,False,True,
166,ORD_East Asia_1745789605.439072_0,2025-04-27 14:33:25,PRODUCTION,East Asia,2.9377586934677593,32.88555009995431,0.0,2025-05-01 21:56:55,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
167,ORD_East Asia_1745789605.439072_0,2025-04-30 14:33:25,READY,East Asia,2.9377586934677593,32.88555009995431,0.0,2025-05-01 21:56:55,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
168,ORD_East Asia_1745789605.439072_0,2025-05-01 14:33:25,IN_TRANSIT,East Asia,2.9377586934677593,32.88555009995431,0.0,2025-05-01 21:56:55,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
169,ORD_East Asia_1745789605.439072_0,2025-05-07 14:33:25,DELAYED,East Asia,2.9377586934677593,32.88555009995431,0.0,2025-05-01 21:56:55,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
170,ORD_East Asia_1745789605.439072_1,2025-04-27 14:33:25,NEW,East Asia,3.1887572061431877,34.62532511928287,0.0,2025-05-02 05:42:45,NA,None,East Asia,North America,0,False,True,
171,ORD_East Asia_1745789605.439072_1,2025-04-27 14:33:25,PRODUCTION,East Asia,3.1887572061431877,34.62532511928287,0.0,2025-05-02 05:42:45,NA,None,East Asia,North America,1,False,True,Manager_East Asia
172,ORD_East Asia_1745789605.439072_1,2025-05-01 14:33:25,READY,East Asia,3.1887572061431877,34.62532511928287,0.0,2025-05-02 05:42:45,NA,None,East Asia,North America,2,False,True,Manager_East Asia
173,ORD_East Asia_1745789605.439072_1,2025-05-02 14:33:25,IN_TRANSIT,East Asia,3.1887572061431877,34.62532511928287,0.0,2025-05-02 05:42:45,NA,None,East Asia,North America,3,True,False,Manager_East Asia
174,ORD_East Asia_1745789605.439072_1,2025-05-07 14:33:25,DELAYED,East Asia,3.1887572061431877,34.62532511928287,0.0,2025-05-02 05:42:45,NA,None,East Asia,North America,4,True,False,Manager_East Asia
175,ORD_Southeast Asia_1745789605.439072_0,2025-04-27 14:33:25,NEW,East Asia,2.9677630804382873,18.618627715138597,0.0,2025-05-01 08:24:07,NA,None,Southeast Asia,East Asia,5,False,True,
176,ORD_Southeast Asia_1745789605.439072_0,2025-04-27 14:33:25,PRODUCTION,East Asia,2.9677630804382873,18.618627715138597,0.0,2025-05-01 08:24:07,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
177,ORD_Southeast Asia_1745789605.439072_0,2025-04-30 14:33:25,READY,East Asia,2.9677630804382873,18.618627715138597,0.0,2025-05-01 08:24:07,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
178,ORD_Southeast Asia_1745789605.439072_0,2025-05-01 14:33:25,IN_TRANSIT,East Asia,2.9677630804382873,18.618627715138597,0.0,2025-05-01 08:24:07,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
179,ORD_Southeast Asia_1745789605.439072_0,2025-05-02 14:33:25,DELAYED,East Asia,2.9677630804382873,18.618627715138597,0.0,2025-05-01 08:24:07,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
180,ORD_Southeast Asia_1745789605.439072_1,2025-04-27 14:33:25,NEW,East Asia,3.4614825983195354,36.62077246387984,0.0,2025-05-02 14:15:12,NA,None,Southeast Asia,Europe,0,False,True,
181,ORD_Southeast Asia_1745789605.439072_1,2025-04-27 14:33:25,PRODUCTION,East Asia,3.4614825983195354,36.62077246387984,0.0,2025-05-02 14:15:12,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
182,ORD_Southeast Asia_1745789605.439072_1,2025-05-01 14:33:25,READY,East Asia,3.4614825983195354,36.62077246387984,0.0,2025-05-02 14:15:12,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
183,ORD_Southeast Asia_1745789605.439072_1,2025-05-02 14:33:25,IN_TRANSIT,East Asia,3.4614825983195354,36.62077246387984,0.0,2025-05-02 14:15:12,NA,None,Southeast Asia,Europe,3,True,False,Manager_Southeast Asia
184,ORD_Southeast Asia_1745789605.439072_1,2025-05-07 14:33:25,DELAYED,East Asia,3.4614825983195354,36.62077246387984,0.0,2025-05-02 14:15:12,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
185,ORD_South Asia_1745789605.439072_0,2025-04-27 14:33:25,NEW,East Asia,2.965499130745421,38.720216877949085,0.0,2025-05-02 04:26:57,NA,None,South Asia,North America,5,False,True,
186,ORD_South Asia_1745789605.439072_0,2025-04-27 14:33:25,PRODUCTION,East Asia,2.965499130745421,38.720216877949085,0.0,2025-05-02 04:26:57,NA,None,South Asia,North America,6,False,True,Manager_South Asia
187,ORD_South Asia_1745789605.439072_0,2025-04-30 14:33:25,READY,East Asia,2.965499130745421,38.720216877949085,0.0,2025-05-02 04:26:57,NA,None,South Asia,North America,7,False,True,Manager_South Asia
188,ORD_South Asia_1745789605.439072_0,2025-05-01 14:33:25,IN_TRANSIT,East Asia,2.965499130745421,38.720216877949085,0.0,2025-05-02 04:26:57,NA,None,South Asia,North America,8,False,True,Manager_South Asia
189,ORD_South Asia_1745789605.439072_0,2025-05-07 14:33:25,DELAYED,East Asia,2.965499130745421,38.720216877949085,0.0,2025-05-02 04:26:57,NA,None,South Asia,North America,9,True,False,Manager_South Asia
190,ORD_South Asia_1745789605.439072_1,2025-04-27 14:33:25,NEW,East Asia,2.8997475400752366,20.727496505350437,0.0,2025-05-01 08:52:42,NA,None,South Asia,East Asia,0,False,True,
191,ORD_South Asia_1745789605.439072_1,2025-04-27 14:33:25,PRODUCTION,East Asia,2.8997475400752366,20.727496505350437,0.0,2025-05-01 08:52:42,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
192,ORD_South Asia_1745789605.439072_1,2025-04-30 14:33:25,READY,East Asia,2.8997475400752366,20.727496505350437,0.0,2025-05-01 08:52:42,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
193,ORD_South Asia_1745789605.439072_1,2025-05-01 14:33:25,IN_TRANSIT,East Asia,2.8997475400752366,20.727496505350437,0.0,2025-05-01 08:52:42,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
194,ORD_South Asia_1745789605.439072_1,2025-05-02 14:33:25,DELAYED,East Asia,2.8997475400752366,20.727496505350437,0.0,2025-05-01 08:52:42,NA,None,South Asia,East Asia,4,True,False,Manager_South Asia
195,ORD_North America_1745876005.439072_0,2025-04-28 14:33:25,NEW,East Asia,3.135893334169975,36.77034760059365,0.0,2025-05-03 06:35:19,NA,None,North America,Southeast Asia,5,False,True,
196,ORD_North America_1745876005.439072_0,2025-04-28 14:33:25,PRODUCTION,East Asia,3.135893334169975,36.77034760059365,0.0,2025-05-03 06:35:19,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
197,ORD_North America_1745876005.439072_0,2025-05-02 14:33:25,READY,East Asia,3.135893334169975,36.77034760059365,0.0,2025-05-03 06:35:19,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
198,ORD_North America_1745876005.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.135893334169975,36.77034760059365,0.0,2025-05-03 06:35:19,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
199,ORD_North America_1745876005.439072_0,2025-05-03 14:33:25,DELAYED,East Asia,3.135893334169975,36.77034760059365,0.0,2025-05-03 06:35:19,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
200,ORD_North America_1745876005.439072_1,2025-04-28 14:33:25,NEW,East Asia,2.733616313697929,33.3611009847226,0.0,2025-05-02 17:31:29,NA,None,North America,Southeast Asia,0,False,True,
201,ORD_North America_1745876005.439072_1,2025-04-28 14:33:25,PRODUCTION,East Asia,2.733616313697929,33.3611009847226,0.0,2025-05-02 17:31:29,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
202,ORD_North America_1745876005.439072_1,2025-05-01 14:33:25,READY,East Asia,2.733616313697929,33.3611009847226,0.0,2025-05-02 17:31:29,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
203,ORD_North America_1745876005.439072_1,2025-05-02 14:33:25,IN_TRANSIT,East Asia,2.733616313697929,33.3611009847226,0.0,2025-05-02 17:31:29,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
204,ORD_North America_1745876005.439072_1,2025-05-03 14:33:25,DELAYED,East Asia,2.733616313697929,33.3611009847226,0.0,2025-05-02 17:31:29,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
205,ORD_Europe_1745876005.439072_0,2025-04-28 14:33:25,NEW,East Asia,3.0279922540674624,33.298355956386885,0.0,2025-05-03 00:31:38,NA,None,Europe,South Asia,5,False,True,
206,ORD_Europe_1745876005.439072_0,2025-04-28 14:33:25,PRODUCTION,East Asia,3.0279922540674624,33.298355956386885,0.0,2025-05-03 00:31:38,NA,None,Europe,South Asia,6,False,True,Manager_Europe
207,ORD_Europe_1745876005.439072_0,2025-05-02 14:33:25,READY,East Asia,3.0279922540674624,33.298355956386885,0.0,2025-05-03 00:31:38,NA,None,Europe,South Asia,7,False,True,Manager_Europe
208,ORD_Europe_1745876005.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.0279922540674624,33.298355956386885,0.0,2025-05-03 00:31:38,NA,None,Europe,South Asia,8,True,False,Manager_Europe
209,ORD_Europe_1745876005.439072_0,2025-05-03 14:33:25,DELAYED,East Asia,3.0279922540674624,33.298355956386885,0.0,2025-05-03 00:31:38,NA,None,Europe,South Asia,9,True,False,Manager_Europe
210,ORD_East Asia_1745876005.439072_0,2025-04-28 14:33:25,NEW,East Asia,3.280197022169511,18.617036645034673,0.0,2025-05-02 15:53:55,NA,None,East Asia,South Asia,0,False,True,
211,ORD_East Asia_1745876005.439072_0,2025-04-28 14:33:25,PRODUCTION,East Asia,3.280197022169511,18.617036645034673,0.0,2025-05-02 15:53:55,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
212,ORD_East Asia_1745876005.439072_0,2025-05-02 14:33:25,READY,East Asia,3.280197022169511,18.617036645034673,0.0,2025-05-02 15:53:55,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
213,ORD_East Asia_1745876005.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.280197022169511,18.617036645034673,0.0,2025-05-02 15:53:55,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
214,ORD_East Asia_1745876005.439072_0,2025-05-03 14:33:25,DELAYED,East Asia,3.280197022169511,18.617036645034673,0.0,2025-05-02 15:53:55,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
215,ORD_East Asia_1745876005.439072_1,2025-04-28 14:33:25,NEW,East Asia,3.2400708122115534,35.41332599047238,0.0,2025-05-03 07:43:55,NA,None,East Asia,North America,5,False,True,
216,ORD_East Asia_1745876005.439072_1,2025-04-28 14:33:25,PRODUCTION,East Asia,3.2400708122115534,35.41332599047238,0.0,2025-05-03 07:43:55,NA,None,East Asia,North America,6,False,True,Manager_East Asia
217,ORD_East Asia_1745876005.439072_1,2025-05-02 14:33:25,READY,East Asia,3.2400708122115534,35.41332599047238,0.0,2025-05-03 07:43:55,NA,None,East Asia,North America,7,False,True,Manager_East Asia
218,ORD_East Asia_1745876005.439072_1,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.2400708122115534,35.41332599047238,0.0,2025-05-03 07:43:55,NA,None,East Asia,North America,8,True,False,Manager_East Asia
219,ORD_East Asia_1745876005.439072_1,2025-05-08 14:33:25,DELAYED,East Asia,3.2400708122115534,35.41332599047238,0.0,2025-05-03 07:43:55,NA,None,East Asia,North America,9,True,False,Manager_East Asia
220,ORD_Southeast Asia_1745876005.439072_0,2025-04-28 14:33:25,NEW,East Asia,3.3198150797008346,32.76067155561956,0.0,2025-05-03 06:59:35,NA,None,Southeast Asia,Europe,0,False,True,
221,ORD_Southeast Asia_1745876005.439072_0,2025-04-28 14:33:25,PRODUCTION,East Asia,3.3198150797008346,32.76067155561956,0.0,2025-05-03 06:59:35,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
222,ORD_Southeast Asia_1745876005.439072_0,2025-05-02 14:33:25,READY,East Asia,3.3198150797008346,32.76067155561956,0.0,2025-05-03 06:59:35,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
223,ORD_Southeast Asia_1745876005.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.3198150797008346,32.76067155561956,0.0,2025-05-03 06:59:35,NA,None,Southeast Asia,Europe,3,True,False,Manager_Southeast Asia
224,ORD_Southeast Asia_1745876005.439072_0,2025-05-08 14:33:25,DELAYED,East Asia,3.3198150797008346,32.76067155561956,0.0,2025-05-03 06:59:35,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
225,ORD_Southeast Asia_1745876005.439072_1,2025-04-28 14:33:25,NEW,East Asia,3.5403266076897553,37.43492911559739,0.0,2025-05-03 16:57:35,NA,None,Southeast Asia,North America,5,False,True,
226,ORD_Southeast Asia_1745876005.439072_1,2025-04-28 14:33:25,PRODUCTION,East Asia,3.5403266076897553,37.43492911559739,0.0,2025-05-03 16:57:35,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
227,ORD_Southeast Asia_1745876005.439072_1,2025-05-02 14:33:25,READY,East Asia,3.5403266076897553,37.43492911559739,0.0,2025-05-03 16:57:35,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
228,ORD_Southeast Asia_1745876005.439072_1,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.5403266076897553,37.43492911559739,0.0,2025-05-03 16:57:35,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
229,ORD_Southeast Asia_1745876005.439072_1,2025-05-08 14:33:25,DELAYED,East Asia,3.5403266076897553,37.43492911559739,0.0,2025-05-03 16:57:35,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
230,ORD_South Asia_1745876005.439072_0,2025-04-28 14:33:25,NEW,East Asia,3.572235173465482,38.941849401589835,0.0,2025-05-03 19:13:57,NA,None,South Asia,Europe,0,False,True,
231,ORD_South Asia_1745876005.439072_0,2025-04-28 14:33:25,PRODUCTION,East Asia,3.572235173465482,38.941849401589835,0.0,2025-05-03 19:13:57,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
232,ORD_South Asia_1745876005.439072_0,2025-05-02 14:33:25,READY,East Asia,3.572235173465482,38.941849401589835,0.0,2025-05-03 19:13:57,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
233,ORD_South Asia_1745876005.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,3.572235173465482,38.941849401589835,0.0,2025-05-03 19:13:57,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
234,ORD_South Asia_1745876005.439072_0,2025-05-08 14:33:25,DELAYED,East Asia,3.572235173465482,38.941849401589835,0.0,2025-05-03 19:13:57,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
235,ORD_North America_1745962405.439072_0,2025-04-29 14:33:25,NEW,East Asia,2.4402765820026042,25.11732325303479,0.0,2025-05-03 02:14:27,NA,None,North America,Europe,5,False,True,
236,ORD_North America_1745962405.439072_0,2025-04-29 14:33:25,PRODUCTION,East Asia,2.4402765820026042,25.11732325303479,0.0,2025-05-03 02:14:27,NA,None,North America,Europe,6,False,True,Manager_North America
237,ORD_North America_1745962405.439072_0,2025-05-02 14:33:25,READY,East Asia,2.4402765820026042,25.11732325303479,0.0,2025-05-03 02:14:27,NA,None,North America,Europe,7,False,True,Manager_North America
238,ORD_North America_1745962405.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,2.4402765820026042,25.11732325303479,0.0,2025-05-03 02:14:27,NA,None,North America,Europe,8,True,False,Manager_North America
239,ORD_North America_1745962405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,2.4402765820026042,25.11732325303479,0.0,2025-05-03 02:14:27,NA,None,North America,Europe,9,True,False,Manager_North America
240,ORD_Europe_1745962405.439072_0,2025-04-29 14:33:25,NEW,East Asia,2.9136152497470555,34.70001268220293,0.0,2025-05-03 23:11:01,NA,None,Europe,East Asia,0,False,True,
241,ORD_Europe_1745962405.439072_0,2025-04-29 14:33:25,PRODUCTION,East Asia,2.9136152497470555,34.70001268220293,0.0,2025-05-03 23:11:01,NA,None,Europe,East Asia,1,False,True,Manager_Europe
242,ORD_Europe_1745962405.439072_0,2025-05-02 14:33:25,READY,East Asia,2.9136152497470555,34.70001268220293,0.0,2025-05-03 23:11:01,NA,None,Europe,East Asia,2,False,True,Manager_Europe
243,ORD_Europe_1745962405.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,2.9136152497470555,34.70001268220293,0.0,2025-05-03 23:11:01,NA,None,Europe,East Asia,3,False,True,Manager_Europe
244,ORD_Europe_1745962405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,2.9136152497470555,34.70001268220293,0.0,2025-05-03 23:11:01,NA,None,Europe,East Asia,4,True,False,Manager_Europe
245,ORD_East Asia_1745962405.439072_0,2025-04-29 14:33:25,NEW,East Asia,3.2147042601934173,19.274961593203475,0.0,2025-05-03 14:59:05,NA,None,East Asia,South Asia,5,False,True,
246,ORD_East Asia_1745962405.439072_0,2025-04-29 14:33:25,PRODUCTION,East Asia,3.2147042601934173,19.274961593203475,0.0,2025-05-03 14:59:05,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
247,ORD_East Asia_1745962405.439072_0,2025-05-03 14:33:25,READY,East Asia,3.2147042601934173,19.274961593203475,0.0,2025-05-03 14:59:05,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
248,ORD_East Asia_1745962405.439072_0,2025-05-04 14:33:25,IN_TRANSIT,East Asia,3.2147042601934173,19.274961593203475,0.0,2025-05-03 14:59:05,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
249,ORD_East Asia_1745962405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,3.2147042601934173,19.274961593203475,0.0,2025-05-03 14:59:05,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
250,ORD_East Asia_1745962405.439072_1,2025-04-29 14:33:25,NEW,East Asia,3.27152817609445,19.954869217667575,0.0,2025-05-03 17:01:43,NA,None,East Asia,South Asia,0,False,True,
251,ORD_East Asia_1745962405.439072_1,2025-04-29 14:33:25,PRODUCTION,East Asia,3.27152817609445,19.954869217667575,0.0,2025-05-03 17:01:43,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
252,ORD_East Asia_1745962405.439072_1,2025-05-03 14:33:25,READY,East Asia,3.27152817609445,19.954869217667575,0.0,2025-05-03 17:01:43,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
253,ORD_East Asia_1745962405.439072_1,2025-05-04 14:33:25,IN_TRANSIT,East Asia,3.27152817609445,19.954869217667575,0.0,2025-05-03 17:01:43,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
254,ORD_East Asia_1745962405.439072_1,2025-05-04 14:33:25,DELAYED,East Asia,3.27152817609445,19.954869217667575,0.0,2025-05-03 17:01:43,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
255,ORD_Southeast Asia_1745962405.439072_0,2025-04-29 14:33:25,NEW,East Asia,3.3015804506879594,36.767746143660496,0.0,2025-05-04 10:33:45,NA,None,Southeast Asia,Europe,5,False,True,
256,ORD_Southeast Asia_1745962405.439072_0,2025-04-29 14:33:25,PRODUCTION,East Asia,3.3015804506879594,36.767746143660496,0.0,2025-05-04 10:33:45,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
257,ORD_Southeast Asia_1745962405.439072_0,2025-05-03 14:33:25,READY,East Asia,3.3015804506879594,36.767746143660496,0.0,2025-05-04 10:33:45,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
258,ORD_Southeast Asia_1745962405.439072_0,2025-05-04 14:33:25,IN_TRANSIT,East Asia,3.3015804506879594,36.767746143660496,0.0,2025-05-04 10:33:45,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
