Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_North America_1745357405.457651_0,2025-04-22 14:30:05,NEW,East Asia,3.3205742060028456,34.47975854703014,0.0,2025-04-27 08:40:30,NA,None,North America,Southeast Asia,3,False,True,
134,ORD_North America_1745357405.457651_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3205742060028456,34.47975854703014,0.0,2025-04-27 08:40:30,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
135,ORD_Europe_1745357405.457651_0,2025-04-22 14:30:05,NEW,East Asia,3.1012250426750576,22.653212865342027,0.0,2025-04-26 15:35:02,NA,None,Europe,North America,5,False,True,
136,ORD_Europe_1745357405.457651_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.1012250426750576,22.653212865342027,0.0,2025-04-26 15:35:02,NA,None,Europe,North America,6,False,True,Manager_Europe
137,ORD_Europe_1745357405.457651_1,2025-04-22 14:30:05,NEW,East Asia,2.5886025869172005,38.388419610021266,0.0,2025-04-26 19:00:59,NA,None,Europe,South Asia,7,False,True,
138,ORD_Europe_1745357405.457651_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.5886025869172005,38.388419610021266,0.0,2025-04-26 19:00:59,NA,None,Europe,South Asia,8,False,True,Manager_Europe
139,ORD_East Asia_1745357405.457651_0,2025-04-22 14:30:05,NEW,East Asia,2.4139083033392805,19.916632211404824,0.0,2025-04-25 20:21:07,NA,None,East Asia,Southeast Asia,9,False,True,
140,ORD_East Asia_1745357405.457651_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4139083033392805,19.916632211404824,0.0,2025-04-25 20:21:07,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
141,ORD_East Asia_1745357405.457651_1,2025-04-22 14:30:05,NEW,East Asia,3.0911825121177428,32.42273544647615,0.0,2025-04-27 01:06:45,NA,None,East Asia,North America,1,False,True,
142,ORD_East Asia_1745357405.457651_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0911825121177428,32.42273544647615,0.0,2025-04-27 01:06:45,NA,None,East Asia,North America,2,False,True,Manager_East Asia
143,ORD_Southeast Asia_1745357405.457651_0,2025-04-22 14:30:05,NEW,East Asia,2.992601018376884,38.526855109487244,0.0,2025-04-27 04:51:02,NA,None,Southeast Asia,Europe,3,False,True,
144,ORD_Southeast Asia_1745357405.457651_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.992601018376884,38.526855109487244,0.0,2025-04-27 04:51:02,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
145,ORD_Southeast Asia_1745357405.457651_1,2025-04-22 14:30:05,NEW,East Asia,3.1130276170802356,36.44233526776803,0.0,2025-04-27 05:39:23,NA,None,Southeast Asia,North America,5,False,True,
146,ORD_Southeast Asia_1745357405.457651_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.1130276170802356,36.44233526776803,0.0,2025-04-27 05:39:23,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
147,ORD_South Asia_1745357405.457651_0,2025-04-22 14:30:05,NEW,East Asia,2.719774528897502,37.25242659573992,0.0,2025-04-26 21:01:42,NA,None,South Asia,North America,7,False,True,
148,ORD_South Asia_1745357405.457651_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.719774528897502,37.25242659573992,0.0,2025-04-26 21:01:42,NA,None,South Asia,North America,8,False,True,Manager_South Asia
149,ORD_North America_1745357405.465868_0,2025-04-22 14:30:05,NEW,East Asia,3.3992487615900058,35.574549368586894,0.0,2025-04-27 11:39:28,NA,None,North America,East Asia,9,False,True,
150,ORD_North America_1745357405.465868_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3992487615900058,35.574549368586894,0.0,2025-04-27 11:39:28,NA,None,North America,East Asia,0,False,True,Manager_North America
151,ORD_North America_1745357405.465868_1,2025-04-22 14:30:05,NEW,East Asia,3.0623031407314767,35.549852453168704,0.0,2025-04-27 03:32:47,NA,None,North America,East Asia,1,False,True,
152,ORD_North America_1745357405.465868_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0623031407314767,35.549852453168704,0.0,2025-04-27 03:32:47,NA,None,North America,East Asia,2,False,True,Manager_North America
153,ORD_Europe_1745357405.465868_0,2025-04-22 14:30:05,NEW,East Asia,3.103872411343302,23.95203475159148,0.0,2025-04-26 16:56:47,NA,None,Europe,North America,3,False,True,
154,ORD_Europe_1745357405.465868_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.103872411343302,23.95203475159148,0.0,2025-04-26 16:56:47,NA,None,Europe,North America,4,False,True,Manager_Europe
155,ORD_Europe_1745357405.465868_1,2025-04-22 14:30:05,NEW,East Asia,3.2667359023456424,22.89030459738313,0.0,2025-04-26 19:47:36,NA,None,Europe,North America,5,False,True,
156,ORD_Europe_1745357405.465868_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2667359023456424,22.89030459738313,0.0,2025-04-26 19:47:36,NA,None,Europe,North America,6,False,True,Manager_Europe
157,ORD_East Asia_1745357405.465868_0,2025-04-22 14:30:05,NEW,East Asia,3.2009001910270514,32.48880361767306,0.0,2025-04-27 03:48:42,NA,None,East Asia,North America,7,False,True,
158,ORD_East Asia_1745357405.465868_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2009001910270514,32.48880361767306,0.0,2025-04-27 03:48:42,NA,None,East Asia,North America,8,False,True,Manager_East Asia
159,ORD_Southeast Asia_1745357405.465868_0,2025-04-22 14:30:05,NEW,East Asia,3.3210907293579752,17.75414469621223,0.0,2025-04-26 15:57:42,NA,None,Southeast Asia,South Asia,9,False,True,
160,ORD_Southeast Asia_1745357405.465868_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3210907293579752,17.75414469621223,0.0,2025-04-26 15:57:42,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
161,ORD_Southeast Asia_1745357405.465868_1,2025-04-22 14:30:05,NEW,East Asia,2.548058324993387,19.5224316565937,0.0,2025-04-25 23:10:38,NA,None,Southeast Asia,South Asia,1,False,True,
162,ORD_Southeast Asia_1745357405.465868_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.548058324993387,19.5224316565937,0.0,2025-04-25 23:10:38,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
163,ORD_South Asia_1745357405.465868_0,2025-04-22 14:30:05,NEW,East Asia,2.412896389261028,20.332412562906597,0.0,2025-04-25 20:44:36,NA,None,South Asia,East Asia,3,False,True,
164,ORD_South Asia_1745357405.465868_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.412896389261028,20.332412562906597,0.0,2025-04-25 20:44:36,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
165,ORD_North America_1745357405.469264_0,2025-04-22 14:30:05,NEW,East Asia,3.5688169912236067,35.33662653384806,0.0,2025-04-27 15:29:23,NA,None,North America,Southeast Asia,5,False,True,
166,ORD_North America_1745357405.469264_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.5688169912236067,35.33662653384806,0.0,2025-04-27 15:29:23,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
167,ORD_North America_1745357405.469264_1,2025-04-22 14:30:05,NEW,East Asia,2.546901546937037,35.61087338412242,0.0,2025-04-26 15:14:16,NA,None,North America,South Asia,7,False,True,
168,ORD_North America_1745357405.469264_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.546901546937037,35.61087338412242,0.0,2025-04-26 15:14:16,NA,None,North America,South Asia,8,False,True,Manager_North America
169,ORD_Europe_1745357405.469264_0,2025-04-22 14:30:05,NEW,East Asia,2.745209939890472,34.05117290241776,0.0,2025-04-26 18:26:15,NA,None,Europe,East Asia,9,False,True,
170,ORD_Europe_1745357405.469264_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.745209939890472,34.05117290241776,0.0,2025-04-26 18:26:15,NA,None,Europe,East Asia,0,False,True,Manager_Europe
171,ORD_East Asia_1745357405.469264_0,2025-04-22 14:30:05,NEW,East Asia,3.146180443777963,20.79435425239194,0.0,2025-04-26 14:48:15,NA,None,East Asia,South Asia,1,False,True,
172,ORD_East Asia_1745357405.469264_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.146180443777963,20.79435425239194,0.0,2025-04-26 14:48:15,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
173,ORD_Southeast Asia_1745357405.469264_0,2025-04-22 14:30:05,NEW,East Asia,2.857475111910451,35.177544784515575,0.0,2025-04-26 22:15:30,NA,None,Southeast Asia,Europe,3,False,True,
174,ORD_Southeast Asia_1745357405.469264_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.857475111910451,35.177544784515575,0.0,2025-04-26 22:15:30,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
175,ORD_Southeast Asia_1745357405.469264_1,2025-04-22 14:30:05,NEW,East Asia,3.3112479362509832,18.134591288404785,0.0,2025-04-26 16:06:21,NA,None,Southeast Asia,East Asia,5,False,True,
176,ORD_Southeast Asia_1745357405.469264_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3112479362509832,18.134591288404785,0.0,2025-04-26 16:06:21,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
177,ORD_South Asia_1745357405.469264_0,2025-04-22 14:30:05,NEW,East Asia,2.602137917005044,17.80296697502871,0.0,2025-04-25 22:45:20,NA,None,South Asia,Southeast Asia,7,False,True,
178,ORD_South Asia_1745357405.469264_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.602137917005044,17.80296697502871,0.0,2025-04-25 22:45:20,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
179,ORD_North America_1745357405.473814_0,2025-04-22 14:30:05,NEW,East Asia,3.3309094288726646,22.159399019722557,0.0,2025-04-26 20:36:09,NA,None,North America,Europe,9,False,True,
180,ORD_North America_1745357405.473814_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3309094288726646,22.159399019722557,0.0,2025-04-26 20:36:09,NA,None,North America,Europe,0,False,True,Manager_North America
181,ORD_Europe_1745357405.473814_0,2025-04-22 14:30:05,NEW,East Asia,2.8542189369472255,35.77214337892939,0.0,2025-04-26 22:46:29,NA,None,Europe,East Asia,1,False,True,
182,ORD_Europe_1745357405.473814_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.8542189369472255,35.77214337892939,0.0,2025-04-26 22:46:29,NA,None,Europe,East Asia,2,False,True,Manager_Europe
183,ORD_Europe_1745357405.473814_1,2025-04-22 14:30:05,NEW,East Asia,3.110167843013037,35.08883724980215,0.0,2025-04-27 04:14:03,NA,None,Europe,Southeast Asia,3,False,True,
184,ORD_Europe_1745357405.473814_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.110167843013037,35.08883724980215,0.0,2025-04-27 04:14:03,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
185,ORD_East Asia_1745357405.473814_0,2025-04-22 14:30:05,NEW,East Asia,3.5710179342119446,19.01746077464068,0.0,2025-04-26 23:13:24,NA,None,East Asia,South Asia,5,False,True,
186,ORD_East Asia_1745357405.473814_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.5710179342119446,19.01746077464068,0.0,2025-04-26 23:13:24,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
187,ORD_Southeast Asia_1745357405.473814_0,2025-04-22 14:30:05,NEW,East Asia,3.2967509390078362,20.542501836636973,0.0,2025-04-26 18:09:57,NA,None,Southeast Asia,South Asia,7,False,True,
188,ORD_Southeast Asia_1745357405.473814_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2967509390078362,20.542501836636973,0.0,2025-04-26 18:09:57,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
189,ORD_Southeast Asia_1745357405.473814_1,2025-04-22 14:30:05,NEW,East Asia,3.572788119379381,38.7317171342483,0.0,2025-04-27 18:58:48,NA,None,Southeast Asia,Europe,9,False,True,
190,ORD_Southeast Asia_1745357405.473814_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.572788119379381,38.7317171342483,0.0,2025-04-27 18:58:48,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
191,ORD_South Asia_1745357405.473814_0,2025-04-22 14:30:05,NEW,East Asia,3.2348556054955315,34.27906840487405,0.0,2025-04-27 06:25:01,NA,None,South Asia,Europe,1,False,True,
192,ORD_South Asia_1745357405.473814_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2348556054955315,34.27906840487405,0.0,2025-04-27 06:25:01,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
193,ORD_North America_1745357405.485172_0,2025-04-22 14:30:05,NEW,East Asia,3.304551957872584,36.71070842292668,0.0,2025-04-27 10:31:17,NA,None,North America,Southeast Asia,3,False,True,
194,ORD_North America_1745357405.485172_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.304551957872584,36.71070842292668,0.0,2025-04-27 10:31:17,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
195,ORD_North America_1745357405.485172_1,2025-04-22 14:30:05,NEW,East Asia,2.4597763783412137,32.40196221934915,0.0,2025-04-26 09:56:17,NA,None,North America,Southeast Asia,5,False,True,
196,ORD_North America_1745357405.485172_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4597763783412137,32.40196221934915,0.0,2025-04-26 09:56:17,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
197,ORD_Europe_1745357405.485172_0,2025-04-22 14:30:05,NEW,East Asia,2.9950971063593217,34.24127274220242,0.0,2025-04-27 00:37:30,NA,None,Europe,Southeast Asia,7,False,True,
198,ORD_Europe_1745357405.485172_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9950971063593217,34.24127274220242,0.0,2025-04-27 00:37:30,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
199,ORD_East Asia_1745357405.485172_0,2025-04-22 14:30:05,NEW,East Asia,3.2143993963003368,35.63104137831045,0.0,2025-04-27 07:16:41,NA,None,East Asia,Europe,9,False,True,
200,ORD_East Asia_1745357405.485172_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2143993963003368,35.63104137831045,0.0,2025-04-27 07:16:41,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
201,ORD_East Asia_1745357405.485172_1,2025-04-22 14:30:05,NEW,East Asia,2.8875676876618543,17.839968565061035,0.0,2025-04-26 05:38:35,NA,None,East Asia,Southeast Asia,1,False,True,
202,ORD_East Asia_1745357405.485172_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.8875676876618543,17.839968565061035,0.0,2025-04-26 05:38:35,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
203,ORD_Southeast Asia_1745357405.485172_0,2025-04-22 14:30:05,NEW,East Asia,2.52689510835392,20.67530591731012,0.0,2025-04-25 23:49:20,NA,None,Southeast Asia,East Asia,3,False,True,
204,ORD_Southeast Asia_1745357405.485172_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.52689510835392,20.67530591731012,0.0,2025-04-25 23:49:20,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
205,ORD_Southeast Asia_1745357405.485172_1,2025-04-22 14:30:05,NEW,East Asia,2.851055021763948,18.506184485059528,0.0,2025-04-26 05:25:58,NA,None,Southeast Asia,South Asia,5,False,True,
206,ORD_Southeast Asia_1745357405.485172_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.851055021763948,18.506184485059528,0.0,2025-04-26 05:25:58,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
207,ORD_South Asia_1745357405.485172_0,2025-04-22 14:30:05,NEW,East Asia,3.148495608545228,18.175224839851115,0.0,2025-04-26 12:14:26,NA,None,South Asia,East Asia,7,False,True,
208,ORD_South Asia_1745357405.485172_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.148495608545228,18.175224839851115,0.0,2025-04-26 12:14:26,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
209,ORD_South Asia_1745357405.485172_1,2025-04-22 14:30:05,NEW,East Asia,3.474979650532538,35.023832551928805,0.0,2025-04-27 12:55:29,NA,None,South Asia,North America,9,False,True,
210,ORD_South Asia_1745357405.485172_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.474979650532538,35.023832551928805,0.0,2025-04-27 12:55:29,NA,None,South Asia,North America,0,False,True,Manager_South Asia
211,ORD_North America_1745357405.503795_0,2025-04-22 14:30:05,NEW,East Asia,2.7637612810257153,22.670393207362768,0.0,2025-04-26 07:30:07,NA,None,North America,Europe,1,False,True,
212,ORD_North America_1745357405.503795_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.7637612810257153,22.670393207362768,0.0,2025-04-26 07:30:07,NA,None,North America,Europe,2,False,True,Manager_North America
213,ORD_North America_1745357405.503795_1,2025-04-22 14:30:05,NEW,East Asia,2.9931746472205463,25.792967074394937,0.0,2025-04-26 16:07:50,NA,None,North America,Europe,3,False,True,
214,ORD_North America_1745357405.503795_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9931746472205463,25.792967074394937,0.0,2025-04-26 16:07:50,NA,None,North America,Europe,4,False,True,Manager_North America
215,ORD_Europe_1745357405.503795_0,2025-04-22 14:30:05,NEW,East Asia,2.9351169200354343,34.815641866600934,0.0,2025-04-26 23:45:35,NA,None,Europe,Southeast Asia,5,False,True,
216,ORD_Europe_1745357405.503795_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9351169200354343,34.815641866600934,0.0,2025-04-26 23:45:35,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
217,ORD_Europe_1745357405.503795_1,2025-04-22 14:30:05,NEW,East Asia,3.1517162548968978,37.15666163064199,0.0,2025-04-27 07:17:57,NA,None,Europe,Southeast Asia,7,False,True,
218,ORD_Europe_1745357405.503795_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.1517162548968978,37.15666163064199,0.0,2025-04-27 07:17:57,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
219,ORD_East Asia_1745357405.503795_0,2025-04-22 14:30:05,NEW,East Asia,3.2169508142586603,20.12969037344554,0.0,2025-04-26 15:50:16,NA,None,East Asia,Southeast Asia,9,False,True,
220,ORD_East Asia_1745357405.503795_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2169508142586603,20.12969037344554,0.0,2025-04-26 15:50:16,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
221,ORD_East Asia_1745357405.503795_1,2025-04-22 14:30:05,NEW,East Asia,2.8777965276406254,18.021892885452708,0.0,2025-04-26 05:35:25,NA,None,East Asia,Southeast Asia,1,False,True,
222,ORD_East Asia_1745357405.503795_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.8777965276406254,18.021892885452708,0.0,2025-04-26 05:35:25,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
223,ORD_Southeast Asia_1745357405.503795_0,2025-04-22 14:30:05,NEW,East Asia,2.4423162974638712,19.87328573826798,0.0,2025-04-25 20:59:25,NA,None,Southeast Asia,South Asia,3,False,True,
224,ORD_Southeast Asia_1745357405.503795_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4423162974638712,19.87328573826798,0.0,2025-04-25 20:59:25,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
225,ORD_Southeast Asia_1745357405.503795_1,2025-04-22 14:30:05,NEW,East Asia,2.5330495239018314,34.09321990073514,0.0,2025-04-26 13:23:16,NA,None,Southeast Asia,Europe,5,False,True,
226,ORD_Southeast Asia_1745357405.503795_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.5330495239018314,34.09321990073514,0.0,2025-04-26 13:23:16,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
227,ORD_South Asia_1745357405.503795_0,2025-04-22 14:30:05,NEW,East Asia,3.1964243496469864,34.15848436441564,0.0,2025-04-27 05:22:27,NA,None,South Asia,North America,7,False,True,
228,ORD_South Asia_1745357405.503795_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.1964243496469864,34.15848436441564,0.0,2025-04-27 05:22:27,NA,None,South Asia,North America,8,False,True,Manager_South Asia
229,ORD_South Asia_1745357405.503795_1,2025-04-22 14:30:05,NEW,East Asia,2.6164568641538395,20.562891630175756,0.0,2025-04-26 01:51:33,NA,None,South Asia,Southeast Asia,9,False,True,
230,ORD_South Asia_1745357405.503795_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.6164568641538395,20.562891630175756,0.0,2025-04-26 01:51:33,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
231,ORD_North America_1745357405.516203_0,2025-04-22 14:30:05,NEW,East Asia,3.2152171175185904,34.52351022952173,0.0,2025-04-27 06:11:24,NA,None,North America,East Asia,1,False,True,
232,ORD_North America_1745357405.516203_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2152171175185904,34.52351022952173,0.0,2025-04-27 06:11:24,NA,None,North America,East Asia,2,False,True,Manager_North America
233,ORD_North America_1745357405.516203_1,2025-04-22 14:30:05,NEW,East Asia,2.694700584021342,38.38358799364554,0.0,2025-04-26 21:33:28,NA,None,North America,Southeast Asia,3,False,True,
234,ORD_North America_1745357405.516203_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.694700584021342,38.38358799364554,0.0,2025-04-26 21:33:28,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
235,ORD_Europe_1745357405.516203_0,2025-04-22 14:30:05,NEW,East Asia,3.2336677322311527,34.348728885109594,0.0,2025-04-27 06:27:29,NA,None,Europe,South Asia,5,False,True,
236,ORD_Europe_1745357405.516203_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2336677322311527,34.348728885109594,0.0,2025-04-27 06:27:29,NA,None,Europe,South Asia,6,False,True,Manager_Europe
237,ORD_Europe_1745357405.516203_1,2025-04-22 14:30:05,NEW,East Asia,3.253378811034626,35.71990391631763,0.0,2025-04-27 08:18:09,NA,None,Europe,Southeast Asia,7,False,True,
238,ORD_Europe_1745357405.516203_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.253378811034626,35.71990391631763,0.0,2025-04-27 08:18:09,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
239,ORD_East Asia_1745357405.516203_0,2025-04-22 14:30:05,NEW,East Asia,2.6757031355981216,19.198971354641554,0.0,2025-04-26 01:55:02,NA,None,East Asia,South Asia,9,False,True,
240,ORD_East Asia_1745357405.516203_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.6757031355981216,19.198971354641554,0.0,2025-04-26 01:55:02,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
241,ORD_East Asia_1745357405.516203_1,2025-04-22 14:30:05,NEW,East Asia,2.9503063925667012,20.7501279201631,0.0,2025-04-26 10:03:32,NA,None,East Asia,South Asia,1,False,True,
242,ORD_East Asia_1745357405.516203_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9503063925667012,20.7501279201631,0.0,2025-04-26 10:03:32,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
243,ORD_Southeast Asia_1745357405.516203_0,2025-04-22 14:30:05,NEW,East Asia,2.628603643499305,20.69782255044626,0.0,2025-04-26 02:17:09,NA,None,Southeast Asia,South Asia,3,False,True,
244,ORD_Southeast Asia_1745357405.516203_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.628603643499305,20.69782255044626,0.0,2025-04-26 02:17:09,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
245,ORD_Southeast Asia_1745357405.516203_1,2025-04-22 14:30:05,NEW,East Asia,2.805891611694194,35.650930785095575,0.0,2025-04-26 21:29:37,NA,None,Southeast Asia,North America,5,False,True,
246,ORD_Southeast Asia_1745357405.516203_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.805891611694194,35.650930785095575,0.0,2025-04-26 21:29:37,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
247,ORD_South Asia_1745357405.516203_0,2025-04-22 14:30:05,NEW,East Asia,3.2083030856455057,17.313504549900046,0.0,2025-04-26 12:48:51,NA,None,South Asia,East Asia,7,False,True,
248,ORD_South Asia_1745357405.516203_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2083030856455057,17.313504549900046,0.0,2025-04-26 12:48:51,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
249,ORD_South Asia_1745357405.516203_1,2025-04-22 14:30:05,NEW,East Asia,2.9723927556663563,39.46211031184569,0.0,2025-04-27 05:18:03,NA,None,South Asia,Europe,9,False,True,
250,ORD_South Asia_1745357405.516203_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9723927556663563,39.46211031184569,0.0,2025-04-27 05:18:03,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
251,ORD_North America_1745357405.523517_0,2025-04-22 14:30:05,NEW,East Asia,3.459836389071576,35.12375240105959,0.0,2025-04-27 12:39:40,NA,None,North America,South Asia,1,False,True,
252,ORD_North America_1745357405.523517_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.459836389071576,35.12375240105959,0.0,2025-04-27 12:39:40,NA,None,North America,South Asia,2,False,True,Manager_North America
253,ORD_Europe_1745357405.523517_0,2025-04-22 14:30:05,NEW,East Asia,3.103776333765281,37.497715604774754,0.0,2025-04-27 06:29:23,NA,None,Europe,South Asia,3,False,True,
254,ORD_Europe_1745357405.523517_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.103776333765281,37.497715604774754,0.0,2025-04-27 06:29:23,NA,None,Europe,South Asia,4,False,True,Manager_Europe
255,ORD_East Asia_1745357405.523517_0,2025-04-22 14:30:05,NEW,East Asia,3.0070623823178773,36.22648739197179,0.0,2025-04-27 02:53:51,NA,None,East Asia,Europe,5,False,True,
256,ORD_East Asia_1745357405.523517_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0070623823178773,36.22648739197179,0.0,2025-04-27 02:53:51,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
257,ORD_East Asia_1745357405.523517_1,2025-04-22 14:30:05,NEW,East Asia,2.5279769744439693,20.665488622525498,0.0,2025-04-25 23:50:18,NA,None,East Asia,South Asia,7,False,True,
258,ORD_East Asia_1745357405.523517_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.5279769744439693,20.665488622525498,0.0,2025-04-25 23:50:18,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
259,ORD_Southeast Asia_1745357405.523517_0,2025-04-22 14:30:05,NEW,East Asia,3.055806552450897,18.257946823953706,0.0,2025-04-26 10:05:55,NA,None,Southeast Asia,East Asia,9,False,True,
260,ORD_Southeast Asia_1745357405.523517_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.055806552450897,18.257946823953706,0.0,2025-04-26 10:05:55,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
261,ORD_South Asia_1745357405.523517_0,2025-04-22 14:30:05,NEW,East Asia,2.6679551766238894,20.51996406183126,0.0,2025-04-26 03:03:08,NA,None,South Asia,Southeast Asia,1,False,True,
262,ORD_South Asia_1745357405.523517_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.6679551766238894,20.51996406183126,0.0,2025-04-26 03:03:08,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
263,ORD_North America_1745357405.530743_0,2025-04-22 14:30:05,NEW,East Asia,3.0974500930947375,21.8082648642903,0.0,2025-04-26 14:38:54,NA,None,North America,Europe,3,False,True,
264,ORD_North America_1745357405.530743_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0974500930947375,21.8082648642903,0.0,2025-04-26 14:38:54,NA,None,North America,Europe,4,False,True,Manager_North America
