Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
130,ORD_Southeast Asia_1745703164.393674_0,2025-04-26 14:32:44,NEW,East Asia,2.4537068405676554,20.944450147475315,0.0,2025-04-29 22:22:44,NA,None,Southeast Asia,South Asia,0,False,True,
131,ORD_Southeast Asia_1745703164.393674_0,2025-04-26 14:32:44,PRODUCTION,East Asia,2.4537068405676554,20.944450147475315,0.0,2025-04-29 22:22:44,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
132,ORD_Southeast Asia_1745703164.393674_0,2025-04-29 14:32:44,READY,East Asia,2.4537068405676554,20.944450147475315,0.0,2025-04-29 22:22:44,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
133,ORD_Southeast Asia_1745703164.393674_0,2025-04-30 14:32:44,IN_TRANSIT,East Asia,2.4537068405676554,20.944450147475315,0.0,2025-04-29 22:22:44,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
134,ORD_Southeast Asia_1745703164.393674_0,2025-05-01 14:32:44,DELAYED,East Asia,2.4537068405676554,20.944450147475315,0.0,2025-04-29 22:22:44,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
135,ORD_South Asia_1745703164.393674_0,2025-04-26 14:32:44,NEW,East Asia,2.7881905357744174,35.08422233596631,0.0,2025-04-30 20:32:47,NA,None,South Asia,Europe,5,False,True,
136,ORD_South Asia_1745703164.393674_0,2025-04-26 14:32:44,PRODUCTION,East Asia,2.7881905357744174,35.08422233596631,0.0,2025-04-30 20:32:47,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
137,ORD_South Asia_1745703164.393674_0,2025-04-29 14:32:44,READY,East Asia,2.7881905357744174,35.08422233596631,0.0,2025-04-30 20:32:47,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
138,ORD_South Asia_1745703164.393674_0,2025-04-30 14:32:44,IN_TRANSIT,East Asia,2.7881905357744174,35.08422233596631,0.0,2025-04-30 20:32:47,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
139,ORD_South Asia_1745703164.393674_0,2025-05-06 14:32:44,DELAYED,East Asia,2.7881905357744174,35.08422233596631,0.0,2025-04-30 20:32:47,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
140,ORD_South Asia_1745703164.393674_1,2025-04-26 14:32:44,NEW,East Asia,2.830956469554906,33.73685400634275,0.0,2025-04-30 20:13:31,NA,None,South Asia,Europe,0,False,True,
141,ORD_South Asia_1745703164.393674_1,2025-04-26 14:32:44,PRODUCTION,East Asia,2.830956469554906,33.73685400634275,0.0,2025-04-30 20:13:31,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
142,ORD_South Asia_1745703164.393674_1,2025-04-29 14:32:44,READY,East Asia,2.830956469554906,33.73685400634275,0.0,2025-04-30 20:13:31,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
143,ORD_South Asia_1745703164.393674_1,2025-04-30 14:32:44,IN_TRANSIT,East Asia,2.830956469554906,33.73685400634275,0.0,2025-04-30 20:13:31,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
144,ORD_South Asia_1745703164.393674_1,2025-05-06 14:32:44,DELAYED,East Asia,2.830956469554906,33.73685400634275,0.0,2025-04-30 20:13:31,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
145,ORD_North America_1745789564.393674_0,2025-04-27 14:32:44,NEW,East Asia,3.339253106367238,37.14286994893327,0.0,2025-05-02 11:49:50,NA,None,North America,East Asia,5,False,True,
146,ORD_North America_1745789564.393674_0,2025-04-27 14:32:44,PRODUCTION,East Asia,3.339253106367238,37.14286994893327,0.0,2025-05-02 11:49:50,NA,None,North America,East Asia,6,False,True,Manager_North America
147,ORD_North America_1745789564.393674_0,2025-05-01 14:32:44,READY,East Asia,3.339253106367238,37.14286994893327,0.0,2025-05-02 11:49:50,NA,None,North America,East Asia,7,False,True,Manager_North America
148,ORD_North America_1745789564.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,3.339253106367238,37.14286994893327,0.0,2025-05-02 11:49:50,NA,None,North America,East Asia,8,True,False,Manager_North America
149,ORD_North America_1745789564.393674_0,2025-05-02 14:32:44,DELAYED,East Asia,3.339253106367238,37.14286994893327,0.0,2025-05-02 11:49:50,NA,None,North America,East Asia,9,True,False,Manager_North America
150,ORD_Europe_1745789564.393674_0,2025-04-27 14:32:44,NEW,East Asia,3.35392834272612,23.077064683654587,0.0,2025-05-01 22:07:01,NA,None,Europe,North America,0,False,True,
151,ORD_Europe_1745789564.393674_0,2025-04-27 14:32:44,PRODUCTION,East Asia,3.35392834272612,23.077064683654587,0.0,2025-05-01 22:07:01,NA,None,Europe,North America,1,False,True,Manager_Europe
152,ORD_Europe_1745789564.393674_0,2025-05-01 14:32:44,READY,East Asia,3.35392834272612,23.077064683654587,0.0,2025-05-01 22:07:01,NA,None,Europe,North America,2,False,True,Manager_Europe
153,ORD_Europe_1745789564.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,3.35392834272612,23.077064683654587,0.0,2025-05-01 22:07:01,NA,None,Europe,North America,3,True,False,Manager_Europe
154,ORD_Europe_1745789564.393674_0,2025-05-02 14:32:44,DELAYED,East Asia,3.35392834272612,23.077064683654587,0.0,2025-05-01 22:07:01,NA,None,Europe,North America,4,True,False,Manager_Europe
155,ORD_East Asia_1745789564.393674_0,2025-04-27 14:32:44,NEW,East Asia,2.574806399333524,19.028903179151776,0.0,2025-04-30 23:22:11,NA,None,East Asia,Southeast Asia,5,False,True,
156,ORD_East Asia_1745789564.393674_0,2025-04-27 14:32:44,PRODUCTION,East Asia,2.574806399333524,19.028903179151776,0.0,2025-04-30 23:22:11,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
157,ORD_East Asia_1745789564.393674_0,2025-04-30 14:32:44,READY,East Asia,2.574806399333524,19.028903179151776,0.0,2025-04-30 23:22:11,NA,None,East Asia,Southeast Asia,7,False,True,Manager_East Asia
158,ORD_East Asia_1745789564.393674_0,2025-05-01 14:32:44,IN_TRANSIT,East Asia,2.574806399333524,19.028903179151776,0.0,2025-04-30 23:22:11,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
159,ORD_East Asia_1745789564.393674_0,2025-05-02 14:32:44,DELAYED,East Asia,2.574806399333524,19.028903179151776,0.0,2025-04-30 23:22:11,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
160,ORD_East Asia_1745789564.393674_1,2025-04-27 14:32:44,NEW,East Asia,3.2997827387831977,19.7970662893464,0.0,2025-05-01 17:32:15,NA,None,East Asia,Southeast Asia,0,False,True,
161,ORD_East Asia_1745789564.393674_1,2025-04-27 14:32:44,PRODUCTION,East Asia,3.2997827387831977,19.7970662893464,0.0,2025-05-01 17:32:15,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
162,ORD_East Asia_1745789564.393674_1,2025-05-01 14:32:44,READY,East Asia,3.2997827387831977,19.7970662893464,0.0,2025-05-01 17:32:15,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
163,ORD_East Asia_1745789564.393674_1,2025-05-02 14:32:44,IN_TRANSIT,East Asia,3.2997827387831977,19.7970662893464,0.0,2025-05-01 17:32:15,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
164,ORD_East Asia_1745789564.393674_1,2025-05-02 14:32:44,DELAYED,East Asia,3.2997827387831977,19.7970662893464,0.0,2025-05-01 17:32:15,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
165,ORD_Southeast Asia_1745789564.393674_0,2025-04-27 14:32:44,NEW,East Asia,2.6053527438501725,35.36064018771555,0.0,2025-05-01 16:26:05,NA,None,Southeast Asia,North America,5,False,True,
166,ORD_Southeast Asia_1745789564.393674_0,2025-04-27 14:32:44,PRODUCTION,East Asia,2.6053527438501725,35.36064018771555,0.0,2025-05-01 16:26:05,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
167,ORD_Southeast Asia_1745789564.393674_0,2025-04-30 14:32:44,READY,East Asia,2.6053527438501725,35.36064018771555,0.0,2025-05-01 16:26:05,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
168,ORD_Southeast Asia_1745789564.393674_0,2025-05-01 14:32:44,IN_TRANSIT,East Asia,2.6053527438501725,35.36064018771555,0.0,2025-05-01 16:26:05,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
169,ORD_Southeast Asia_1745789564.393674_0,2025-05-07 14:32:44,DELAYED,East Asia,2.6053527438501725,35.36064018771555,0.0,2025-05-01 16:26:05,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
170,ORD_Southeast Asia_1745789564.393674_1,2025-04-27 14:32:44,NEW,East Asia,2.694511346295638,36.76831715883519,0.0,2025-05-01 19:58:56,NA,None,Southeast Asia,North America,0,False,True,
171,ORD_Southeast Asia_1745789564.393674_1,2025-04-27 14:32:44,PRODUCTION,East Asia,2.694511346295638,36.76831715883519,0.0,2025-05-01 19:58:56,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
172,ORD_Southeast Asia_1745789564.393674_1,2025-04-30 14:32:44,READY,East Asia,2.694511346295638,36.76831715883519,0.0,2025-05-01 19:58:56,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
173,ORD_Southeast Asia_1745789564.393674_1,2025-05-01 14:32:44,IN_TRANSIT,East Asia,2.694511346295638,36.76831715883519,0.0,2025-05-01 19:58:56,NA,None,Southeast Asia,North America,3,False,True,Manager_Southeast Asia
174,ORD_Southeast Asia_1745789564.393674_1,2025-05-07 14:32:44,DELAYED,East Asia,2.694511346295638,36.76831715883519,0.0,2025-05-01 19:58:56,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
175,ORD_South Asia_1745789564.393674_0,2025-04-27 14:32:44,NEW,East Asia,3.5789687598962963,33.72073856429208,0.0,2025-05-02 14:09:41,NA,None,South Asia,Europe,5,False,True,
176,ORD_South Asia_1745789564.393674_0,2025-04-27 14:32:44,PRODUCTION,East Asia,3.5789687598962963,33.72073856429208,0.0,2025-05-02 14:09:41,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
177,ORD_South Asia_1745789564.393674_0,2025-05-01 14:32:44,READY,East Asia,3.5789687598962963,33.72073856429208,0.0,2025-05-02 14:09:41,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
178,ORD_South Asia_1745789564.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,3.5789687598962963,33.72073856429208,0.0,2025-05-02 14:09:41,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
179,ORD_South Asia_1745789564.393674_0,2025-05-07 14:32:44,DELAYED,East Asia,3.5789687598962963,33.72073856429208,0.0,2025-05-02 14:09:41,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
180,ORD_South Asia_1745789564.393674_1,2025-04-27 14:32:44,NEW,East Asia,3.1396816567982553,35.035837855964154,0.0,2025-05-02 04:56:01,NA,None,South Asia,North America,0,False,True,
181,ORD_South Asia_1745789564.393674_1,2025-04-27 14:32:44,PRODUCTION,East Asia,3.1396816567982553,35.035837855964154,0.0,2025-05-02 04:56:01,NA,None,South Asia,North America,1,False,True,Manager_South Asia
182,ORD_South Asia_1745789564.393674_1,2025-05-01 14:32:44,READY,East Asia,3.1396816567982553,35.035837855964154,0.0,2025-05-02 04:56:01,NA,None,South Asia,North America,2,False,True,Manager_South Asia
183,ORD_South Asia_1745789564.393674_1,2025-05-02 14:32:44,IN_TRANSIT,East Asia,3.1396816567982553,35.035837855964154,0.0,2025-05-02 04:56:01,NA,None,South Asia,North America,3,True,False,Manager_South Asia
184,ORD_South Asia_1745789564.393674_1,2025-05-07 14:32:44,DELAYED,East Asia,3.1396816567982553,35.035837855964154,0.0,2025-05-02 04:56:01,NA,None,South Asia,North America,4,True,False,Manager_South Asia
185,ORD_North America_1745875964.393674_0,2025-04-28 14:32:44,NEW,East Asia,2.679674425973131,33.79235973899794,0.0,2025-05-02 16:39:00,NA,None,North America,East Asia,5,False,True,
186,ORD_North America_1745875964.393674_0,2025-04-28 14:32:44,PRODUCTION,East Asia,2.679674425973131,33.79235973899794,0.0,2025-05-02 16:39:00,NA,None,North America,East Asia,6,False,True,Manager_North America
187,ORD_North America_1745875964.393674_0,2025-05-01 14:32:44,READY,East Asia,2.679674425973131,33.79235973899794,0.0,2025-05-02 16:39:00,NA,None,North America,East Asia,7,False,True,Manager_North America
188,ORD_North America_1745875964.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,2.679674425973131,33.79235973899794,0.0,2025-05-02 16:39:00,NA,None,North America,East Asia,8,False,True,Manager_North America
189,ORD_North America_1745875964.393674_0,2025-05-03 14:32:44,DELAYED,East Asia,2.679674425973131,33.79235973899794,0.0,2025-05-02 16:39:00,NA,None,North America,East Asia,9,True,False,Manager_North America
190,ORD_Europe_1745875964.393674_0,2025-04-28 14:32:44,NEW,East Asia,2.8722886609188234,21.897376431779264,0.0,2025-05-02 09:22:40,NA,None,Europe,North America,0,False,True,
191,ORD_Europe_1745875964.393674_0,2025-04-28 14:32:44,PRODUCTION,East Asia,2.8722886609188234,21.897376431779264,0.0,2025-05-02 09:22:40,NA,None,Europe,North America,1,False,True,Manager_Europe
192,ORD_Europe_1745875964.393674_0,2025-05-01 14:32:44,READY,East Asia,2.8722886609188234,21.897376431779264,0.0,2025-05-02 09:22:40,NA,None,Europe,North America,2,False,True,Manager_Europe
193,ORD_Europe_1745875964.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,2.8722886609188234,21.897376431779264,0.0,2025-05-02 09:22:40,NA,None,Europe,North America,3,True,False,Manager_Europe
194,ORD_Europe_1745875964.393674_0,2025-05-03 14:32:44,DELAYED,East Asia,2.8722886609188234,21.897376431779264,0.0,2025-05-02 09:22:40,NA,None,Europe,North America,4,True,False,Manager_Europe
195,ORD_East Asia_1745875964.393674_0,2025-04-28 14:32:44,NEW,East Asia,2.739278299708478,34.18286763183066,0.0,2025-05-02 18:28:16,NA,None,East Asia,North America,5,False,True,
196,ORD_East Asia_1745875964.393674_0,2025-04-28 14:32:44,PRODUCTION,East Asia,2.739278299708478,34.18286763183066,0.0,2025-05-02 18:28:16,NA,None,East Asia,North America,6,False,True,Manager_East Asia
197,ORD_East Asia_1745875964.393674_0,2025-05-01 14:32:44,READY,East Asia,2.739278299708478,34.18286763183066,0.0,2025-05-02 18:28:16,NA,None,East Asia,North America,7,False,True,Manager_East Asia
198,ORD_East Asia_1745875964.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,2.739278299708478,34.18286763183066,0.0,2025-05-02 18:28:16,NA,None,East Asia,North America,8,False,True,Manager_East Asia
199,ORD_East Asia_1745875964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,2.739278299708478,34.18286763183066,0.0,2025-05-02 18:28:16,NA,None,East Asia,North America,9,True,False,Manager_East Asia
200,ORD_East Asia_1745875964.393674_1,2025-04-28 14:32:44,NEW,East Asia,3.328122051544551,17.42329850068825,0.0,2025-05-02 15:50:38,NA,None,East Asia,South Asia,0,False,True,
201,ORD_East Asia_1745875964.393674_1,2025-04-28 14:32:44,PRODUCTION,East Asia,3.328122051544551,17.42329850068825,0.0,2025-05-02 15:50:38,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
202,ORD_East Asia_1745875964.393674_1,2025-05-02 14:32:44,READY,East Asia,3.328122051544551,17.42329850068825,0.0,2025-05-02 15:50:38,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
203,ORD_East Asia_1745875964.393674_1,2025-05-03 14:32:44,IN_TRANSIT,East Asia,3.328122051544551,17.42329850068825,0.0,2025-05-02 15:50:38,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
204,ORD_East Asia_1745875964.393674_1,2025-05-03 14:32:44,DELAYED,East Asia,3.328122051544551,17.42329850068825,0.0,2025-05-02 15:50:38,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
205,ORD_Southeast Asia_1745875964.393674_0,2025-04-28 14:32:44,NEW,East Asia,2.878606617804091,38.58973166532017,0.0,2025-05-03 02:13:19,NA,None,Southeast Asia,North America,5,False,True,
206,ORD_Southeast Asia_1745875964.393674_0,2025-04-28 14:32:44,PRODUCTION,East Asia,2.878606617804091,38.58973166532017,0.0,2025-05-03 02:13:19,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
207,ORD_Southeast Asia_1745875964.393674_0,2025-05-01 14:32:44,READY,East Asia,2.878606617804091,38.58973166532017,0.0,2025-05-03 02:13:19,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
208,ORD_Southeast Asia_1745875964.393674_0,2025-05-02 14:32:44,IN_TRANSIT,East Asia,2.878606617804091,38.58973166532017,0.0,2025-05-03 02:13:19,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
209,ORD_Southeast Asia_1745875964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,2.878606617804091,38.58973166532017,0.0,2025-05-03 02:13:19,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
210,ORD_Southeast Asia_1745875964.393674_1,2025-04-28 14:32:44,NEW,East Asia,2.9709339576331373,33.11594387751702,0.0,2025-05-02 22:57:50,NA,None,Southeast Asia,Europe,0,False,True,
211,ORD_Southeast Asia_1745875964.393674_1,2025-04-28 14:32:44,PRODUCTION,East Asia,2.9709339576331373,33.11594387751702,0.0,2025-05-02 22:57:50,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
212,ORD_Southeast Asia_1745875964.393674_1,2025-05-01 14:32:44,READY,East Asia,2.9709339576331373,33.11594387751702,0.0,2025-05-02 22:57:50,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
213,ORD_Southeast Asia_1745875964.393674_1,2025-05-02 14:32:44,IN_TRANSIT,East Asia,2.9709339576331373,33.11594387751702,0.0,2025-05-02 22:57:50,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
214,ORD_Southeast Asia_1745875964.393674_1,2025-05-08 14:32:44,DELAYED,East Asia,2.9709339576331373,33.11594387751702,0.0,2025-05-02 22:57:50,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
215,ORD_South Asia_1745875964.393674_0,2025-04-28 14:32:44,NEW,East Asia,3.055313840254885,35.25692016009584,0.0,2025-05-03 03:07:48,NA,None,South Asia,North America,5,False,True,
216,ORD_South Asia_1745875964.393674_0,2025-04-28 14:32:44,PRODUCTION,East Asia,3.055313840254885,35.25692016009584,0.0,2025-05-03 03:07:48,NA,None,South Asia,North America,6,False,True,Manager_South Asia
217,ORD_South Asia_1745875964.393674_0,2025-05-02 14:32:44,READY,East Asia,3.055313840254885,35.25692016009584,0.0,2025-05-03 03:07:48,NA,None,South Asia,North America,7,False,True,Manager_South Asia
218,ORD_South Asia_1745875964.393674_0,2025-05-03 14:32:44,IN_TRANSIT,East Asia,3.055313840254885,35.25692016009584,0.0,2025-05-03 03:07:48,NA,None,South Asia,North America,8,True,False,Manager_South Asia
219,ORD_South Asia_1745875964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,3.055313840254885,35.25692016009584,0.0,2025-05-03 03:07:48,NA,None,South Asia,North America,9,True,False,Manager_South Asia
220,ORD_North America_1745962364.393674_0,2025-04-29 14:32:44,NEW,East Asia,2.816922767361744,35.97973765378386,0.0,2025-05-03 22:07:53,NA,None,North America,East Asia,0,False,True,
221,ORD_North America_1745962364.393674_0,2025-04-29 14:32:44,PRODUCTION,East Asia,2.816922767361744,35.97973765378386,0.0,2025-05-03 22:07:53,NA,None,North America,East Asia,1,False,True,Manager_North America
222,ORD_North America_1745962364.393674_0,2025-05-02 14:32:44,READY,East Asia,2.816922767361744,35.97973765378386,0.0,2025-05-03 22:07:53,NA,None,North America,East Asia,2,False,True,Manager_North America
223,ORD_North America_1745962364.393674_0,2025-05-03 14:32:44,IN_TRANSIT,East Asia,2.816922767361744,35.97973765378386,0.0,2025-05-03 22:07:53,NA,None,North America,East Asia,3,False,True,Manager_North America
224,ORD_North America_1745962364.393674_0,2025-05-04 14:32:44,DELAYED,East Asia,2.816922767361744,35.97973765378386,0.0,2025-05-03 22:07:53,NA,None,North America,East Asia,4,True,False,Manager_North America
225,ORD_Europe_1745962364.393674_0,2025-04-29 14:32:44,NEW,East Asia,3.2277219486791653,35.905382802121885,0.0,2025-05-04 07:54:58,NA,None,Europe,South Asia,5,False,True,
226,ORD_Europe_1745962364.393674_0,2025-04-29 14:32:44,PRODUCTION,East Asia,3.2277219486791653,35.905382802121885,0.0,2025-05-04 07:54:58,NA,None,Europe,South Asia,6,False,True,Manager_Europe
227,ORD_Europe_1745962364.393674_0,2025-05-03 14:32:44,READY,East Asia,3.2277219486791653,35.905382802121885,0.0,2025-05-04 07:54:58,NA,None,Europe,South Asia,7,False,True,Manager_Europe
228,ORD_Europe_1745962364.393674_0,2025-05-04 14:32:44,IN_TRANSIT,East Asia,3.2277219486791653,35.905382802121885,0.0,2025-05-04 07:54:58,NA,None,Europe,South Asia,8,True,False,Manager_Europe
229,ORD_Europe_1745962364.393674_0,2025-05-04 14:32:44,DELAYED,East Asia,3.2277219486791653,35.905382802121885,0.0,2025-05-04 07:54:58,NA,None,Europe,South Asia,9,True,False,Manager_Europe
230,ORD_East Asia_1745962364.393674_0,2025-04-29 14:32:44,NEW,East Asia,2.659438875706139,36.76497757504264,0.0,2025-05-03 19:08:13,NA,None,East Asia,North America,0,False,True,
231,ORD_East Asia_1745962364.393674_0,2025-04-29 14:32:44,PRODUCTION,East Asia,2.659438875706139,36.76497757504264,0.0,2025-05-03 19:08:13,NA,None,East Asia,North America,1,False,True,Manager_East Asia
232,ORD_East Asia_1745962364.393674_0,2025-05-02 14:32:44,READY,East Asia,2.659438875706139,36.76497757504264,0.0,2025-05-03 19:08:13,NA,None,East Asia,North America,2,False,True,Manager_East Asia
233,ORD_East Asia_1745962364.393674_0,2025-05-03 14:32:44,IN_TRANSIT,East Asia,2.659438875706139,36.76497757504264,0.0,2025-05-03 19:08:13,NA,None,East Asia,North America,3,False,True,Manager_East Asia
234,ORD_East Asia_1745962364.393674_0,2025-05-09 14:32:44,DELAYED,East Asia,2.659438875706139,36.76497757504264,0.0,2025-05-03 19:08:13,NA,None,East Asia,North America,4,True,False,Manager_East Asia
235,ORD_Southeast Asia_1745962364.393674_0,2025-04-29 14:32:44,NEW,East Asia,2.426475673264323,34.26667921908321,0.0,2025-05-03 11:02:51,NA,None,Southeast Asia,North America,5,False,True,
236,ORD_Southeast Asia_1745962364.393674_0,2025-04-29 14:32:44,PRODUCTION,East Asia,2.426475673264323,34.26667921908321,0.0,2025-05-03 11:02:51,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
237,ORD_Southeast Asia_1745962364.393674_0,2025-05-02 14:32:44,READY,East Asia,2.426475673264323,34.26667921908321,0.0,2025-05-03 11:02:51,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
238,ORD_Southeast Asia_1745962364.393674_0,2025-05-03 14:32:44,IN_TRANSIT,East Asia,2.426475673264323,34.26667921908321,0.0,2025-05-03 11:02:51,NA,None,Southeast Asia,North America,8,True,False,Manager_Southeast Asia
239,ORD_Southeast Asia_1745962364.393674_0,2025-05-09 14:32:44,DELAYED,East Asia,2.426475673264323,34.26667921908321,0.0,2025-05-03 11:02:51,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
240,ORD_South Asia_1745962364.393674_0,2025-04-29 14:32:44,NEW,East Asia,2.949714616624556,17.96869056401175,0.0,2025-05-03 07:18:27,NA,None,South Asia,East Asia,0,False,True,
241,ORD_South Asia_1745962364.393674_0,2025-04-29 14:32:44,PRODUCTION,East Asia,2.949714616624556,17.96869056401175,0.0,2025-05-03 07:18:27,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
242,ORD_South Asia_1745962364.393674_0,2025-05-02 14:32:44,READY,East Asia,2.949714616624556,17.96869056401175,0.0,2025-05-03 07:18:27,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
243,ORD_South Asia_1745962364.393674_0,2025-05-03 14:32:44,IN_TRANSIT,East Asia,2.949714616624556,17.96869056401175,0.0,2025-05-03 07:18:27,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
244,ORD_South Asia_1745962364.393674_0,2025-05-04 14:32:44,DELAYED,East Asia,2.949714616624556,17.96869056401175,0.0,2025-05-03 07:18:27,NA,None,South Asia,East Asia,4,True,False,Manager_South Asia
245,ORD_North America_1746048764.393674_0,2025-04-30 14:32:44,NEW,East Asia,3.171671365264161,37.40242903973685,0.0,2025-05-05 08:04:05,NA,None,North America,Southeast Asia,5,False,True,
246,ORD_North America_1746048764.393674_0,2025-04-30 14:32:44,PRODUCTION,East Asia,3.171671365264161,37.40242903973685,0.0,2025-05-05 08:04:05,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
247,ORD_North America_1746048764.393674_0,2025-05-04 14:32:44,READY,East Asia,3.171671365264161,37.40242903973685,0.0,2025-05-05 08:04:05,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
248,ORD_North America_1746048764.393674_0,2025-05-05 14:32:44,IN_TRANSIT,East Asia,3.171671365264161,37.40242903973685,0.0,2025-05-05 08:04:05,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
249,ORD_North America_1746048764.393674_0,2025-05-05 14:32:44,DELAYED,East Asia,3.171671365264161,37.40242903973685,0.0,2025-05-05 08:04:05,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
250,ORD_North America_1746048764.393674_1,2025-04-30 14:32:44,NEW,East Asia,3.539658864770144,34.08156384968712,0.0,2025-05-05 13:34:44,NA,None,North America,East Asia,0,False,True,
251,ORD_North America_1746048764.393674_1,2025-04-30 14:32:44,PRODUCTION,East Asia,3.539658864770144,34.08156384968712,0.0,2025-05-05 13:34:44,NA,None,North America,East Asia,1,False,True,Manager_North America
252,ORD_North America_1746048764.393674_1,2025-05-04 14:32:44,READY,East Asia,3.539658864770144,34.08156384968712,0.0,2025-05-05 13:34:44,NA,None,North America,East Asia,2,False,True,Manager_North America
253,ORD_North America_1746048764.393674_1,2025-05-05 14:32:44,IN_TRANSIT,East Asia,3.539658864770144,34.08156384968712,0.0,2025-05-05 13:34:44,NA,None,North America,East Asia,3,True,False,Manager_North America
254,ORD_North America_1746048764.393674_1,2025-05-05 14:32:44,DELAYED,East Asia,3.539658864770144,34.08156384968712,0.0,2025-05-05 13:34:44,NA,None,North America,East Asia,4,True,False,Manager_North America
255,ORD_Europe_1746048764.393674_0,2025-04-30 14:32:44,NEW,East Asia,2.5179289769312896,39.458695510693566,0.0,2025-05-04 18:26:04,NA,None,Europe,South Asia,5,False,True,
256,ORD_Europe_1746048764.393674_0,2025-04-30 14:32:44,PRODUCTION,East Asia,2.5179289769312896,39.458695510693566,0.0,2025-05-04 18:26:04,NA,None,Europe,South Asia,6,False,True,Manager_Europe
257,ORD_Europe_1746048764.393674_0,2025-05-03 14:32:44,READY,East Asia,2.5179289769312896,39.458695510693566,0.0,2025-05-04 18:26:04,NA,None,Europe,South Asia,7,False,True,Manager_Europe
258,ORD_Europe_1746048764.393674_0,2025-05-04 14:32:44,IN_TRANSIT,East Asia,2.5179289769312896,39.458695510693566,0.0,2025-05-04 18:26:04,NA,None,Europe,South Asia,8,False,True,Manager_Europe
259,ORD_Europe_1746048764.393674_0,2025-05-05 14:32:44,DELAYED,East Asia,2.5179289769312896,39.458695510693566,0.0,2025-05-04 18:26:04,NA,None,Europe,South Asia,9,True,False,Manager_Europe
