Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000120,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-05 14:32:44,Manager_East Asia,ORD_East Asia_1746480764.393674_1,PRODUCTION,True,Order ORD_East Asia_1746480764.393674_1 moved to production,0
INT_00000121,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_East Asia,ORD_East Asia_1745616764.393674_0,DELAYED,False,Order ORD_East Asia_1745616764.393674_0 is experiencing delays,22
INT_00000122,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_East Asia,ORD_East Asia_1746048764.393674_0,DELAYED,False,Order ORD_East Asia_1746048764.393674_0 is experiencing delays,22
INT_00000123,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_East Asia,ORD_East Asia_1746567164.393674_0,PRODUCTION,True,Order ORD_East Asia_1746567164.393674_0 moved to production,0
INT_00000124,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-07 14:32:44,Manager_East Asia,ORD_East Asia_1746653564.393674_0,PRODUCTION,True,Order ORD_East Asia_1746653564.393674_0 moved to production,0
INT_00000125,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-07 14:32:44,Manager_East Asia,ORD_East Asia_1746653564.393674_1,PRODUCTION,True,Order ORD_East Asia_1746653564.393674_1 moved to production,0
INT_00000126,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_East Asia,ORD_East Asia_1746221564.393674_1,DELAYED,False,Order ORD_East Asia_1746221564.393674_1 is experiencing delays,22
INT_00000127,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-08 14:32:44,Manager_East Asia,ORD_East Asia_1746739964.393674_0,PRODUCTION,True,Order ORD_East Asia_1746739964.393674_0 moved to production,0
INT_00000128,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-08 14:32:44,Manager_East Asia,ORD_East Asia_1746739964.393674_1,PRODUCTION,True,Order ORD_East Asia_1746739964.393674_1 moved to production,0
INT_00000129,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_East Asia,ORD_East Asia_1745875964.393674_0,DELAYED,False,Order ORD_East Asia_1745875964.393674_0 is experiencing delays,22
INT_00000130,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_East Asia,ORD_East Asia_1746307964.393674_0,DELAYED,False,Order ORD_East Asia_1746307964.393674_0 is experiencing delays,22
INT_00000131,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_East Asia,ORD_East Asia_1746826364.393674_0,PRODUCTION,True,Order ORD_East Asia_1746826364.393674_0 moved to production,0
INT_00000132,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_East Asia,ORD_East Asia_1746826364.393674_1,PRODUCTION,True,Order ORD_East Asia_1746826364.393674_1 moved to production,0
INT_00000133,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-09 14:32:44,Manager_East Asia,ORD_East Asia_1745962364.393674_0,DELAYED,False,Order ORD_East Asia_1745962364.393674_0 is experiencing delays,22
INT_00000134,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-10 14:32:44,Manager_East Asia,ORD_East Asia_1746912764.393674_0,PRODUCTION,True,Order ORD_East Asia_1746912764.393674_0 moved to production,0
INT_00000135,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-10 14:32:44,Manager_East Asia,ORD_East Asia_1746912764.393674_1,PRODUCTION,True,Order ORD_East Asia_1746912764.393674_1 moved to production,0
INT_00000136,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_East Asia,ORD_East Asia_1746048764.393674_1,DELAYED,False,Order ORD_East Asia_1746048764.393674_1 is experiencing delays,22
INT_00000137,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_East Asia,ORD_East Asia_1746480764.393674_0,DELAYED,False,Order ORD_East Asia_1746480764.393674_0 is experiencing delays,22
INT_00000138,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_East Asia,ORD_East Asia_1746480764.393674_1,DELAYED,False,Order ORD_East Asia_1746480764.393674_1 is experiencing delays,22
INT_00000139,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-11 14:32:44,Manager_East Asia,ORD_East Asia_1746999164.393674_0,PRODUCTION,True,Order ORD_East Asia_1746999164.393674_0 moved to production,0
INT_00000140,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-11 14:32:44,Manager_East Asia,ORD_East Asia_1746999164.393674_1,PRODUCTION,True,Order ORD_East Asia_1746999164.393674_1 moved to production,0
INT_00000141,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_East Asia,ORD_East Asia_1746135164.393674_0,DELAYED,False,Order ORD_East Asia_1746135164.393674_0 is experiencing delays,22
INT_00000142,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_East Asia,ORD_East Asia_1746567164.393674_0,DELAYED,False,Order ORD_East Asia_1746567164.393674_0 is experiencing delays,22
INT_00000143,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-12 14:32:44,Manager_East Asia,ORD_East Asia_1747085564.393674_0,PRODUCTION,True,Order ORD_East Asia_1747085564.393674_0 moved to production,0
INT_00000144,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-12 14:32:44,Manager_East Asia,ORD_East Asia_1747085564.393674_1,PRODUCTION,True,Order ORD_East Asia_1747085564.393674_1 moved to production,0
INT_00000145,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_East Asia,ORD_East Asia_1746221564.393674_0,DELAYED,False,Order ORD_East Asia_1746221564.393674_0 is experiencing delays,22
INT_00000146,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_East Asia,ORD_East Asia_1746653564.393674_0,DELAYED,False,Order ORD_East Asia_1746653564.393674_0 is experiencing delays,22
INT_00000147,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_East Asia,ORD_East Asia_1746653564.393674_1,DELAYED,False,Order ORD_East Asia_1746653564.393674_1 is experiencing delays,22
INT_00000148,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745443964.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745443964.393674_0 moved to production,0
INT_00000149,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745443964.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1745443964.393674_1 moved to production,0
INT_00000150,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745530364.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745530364.393674_0 moved to production,0
INT_00000151,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745530364.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1745530364.393674_1 moved to production,0
INT_00000152,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745616764.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745616764.393674_0 moved to production,0
INT_00000153,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745703164.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745703164.393674_0 moved to production,0
INT_00000154,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745789564.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745789564.393674_0 moved to production,0
INT_00000155,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745789564.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1745789564.393674_1 moved to production,0
INT_00000156,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745875964.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745875964.393674_0 moved to production,0
INT_00000157,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745875964.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1745875964.393674_1 moved to production,0
INT_00000158,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-28 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745443964.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745443964.393674_0 is experiencing delays,22
INT_00000159,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-29 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745962364.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1745962364.393674_0 moved to production,0
INT_00000160,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745530364.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745530364.393674_0 is experiencing delays,22
INT_00000161,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745530364.393674_1,DELAYED,False,Order ORD_Southeast Asia_1745530364.393674_1 is experiencing delays,22
INT_00000162,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746048764.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746048764.393674_0 moved to production,0
INT_00000163,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746048764.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1746048764.393674_1 moved to production,0
INT_00000164,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-30 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745616764.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745616764.393674_0 is experiencing delays,22
INT_00000165,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746135164.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746135164.393674_0 moved to production,0
INT_00000166,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746135164.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1746135164.393674_1 moved to production,0
INT_00000167,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-01 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745703164.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745703164.393674_0 is experiencing delays,22
INT_00000168,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746221564.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746221564.393674_0 moved to production,0
INT_00000169,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746221564.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1746221564.393674_1 moved to production,0
INT_00000170,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746307964.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746307964.393674_0 moved to production,0
INT_00000171,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746307964.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1746307964.393674_1 moved to production,0
INT_00000172,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-03 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745443964.393674_1,DELAYED,False,Order ORD_Southeast Asia_1745443964.393674_1 is experiencing delays,22
INT_00000173,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-04 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746394364.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746394364.393674_0 moved to production,0
INT_00000174,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-05 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746480764.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746480764.393674_0 moved to production,0
INT_00000175,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746567164.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746567164.393674_0 moved to production,0
INT_00000176,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746567164.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1746567164.393674_1 moved to production,0
INT_00000177,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-06 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746135164.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746135164.393674_0 is experiencing delays,22
INT_00000178,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-07 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746653564.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746653564.393674_0 moved to production,0
INT_00000179,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745789564.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745789564.393674_0 is experiencing delays,22
INT_00000180,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745789564.393674_1,DELAYED,False,Order ORD_Southeast Asia_1745789564.393674_1 is experiencing delays,22
INT_00000181,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746221564.393674_1,DELAYED,False,Order ORD_Southeast Asia_1746221564.393674_1 is experiencing delays,22
INT_00000182,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-08 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746739964.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746739964.393674_0 moved to production,0
INT_00000183,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745875964.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745875964.393674_0 is experiencing delays,22
INT_00000184,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745875964.393674_1,DELAYED,False,Order ORD_Southeast Asia_1745875964.393674_1 is experiencing delays,22
INT_00000185,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746307964.393674_1,DELAYED,False,Order ORD_Southeast Asia_1746307964.393674_1 is experiencing delays,22
INT_00000186,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746826364.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746826364.393674_0 moved to production,0
INT_00000187,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746826364.393674_1,PRODUCTION,True,Order ORD_Southeast Asia_1746826364.393674_1 moved to production,0
INT_00000188,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-09 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1745962364.393674_0,DELAYED,False,Order ORD_Southeast Asia_1745962364.393674_0 is experiencing delays,22
INT_00000189,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-09 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746394364.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746394364.393674_0 is experiencing delays,22
INT_00000190,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-10 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746912764.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746912764.393674_0 moved to production,0
INT_00000191,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746048764.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746048764.393674_0 is experiencing delays,22
INT_00000192,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746048764.393674_1,DELAYED,False,Order ORD_Southeast Asia_1746048764.393674_1 is experiencing delays,22
INT_00000193,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746480764.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746480764.393674_0 is experiencing delays,22
INT_00000194,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-11 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746999164.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1746999164.393674_0 moved to production,0
INT_00000195,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746135164.393674_1,DELAYED,False,Order ORD_Southeast Asia_1746135164.393674_1 is experiencing delays,22
INT_00000196,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746567164.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746567164.393674_0 is experiencing delays,22
INT_00000197,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-12 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1747085564.393674_0,PRODUCTION,True,Order ORD_Southeast Asia_1747085564.393674_0 moved to production,0
INT_00000198,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746221564.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746221564.393674_0 is experiencing delays,22
INT_00000199,Manager_Southeast Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_Southeast Asia,ORD_Southeast Asia_1746653564.393674_0,DELAYED,False,Order ORD_Southeast Asia_1746653564.393674_0 is experiencing delays,22
INT_00000200,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_South Asia,ORD_South Asia_1745443964.393674_0,PRODUCTION,True,Order ORD_South Asia_1745443964.393674_0 moved to production,0
INT_00000201,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_South Asia,ORD_South Asia_1745530364.393674_0,PRODUCTION,True,Order ORD_South Asia_1745530364.393674_0 moved to production,0
INT_00000202,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_South Asia,ORD_South Asia_1745530364.393674_1,PRODUCTION,True,Order ORD_South Asia_1745530364.393674_1 moved to production,0
INT_00000203,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:32:44,Manager_South Asia,ORD_South Asia_1745616764.393674_0,PRODUCTION,True,Order ORD_South Asia_1745616764.393674_0 moved to production,0
INT_00000204,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:32:44,Manager_South Asia,ORD_South Asia_1745703164.393674_0,PRODUCTION,True,Order ORD_South Asia_1745703164.393674_0 moved to production,0
INT_00000205,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:32:44,Manager_South Asia,ORD_South Asia_1745703164.393674_1,PRODUCTION,True,Order ORD_South Asia_1745703164.393674_1 moved to production,0
INT_00000206,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_South Asia,ORD_South Asia_1745789564.393674_0,PRODUCTION,True,Order ORD_South Asia_1745789564.393674_0 moved to production,0
INT_00000207,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_South Asia,ORD_South Asia_1745789564.393674_1,PRODUCTION,True,Order ORD_South Asia_1745789564.393674_1 moved to production,0
INT_00000208,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_South Asia,ORD_South Asia_1745875964.393674_0,PRODUCTION,True,Order ORD_South Asia_1745875964.393674_0 moved to production,0
INT_00000209,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-28 14:32:44,Manager_South Asia,ORD_South Asia_1745443964.393674_0,DELAYED,False,Order ORD_South Asia_1745443964.393674_0 is experiencing delays,22
INT_00000210,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-29 14:32:44,Manager_South Asia,ORD_South Asia_1745962364.393674_0,PRODUCTION,True,Order ORD_South Asia_1745962364.393674_0 moved to production,0
INT_00000211,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_South Asia,ORD_South Asia_1745530364.393674_1,DELAYED,False,Order ORD_South Asia_1745530364.393674_1 is experiencing delays,22
INT_00000212,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_South Asia,ORD_South Asia_1746048764.393674_0,PRODUCTION,True,Order ORD_South Asia_1746048764.393674_0 moved to production,0
INT_00000213,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_South Asia,ORD_South Asia_1746048764.393674_1,PRODUCTION,True,Order ORD_South Asia_1746048764.393674_1 moved to production,0
INT_00000214,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_South Asia,ORD_South Asia_1746135164.393674_0,PRODUCTION,True,Order ORD_South Asia_1746135164.393674_0 moved to production,0
INT_00000215,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_South Asia,ORD_South Asia_1746221564.393674_0,PRODUCTION,True,Order ORD_South Asia_1746221564.393674_0 moved to production,0
INT_00000216,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_South Asia,ORD_South Asia_1746221564.393674_1,PRODUCTION,True,Order ORD_South Asia_1746221564.393674_1 moved to production,0
INT_00000217,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_South Asia,ORD_South Asia_1746307964.393674_0,PRODUCTION,True,Order ORD_South Asia_1746307964.393674_0 moved to production,0
INT_00000218,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_South Asia,ORD_South Asia_1746307964.393674_1,PRODUCTION,True,Order ORD_South Asia_1746307964.393674_1 moved to production,0
INT_00000219,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-04 14:32:44,Manager_South Asia,ORD_South Asia_1746394364.393674_0,PRODUCTION,True,Order ORD_South Asia_1746394364.393674_0 moved to production,0
INT_00000220,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-04 14:32:44,Manager_South Asia,ORD_South Asia_1746394364.393674_1,PRODUCTION,True,Order ORD_South Asia_1746394364.393674_1 moved to production,0
INT_00000221,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-04 14:32:44,Manager_South Asia,ORD_South Asia_1745530364.393674_0,DELAYED,False,Order ORD_South Asia_1745530364.393674_0 is experiencing delays,22
INT_00000222,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-04 14:32:44,Manager_South Asia,ORD_South Asia_1745962364.393674_0,DELAYED,False,Order ORD_South Asia_1745962364.393674_0 is experiencing delays,22
INT_00000223,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-05 14:32:44,Manager_South Asia,ORD_South Asia_1746480764.393674_0,PRODUCTION,True,Order ORD_South Asia_1746480764.393674_0 moved to production,0
INT_00000224,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_South Asia,ORD_South Asia_1745616764.393674_0,DELAYED,False,Order ORD_South Asia_1745616764.393674_0 is experiencing delays,22
INT_00000225,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_South Asia,ORD_South Asia_1746048764.393674_0,DELAYED,False,Order ORD_South Asia_1746048764.393674_0 is experiencing delays,22
INT_00000226,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_South Asia,ORD_South Asia_1746048764.393674_1,DELAYED,False,Order ORD_South Asia_1746048764.393674_1 is experiencing delays,22
INT_00000227,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_South Asia,ORD_South Asia_1746567164.393674_0,PRODUCTION,True,Order ORD_South Asia_1746567164.393674_0 moved to production,0
INT_00000228,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-06 14:32:44,Manager_South Asia,ORD_South Asia_1745703164.393674_0,DELAYED,False,Order ORD_South Asia_1745703164.393674_0 is experiencing delays,22
INT_00000229,Manager_South Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-06 14:32:44,Manager_South Asia,ORD_South Asia_1745703164.393674_1,DELAYED,False,Order ORD_South Asia_1745703164.393674_1 is experiencing delays,22
