Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_Southeast Asia_1745357152.41557_0,2025-04-22 14:25:52,NEW,East Asia,2.679575189193649,39.259511876613814,0.0,2025-04-26 22:00:01,NA,None,Southeast Asia,Europe,3,False,True,
134,ORD_Southeast Asia_1745357152.41557_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.679575189193649,39.259511876613814,0.0,2025-04-26 22:00:01,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
135,ORD_Southeast Asia_1745357152.41557_1,2025-04-22 14:25:52,NEW,East Asia,2.5903642178372888,38.78845383771285,0.0,2025-04-26 19:23:18,NA,None,Southeast Asia,North America,5,False,True,
136,ORD_Southeast Asia_1745357152.41557_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5903642178372888,38.78845383771285,0.0,2025-04-26 19:23:18,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
137,ORD_South Asia_1745357152.41557_0,2025-04-22 14:25:52,NEW,East Asia,3.0580324535498025,33.837323077401955,0.0,2025-04-27 01:39:40,NA,None,South Asia,North America,7,False,True,
138,ORD_South Asia_1745357152.41557_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0580324535498025,33.837323077401955,0.0,2025-04-27 01:39:40,NA,None,South Asia,North America,8,False,True,Manager_South Asia
139,ORD_North America_1745357152.420388_0,2025-04-22 14:25:52,NEW,East Asia,2.8377252682412655,39.55157415709304,0.0,2025-04-27 02:05:17,NA,None,North America,East Asia,9,False,True,
140,ORD_North America_1745357152.420388_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.8377252682412655,39.55157415709304,0.0,2025-04-27 02:05:17,NA,None,North America,East Asia,0,False,True,Manager_North America
141,ORD_Europe_1745357152.420388_0,2025-04-22 14:25:52,NEW,East Asia,2.4856409162952735,32.52798075653868,0.0,2025-04-26 10:36:52,NA,None,Europe,Southeast Asia,1,False,True,
142,ORD_Europe_1745357152.420388_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4856409162952735,32.52798075653868,0.0,2025-04-26 10:36:52,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
143,ORD_Europe_1745357152.420388_1,2025-04-22 14:25:52,NEW,East Asia,3.4514876059250943,34.719778717367625,0.0,2025-04-27 11:59:12,NA,None,Europe,Southeast Asia,3,False,True,
144,ORD_Europe_1745357152.420388_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.4514876059250943,34.719778717367625,0.0,2025-04-27 11:59:12,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
145,ORD_East Asia_1745357152.420388_0,2025-04-22 14:25:52,NEW,East Asia,2.6615201843902927,37.588519701225714,0.0,2025-04-26 19:53:46,NA,None,East Asia,Europe,5,False,True,
146,ORD_East Asia_1745357152.420388_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6615201843902927,37.588519701225714,0.0,2025-04-26 19:53:46,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
147,ORD_East Asia_1745357152.420388_1,2025-04-22 14:25:52,NEW,East Asia,2.6126761250634147,35.79884082566481,0.0,2025-04-26 16:56:03,NA,None,East Asia,Europe,7,False,True,
148,ORD_East Asia_1745357152.420388_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6126761250634147,35.79884082566481,0.0,2025-04-26 16:56:03,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
149,ORD_Southeast Asia_1745357152.420388_0,2025-04-22 14:25:52,NEW,East Asia,2.978426930539951,20.740389224260632,0.0,2025-04-26 10:39:13,NA,None,Southeast Asia,South Asia,9,False,True,
150,ORD_Southeast Asia_1745357152.420388_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.978426930539951,20.740389224260632,0.0,2025-04-26 10:39:13,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
151,ORD_Southeast Asia_1745357152.420388_1,2025-04-22 14:25:52,NEW,East Asia,3.2831254194382273,17.954154601178477,0.0,2025-04-26 15:10:49,NA,None,Southeast Asia,East Asia,1,False,True,
152,ORD_Southeast Asia_1745357152.420388_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.2831254194382273,17.954154601178477,0.0,2025-04-26 15:10:49,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
153,ORD_South Asia_1745357152.420388_0,2025-04-22 14:25:52,NEW,East Asia,3.1180247327458623,38.04060418510233,0.0,2025-04-27 07:18:15,NA,None,South Asia,Europe,3,False,True,
154,ORD_South Asia_1745357152.420388_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1180247327458623,38.04060418510233,0.0,2025-04-27 07:18:15,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
155,ORD_North America_1745357152.425057_0,2025-04-22 14:25:52,NEW,East Asia,2.630049314264384,24.748887876904426,0.0,2025-04-26 06:18:04,NA,None,North America,Europe,5,False,True,
156,ORD_North America_1745357152.425057_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.630049314264384,24.748887876904426,0.0,2025-04-26 06:18:04,NA,None,North America,Europe,6,False,True,Manager_North America
157,ORD_Europe_1745357152.425057_0,2025-04-22 14:25:52,NEW,East Asia,2.7968936725571245,38.123867706075536,0.0,2025-04-26 23:40:49,NA,None,Europe,Southeast Asia,7,False,True,
158,ORD_Europe_1745357152.425057_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7968936725571245,38.123867706075536,0.0,2025-04-26 23:40:49,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
159,ORD_Europe_1745357152.425057_1,2025-04-22 14:25:52,NEW,East Asia,3.1182089121401324,22.069609102200552,0.0,2025-04-26 15:20:16,NA,None,Europe,North America,9,False,True,
160,ORD_Europe_1745357152.425057_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1182089121401324,22.069609102200552,0.0,2025-04-26 15:20:16,NA,None,Europe,North America,0,False,True,Manager_Europe
161,ORD_East Asia_1745357152.425057_0,2025-04-22 14:25:52,NEW,East Asia,3.5548786562593913,34.32911944232827,0.0,2025-04-27 14:04:38,NA,None,East Asia,North America,1,False,True,
162,ORD_East Asia_1745357152.425057_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.5548786562593913,34.32911944232827,0.0,2025-04-27 14:04:38,NA,None,East Asia,North America,2,False,True,Manager_East Asia
163,ORD_Southeast Asia_1745357152.425057_0,2025-04-22 14:25:52,NEW,East Asia,3.1838156344993975,32.61684635182685,0.0,2025-04-27 03:27:34,NA,None,Southeast Asia,North America,3,False,True,
164,ORD_Southeast Asia_1745357152.425057_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1838156344993975,32.61684635182685,0.0,2025-04-27 03:27:34,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
165,ORD_South Asia_1745357152.425057_0,2025-04-22 14:25:52,NEW,East Asia,2.5657614680437333,37.36439841693765,0.0,2025-04-26 17:22:26,NA,None,South Asia,North America,5,False,True,
166,ORD_South Asia_1745357152.425057_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5657614680437333,37.36439841693765,0.0,2025-04-26 17:22:26,NA,None,South Asia,North America,6,False,True,Manager_South Asia
167,ORD_South Asia_1745357152.425057_1,2025-04-22 14:25:52,NEW,East Asia,3.039021699759381,39.49870446815695,0.0,2025-04-27 06:51:59,NA,None,South Asia,North America,7,False,True,
168,ORD_South Asia_1745357152.425057_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.039021699759381,39.49870446815695,0.0,2025-04-27 06:51:59,NA,None,South Asia,North America,8,False,True,Manager_South Asia
169,ORD_North America_1745357152.432444_0,2025-04-22 14:25:52,NEW,East Asia,2.9129953207466146,38.086020130712285,0.0,2025-04-27 02:25:44,NA,None,North America,South Asia,9,False,True,
170,ORD_North America_1745357152.432444_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9129953207466146,38.086020130712285,0.0,2025-04-27 02:25:44,NA,None,North America,South Asia,0,False,True,Manager_North America
171,ORD_North America_1745357152.432444_1,2025-04-22 14:25:52,NEW,East Asia,3.4940501240098243,37.78293797417116,0.0,2025-04-27 16:04:16,NA,None,North America,Southeast Asia,1,False,True,
172,ORD_North America_1745357152.432444_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.4940501240098243,37.78293797417116,0.0,2025-04-27 16:04:16,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
173,ORD_Europe_1745357152.432444_0,2025-04-22 14:25:52,NEW,East Asia,2.7667284887234556,21.878943621592036,0.0,2025-04-26 06:42:41,NA,None,Europe,North America,3,False,True,
174,ORD_Europe_1745357152.432444_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7667284887234556,21.878943621592036,0.0,2025-04-26 06:42:41,NA,None,Europe,North America,4,False,True,Manager_Europe
175,ORD_East Asia_1745357152.432444_0,2025-04-22 14:25:52,NEW,East Asia,3.374220836426523,37.58070522943025,0.0,2025-04-27 12:59:35,NA,None,East Asia,Europe,5,False,True,
176,ORD_East Asia_1745357152.432444_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.374220836426523,37.58070522943025,0.0,2025-04-27 12:59:35,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
177,ORD_East Asia_1745357152.432444_1,2025-04-22 14:25:52,NEW,East Asia,3.2424958711562155,38.87203529220163,0.0,2025-04-27 11:07:23,NA,None,East Asia,North America,7,False,True,
178,ORD_East Asia_1745357152.432444_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.2424958711562155,38.87203529220163,0.0,2025-04-27 11:07:23,NA,None,East Asia,North America,8,False,True,Manager_East Asia
179,ORD_Southeast Asia_1745357152.432444_0,2025-04-22 14:25:52,NEW,East Asia,3.187482243839025,35.604461801673615,0.0,2025-04-27 06:32:06,NA,None,Southeast Asia,Europe,9,False,True,
180,ORD_Southeast Asia_1745357152.432444_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.187482243839025,35.604461801673615,0.0,2025-04-27 06:32:06,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
181,ORD_South Asia_1745357152.432444_0,2025-04-22 14:25:52,NEW,East Asia,2.955482776920563,19.244460751375236,0.0,2025-04-26 08:36:26,NA,None,South Asia,Southeast Asia,1,False,True,
182,ORD_South Asia_1745357152.432444_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.955482776920563,19.244460751375236,0.0,2025-04-26 08:36:26,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
183,ORD_South Asia_1745357152.432444_1,2025-04-22 14:25:52,NEW,East Asia,3.1254573303964026,35.570736861795076,0.0,2025-04-27 05:00:46,NA,None,South Asia,Europe,3,False,True,
184,ORD_South Asia_1745357152.432444_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1254573303964026,35.570736861795076,0.0,2025-04-27 05:00:46,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
185,ORD_North America_1745357152.438308_0,2025-04-22 14:25:52,NEW,East Asia,3.445232831615937,23.969950907771594,0.0,2025-04-27 01:05:12,NA,None,North America,Europe,5,False,True,
186,ORD_North America_1745357152.438308_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.445232831615937,23.969950907771594,0.0,2025-04-27 01:05:12,NA,None,North America,Europe,6,False,True,Manager_North America
187,ORD_North America_1745357152.438308_1,2025-04-22 14:25:52,NEW,East Asia,2.7142945685451627,39.43075285529896,0.0,2025-04-26 23:00:18,NA,None,North America,East Asia,7,False,True,
188,ORD_North America_1745357152.438308_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7142945685451627,39.43075285529896,0.0,2025-04-26 23:00:18,NA,None,North America,East Asia,8,False,True,Manager_North America
189,ORD_Europe_1745357152.438308_0,2025-04-22 14:25:52,NEW,East Asia,3.027449573199129,36.75890432288607,0.0,2025-04-27 03:50:56,NA,None,Europe,Southeast Asia,9,False,True,
190,ORD_Europe_1745357152.438308_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.027449573199129,36.75890432288607,0.0,2025-04-27 03:50:56,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
191,ORD_Europe_1745357152.438308_1,2025-04-22 14:25:52,NEW,East Asia,2.797875184407746,22.529544562050788,0.0,2025-04-26 08:06:35,NA,None,Europe,North America,1,False,True,
192,ORD_Europe_1745357152.438308_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.797875184407746,22.529544562050788,0.0,2025-04-26 08:06:35,NA,None,Europe,North America,2,False,True,Manager_Europe
193,ORD_East Asia_1745357152.438308_0,2025-04-22 14:25:52,NEW,East Asia,2.8010763999286383,18.43229961051397,0.0,2025-04-26 04:05:21,NA,None,East Asia,Southeast Asia,3,False,True,
194,ORD_East Asia_1745357152.438308_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.8010763999286383,18.43229961051397,0.0,2025-04-26 04:05:21,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
195,ORD_Southeast Asia_1745357152.438308_0,2025-04-22 14:25:52,NEW,East Asia,2.7779208822843593,35.566008626518226,0.0,2025-04-26 20:40:02,NA,None,Southeast Asia,North America,5,False,True,
196,ORD_Southeast Asia_1745357152.438308_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7779208822843593,35.566008626518226,0.0,2025-04-26 20:40:02,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
197,ORD_Southeast Asia_1745357152.438308_1,2025-04-22 14:25:52,NEW,East Asia,3.2120740789712157,33.96118454564435,0.0,2025-04-27 05:28:55,NA,None,Southeast Asia,Europe,7,False,True,
198,ORD_Southeast Asia_1745357152.438308_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.2120740789712157,33.96118454564435,0.0,2025-04-27 05:28:55,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
199,ORD_South Asia_1745357152.438308_0,2025-04-22 14:25:52,NEW,East Asia,3.3656681441901104,19.089411512835273,0.0,2025-04-26 18:17:48,NA,None,South Asia,East Asia,9,False,True,
200,ORD_South Asia_1745357152.438308_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.3656681441901104,19.089411512835273,0.0,2025-04-26 18:17:48,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
201,ORD_North America_1745357152.445394_0,2025-04-22 14:25:52,NEW,East Asia,2.801955485630174,32.90539016370733,0.0,2025-04-26 18:35:00,NA,None,North America,East Asia,1,False,True,
202,ORD_North America_1745357152.445394_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.801955485630174,32.90539016370733,0.0,2025-04-26 18:35:00,NA,None,North America,East Asia,2,False,True,Manager_North America
203,ORD_Europe_1745357152.445394_0,2025-04-22 14:25:52,NEW,East Asia,3.477407874144811,37.05102720434365,0.0,2025-04-27 14:56:24,NA,None,Europe,South Asia,3,False,True,
204,ORD_Europe_1745357152.445394_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.477407874144811,37.05102720434365,0.0,2025-04-27 14:56:24,NA,None,Europe,South Asia,4,False,True,Manager_Europe
205,ORD_East Asia_1745357152.445394_0,2025-04-22 14:25:52,NEW,East Asia,2.920680844559318,34.28613504931525,0.0,2025-04-26 22:48:49,NA,None,East Asia,Europe,5,False,True,
206,ORD_East Asia_1745357152.445394_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.920680844559318,34.28613504931525,0.0,2025-04-26 22:48:49,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
207,ORD_East Asia_1745357152.445394_1,2025-04-22 14:25:52,NEW,East Asia,3.436592576292756,19.526802912865087,0.0,2025-04-26 20:26:10,NA,None,East Asia,South Asia,7,False,True,
208,ORD_East Asia_1745357152.445394_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.436592576292756,19.526802912865087,0.0,2025-04-26 20:26:10,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
209,ORD_Southeast Asia_1745357152.445394_0,2025-04-22 14:25:52,NEW,East Asia,2.7785193907228822,37.681509854059854,0.0,2025-04-26 22:47:49,NA,None,Southeast Asia,North America,9,False,True,
210,ORD_Southeast Asia_1745357152.445394_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7785193907228822,37.681509854059854,0.0,2025-04-26 22:47:49,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
211,ORD_South Asia_1745357152.445394_0,2025-04-22 14:25:52,NEW,East Asia,2.691002946096248,18.773504158459318,0.0,2025-04-26 01:47:19,NA,None,South Asia,Southeast Asia,1,False,True,
212,ORD_South Asia_1745357152.445394_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.691002946096248,18.773504158459318,0.0,2025-04-26 01:47:19,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
213,ORD_North America_1745357152.453802_0,2025-04-22 14:25:52,NEW,East Asia,3.5633854858723533,23.489648603121854,0.0,2025-04-27 03:26:31,NA,None,North America,Europe,3,False,True,
214,ORD_North America_1745357152.453802_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.5633854858723533,23.489648603121854,0.0,2025-04-27 03:26:31,NA,None,North America,Europe,4,False,True,Manager_North America
215,ORD_North America_1745357152.453802_1,2025-04-22 14:25:52,NEW,East Asia,2.569478860712126,35.67334563748446,0.0,2025-04-26 15:46:19,NA,None,North America,Southeast Asia,5,False,True,
216,ORD_North America_1745357152.453802_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.569478860712126,35.67334563748446,0.0,2025-04-26 15:46:19,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
217,ORD_Europe_1745357152.453802_0,2025-04-22 14:25:52,NEW,East Asia,3.549090982019986,38.95280972283525,0.0,2025-04-27 18:33:44,NA,None,Europe,East Asia,7,False,True,
218,ORD_Europe_1745357152.453802_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.549090982019986,38.95280972283525,0.0,2025-04-27 18:33:44,NA,None,Europe,East Asia,8,False,True,Manager_Europe
219,ORD_East Asia_1745357152.453802_0,2025-04-22 14:25:52,NEW,East Asia,3.0072685833097976,33.48167413158778,0.0,2025-04-27 00:05:14,NA,None,East Asia,North America,9,False,True,
220,ORD_East Asia_1745357152.453802_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0072685833097976,33.48167413158778,0.0,2025-04-27 00:05:14,NA,None,East Asia,North America,0,False,True,Manager_East Asia
221,ORD_East Asia_1745357152.453802_1,2025-04-22 14:25:52,NEW,East Asia,2.5342310552059413,37.4780883198136,0.0,2025-04-26 16:43:51,NA,None,East Asia,North America,1,False,True,
222,ORD_East Asia_1745357152.453802_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5342310552059413,37.4780883198136,0.0,2025-04-26 16:43:51,NA,None,East Asia,North America,2,False,True,Manager_East Asia
223,ORD_Southeast Asia_1745357152.453802_0,2025-04-22 14:25:52,NEW,East Asia,2.438529893149466,19.563341903659033,0.0,2025-04-25 20:31:09,NA,None,Southeast Asia,East Asia,3,False,True,
224,ORD_Southeast Asia_1745357152.453802_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.438529893149466,19.563341903659033,0.0,2025-04-25 20:31:09,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
225,ORD_South Asia_1745357152.453802_0,2025-04-22 14:25:52,NEW,East Asia,2.6982856841811853,19.458671054210935,0.0,2025-04-26 02:38:55,NA,None,South Asia,East Asia,5,False,True,
226,ORD_South Asia_1745357152.453802_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6982856841811853,19.458671054210935,0.0,2025-04-26 02:38:55,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
227,ORD_North America_1745357152.45807_0,2025-04-22 14:25:52,NEW,East Asia,2.4874788585670133,35.447968112870534,0.0,2025-04-26 13:34:43,NA,None,North America,East Asia,7,False,True,
228,ORD_North America_1745357152.45807_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4874788585670133,35.447968112870534,0.0,2025-04-26 13:34:43,NA,None,North America,East Asia,8,False,True,Manager_North America
229,ORD_North America_1745357152.45807_1,2025-04-22 14:25:52,NEW,East Asia,2.455368414007645,33.71401452421684,0.0,2025-04-26 11:04:26,NA,None,North America,East Asia,9,False,True,
230,ORD_North America_1745357152.45807_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.455368414007645,33.71401452421684,0.0,2025-04-26 11:04:26,NA,None,North America,East Asia,0,False,True,Manager_North America
231,ORD_Europe_1745357152.45807_0,2025-04-22 14:25:52,NEW,East Asia,2.9698032957537257,35.10792793613835,0.0,2025-04-27 00:48:52,NA,None,Europe,East Asia,1,False,True,
232,ORD_Europe_1745357152.45807_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9698032957537257,35.10792793613835,0.0,2025-04-27 00:48:52,NA,None,Europe,East Asia,2,False,True,Manager_Europe
233,ORD_Europe_1745357152.45807_1,2025-04-22 14:25:52,NEW,East Asia,2.6956665284903787,37.58194633938796,0.0,2025-04-26 20:42:33,NA,None,Europe,Southeast Asia,3,False,True,
234,ORD_Europe_1745357152.45807_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6956665284903787,37.58194633938796,0.0,2025-04-26 20:42:33,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
235,ORD_East Asia_1745357152.45807_0,2025-04-22 14:25:52,NEW,East Asia,2.811084947496937,17.587457307032025,0.0,2025-04-26 03:29:05,NA,None,East Asia,South Asia,5,False,True,
236,ORD_East Asia_1745357152.45807_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.811084947496937,17.587457307032025,0.0,2025-04-26 03:29:05,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
237,ORD_Southeast Asia_1745357152.45807_0,2025-04-22 14:25:52,NEW,East Asia,2.8413598700144007,36.418391217521965,0.0,2025-04-26 23:02:32,NA,None,Southeast Asia,North America,7,False,True,
238,ORD_Southeast Asia_1745357152.45807_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.8413598700144007,36.418391217521965,0.0,2025-04-26 23:02:32,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
239,ORD_South Asia_1745357152.45807_0,2025-04-22 14:25:52,NEW,East Asia,2.638421284658114,19.100264007865032,0.0,2025-04-26 00:51:13,NA,None,South Asia,Southeast Asia,9,False,True,
240,ORD_South Asia_1745357152.45807_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.638421284658114,19.100264007865032,0.0,2025-04-26 00:51:13,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
241,ORD_North America_1745357152.463501_0,2025-04-22 14:25:52,NEW,East Asia,2.8299063821852957,34.218352341315935,0.0,2025-04-26 20:34:02,NA,None,North America,South Asia,1,False,True,
242,ORD_North America_1745357152.463501_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.8299063821852957,34.218352341315935,0.0,2025-04-26 20:34:02,NA,None,North America,South Asia,2,False,True,Manager_North America
243,ORD_North America_1745357152.463501_1,2025-04-22 14:25:52,NEW,East Asia,2.5261452206176114,32.69357898578529,0.0,2025-04-26 11:45:08,NA,None,North America,South Asia,3,False,True,
244,ORD_North America_1745357152.463501_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5261452206176114,32.69357898578529,0.0,2025-04-26 11:45:08,NA,None,North America,South Asia,4,False,True,Manager_North America
245,ORD_Europe_1745357152.463501_0,2025-04-22 14:25:52,NEW,East Asia,2.6106520967922204,35.537669059730845,0.0,2025-04-26 16:37:28,NA,None,Europe,Southeast Asia,5,False,True,
246,ORD_Europe_1745357152.463501_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6106520967922204,35.537669059730845,0.0,2025-04-26 16:37:28,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
247,ORD_East Asia_1745357152.463501_0,2025-04-22 14:25:52,NEW,East Asia,3.0859366587241963,19.85824308948085,0.0,2025-04-26 12:21:07,NA,None,East Asia,Southeast Asia,7,False,True,
248,ORD_East Asia_1745357152.463501_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0859366587241963,19.85824308948085,0.0,2025-04-26 12:21:07,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
249,ORD_Southeast Asia_1745357152.463501_0,2025-04-22 14:25:52,NEW,East Asia,2.5868013677270536,32.61734655504099,0.0,2025-04-26 13:07:54,NA,None,Southeast Asia,Europe,9,False,True,
250,ORD_Southeast Asia_1745357152.463501_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5868013677270536,32.61734655504099,0.0,2025-04-26 13:07:54,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
251,ORD_Southeast Asia_1745357152.463501_1,2025-04-22 14:25:52,NEW,East Asia,2.8176485120105754,36.083776697762154,0.0,2025-04-26 22:08:18,NA,None,Southeast Asia,Europe,1,False,True,
252,ORD_Southeast Asia_1745357152.463501_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.8176485120105754,36.083776697762154,0.0,2025-04-26 22:08:18,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
253,ORD_South Asia_1745357152.463501_0,2025-04-22 14:25:52,NEW,East Asia,2.4727154421178694,35.96200482828334,0.0,2025-04-26 13:44:18,NA,None,South Asia,Europe,3,False,True,
254,ORD_South Asia_1745357152.463501_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4727154421178694,35.96200482828334,0.0,2025-04-26 13:44:18,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
255,ORD_South Asia_1745357152.463501_1,2025-04-22 14:25:52,NEW,East Asia,2.5349509659698826,35.00799728474804,0.0,2025-04-26 14:16:41,NA,None,South Asia,North America,5,False,True,
256,ORD_South Asia_1745357152.463501_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5349509659698826,35.00799728474804,0.0,2025-04-26 14:16:41,NA,None,South Asia,North America,6,False,True,Manager_South Asia
257,ORD_North America_1745357152.468831_0,2025-04-22 14:25:52,NEW,East Asia,3.35356687521841,32.51011141087491,0.0,2025-04-27 07:25:37,NA,None,North America,East Asia,7,False,True,
258,ORD_North America_1745357152.468831_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.35356687521841,32.51011141087491,0.0,2025-04-27 07:25:37,NA,None,North America,East Asia,8,False,True,Manager_North America
259,ORD_Europe_1745357152.468831_0,2025-04-22 14:25:52,NEW,East Asia,2.554797445659175,33.669336031108465,0.0,2025-04-26 13:24:56,NA,None,Europe,Southeast Asia,9,False,True,
260,ORD_Europe_1745357152.468831_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.554797445659175,33.669336031108465,0.0,2025-04-26 13:24:56,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
261,ORD_East Asia_1745357152.468831_0,2025-04-22 14:25:52,NEW,East Asia,2.4089524490630683,20.44400289414414,0.0,2025-04-25 20:41:24,NA,None,East Asia,Southeast Asia,1,False,True,
262,ORD_East Asia_1745357152.468831_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4089524490630683,20.44400289414414,0.0,2025-04-25 20:41:24,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
263,ORD_Southeast Asia_1745357152.468831_0,2025-04-22 14:25:52,NEW,East Asia,2.4390356818599153,20.345524866095676,0.0,2025-04-25 21:18:49,NA,None,Southeast Asia,South Asia,3,False,True,
264,ORD_Southeast Asia_1745357152.468831_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4390356818599153,20.345524866095676,0.0,2025-04-25 21:18:49,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
