Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
131,ORD_Europe_1745703287.811818_0,2025-04-26 14:34:47,PRODUCTION,East Asia,2.740242201046218,32.646731804759845,0.0,2025-04-30 16:59:32,NA,None,Europe,East Asia,1,False,True,Manager_Europe
132,ORD_Europe_1745703287.811818_0,2025-04-29 14:34:47,READY,East Asia,2.740242201046218,32.646731804759845,0.0,2025-04-30 16:59:32,NA,None,Europe,East Asia,2,False,True,Manager_Europe
133,ORD_Europe_1745703287.811818_0,2025-04-30 14:34:47,IN_TRANSIT,East Asia,2.740242201046218,32.646731804759845,0.0,2025-04-30 16:59:32,NA,None,Europe,East Asia,3,False,True,Manager_Europe
134,ORD_Europe_1745703287.811818_0,2025-05-01 14:34:47,DELAYED,East Asia,2.740242201046218,32.646731804759845,0.0,2025-04-30 16:59:32,NA,None,Europe,East Asia,4,True,False,Manager_Europe
135,ORD_Europe_1745703287.811818_1,2025-04-26 14:34:47,NEW,East Asia,3.5169372503843173,34.05799587036261,0.0,2025-05-01 13:02:39,NA,None,Europe,South Asia,5,False,True,
136,ORD_Europe_1745703287.811818_1,2025-04-26 14:34:47,PRODUCTION,East Asia,3.5169372503843173,34.05799587036261,0.0,2025-05-01 13:02:39,NA,None,Europe,South Asia,6,False,True,Manager_Europe
137,ORD_Europe_1745703287.811818_1,2025-04-30 14:34:47,READY,East Asia,3.5169372503843173,34.05799587036261,0.0,2025-05-01 13:02:39,NA,None,Europe,South Asia,7,False,True,Manager_Europe
138,ORD_Europe_1745703287.811818_1,2025-05-01 14:34:47,IN_TRANSIT,East Asia,3.5169372503843173,34.05799587036261,0.0,2025-05-01 13:02:39,NA,None,Europe,South Asia,8,True,False,Manager_Europe
139,ORD_Europe_1745703287.811818_1,2025-05-01 14:34:47,DELAYED,East Asia,3.5169372503843173,34.05799587036261,0.0,2025-05-01 13:02:39,NA,None,Europe,South Asia,9,True,False,Manager_Europe
140,ORD_East Asia_1745703287.811818_0,2025-04-26 14:34:47,NEW,East Asia,3.364296462640659,36.74017654975285,0.0,2025-05-01 12:03:47,NA,None,East Asia,North America,0,False,True,
141,ORD_East Asia_1745703287.811818_0,2025-04-26 14:34:47,PRODUCTION,East Asia,3.364296462640659,36.74017654975285,0.0,2025-05-01 12:03:47,NA,None,East Asia,North America,1,False,True,Manager_East Asia
142,ORD_East Asia_1745703287.811818_0,2025-04-30 14:34:47,READY,East Asia,3.364296462640659,36.74017654975285,0.0,2025-05-01 12:03:47,NA,None,East Asia,North America,2,False,True,Manager_East Asia
143,ORD_East Asia_1745703287.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,3.364296462640659,36.74017654975285,0.0,2025-05-01 12:03:47,NA,None,East Asia,North America,3,True,False,Manager_East Asia
144,ORD_East Asia_1745703287.811818_0,2025-05-06 14:34:47,DELAYED,East Asia,3.364296462640659,36.74017654975285,0.0,2025-05-01 12:03:47,NA,None,East Asia,North America,4,True,False,Manager_East Asia
145,ORD_Southeast Asia_1745703287.811818_0,2025-04-26 14:34:47,NEW,East Asia,3.523044327637223,17.576511661272157,0.0,2025-04-30 20:42:34,NA,None,Southeast Asia,East Asia,5,False,True,
146,ORD_Southeast Asia_1745703287.811818_0,2025-04-26 14:34:47,PRODUCTION,East Asia,3.523044327637223,17.576511661272157,0.0,2025-04-30 20:42:34,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
147,ORD_Southeast Asia_1745703287.811818_0,2025-04-30 14:34:47,READY,East Asia,3.523044327637223,17.576511661272157,0.0,2025-04-30 20:42:34,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
148,ORD_Southeast Asia_1745703287.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,3.523044327637223,17.576511661272157,0.0,2025-04-30 20:42:34,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
149,ORD_Southeast Asia_1745703287.811818_0,2025-05-01 14:34:47,DELAYED,East Asia,3.523044327637223,17.576511661272157,0.0,2025-04-30 20:42:34,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
150,ORD_Southeast Asia_1745703287.811818_1,2025-04-26 14:34:47,NEW,East Asia,2.785903762151989,17.496787241867754,0.0,2025-04-30 02:56:18,NA,None,Southeast Asia,South Asia,0,False,True,
151,ORD_Southeast Asia_1745703287.811818_1,2025-04-26 14:34:47,PRODUCTION,East Asia,2.785903762151989,17.496787241867754,0.0,2025-04-30 02:56:18,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
152,ORD_Southeast Asia_1745703287.811818_1,2025-04-29 14:34:47,READY,East Asia,2.785903762151989,17.496787241867754,0.0,2025-04-30 02:56:18,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
153,ORD_Southeast Asia_1745703287.811818_1,2025-04-30 14:34:47,IN_TRANSIT,East Asia,2.785903762151989,17.496787241867754,0.0,2025-04-30 02:56:18,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
154,ORD_Southeast Asia_1745703287.811818_1,2025-05-01 14:34:47,DELAYED,East Asia,2.785903762151989,17.496787241867754,0.0,2025-04-30 02:56:18,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
155,ORD_South Asia_1745703287.811818_0,2025-04-26 14:34:47,NEW,East Asia,2.6478925962452236,33.731312959288864,0.0,2025-04-30 15:51:38,NA,None,South Asia,North America,5,False,True,
156,ORD_South Asia_1745703287.811818_0,2025-04-26 14:34:47,PRODUCTION,East Asia,2.6478925962452236,33.731312959288864,0.0,2025-04-30 15:51:38,NA,None,South Asia,North America,6,False,True,Manager_South Asia
157,ORD_South Asia_1745703287.811818_0,2025-04-29 14:34:47,READY,East Asia,2.6478925962452236,33.731312959288864,0.0,2025-04-30 15:51:38,NA,None,South Asia,North America,7,False,True,Manager_South Asia
158,ORD_South Asia_1745703287.811818_0,2025-04-30 14:34:47,IN_TRANSIT,East Asia,2.6478925962452236,33.731312959288864,0.0,2025-04-30 15:51:38,NA,None,South Asia,North America,8,False,True,Manager_South Asia
159,ORD_South Asia_1745703287.811818_0,2025-05-06 14:34:47,DELAYED,East Asia,2.6478925962452236,33.731312959288864,0.0,2025-04-30 15:51:38,NA,None,South Asia,North America,9,True,False,Manager_South Asia
160,ORD_South Asia_1745703287.811818_1,2025-04-26 14:34:47,NEW,East Asia,2.6548563661678437,20.590433979433577,0.0,2025-04-30 02:53:12,NA,None,South Asia,Southeast Asia,0,False,True,
161,ORD_South Asia_1745703287.811818_1,2025-04-26 14:34:47,PRODUCTION,East Asia,2.6548563661678437,20.590433979433577,0.0,2025-04-30 02:53:12,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
162,ORD_South Asia_1745703287.811818_1,2025-04-29 14:34:47,READY,East Asia,2.6548563661678437,20.590433979433577,0.0,2025-04-30 02:53:12,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
163,ORD_South Asia_1745703287.811818_1,2025-04-30 14:34:47,IN_TRANSIT,East Asia,2.6548563661678437,20.590433979433577,0.0,2025-04-30 02:53:12,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
164,ORD_South Asia_1745703287.811818_1,2025-05-01 14:34:47,DELAYED,East Asia,2.6548563661678437,20.590433979433577,0.0,2025-04-30 02:53:12,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
165,ORD_North America_1745789687.811818_0,2025-04-27 14:34:47,NEW,East Asia,2.5412724567381764,38.26587063525334,0.0,2025-05-01 17:50:10,NA,None,North America,South Asia,5,False,True,
166,ORD_North America_1745789687.811818_0,2025-04-27 14:34:47,PRODUCTION,East Asia,2.5412724567381764,38.26587063525334,0.0,2025-05-01 17:50:10,NA,None,North America,South Asia,6,False,True,Manager_North America
167,ORD_North America_1745789687.811818_0,2025-04-30 14:34:47,READY,East Asia,2.5412724567381764,38.26587063525334,0.0,2025-05-01 17:50:10,NA,None,North America,South Asia,7,False,True,Manager_North America
168,ORD_North America_1745789687.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.5412724567381764,38.26587063525334,0.0,2025-05-01 17:50:10,NA,None,North America,South Asia,8,False,True,Manager_North America
169,ORD_North America_1745789687.811818_0,2025-05-02 14:34:47,DELAYED,East Asia,2.5412724567381764,38.26587063525334,0.0,2025-05-01 17:50:10,NA,None,North America,South Asia,9,True,False,Manager_North America
170,ORD_North America_1745789687.811818_1,2025-04-27 14:34:47,NEW,East Asia,3.268323943280331,32.72592486308322,0.0,2025-05-02 05:44:44,NA,None,North America,Southeast Asia,0,False,True,
171,ORD_North America_1745789687.811818_1,2025-04-27 14:34:47,PRODUCTION,East Asia,3.268323943280331,32.72592486308322,0.0,2025-05-02 05:44:44,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
172,ORD_North America_1745789687.811818_1,2025-05-01 14:34:47,READY,East Asia,3.268323943280331,32.72592486308322,0.0,2025-05-02 05:44:44,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
173,ORD_North America_1745789687.811818_1,2025-05-02 14:34:47,IN_TRANSIT,East Asia,3.268323943280331,32.72592486308322,0.0,2025-05-02 05:44:44,NA,None,North America,Southeast Asia,3,True,False,Manager_North America
174,ORD_North America_1745789687.811818_1,2025-05-02 14:34:47,DELAYED,East Asia,3.268323943280331,32.72592486308322,0.0,2025-05-02 05:44:44,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
175,ORD_Europe_1745789687.811818_0,2025-04-27 14:34:47,NEW,East Asia,2.8691830632781192,37.76675607056203,0.0,2025-05-02 01:12:25,NA,None,Europe,Southeast Asia,5,False,True,
176,ORD_Europe_1745789687.811818_0,2025-04-27 14:34:47,PRODUCTION,East Asia,2.8691830632781192,37.76675607056203,0.0,2025-05-02 01:12:25,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
177,ORD_Europe_1745789687.811818_0,2025-04-30 14:34:47,READY,East Asia,2.8691830632781192,37.76675607056203,0.0,2025-05-02 01:12:25,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
178,ORD_Europe_1745789687.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.8691830632781192,37.76675607056203,0.0,2025-05-02 01:12:25,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
179,ORD_Europe_1745789687.811818_0,2025-05-02 14:34:47,DELAYED,East Asia,2.8691830632781192,37.76675607056203,0.0,2025-05-02 01:12:25,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
180,ORD_Europe_1745789687.811818_1,2025-04-27 14:34:47,NEW,East Asia,2.9271667614694543,39.34282164237539,0.0,2025-05-02 04:10:29,NA,None,Europe,South Asia,0,False,True,
181,ORD_Europe_1745789687.811818_1,2025-04-27 14:34:47,PRODUCTION,East Asia,2.9271667614694543,39.34282164237539,0.0,2025-05-02 04:10:29,NA,None,Europe,South Asia,1,False,True,Manager_Europe
182,ORD_Europe_1745789687.811818_1,2025-04-30 14:34:47,READY,East Asia,2.9271667614694543,39.34282164237539,0.0,2025-05-02 04:10:29,NA,None,Europe,South Asia,2,False,True,Manager_Europe
183,ORD_Europe_1745789687.811818_1,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.9271667614694543,39.34282164237539,0.0,2025-05-02 04:10:29,NA,None,Europe,South Asia,3,False,True,Manager_Europe
184,ORD_Europe_1745789687.811818_1,2025-05-02 14:34:47,DELAYED,East Asia,2.9271667614694543,39.34282164237539,0.0,2025-05-02 04:10:29,NA,None,Europe,South Asia,4,True,False,Manager_Europe
185,ORD_East Asia_1745789687.811818_0,2025-04-27 14:34:47,NEW,East Asia,2.799983093018321,38.33523046328106,0.0,2025-05-02 00:06:53,NA,None,East Asia,North America,5,False,True,
186,ORD_East Asia_1745789687.811818_0,2025-04-27 14:34:47,PRODUCTION,East Asia,2.799983093018321,38.33523046328106,0.0,2025-05-02 00:06:53,NA,None,East Asia,North America,6,False,True,Manager_East Asia
187,ORD_East Asia_1745789687.811818_0,2025-04-30 14:34:47,READY,East Asia,2.799983093018321,38.33523046328106,0.0,2025-05-02 00:06:53,NA,None,East Asia,North America,7,False,True,Manager_East Asia
188,ORD_East Asia_1745789687.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.799983093018321,38.33523046328106,0.0,2025-05-02 00:06:53,NA,None,East Asia,North America,8,False,True,Manager_East Asia
189,ORD_East Asia_1745789687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,2.799983093018321,38.33523046328106,0.0,2025-05-02 00:06:53,NA,None,East Asia,North America,9,True,False,Manager_East Asia
190,ORD_Southeast Asia_1745789687.811818_0,2025-04-27 14:34:47,NEW,East Asia,2.651992711823655,36.971721840512515,0.0,2025-05-01 19:11:58,NA,None,Southeast Asia,North America,0,False,True,
191,ORD_Southeast Asia_1745789687.811818_0,2025-04-27 14:34:47,PRODUCTION,East Asia,2.651992711823655,36.971721840512515,0.0,2025-05-01 19:11:58,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
192,ORD_Southeast Asia_1745789687.811818_0,2025-04-30 14:34:47,READY,East Asia,2.651992711823655,36.971721840512515,0.0,2025-05-01 19:11:58,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
193,ORD_Southeast Asia_1745789687.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.651992711823655,36.971721840512515,0.0,2025-05-01 19:11:58,NA,None,Southeast Asia,North America,3,False,True,Manager_Southeast Asia
194,ORD_Southeast Asia_1745789687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,2.651992711823655,36.971721840512515,0.0,2025-05-01 19:11:58,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
195,ORD_Southeast Asia_1745789687.811818_1,2025-04-27 14:34:47,NEW,East Asia,2.735195732738611,20.483558786200554,0.0,2025-05-01 04:42:29,NA,None,Southeast Asia,South Asia,5,False,True,
196,ORD_Southeast Asia_1745789687.811818_1,2025-04-27 14:34:47,PRODUCTION,East Asia,2.735195732738611,20.483558786200554,0.0,2025-05-01 04:42:29,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
197,ORD_Southeast Asia_1745789687.811818_1,2025-04-30 14:34:47,READY,East Asia,2.735195732738611,20.483558786200554,0.0,2025-05-01 04:42:29,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
198,ORD_Southeast Asia_1745789687.811818_1,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.735195732738611,20.483558786200554,0.0,2025-05-01 04:42:29,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
199,ORD_Southeast Asia_1745789687.811818_1,2025-05-02 14:34:47,DELAYED,East Asia,2.735195732738611,20.483558786200554,0.0,2025-05-01 04:42:29,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
200,ORD_South Asia_1745789687.811818_0,2025-04-27 14:34:47,NEW,East Asia,2.7910111012643672,19.610040382211697,0.0,2025-05-01 05:10:27,NA,None,South Asia,Southeast Asia,0,False,True,
201,ORD_South Asia_1745789687.811818_0,2025-04-27 14:34:47,PRODUCTION,East Asia,2.7910111012643672,19.610040382211697,0.0,2025-05-01 05:10:27,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
202,ORD_South Asia_1745789687.811818_0,2025-04-30 14:34:47,READY,East Asia,2.7910111012643672,19.610040382211697,0.0,2025-05-01 05:10:27,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
203,ORD_South Asia_1745789687.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,2.7910111012643672,19.610040382211697,0.0,2025-05-01 05:10:27,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
204,ORD_South Asia_1745789687.811818_0,2025-05-02 14:34:47,DELAYED,East Asia,2.7910111012643672,19.610040382211697,0.0,2025-05-01 05:10:27,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
205,ORD_North America_1745876087.811818_0,2025-04-28 14:34:47,NEW,East Asia,2.9686390530556084,36.38390502937212,0.0,2025-05-03 02:12:40,NA,None,North America,Southeast Asia,5,False,True,
206,ORD_North America_1745876087.811818_0,2025-04-28 14:34:47,PRODUCTION,East Asia,2.9686390530556084,36.38390502937212,0.0,2025-05-03 02:12:40,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
207,ORD_North America_1745876087.811818_0,2025-05-01 14:34:47,READY,East Asia,2.9686390530556084,36.38390502937212,0.0,2025-05-03 02:12:40,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
208,ORD_North America_1745876087.811818_0,2025-05-02 14:34:47,IN_TRANSIT,East Asia,2.9686390530556084,36.38390502937212,0.0,2025-05-03 02:12:40,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
209,ORD_North America_1745876087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,2.9686390530556084,36.38390502937212,0.0,2025-05-03 02:12:40,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
210,ORD_Europe_1745876087.811818_0,2025-04-28 14:34:47,NEW,East Asia,3.432681209020868,34.74119483264066,0.0,2025-05-03 11:42:19,NA,None,Europe,Southeast Asia,0,False,True,
211,ORD_Europe_1745876087.811818_0,2025-04-28 14:34:47,PRODUCTION,East Asia,3.432681209020868,34.74119483264066,0.0,2025-05-03 11:42:19,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
212,ORD_Europe_1745876087.811818_0,2025-05-02 14:34:47,READY,East Asia,3.432681209020868,34.74119483264066,0.0,2025-05-03 11:42:19,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
213,ORD_Europe_1745876087.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,3.432681209020868,34.74119483264066,0.0,2025-05-03 11:42:19,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
214,ORD_Europe_1745876087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,3.432681209020868,34.74119483264066,0.0,2025-05-03 11:42:19,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
215,ORD_East Asia_1745876087.811818_0,2025-04-28 14:34:47,NEW,East Asia,3.2873787256314992,18.64135332327377,0.0,2025-05-02 16:07:06,NA,None,East Asia,South Asia,5,False,True,
216,ORD_East Asia_1745876087.811818_0,2025-04-28 14:34:47,PRODUCTION,East Asia,3.2873787256314992,18.64135332327377,0.0,2025-05-02 16:07:06,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
217,ORD_East Asia_1745876087.811818_0,2025-05-02 14:34:47,READY,East Asia,3.2873787256314992,18.64135332327377,0.0,2025-05-02 16:07:06,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
218,ORD_East Asia_1745876087.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,3.2873787256314992,18.64135332327377,0.0,2025-05-02 16:07:06,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
219,ORD_East Asia_1745876087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,3.2873787256314992,18.64135332327377,0.0,2025-05-02 16:07:06,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
220,ORD_East Asia_1745876087.811818_1,2025-04-28 14:34:47,NEW,East Asia,3.246357654601051,37.964807579310246,0.0,2025-05-03 10:27:26,NA,None,East Asia,Europe,0,False,True,
221,ORD_East Asia_1745876087.811818_1,2025-04-28 14:34:47,PRODUCTION,East Asia,3.246357654601051,37.964807579310246,0.0,2025-05-03 10:27:26,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
222,ORD_East Asia_1745876087.811818_1,2025-05-02 14:34:47,READY,East Asia,3.246357654601051,37.964807579310246,0.0,2025-05-03 10:27:26,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
223,ORD_East Asia_1745876087.811818_1,2025-05-03 14:34:47,IN_TRANSIT,East Asia,3.246357654601051,37.964807579310246,0.0,2025-05-03 10:27:26,NA,None,East Asia,Europe,3,True,False,Manager_East Asia
224,ORD_East Asia_1745876087.811818_1,2025-05-08 14:34:47,DELAYED,East Asia,3.246357654601051,37.964807579310246,0.0,2025-05-03 10:27:26,NA,None,East Asia,Europe,4,True,False,Manager_East Asia
225,ORD_Southeast Asia_1745876087.811818_0,2025-04-28 14:34:47,NEW,East Asia,3.4359155430608896,20.293545094292657,0.0,2025-05-02 21:20:07,NA,None,Southeast Asia,East Asia,5,False,True,
226,ORD_Southeast Asia_1745876087.811818_0,2025-04-28 14:34:47,PRODUCTION,East Asia,3.4359155430608896,20.293545094292657,0.0,2025-05-02 21:20:07,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
227,ORD_Southeast Asia_1745876087.811818_0,2025-05-02 14:34:47,READY,East Asia,3.4359155430608896,20.293545094292657,0.0,2025-05-02 21:20:07,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
228,ORD_Southeast Asia_1745876087.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,3.4359155430608896,20.293545094292657,0.0,2025-05-02 21:20:07,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
229,ORD_Southeast Asia_1745876087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,3.4359155430608896,20.293545094292657,0.0,2025-05-02 21:20:07,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
230,ORD_Southeast Asia_1745876087.811818_1,2025-04-28 14:34:47,NEW,East Asia,2.6596047168396337,35.2640965480373,0.0,2025-05-02 17:40:28,NA,None,Southeast Asia,Europe,0,False,True,
231,ORD_Southeast Asia_1745876087.811818_1,2025-04-28 14:34:47,PRODUCTION,East Asia,2.6596047168396337,35.2640965480373,0.0,2025-05-02 17:40:28,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
232,ORD_Southeast Asia_1745876087.811818_1,2025-05-01 14:34:47,READY,East Asia,2.6596047168396337,35.2640965480373,0.0,2025-05-02 17:40:28,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
233,ORD_Southeast Asia_1745876087.811818_1,2025-05-02 14:34:47,IN_TRANSIT,East Asia,2.6596047168396337,35.2640965480373,0.0,2025-05-02 17:40:28,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
234,ORD_Southeast Asia_1745876087.811818_1,2025-05-08 14:34:47,DELAYED,East Asia,2.6596047168396337,35.2640965480373,0.0,2025-05-02 17:40:28,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
235,ORD_South Asia_1745876087.811818_0,2025-04-28 14:34:47,NEW,East Asia,2.927625441143331,34.19391360184758,0.0,2025-05-02 23:02:12,NA,None,South Asia,North America,5,False,True,
236,ORD_South Asia_1745876087.811818_0,2025-04-28 14:34:47,PRODUCTION,East Asia,2.927625441143331,34.19391360184758,0.0,2025-05-02 23:02:12,NA,None,South Asia,North America,6,False,True,Manager_South Asia
237,ORD_South Asia_1745876087.811818_0,2025-05-01 14:34:47,READY,East Asia,2.927625441143331,34.19391360184758,0.0,2025-05-02 23:02:12,NA,None,South Asia,North America,7,False,True,Manager_South Asia
238,ORD_South Asia_1745876087.811818_0,2025-05-02 14:34:47,IN_TRANSIT,East Asia,2.927625441143331,34.19391360184758,0.0,2025-05-02 23:02:12,NA,None,South Asia,North America,8,False,True,Manager_South Asia
239,ORD_South Asia_1745876087.811818_0,2025-05-08 14:34:47,DELAYED,East Asia,2.927625441143331,34.19391360184758,0.0,2025-05-02 23:02:12,NA,None,South Asia,North America,9,True,False,Manager_South Asia
240,ORD_North America_1745962487.811818_0,2025-04-29 14:34:47,NEW,East Asia,3.2307542089623795,34.55351719850278,0.0,2025-05-04 06:40:17,NA,None,North America,South Asia,0,False,True,
241,ORD_North America_1745962487.811818_0,2025-04-29 14:34:47,PRODUCTION,East Asia,3.2307542089623795,34.55351719850278,0.0,2025-05-04 06:40:17,NA,None,North America,South Asia,1,False,True,Manager_North America
242,ORD_North America_1745962487.811818_0,2025-05-03 14:34:47,READY,East Asia,3.2307542089623795,34.55351719850278,0.0,2025-05-04 06:40:17,NA,None,North America,South Asia,2,False,True,Manager_North America
243,ORD_North America_1745962487.811818_0,2025-05-04 14:34:47,IN_TRANSIT,East Asia,3.2307542089623795,34.55351719850278,0.0,2025-05-04 06:40:17,NA,None,North America,South Asia,3,True,False,Manager_North America
244,ORD_North America_1745962487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,3.2307542089623795,34.55351719850278,0.0,2025-05-04 06:40:17,NA,None,North America,South Asia,4,True,False,Manager_North America
245,ORD_North America_1745962487.811818_1,2025-04-29 14:34:47,NEW,East Asia,2.6074935001763775,38.229776274486476,0.0,2025-05-03 19:23:22,NA,None,North America,East Asia,5,False,True,
246,ORD_North America_1745962487.811818_1,2025-04-29 14:34:47,PRODUCTION,East Asia,2.6074935001763775,38.229776274486476,0.0,2025-05-03 19:23:22,NA,None,North America,East Asia,6,False,True,Manager_North America
247,ORD_North America_1745962487.811818_1,2025-05-02 14:34:47,READY,East Asia,2.6074935001763775,38.229776274486476,0.0,2025-05-03 19:23:22,NA,None,North America,East Asia,7,False,True,Manager_North America
248,ORD_North America_1745962487.811818_1,2025-05-03 14:34:47,IN_TRANSIT,East Asia,2.6074935001763775,38.229776274486476,0.0,2025-05-03 19:23:22,NA,None,North America,East Asia,8,False,True,Manager_North America
249,ORD_North America_1745962487.811818_1,2025-05-04 14:34:47,DELAYED,East Asia,2.6074935001763775,38.229776274486476,0.0,2025-05-03 19:23:22,NA,None,North America,East Asia,9,True,False,Manager_North America
250,ORD_Europe_1745962487.811818_0,2025-04-29 14:34:47,NEW,East Asia,2.8775797701216255,23.494263047127774,0.0,2025-05-03 11:08:10,NA,None,Europe,North America,0,False,True,
251,ORD_Europe_1745962487.811818_0,2025-04-29 14:34:47,PRODUCTION,East Asia,2.8775797701216255,23.494263047127774,0.0,2025-05-03 11:08:10,NA,None,Europe,North America,1,False,True,Manager_Europe
252,ORD_Europe_1745962487.811818_0,2025-05-02 14:34:47,READY,East Asia,2.8775797701216255,23.494263047127774,0.0,2025-05-03 11:08:10,NA,None,Europe,North America,2,False,True,Manager_Europe
253,ORD_Europe_1745962487.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,2.8775797701216255,23.494263047127774,0.0,2025-05-03 11:08:10,NA,None,Europe,North America,3,True,False,Manager_Europe
254,ORD_Europe_1745962487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,2.8775797701216255,23.494263047127774,0.0,2025-05-03 11:08:10,NA,None,Europe,North America,4,True,False,Manager_Europe
255,ORD_East Asia_1745962487.811818_0,2025-04-29 14:34:47,NEW,East Asia,2.6197081513914533,19.187416950453052,0.0,2025-05-03 00:38:25,NA,None,East Asia,Southeast Asia,5,False,True,
256,ORD_East Asia_1745962487.811818_0,2025-04-29 14:34:47,PRODUCTION,East Asia,2.6197081513914533,19.187416950453052,0.0,2025-05-03 00:38:25,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
257,ORD_East Asia_1745962487.811818_0,2025-05-02 14:34:47,READY,East Asia,2.6197081513914533,19.187416950453052,0.0,2025-05-03 00:38:25,NA,None,East Asia,Southeast Asia,7,False,True,Manager_East Asia
258,ORD_East Asia_1745962487.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,2.6197081513914533,19.187416950453052,0.0,2025-05-03 00:38:25,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
