Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_Europe_1745357232.298114_0,2025-04-22 14:27:12,NEW,East Asia,2.554748896552456,36.24082623840333,0.0,2025-04-26 16:00:29,NA,None,Europe,Southeast Asia,3,False,True,
134,ORD_Europe_1745357232.298114_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.554748896552456,36.24082623840333,0.0,2025-04-26 16:00:29,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
135,ORD_East Asia_1745357232.298114_0,2025-04-22 14:27:12,NEW,East Asia,2.576459546936946,17.494294719446494,0.0,2025-04-25 21:46:57,NA,None,East Asia,Southeast Asia,5,False,True,
136,ORD_East Asia_1745357232.298114_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.576459546936946,17.494294719446494,0.0,2025-04-25 21:46:57,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
137,ORD_East Asia_1745357232.298114_1,2025-04-22 14:27:12,NEW,East Asia,3.380972943165044,38.310843124702885,0.0,2025-04-27 13:54:27,NA,None,East Asia,North America,7,False,True,
138,ORD_East Asia_1745357232.298114_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.380972943165044,38.310843124702885,0.0,2025-04-27 13:54:27,NA,None,East Asia,North America,8,False,True,Manager_East Asia
139,ORD_Southeast Asia_1745357232.298114_0,2025-04-22 14:27:12,NEW,East Asia,2.6267244954980864,38.27857797227419,0.0,2025-04-26 19:46:24,NA,None,Southeast Asia,Europe,9,False,True,
140,ORD_Southeast Asia_1745357232.298114_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6267244954980864,38.27857797227419,0.0,2025-04-26 19:46:24,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
141,ORD_South Asia_1745357232.298114_0,2025-04-22 14:27:12,NEW,East Asia,3.5957721705961037,21.114131991001468,0.0,2025-04-27 01:51:57,NA,None,South Asia,Southeast Asia,1,False,True,
142,ORD_South Asia_1745357232.298114_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5957721705961037,21.114131991001468,0.0,2025-04-27 01:51:57,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
143,ORD_North America_1745357232.301449_0,2025-04-22 14:27:12,NEW,East Asia,2.6165348362276313,24.288204549616097,0.0,2025-04-26 05:32:18,NA,None,North America,Europe,3,False,True,
144,ORD_North America_1745357232.301449_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6165348362276313,24.288204549616097,0.0,2025-04-26 05:32:18,NA,None,North America,Europe,4,False,True,Manager_North America
145,ORD_North America_1745357232.301449_1,2025-04-22 14:27:12,NEW,East Asia,2.7418805828622483,38.708346801395486,0.0,2025-04-26 22:58:00,NA,None,North America,Southeast Asia,5,False,True,
146,ORD_North America_1745357232.301449_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7418805828622483,38.708346801395486,0.0,2025-04-26 22:58:00,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
147,ORD_Europe_1745357232.301449_0,2025-04-22 14:27:12,NEW,East Asia,3.5124671182365694,21.66965917944896,0.0,2025-04-27 00:25:20,NA,None,Europe,North America,7,False,True,
148,ORD_Europe_1745357232.301449_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5124671182365694,21.66965917944896,0.0,2025-04-27 00:25:20,NA,None,Europe,North America,8,False,True,Manager_Europe
149,ORD_Europe_1745357232.301449_1,2025-04-22 14:27:12,NEW,East Asia,2.4645630177054825,32.69438430913747,0.0,2025-04-26 10:17:50,NA,None,Europe,Southeast Asia,9,False,True,
150,ORD_Europe_1745357232.301449_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.4645630177054825,32.69438430913747,0.0,2025-04-26 10:17:50,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
151,ORD_East Asia_1745357232.301449_0,2025-04-22 14:27:12,NEW,East Asia,2.742038015757508,18.8015353948598,0.0,2025-04-26 03:03:49,NA,None,East Asia,Southeast Asia,1,False,True,
152,ORD_East Asia_1745357232.301449_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.742038015757508,18.8015353948598,0.0,2025-04-26 03:03:49,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
153,ORD_Southeast Asia_1745357232.301449_0,2025-04-22 14:27:12,NEW,East Asia,2.946290937722131,17.730643784218117,0.0,2025-04-26 06:53:42,NA,None,Southeast Asia,South Asia,3,False,True,
154,ORD_Southeast Asia_1745357232.301449_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.946290937722131,17.730643784218117,0.0,2025-04-26 06:53:42,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
155,ORD_Southeast Asia_1745357232.301449_1,2025-04-22 14:27:12,NEW,East Asia,3.3848700793664888,18.596031233034616,0.0,2025-04-26 18:17:10,NA,None,Southeast Asia,South Asia,5,False,True,
156,ORD_Southeast Asia_1745357232.301449_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3848700793664888,18.596031233034616,0.0,2025-04-26 18:17:10,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
157,ORD_South Asia_1745357232.301449_0,2025-04-22 14:27:12,NEW,East Asia,3.2619302987606655,18.94824618441858,0.0,2025-04-26 15:41:16,NA,None,South Asia,East Asia,7,False,True,
158,ORD_South Asia_1745357232.301449_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2619302987606655,18.94824618441858,0.0,2025-04-26 15:41:16,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
159,ORD_North America_1745357232.306394_0,2025-04-22 14:27:12,NEW,East Asia,3.488450498250635,37.6026575531172,0.0,2025-04-27 15:46:43,NA,None,North America,East Asia,9,False,True,
160,ORD_North America_1745357232.306394_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.488450498250635,37.6026575531172,0.0,2025-04-27 15:46:43,NA,None,North America,East Asia,0,False,True,Manager_North America
161,ORD_Europe_1745357232.306394_0,2025-04-22 14:27:12,NEW,East Asia,3.452201088613496,36.12596585319222,0.0,2025-04-27 13:25:55,NA,None,Europe,South Asia,1,False,True,
162,ORD_Europe_1745357232.306394_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.452201088613496,36.12596585319222,0.0,2025-04-27 13:25:55,NA,None,Europe,South Asia,2,False,True,Manager_Europe
163,ORD_East Asia_1745357232.306394_0,2025-04-22 14:27:12,NEW,East Asia,2.653546406803746,37.06202327642097,0.0,2025-04-26 19:12:01,NA,None,East Asia,Europe,3,False,True,
164,ORD_East Asia_1745357232.306394_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.653546406803746,37.06202327642097,0.0,2025-04-26 19:12:01,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
165,ORD_East Asia_1745357232.306394_1,2025-04-22 14:27:12,NEW,East Asia,3.323397340355748,17.63759546847565,0.0,2025-04-26 15:51:09,NA,None,East Asia,South Asia,5,False,True,
166,ORD_East Asia_1745357232.306394_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.323397340355748,17.63759546847565,0.0,2025-04-26 15:51:09,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
167,ORD_Southeast Asia_1745357232.306394_0,2025-04-22 14:27:12,NEW,East Asia,3.2243965204538734,20.82008996311563,0.0,2025-04-26 16:39:32,NA,None,Southeast Asia,East Asia,7,False,True,
168,ORD_Southeast Asia_1745357232.306394_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2243965204538734,20.82008996311563,0.0,2025-04-26 16:39:32,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
169,ORD_South Asia_1745357232.306394_0,2025-04-22 14:27:12,NEW,East Asia,3.4874581958029784,37.54832061059454,0.0,2025-04-27 15:42:02,NA,None,South Asia,Europe,9,False,True,
170,ORD_South Asia_1745357232.306394_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.4874581958029784,37.54832061059454,0.0,2025-04-27 15:42:02,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
171,ORD_North America_1745357232.312613_0,2025-04-22 14:27:12,NEW,East Asia,3.1999137782328155,37.51647927067093,0.0,2025-04-27 08:46:04,NA,None,North America,Southeast Asia,1,False,True,
172,ORD_North America_1745357232.312613_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1999137782328155,37.51647927067093,0.0,2025-04-27 08:46:04,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
173,ORD_North America_1745357232.312613_1,2025-04-22 14:27:12,NEW,East Asia,2.4126993208725374,36.542891022157505,0.0,2025-04-26 12:54:03,NA,None,North America,South Asia,3,False,True,
174,ORD_North America_1745357232.312613_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.4126993208725374,36.542891022157505,0.0,2025-04-26 12:54:03,NA,None,North America,South Asia,4,False,True,Manager_North America
175,ORD_Europe_1745357232.312613_0,2025-04-22 14:27:12,NEW,East Asia,3.3488819287840506,38.04479463159578,0.0,2025-04-27 12:52:16,NA,None,Europe,East Asia,5,False,True,
176,ORD_Europe_1745357232.312613_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3488819287840506,38.04479463159578,0.0,2025-04-27 12:52:16,NA,None,Europe,East Asia,6,False,True,Manager_Europe
177,ORD_East Asia_1745357232.312613_0,2025-04-22 14:27:12,NEW,East Asia,2.9432326144003893,36.250927821443085,0.0,2025-04-27 01:20:30,NA,None,East Asia,North America,7,False,True,
178,ORD_East Asia_1745357232.312613_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9432326144003893,36.250927821443085,0.0,2025-04-27 01:20:30,NA,None,East Asia,North America,8,False,True,Manager_East Asia
179,ORD_East Asia_1745357232.312613_1,2025-04-22 14:27:12,NEW,East Asia,3.2777892966505924,37.001434766402,0.0,2025-04-27 10:07:18,NA,None,East Asia,North America,9,False,True,
180,ORD_East Asia_1745357232.312613_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2777892966505924,37.001434766402,0.0,2025-04-27 10:07:18,NA,None,East Asia,North America,0,False,True,Manager_East Asia
181,ORD_Southeast Asia_1745357232.312613_0,2025-04-22 14:27:12,NEW,East Asia,3.5942963690975605,37.81322556631794,0.0,2025-04-27 18:31:47,NA,None,Southeast Asia,North America,1,False,True,
182,ORD_Southeast Asia_1745357232.312613_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5942963690975605,37.81322556631794,0.0,2025-04-27 18:31:47,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
183,ORD_South Asia_1745357232.312613_0,2025-04-22 14:27:12,NEW,East Asia,2.691522633989685,35.285964258314806,0.0,2025-04-26 18:20:09,NA,None,South Asia,Europe,3,False,True,
184,ORD_South Asia_1745357232.312613_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.691522633989685,35.285964258314806,0.0,2025-04-26 18:20:09,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
185,ORD_North America_1745357232.318242_0,2025-04-22 14:27:12,NEW,East Asia,2.8255479953539586,24.953723645202377,0.0,2025-04-26 11:13:13,NA,None,North America,Europe,5,False,True,
186,ORD_North America_1745357232.318242_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.8255479953539586,24.953723645202377,0.0,2025-04-26 11:13:13,NA,None,North America,Europe,6,False,True,Manager_North America
187,ORD_Europe_1745357232.318242_0,2025-04-22 14:27:12,NEW,East Asia,3.331386797709087,32.40139339024767,0.0,2025-04-27 06:48:29,NA,None,Europe,South Asia,7,False,True,
188,ORD_Europe_1745357232.318242_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.331386797709087,32.40139339024767,0.0,2025-04-27 06:48:29,NA,None,Europe,South Asia,8,False,True,Manager_Europe
189,ORD_Europe_1745357232.318242_1,2025-04-22 14:27:12,NEW,East Asia,3.283885345537859,25.226053590432436,0.0,2025-04-26 22:29:33,NA,None,Europe,North America,9,False,True,
190,ORD_Europe_1745357232.318242_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.283885345537859,25.226053590432436,0.0,2025-04-26 22:29:33,NA,None,Europe,North America,0,False,True,Manager_Europe
191,ORD_East Asia_1745357232.318242_0,2025-04-22 14:27:12,NEW,East Asia,2.956698368397435,19.71840375960149,0.0,2025-04-26 09:07:57,NA,None,East Asia,Southeast Asia,1,False,True,
192,ORD_East Asia_1745357232.318242_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.956698368397435,19.71840375960149,0.0,2025-04-26 09:07:57,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
193,ORD_Southeast Asia_1745357232.318242_0,2025-04-22 14:27:12,NEW,East Asia,2.662926164421422,33.402579886470924,0.0,2025-04-26 15:45:58,NA,None,Southeast Asia,North America,3,False,True,
194,ORD_Southeast Asia_1745357232.318242_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.662926164421422,33.402579886470924,0.0,2025-04-26 15:45:58,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
195,ORD_South Asia_1745357232.318242_0,2025-04-22 14:27:12,NEW,East Asia,3.1300933007677454,38.65779267949467,0.0,2025-04-27 08:14:00,NA,None,South Asia,Europe,5,False,True,
196,ORD_South Asia_1745357232.318242_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1300933007677454,38.65779267949467,0.0,2025-04-27 08:14:00,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
197,ORD_North America_1745357232.322615_0,2025-04-22 14:27:12,NEW,East Asia,3.2931734854799046,26.127900399748412,0.0,2025-04-26 23:37:02,NA,None,North America,Europe,7,False,True,
198,ORD_North America_1745357232.322615_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2931734854799046,26.127900399748412,0.0,2025-04-26 23:37:02,NA,None,North America,Europe,8,False,True,Manager_North America
199,ORD_Europe_1745357232.322615_0,2025-04-22 14:27:12,NEW,East Asia,2.9453954457136016,32.98397381317965,0.0,2025-04-26 22:07:36,NA,None,Europe,South Asia,9,False,True,
200,ORD_Europe_1745357232.322615_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9453954457136016,32.98397381317965,0.0,2025-04-26 22:07:36,NA,None,Europe,South Asia,0,False,True,Manager_Europe
201,ORD_East Asia_1745357232.322615_0,2025-04-22 14:27:12,NEW,East Asia,2.9354123078659278,17.470142390290686,0.0,2025-04-26 06:22:24,NA,None,East Asia,Southeast Asia,1,False,True,
202,ORD_East Asia_1745357232.322615_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9354123078659278,17.470142390290686,0.0,2025-04-26 06:22:24,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
203,ORD_Southeast Asia_1745357232.322615_0,2025-04-22 14:27:12,NEW,East Asia,2.768079123802468,35.2409004956534,0.0,2025-04-26 20:07:41,NA,None,Southeast Asia,Europe,3,False,True,
204,ORD_Southeast Asia_1745357232.322615_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.768079123802468,35.2409004956534,0.0,2025-04-26 20:07:41,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
205,ORD_Southeast Asia_1745357232.322615_1,2025-04-22 14:27:12,NEW,East Asia,3.5504289550273986,17.721916239139826,0.0,2025-04-26 21:23:08,NA,None,Southeast Asia,East Asia,5,False,True,
206,ORD_Southeast Asia_1745357232.322615_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5504289550273986,17.721916239139826,0.0,2025-04-26 21:23:08,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
207,ORD_South Asia_1745357232.322615_0,2025-04-22 14:27:12,NEW,East Asia,3.5723434906755824,35.4181377823742,0.0,2025-04-27 15:36:28,NA,None,South Asia,Europe,7,False,True,
208,ORD_South Asia_1745357232.322615_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5723434906755824,35.4181377823742,0.0,2025-04-27 15:36:28,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
209,ORD_South Asia_1745357232.322615_1,2025-04-22 14:27:12,NEW,East Asia,3.29611571947042,17.93017015518634,0.0,2025-04-26 15:29:25,NA,None,South Asia,East Asia,9,False,True,
210,ORD_South Asia_1745357232.322615_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.29611571947042,17.93017015518634,0.0,2025-04-26 15:29:25,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
211,ORD_North America_1745357232.328204_0,2025-04-22 14:27:12,NEW,East Asia,3.462816341308077,34.78321775897638,0.0,2025-04-27 12:20:39,NA,None,North America,East Asia,1,False,True,
212,ORD_North America_1745357232.328204_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.462816341308077,34.78321775897638,0.0,2025-04-27 12:20:39,NA,None,North America,East Asia,2,False,True,Manager_North America
213,ORD_North America_1745357232.328204_1,2025-04-22 14:27:12,NEW,East Asia,2.502608970889827,34.234433219861785,0.0,2025-04-26 12:45:01,NA,None,North America,East Asia,3,False,True,
214,ORD_North America_1745357232.328204_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.502608970889827,34.234433219861785,0.0,2025-04-26 12:45:01,NA,None,North America,East Asia,4,False,True,Manager_North America
215,ORD_Europe_1745357232.328204_0,2025-04-22 14:27:12,NEW,East Asia,3.157642107843231,37.4277474719309,0.0,2025-04-27 07:39:52,NA,None,Europe,Southeast Asia,5,False,True,
216,ORD_Europe_1745357232.328204_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.157642107843231,37.4277474719309,0.0,2025-04-27 07:39:52,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
217,ORD_Europe_1745357232.328204_1,2025-04-22 14:27:12,NEW,East Asia,2.589407511540769,33.03158300332132,0.0,2025-04-26 13:37:50,NA,None,Europe,South Asia,7,False,True,
218,ORD_Europe_1745357232.328204_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.589407511540769,33.03158300332132,0.0,2025-04-26 13:37:50,NA,None,Europe,South Asia,8,False,True,Manager_Europe
219,ORD_East Asia_1745357232.328204_0,2025-04-22 14:27:12,NEW,East Asia,2.4015664524521068,36.29049307029987,0.0,2025-04-26 12:22:53,NA,None,East Asia,Europe,9,False,True,
220,ORD_East Asia_1745357232.328204_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.4015664524521068,36.29049307029987,0.0,2025-04-26 12:22:53,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
221,ORD_Southeast Asia_1745357232.328204_0,2025-04-22 14:27:12,NEW,East Asia,2.776237412967351,36.332271641639416,0.0,2025-04-26 21:24:55,NA,None,Southeast Asia,North America,1,False,True,
222,ORD_Southeast Asia_1745357232.328204_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.776237412967351,36.332271641639416,0.0,2025-04-26 21:24:55,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
223,ORD_Southeast Asia_1745357232.328204_1,2025-04-22 14:27:12,NEW,East Asia,2.6229147630288008,18.07437613582729,0.0,2025-04-25 23:28:39,NA,None,Southeast Asia,South Asia,3,False,True,
224,ORD_Southeast Asia_1745357232.328204_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6229147630288008,18.07437613582729,0.0,2025-04-25 23:28:39,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
225,ORD_South Asia_1745357232.328204_0,2025-04-22 14:27:12,NEW,East Asia,2.5452450759852887,33.11470147526486,0.0,2025-04-26 12:39:14,NA,None,South Asia,North America,5,False,True,
226,ORD_South Asia_1745357232.328204_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5452450759852887,33.11470147526486,0.0,2025-04-26 12:39:14,NA,None,South Asia,North America,6,False,True,Manager_South Asia
227,ORD_South Asia_1745357232.328204_1,2025-04-22 14:27:12,NEW,East Asia,3.3879797444838307,38.561934212839844,0.0,2025-04-27 14:19:36,NA,None,South Asia,Europe,7,False,True,
228,ORD_South Asia_1745357232.328204_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3879797444838307,38.561934212839844,0.0,2025-04-27 14:19:36,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
229,ORD_North America_1745357232.333367_0,2025-04-22 14:27:12,NEW,East Asia,3.288730350587384,38.09266485105826,0.0,2025-04-27 11:28:32,NA,None,North America,Southeast Asia,9,False,True,
230,ORD_North America_1745357232.333367_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.288730350587384,38.09266485105826,0.0,2025-04-27 11:28:32,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
231,ORD_North America_1745357232.333367_1,2025-04-22 14:27:12,NEW,East Asia,3.1784665710716347,35.09724178071262,0.0,2025-04-27 05:50:01,NA,None,North America,Southeast Asia,1,False,True,
232,ORD_North America_1745357232.333367_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1784665710716347,35.09724178071262,0.0,2025-04-27 05:50:01,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
233,ORD_Europe_1745357232.333367_0,2025-04-22 14:27:12,NEW,East Asia,2.827563792534341,34.85245159255648,0.0,2025-04-26 21:10:02,NA,None,Europe,South Asia,3,False,True,
234,ORD_Europe_1745357232.333367_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.827563792534341,34.85245159255648,0.0,2025-04-26 21:10:02,NA,None,Europe,South Asia,4,False,True,Manager_Europe
235,ORD_East Asia_1745357232.333367_0,2025-04-22 14:27:12,NEW,East Asia,2.714862564194223,36.34171154593757,0.0,2025-04-26 19:57:06,NA,None,East Asia,Europe,5,False,True,
236,ORD_East Asia_1745357232.333367_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.714862564194223,36.34171154593757,0.0,2025-04-26 19:57:06,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
237,ORD_Southeast Asia_1745357232.333367_0,2025-04-22 14:27:12,NEW,East Asia,2.5113203311172647,19.56931945821956,0.0,2025-04-25 22:17:39,NA,None,Southeast Asia,East Asia,7,False,True,
238,ORD_Southeast Asia_1745357232.333367_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5113203311172647,19.56931945821956,0.0,2025-04-25 22:17:39,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
239,ORD_Southeast Asia_1745357232.333367_1,2025-04-22 14:27:12,NEW,East Asia,3.417128329747164,19.303468755058145,0.0,2025-04-26 19:46:04,NA,None,Southeast Asia,East Asia,9,False,True,
240,ORD_Southeast Asia_1745357232.333367_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.417128329747164,19.303468755058145,0.0,2025-04-26 19:46:04,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
241,ORD_South Asia_1745357232.333367_0,2025-04-22 14:27:12,NEW,East Asia,3.5695969639824705,19.40154071168849,0.0,2025-04-26 23:31:31,NA,None,South Asia,Southeast Asia,1,False,True,
242,ORD_South Asia_1745357232.333367_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5695969639824705,19.40154071168849,0.0,2025-04-26 23:31:31,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
243,ORD_South Asia_1745357232.333367_1,2025-04-22 14:27:12,NEW,East Asia,2.4326843707763954,17.757588226135454,0.0,2025-04-25 18:35:43,NA,None,South Asia,East Asia,3,False,True,
244,ORD_South Asia_1745357232.333367_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.4326843707763954,17.757588226135454,0.0,2025-04-25 18:35:43,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
245,ORD_North America_1745357232.339277_0,2025-04-22 14:27:12,NEW,East Asia,2.8284730398402695,25.723713918825347,0.0,2025-04-26 12:03:37,NA,None,North America,Europe,5,False,True,
246,ORD_North America_1745357232.339277_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.8284730398402695,25.723713918825347,0.0,2025-04-26 12:03:37,NA,None,North America,Europe,6,False,True,Manager_North America
247,ORD_Europe_1745357232.339277_0,2025-04-22 14:27:12,NEW,East Asia,2.5264333554242513,32.51219768651219,0.0,2025-04-26 11:36:00,NA,None,Europe,South Asia,7,False,True,
248,ORD_Europe_1745357232.339277_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5264333554242513,32.51219768651219,0.0,2025-04-26 11:36:00,NA,None,Europe,South Asia,8,False,True,Manager_Europe
249,ORD_East Asia_1745357232.339277_0,2025-04-22 14:27:12,NEW,East Asia,3.1370145984829927,36.298162890111996,0.0,2025-04-27 06:02:23,NA,None,East Asia,North America,9,False,True,
250,ORD_East Asia_1745357232.339277_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1370145984829927,36.298162890111996,0.0,2025-04-27 06:02:23,NA,None,East Asia,North America,0,False,True,Manager_East Asia
251,ORD_East Asia_1745357232.339277_1,2025-04-22 14:27:12,NEW,East Asia,3.088918796791435,32.49790903643159,0.0,2025-04-27 01:05:07,NA,None,East Asia,Europe,1,False,True,
252,ORD_East Asia_1745357232.339277_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.088918796791435,32.49790903643159,0.0,2025-04-27 01:05:07,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
253,ORD_Southeast Asia_1745357232.339277_0,2025-04-22 14:27:12,NEW,East Asia,2.639093401273927,34.28465474014602,0.0,2025-04-26 16:04:34,NA,None,Southeast Asia,Europe,3,False,True,
254,ORD_Southeast Asia_1745357232.339277_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.639093401273927,34.28465474014602,0.0,2025-04-26 16:04:34,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
255,ORD_Southeast Asia_1745357232.339277_1,2025-04-22 14:27:12,NEW,East Asia,3.4570482139289993,18.52663412435493,0.0,2025-04-26 19:56:57,NA,None,Southeast Asia,South Asia,5,False,True,
256,ORD_Southeast Asia_1745357232.339277_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.4570482139289993,18.52663412435493,0.0,2025-04-26 19:56:57,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
257,ORD_South Asia_1745357232.339277_0,2025-04-22 14:27:12,NEW,East Asia,2.868215338592366,32.478480809072906,0.0,2025-04-26 19:46:08,NA,None,South Asia,Europe,7,False,True,
258,ORD_South Asia_1745357232.339277_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.868215338592366,32.478480809072906,0.0,2025-04-26 19:46:08,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
259,ORD_South Asia_1745357232.339277_1,2025-04-22 14:27:12,NEW,East Asia,2.853264183175522,35.31339428872726,0.0,2025-04-26 22:14:42,NA,None,South Asia,Europe,9,False,True,
260,ORD_South Asia_1745357232.339277_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.853264183175522,35.31339428872726,0.0,2025-04-26 22:14:42,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
261,ORD_North America_1745357232.348482_0,2025-04-22 14:27:12,NEW,East Asia,3.4822761700421005,24.527700667105353,0.0,2025-04-27 02:33:20,NA,None,North America,Europe,1,False,True,
262,ORD_North America_1745357232.348482_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.4822761700421005,24.527700667105353,0.0,2025-04-27 02:33:20,NA,None,North America,Europe,2,False,True,Manager_North America
263,ORD_Europe_1745357232.348482_0,2025-04-22 14:27:12,NEW,East Asia,2.6964022515703734,34.94697913061128,0.0,2025-04-26 18:06:50,NA,None,Europe,South Asia,3,False,True,
264,ORD_Europe_1745357232.348482_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6964022515703734,34.94697913061128,0.0,2025-04-26 18:06:50,NA,None,Europe,South Asia,4,False,True,Manager_Europe
