Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_Southeast Asia_1745357517.401625_0,2025-04-22 14:31:57,NEW,East Asia,2.6061207272131295,19.740363599591273,0.0,2025-04-26 00:49:11,NA,None,Southeast Asia,South Asia,3,False,True,
134,ORD_Southeast Asia_1745357517.401625_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.6061207272131295,19.740363599591273,0.0,2025-04-26 00:49:11,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
135,ORD_South Asia_1745357517.401625_0,2025-04-22 14:31:57,NEW,East Asia,3.3808828980292853,20.375087691121536,0.0,2025-04-26 20:02:55,NA,None,South Asia,East Asia,5,False,True,
136,ORD_South Asia_1745357517.401625_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3808828980292853,20.375087691121536,0.0,2025-04-26 20:02:55,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
137,ORD_North America_1745357517.41369_0,2025-04-22 14:31:57,NEW,East Asia,3.0356162232915063,24.067643454611147,0.0,2025-04-26 15:27:18,NA,None,North America,Europe,7,False,True,
138,ORD_North America_1745357517.41369_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0356162232915063,24.067643454611147,0.0,2025-04-26 15:27:18,NA,None,North America,Europe,8,False,True,Manager_North America
139,ORD_Europe_1745357517.41369_0,2025-04-22 14:31:57,NEW,East Asia,2.981929330486979,38.6636919100216,0.0,2025-04-27 04:45:45,NA,None,Europe,Southeast Asia,9,False,True,
140,ORD_Europe_1745357517.41369_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.981929330486979,38.6636919100216,0.0,2025-04-27 04:45:45,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
141,ORD_Europe_1745357517.41369_1,2025-04-22 14:31:57,NEW,East Asia,3.1385632006304904,25.23438753208436,0.0,2025-04-26 19:05:33,NA,None,Europe,North America,1,False,True,
142,ORD_Europe_1745357517.41369_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1385632006304904,25.23438753208436,0.0,2025-04-26 19:05:33,NA,None,Europe,North America,2,False,True,Manager_Europe
143,ORD_East Asia_1745357517.41369_0,2025-04-22 14:31:57,NEW,East Asia,2.709776864337339,36.73142489389309,0.0,2025-04-26 20:17:55,NA,None,East Asia,Europe,3,False,True,
144,ORD_East Asia_1745357517.41369_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.709776864337339,36.73142489389309,0.0,2025-04-26 20:17:55,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
145,ORD_East Asia_1745357517.41369_1,2025-04-22 14:31:57,NEW,East Asia,2.6842231557498653,32.60207393633898,0.0,2025-04-26 15:33:21,NA,None,East Asia,Europe,5,False,True,
146,ORD_East Asia_1745357517.41369_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.6842231557498653,32.60207393633898,0.0,2025-04-26 15:33:21,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
147,ORD_Southeast Asia_1745357517.41369_0,2025-04-22 14:31:57,NEW,East Asia,3.55671532958438,17.35084188828996,0.0,2025-04-26 21:14:40,NA,None,Southeast Asia,East Asia,7,False,True,
148,ORD_Southeast Asia_1745357517.41369_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.55671532958438,17.35084188828996,0.0,2025-04-26 21:14:40,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
149,ORD_South Asia_1745357517.41369_0,2025-04-22 14:31:57,NEW,East Asia,3.203085443666714,17.488944425738854,0.0,2025-04-26 12:53:44,NA,None,South Asia,Southeast Asia,9,False,True,
150,ORD_South Asia_1745357517.41369_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.203085443666714,17.488944425738854,0.0,2025-04-26 12:53:44,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
151,ORD_South Asia_1745357517.41369_1,2025-04-22 14:31:57,NEW,East Asia,3.150076676701746,18.51197737603205,0.0,2025-04-26 12:38:47,NA,None,South Asia,East Asia,1,False,True,
152,ORD_South Asia_1745357517.41369_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.150076676701746,18.51197737603205,0.0,2025-04-26 12:38:47,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
153,ORD_North America_1745357517.428709_0,2025-04-22 14:31:57,NEW,East Asia,3.1624546684199855,35.89248991068034,0.0,2025-04-27 06:19:26,NA,None,North America,East Asia,3,False,True,
154,ORD_North America_1745357517.428709_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1624546684199855,35.89248991068034,0.0,2025-04-27 06:19:26,NA,None,North America,East Asia,4,False,True,Manager_North America
155,ORD_Europe_1745357517.428709_0,2025-04-22 14:31:57,NEW,East Asia,3.459390688650868,33.5596499989616,0.0,2025-04-27 11:07:03,NA,None,Europe,Southeast Asia,5,False,True,
156,ORD_Europe_1745357517.428709_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.459390688650868,33.5596499989616,0.0,2025-04-27 11:07:03,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
157,ORD_Europe_1745357517.428709_1,2025-04-22 14:31:57,NEW,East Asia,2.5359443382479903,35.73300475507418,0.0,2025-04-26 15:07:41,NA,None,Europe,South Asia,7,False,True,
158,ORD_Europe_1745357517.428709_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5359443382479903,35.73300475507418,0.0,2025-04-26 15:07:41,NA,None,Europe,South Asia,8,False,True,Manager_Europe
159,ORD_East Asia_1745357517.428709_0,2025-04-22 14:31:57,NEW,East Asia,3.380278426932698,18.418104037884557,0.0,2025-04-26 18:04:38,NA,None,East Asia,Southeast Asia,9,False,True,
160,ORD_East Asia_1745357517.428709_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.380278426932698,18.418104037884557,0.0,2025-04-26 18:04:38,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
161,ORD_East Asia_1745357517.428709_1,2025-04-22 14:31:57,NEW,East Asia,3.356891213908372,19.709429261172776,0.0,2025-04-26 18:48:26,NA,None,East Asia,South Asia,1,False,True,
162,ORD_East Asia_1745357517.428709_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.356891213908372,19.709429261172776,0.0,2025-04-26 18:48:26,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
163,ORD_Southeast Asia_1745357517.428709_0,2025-04-22 14:31:57,NEW,East Asia,2.518476314053256,32.90974711455392,0.0,2025-04-26 11:53:08,NA,None,Southeast Asia,North America,3,False,True,
164,ORD_Southeast Asia_1745357517.428709_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.518476314053256,32.90974711455392,0.0,2025-04-26 11:53:08,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
165,ORD_South Asia_1745357517.428709_0,2025-04-22 14:31:57,NEW,East Asia,3.5131677092418903,18.791008012925747,0.0,2025-04-26 21:38:22,NA,None,South Asia,Southeast Asia,5,False,True,
166,ORD_South Asia_1745357517.428709_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.5131677092418903,18.791008012925747,0.0,2025-04-26 21:38:22,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
167,ORD_North America_1745357517.432196_0,2025-04-22 14:31:57,NEW,East Asia,3.4568247751371626,22.599821950142196,0.0,2025-04-27 00:05:46,NA,None,North America,Europe,7,False,True,
168,ORD_North America_1745357517.432196_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.4568247751371626,22.599821950142196,0.0,2025-04-27 00:05:46,NA,None,North America,Europe,8,False,True,Manager_North America
169,ORD_Europe_1745357517.432196_0,2025-04-22 14:31:57,NEW,East Asia,2.5094907142224065,22.273659193252627,0.0,2025-04-26 01:02:02,NA,None,Europe,North America,9,False,True,
170,ORD_Europe_1745357517.432196_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5094907142224065,22.273659193252627,0.0,2025-04-26 01:02:02,NA,None,Europe,North America,0,False,True,Manager_Europe
171,ORD_East Asia_1745357517.432196_0,2025-04-22 14:31:57,NEW,East Asia,3.3250434709999803,33.10453221725881,0.0,2025-04-27 07:26:17,NA,None,East Asia,North America,1,False,True,
172,ORD_East Asia_1745357517.432196_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3250434709999803,33.10453221725881,0.0,2025-04-27 07:26:17,NA,None,East Asia,North America,2,False,True,Manager_East Asia
173,ORD_Southeast Asia_1745357517.432196_0,2025-04-22 14:31:57,NEW,East Asia,2.4580463131564034,37.4435125511673,0.0,2025-04-26 14:58:09,NA,None,Southeast Asia,Europe,3,False,True,
174,ORD_Southeast Asia_1745357517.432196_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.4580463131564034,37.4435125511673,0.0,2025-04-26 14:58:09,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
175,ORD_South Asia_1745357517.432196_0,2025-04-22 14:31:57,NEW,East Asia,3.517870013522236,33.616010866311505,0.0,2025-04-27 12:34:39,NA,None,South Asia,Europe,5,False,True,
176,ORD_South Asia_1745357517.432196_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.517870013522236,33.616010866311505,0.0,2025-04-27 12:34:39,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
177,ORD_North America_1745357517.434587_0,2025-04-22 14:31:57,NEW,East Asia,2.5006412678635392,38.359317453281975,0.0,2025-04-26 16:54:26,NA,None,North America,East Asia,7,False,True,
178,ORD_North America_1745357517.434587_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5006412678635392,38.359317453281975,0.0,2025-04-26 16:54:26,NA,None,North America,East Asia,8,False,True,Manager_North America
179,ORD_North America_1745357517.434587_1,2025-04-22 14:31:57,NEW,East Asia,2.6652571093494375,32.88786678257405,0.0,2025-04-26 15:23:11,NA,None,North America,Southeast Asia,9,False,True,
180,ORD_North America_1745357517.434587_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.6652571093494375,32.88786678257405,0.0,2025-04-26 15:23:11,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
181,ORD_Europe_1745357517.434587_0,2025-04-22 14:31:57,NEW,East Asia,2.429212372012409,34.25376947658264,0.0,2025-04-26 11:05:14,NA,None,Europe,South Asia,1,False,True,
182,ORD_Europe_1745357517.434587_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.429212372012409,34.25376947658264,0.0,2025-04-26 11:05:14,NA,None,Europe,South Asia,2,False,True,Manager_Europe
183,ORD_East Asia_1745357517.434587_0,2025-04-22 14:31:57,NEW,East Asia,3.3266810757971013,34.699861132912666,0.0,2025-04-27 09:04:22,NA,None,East Asia,North America,3,False,True,
184,ORD_East Asia_1745357517.434587_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3266810757971013,34.699861132912666,0.0,2025-04-27 09:04:22,NA,None,East Asia,North America,4,False,True,Manager_East Asia
185,ORD_Southeast Asia_1745357517.434587_0,2025-04-22 14:31:57,NEW,East Asia,3.231527220752037,35.286051506747185,0.0,2025-04-27 07:22:31,NA,None,Southeast Asia,North America,5,False,True,
186,ORD_Southeast Asia_1745357517.434587_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.231527220752037,35.286051506747185,0.0,2025-04-27 07:22:31,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
187,ORD_Southeast Asia_1745357517.434587_1,2025-04-22 14:31:57,NEW,East Asia,2.9179879048067665,32.41690313476808,0.0,2025-04-26 20:58:52,NA,None,Southeast Asia,North America,7,False,True,
188,ORD_Southeast Asia_1745357517.434587_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.9179879048067665,32.41690313476808,0.0,2025-04-26 20:58:52,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
189,ORD_South Asia_1745357517.434587_0,2025-04-22 14:31:57,NEW,East Asia,3.1130455173527896,38.09386316790586,0.0,2025-04-27 07:20:22,NA,None,South Asia,North America,9,False,True,
190,ORD_South Asia_1745357517.434587_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1130455173527896,38.09386316790586,0.0,2025-04-27 07:20:22,NA,None,South Asia,North America,0,False,True,Manager_South Asia
191,ORD_North America_1745357517.43816_0,2025-04-22 14:31:57,NEW,East Asia,2.4817525479040334,25.13409583257139,0.0,2025-04-26 03:13:43,NA,None,North America,Europe,1,False,True,
192,ORD_North America_1745357517.43816_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.4817525479040334,25.13409583257139,0.0,2025-04-26 03:13:43,NA,None,North America,Europe,2,False,True,Manager_North America
193,ORD_Europe_1745357517.43816_0,2025-04-22 14:31:57,NEW,East Asia,2.5218883287987524,35.1949899802489,0.0,2025-04-26 14:15:10,NA,None,Europe,Southeast Asia,3,False,True,
194,ORD_Europe_1745357517.43816_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5218883287987524,35.1949899802489,0.0,2025-04-26 14:15:10,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
195,ORD_East Asia_1745357517.43816_0,2025-04-22 14:31:57,NEW,East Asia,2.874191288197712,37.84201531078355,0.0,2025-04-27 01:21:18,NA,None,East Asia,North America,5,False,True,
196,ORD_East Asia_1745357517.43816_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.874191288197712,37.84201531078355,0.0,2025-04-27 01:21:18,NA,None,East Asia,North America,6,False,True,Manager_East Asia
197,ORD_East Asia_1745357517.43816_1,2025-04-22 14:31:57,NEW,East Asia,2.4902598699287983,18.258882384981497,0.0,2025-04-25 20:33:27,NA,None,East Asia,South Asia,7,False,True,
198,ORD_East Asia_1745357517.43816_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.4902598699287983,18.258882384981497,0.0,2025-04-25 20:33:27,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
199,ORD_Southeast Asia_1745357517.43816_0,2025-04-22 14:31:57,NEW,East Asia,3.4252300321664144,19.896690786322246,0.0,2025-04-26 20:38:05,NA,None,Southeast Asia,South Asia,9,False,True,
200,ORD_Southeast Asia_1745357517.43816_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.4252300321664144,19.896690786322246,0.0,2025-04-26 20:38:05,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
201,ORD_Southeast Asia_1745357517.43816_1,2025-04-22 14:31:57,NEW,East Asia,2.543441016084559,35.88165155071795,0.0,2025-04-26 15:27:24,NA,None,Southeast Asia,North America,1,False,True,
202,ORD_Southeast Asia_1745357517.43816_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.543441016084559,35.88165155071795,0.0,2025-04-26 15:27:24,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
203,ORD_South Asia_1745357517.43816_0,2025-04-22 14:31:57,NEW,East Asia,2.695518667746726,19.8525522179,0.0,2025-04-26 03:04:39,NA,None,South Asia,Southeast Asia,3,False,True,
204,ORD_South Asia_1745357517.43816_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.695518667746726,19.8525522179,0.0,2025-04-26 03:04:39,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
205,ORD_North America_1745357517.446221_0,2025-04-22 14:31:57,NEW,East Asia,2.799494427120603,35.55581240050009,0.0,2025-04-26 21:16:34,NA,None,North America,Southeast Asia,5,False,True,
206,ORD_North America_1745357517.446221_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.799494427120603,35.55581240050009,0.0,2025-04-26 21:16:34,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
207,ORD_Europe_1745357517.446221_0,2025-04-22 14:31:57,NEW,East Asia,3.1246816284983296,34.15143773610642,0.0,2025-04-27 03:40:35,NA,None,Europe,South Asia,7,False,True,
208,ORD_Europe_1745357517.446221_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1246816284983296,34.15143773610642,0.0,2025-04-27 03:40:35,NA,None,Europe,South Asia,8,False,True,Manager_Europe
209,ORD_East Asia_1745357517.446221_0,2025-04-22 14:31:57,NEW,East Asia,2.571088010164484,36.06940411776598,0.0,2025-04-26 16:18:29,NA,None,East Asia,North America,9,False,True,
210,ORD_East Asia_1745357517.446221_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.571088010164484,36.06940411776598,0.0,2025-04-26 16:18:29,NA,None,East Asia,North America,0,False,True,Manager_East Asia
211,ORD_East Asia_1745357517.446221_1,2025-04-22 14:31:57,NEW,East Asia,3.3310403277151375,20.767603258445195,0.0,2025-04-26 19:14:42,NA,None,East Asia,South Asia,1,False,True,
212,ORD_East Asia_1745357517.446221_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3310403277151375,20.767603258445195,0.0,2025-04-26 19:14:42,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
213,ORD_Southeast Asia_1745357517.446221_0,2025-04-22 14:31:57,NEW,East Asia,3.0685210212153855,18.627582460133375,0.0,2025-04-26 10:48:16,NA,None,Southeast Asia,East Asia,3,False,True,
214,ORD_Southeast Asia_1745357517.446221_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0685210212153855,18.627582460133375,0.0,2025-04-26 10:48:16,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
215,ORD_South Asia_1745357517.446221_0,2025-04-22 14:31:57,NEW,East Asia,2.8471831337365,39.25908622275586,0.0,2025-04-27 02:07:26,NA,None,South Asia,North America,5,False,True,
216,ORD_South Asia_1745357517.446221_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8471831337365,39.25908622275586,0.0,2025-04-27 02:07:26,NA,None,South Asia,North America,6,False,True,Manager_South Asia
217,ORD_North America_1745357517.450941_0,2025-04-22 14:31:57,NEW,East Asia,3.1181000046665144,39.50380606145607,0.0,2025-04-27 08:52:14,NA,None,North America,Southeast Asia,7,False,True,
218,ORD_North America_1745357517.450941_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1181000046665144,39.50380606145607,0.0,2025-04-27 08:52:14,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
219,ORD_Europe_1745357517.450941_0,2025-04-22 14:31:57,NEW,East Asia,2.555835604380779,33.91191348054043,0.0,2025-04-26 13:47:04,NA,None,Europe,South Asia,9,False,True,
220,ORD_Europe_1745357517.450941_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.555835604380779,33.91191348054043,0.0,2025-04-26 13:47:04,NA,None,Europe,South Asia,0,False,True,Manager_Europe
221,ORD_East Asia_1745357517.450941_0,2025-04-22 14:31:57,NEW,East Asia,2.8678192040510195,20.307409399956747,0.0,2025-04-26 07:40:03,NA,None,East Asia,South Asia,1,False,True,
222,ORD_East Asia_1745357517.450941_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8678192040510195,20.307409399956747,0.0,2025-04-26 07:40:03,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
223,ORD_Southeast Asia_1745357517.450941_0,2025-04-22 14:31:57,NEW,East Asia,3.3253809924901683,20.959145710812134,0.0,2025-04-26 19:18:03,NA,None,Southeast Asia,South Asia,3,False,True,
224,ORD_Southeast Asia_1745357517.450941_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3253809924901683,20.959145710812134,0.0,2025-04-26 19:18:03,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
225,ORD_South Asia_1745357517.450941_0,2025-04-22 14:31:57,NEW,East Asia,2.956385195026624,35.50508416362316,0.0,2025-04-27 00:59:27,NA,None,South Asia,Europe,5,False,True,
226,ORD_South Asia_1745357517.450941_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.956385195026624,35.50508416362316,0.0,2025-04-27 00:59:27,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
227,ORD_South Asia_1745357517.450941_1,2025-04-22 14:31:57,NEW,East Asia,3.0970725552886225,38.95530206208916,0.0,2025-04-27 07:49:03,NA,None,South Asia,Europe,7,False,True,
228,ORD_South Asia_1745357517.450941_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0970725552886225,38.95530206208916,0.0,2025-04-27 07:49:03,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
229,ORD_North America_1745357517.464461_0,2025-04-22 14:31:57,NEW,East Asia,2.992496832824054,37.15041821036725,0.0,2025-04-27 03:30:10,NA,None,North America,East Asia,9,False,True,
230,ORD_North America_1745357517.464461_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.992496832824054,37.15041821036725,0.0,2025-04-27 03:30:10,NA,None,North America,East Asia,0,False,True,Manager_North America
231,ORD_Europe_1745357517.464461_0,2025-04-22 14:31:57,NEW,East Asia,2.669521892584855,37.384423278908606,0.0,2025-04-26 19:59:08,NA,None,Europe,South Asia,1,False,True,
232,ORD_Europe_1745357517.464461_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.669521892584855,37.384423278908606,0.0,2025-04-26 19:59:08,NA,None,Europe,South Asia,2,False,True,Manager_Europe
233,ORD_Europe_1745357517.464461_1,2025-04-22 14:31:57,NEW,East Asia,3.3556091881654546,25.889789842991817,0.0,2025-04-27 00:57:25,NA,None,Europe,North America,3,False,True,
234,ORD_Europe_1745357517.464461_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3556091881654546,25.889789842991817,0.0,2025-04-27 00:57:25,NA,None,Europe,North America,4,False,True,Manager_Europe
235,ORD_East Asia_1745357517.464461_0,2025-04-22 14:31:57,NEW,East Asia,3.1980682506060925,18.15618910329208,0.0,2025-04-26 13:26:32,NA,None,East Asia,Southeast Asia,5,False,True,
236,ORD_East Asia_1745357517.464461_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1980682506060925,18.15618910329208,0.0,2025-04-26 13:26:32,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
237,ORD_East Asia_1745357517.464461_1,2025-04-22 14:31:57,NEW,East Asia,2.9691641906680415,19.26016567206211,0.0,2025-04-26 09:03:09,NA,None,East Asia,Southeast Asia,7,False,True,
238,ORD_East Asia_1745357517.464461_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.9691641906680415,19.26016567206211,0.0,2025-04-26 09:03:09,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
239,ORD_Southeast Asia_1745357517.464461_0,2025-04-22 14:31:57,NEW,East Asia,3.5678998945746825,20.334198214941033,0.0,2025-04-27 00:29:47,NA,None,Southeast Asia,South Asia,9,False,True,
240,ORD_Southeast Asia_1745357517.464461_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.5678998945746825,20.334198214941033,0.0,2025-04-27 00:29:47,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
241,ORD_Southeast Asia_1745357517.464461_1,2025-04-22 14:31:57,NEW,East Asia,3.1864646603659583,19.55259704929569,0.0,2025-04-26 14:33:37,NA,None,Southeast Asia,East Asia,1,False,True,
242,ORD_Southeast Asia_1745357517.464461_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1864646603659583,19.55259704929569,0.0,2025-04-26 14:33:37,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
243,ORD_South Asia_1745357517.464461_0,2025-04-22 14:31:57,NEW,East Asia,2.523777544883383,35.19698493014195,0.0,2025-04-26 14:18:00,NA,None,South Asia,North America,3,False,True,
244,ORD_South Asia_1745357517.464461_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.523777544883383,35.19698493014195,0.0,2025-04-26 14:18:00,NA,None,South Asia,North America,4,False,True,Manager_South Asia
245,ORD_South Asia_1745357517.464461_1,2025-04-22 14:31:57,NEW,East Asia,2.6550031098842592,19.439328279133044,0.0,2025-04-26 01:41:31,NA,None,South Asia,East Asia,5,False,True,
246,ORD_South Asia_1745357517.464461_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.6550031098842592,19.439328279133044,0.0,2025-04-26 01:41:31,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
247,ORD_North America_1745357517.473813_0,2025-04-22 14:31:57,NEW,East Asia,2.96660347388693,25.173039589899034,0.0,2025-04-26 14:54:14,NA,None,North America,Europe,7,False,True,
248,ORD_North America_1745357517.473813_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.96660347388693,25.173039589899034,0.0,2025-04-26 14:54:14,NA,None,North America,Europe,8,False,True,Manager_North America
249,ORD_Europe_1745357517.473813_0,2025-04-22 14:31:57,NEW,East Asia,2.5639350952396187,34.939706158569074,0.0,2025-04-26 15:00:24,NA,None,Europe,Southeast Asia,9,False,True,
250,ORD_Europe_1745357517.473813_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5639350952396187,34.939706158569074,0.0,2025-04-26 15:00:24,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
251,ORD_East Asia_1745357517.473813_0,2025-04-22 14:31:57,NEW,East Asia,3.1853319316642597,35.414791033684,0.0,2025-04-27 06:23:43,NA,None,East Asia,North America,1,False,True,
252,ORD_East Asia_1745357517.473813_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1853319316642597,35.414791033684,0.0,2025-04-27 06:23:43,NA,None,East Asia,North America,2,False,True,Manager_East Asia
253,ORD_Southeast Asia_1745357517.473813_0,2025-04-22 14:31:57,NEW,East Asia,2.8398596385655708,34.606490698878225,0.0,2025-04-26 21:17:44,NA,None,Southeast Asia,Europe,3,False,True,
254,ORD_Southeast Asia_1745357517.473813_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8398596385655708,34.606490698878225,0.0,2025-04-26 21:17:44,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
255,ORD_South Asia_1745357517.473813_0,2025-04-22 14:31:57,NEW,East Asia,2.9653297464479627,17.37982190320092,0.0,2025-04-26 07:04:49,NA,None,South Asia,Southeast Asia,5,False,True,
256,ORD_South Asia_1745357517.473813_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.9653297464479627,17.37982190320092,0.0,2025-04-26 07:04:49,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
257,ORD_South Asia_1745357517.473813_1,2025-04-22 14:31:57,NEW,East Asia,3.191343920014705,19.7768364603062,0.0,2025-04-26 14:54:06,NA,None,South Asia,East Asia,7,False,True,
258,ORD_South Asia_1745357517.473813_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.191343920014705,19.7768364603062,0.0,2025-04-26 14:54:06,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
259,ORD_North America_1745357517.480309_0,2025-04-22 14:31:57,NEW,East Asia,2.96074637920202,38.81640998535636,0.0,2025-04-27 04:24:25,NA,None,North America,South Asia,9,False,True,
260,ORD_North America_1745357517.480309_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.96074637920202,38.81640998535636,0.0,2025-04-27 04:24:25,NA,None,North America,South Asia,0,False,True,Manager_North America
261,ORD_North America_1745357517.480309_1,2025-04-22 14:31:57,NEW,East Asia,2.408967883842827,32.87200506994317,0.0,2025-04-26 09:13:11,NA,None,North America,East Asia,1,False,True,
262,ORD_North America_1745357517.480309_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.408967883842827,32.87200506994317,0.0,2025-04-26 09:13:11,NA,None,North America,East Asia,2,False,True,Manager_North America
263,ORD_Europe_1745357517.480309_0,2025-04-22 14:31:57,NEW,East Asia,2.7427672330354307,25.600874437179385,0.0,2025-04-26 09:57:35,NA,None,Europe,North America,3,False,True,
264,ORD_Europe_1745357517.480309_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.7427672330354307,25.600874437179385,0.0,2025-04-26 09:57:35,NA,None,Europe,North America,4,False,True,Manager_Europe
