Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000113,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.380105_0,PRODUCTION,True,Order ORD_South Asia_1745357517.380105_0 moved to production,0
INT_00000114,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.380865_0,PRODUCTION,True,Order ORD_South Asia_1745357517.380865_0 moved to production,0
INT_00000115,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.380865_1,PRODUCTION,True,Order ORD_South Asia_1745357517.380865_1 moved to production,0
INT_00000116,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.382155_0,PRODUCTION,True,Order ORD_South Asia_1745357517.382155_0 moved to production,0
INT_00000117,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.383493_0,PRODUCTION,True,Order ORD_South Asia_1745357517.383493_0 moved to production,0
INT_00000118,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.384698_0,PRODUCTION,True,Order ORD_South Asia_1745357517.384698_0 moved to production,0
INT_00000119,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.388323_0,PRODUCTION,True,Order ORD_South Asia_1745357517.388323_0 moved to production,0
INT_00000120,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.388323_1,PRODUCTION,True,Order ORD_South Asia_1745357517.388323_1 moved to production,0
INT_00000121,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.392331_0,PRODUCTION,True,Order ORD_South Asia_1745357517.392331_0 moved to production,0
INT_00000122,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.397471_0,PRODUCTION,True,Order ORD_South Asia_1745357517.397471_0 moved to production,0
INT_00000123,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.397471_1,PRODUCTION,True,Order ORD_South Asia_1745357517.397471_1 moved to production,0
INT_00000124,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.401625_0,PRODUCTION,True,Order ORD_South Asia_1745357517.401625_0 moved to production,0
INT_00000125,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.41369_0,PRODUCTION,True,Order ORD_South Asia_1745357517.41369_0 moved to production,0
INT_00000126,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.41369_1,PRODUCTION,True,Order ORD_South Asia_1745357517.41369_1 moved to production,0
INT_00000127,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.428709_0,PRODUCTION,True,Order ORD_South Asia_1745357517.428709_0 moved to production,0
INT_00000128,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.432196_0,PRODUCTION,True,Order ORD_South Asia_1745357517.432196_0 moved to production,0
INT_00000129,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.434587_0,PRODUCTION,True,Order ORD_South Asia_1745357517.434587_0 moved to production,0
INT_00000130,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.43816_0,PRODUCTION,True,Order ORD_South Asia_1745357517.43816_0 moved to production,0
INT_00000131,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.446221_0,PRODUCTION,True,Order ORD_South Asia_1745357517.446221_0 moved to production,0
INT_00000132,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.450941_0,PRODUCTION,True,Order ORD_South Asia_1745357517.450941_0 moved to production,0
INT_00000133,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.450941_1,PRODUCTION,True,Order ORD_South Asia_1745357517.450941_1 moved to production,0
INT_00000134,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.464461_0,PRODUCTION,True,Order ORD_South Asia_1745357517.464461_0 moved to production,0
INT_00000135,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.464461_1,PRODUCTION,True,Order ORD_South Asia_1745357517.464461_1 moved to production,0
INT_00000136,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.473813_0,PRODUCTION,True,Order ORD_South Asia_1745357517.473813_0 moved to production,0
INT_00000137,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.473813_1,PRODUCTION,True,Order ORD_South Asia_1745357517.473813_1 moved to production,0
INT_00000138,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.480309_0,PRODUCTION,True,Order ORD_South Asia_1745357517.480309_0 moved to production,0
INT_00000139,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.48395_0,PRODUCTION,True,Order ORD_South Asia_1745357517.48395_0 moved to production,0
INT_00000140,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_South Asia,ORD_South Asia_1745357517.48395_1,PRODUCTION,True,Order ORD_South Asia_1745357517.48395_1 moved to production,0
