Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_East Asia_1745357309.421728_1,2025-04-22 14:28:29,NEW,East Asia,3.347367918031189,39.588377574118816,0.0,2025-04-27 14:24:00,NA,None,East Asia,Europe,3,False,True,
134,ORD_East Asia_1745357309.421728_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.347367918031189,39.588377574118816,0.0,2025-04-27 14:24:00,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
135,ORD_Southeast Asia_1745357309.421728_0,2025-04-22 14:28:29,NEW,East Asia,3.343745118856231,38.91813049422886,0.0,2025-04-27 13:38:34,NA,None,Southeast Asia,North America,5,False,True,
136,ORD_Southeast Asia_1745357309.421728_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.343745118856231,38.91813049422886,0.0,2025-04-27 13:38:34,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
137,ORD_South Asia_1745357309.421728_0,2025-04-22 14:28:29,NEW,East Asia,2.7140170564477177,33.00556818647487,0.0,2025-04-26 16:37:00,NA,None,South Asia,North America,7,False,True,
138,ORD_South Asia_1745357309.421728_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.7140170564477177,33.00556818647487,0.0,2025-04-26 16:37:00,NA,None,South Asia,North America,8,False,True,Manager_South Asia
139,ORD_North America_1745357309.438194_0,2025-04-22 14:28:29,NEW,East Asia,3.538773004234559,24.76687292217109,0.0,2025-04-27 04:10:20,NA,None,North America,Europe,9,False,True,
140,ORD_North America_1745357309.438194_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.538773004234559,24.76687292217109,0.0,2025-04-27 04:10:20,NA,None,North America,Europe,0,False,True,Manager_North America
141,ORD_Europe_1745357309.438194_0,2025-04-22 14:28:29,NEW,East Asia,3.545357253769121,33.66596102791558,0.0,2025-04-27 13:13:45,NA,None,Europe,East Asia,1,False,True,
142,ORD_Europe_1745357309.438194_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.545357253769121,33.66596102791558,0.0,2025-04-27 13:13:45,NA,None,Europe,East Asia,2,False,True,Manager_Europe
143,ORD_Europe_1745357309.438194_1,2025-04-22 14:28:29,NEW,East Asia,3.4180761275226077,39.17288321923755,0.0,2025-04-27 15:40:53,NA,None,Europe,East Asia,3,False,True,
144,ORD_Europe_1745357309.438194_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4180761275226077,39.17288321923755,0.0,2025-04-27 15:40:53,NA,None,Europe,East Asia,4,False,True,Manager_Europe
145,ORD_East Asia_1745357309.438194_0,2025-04-22 14:28:29,NEW,East Asia,3.3663744938531126,37.02311675765661,0.0,2025-04-27 12:17:27,NA,None,East Asia,North America,5,False,True,
146,ORD_East Asia_1745357309.438194_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.3663744938531126,37.02311675765661,0.0,2025-04-27 12:17:27,NA,None,East Asia,North America,6,False,True,Manager_East Asia
147,ORD_Southeast Asia_1745357309.438194_0,2025-04-22 14:28:29,NEW,East Asia,3.0193409763397687,37.57721882978793,0.0,2025-04-27 04:30:58,NA,None,Southeast Asia,North America,7,False,True,
148,ORD_Southeast Asia_1745357309.438194_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0193409763397687,37.57721882978793,0.0,2025-04-27 04:30:58,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
149,ORD_Southeast Asia_1745357309.438194_1,2025-04-22 14:28:29,NEW,East Asia,3.178612168226965,17.857377151417285,0.0,2025-04-26 12:37:08,NA,None,Southeast Asia,South Asia,9,False,True,
150,ORD_Southeast Asia_1745357309.438194_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.178612168226965,17.857377151417285,0.0,2025-04-26 12:37:08,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
151,ORD_South Asia_1745357309.438194_0,2025-04-22 14:28:29,NEW,East Asia,2.9492669000887592,33.8282892181408,0.0,2025-04-26 23:05:07,NA,None,South Asia,North America,1,False,True,
152,ORD_South Asia_1745357309.438194_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9492669000887592,33.8282892181408,0.0,2025-04-26 23:05:07,NA,None,South Asia,North America,2,False,True,Manager_South Asia
153,ORD_South Asia_1745357309.438194_1,2025-04-22 14:28:29,NEW,East Asia,2.447935026206622,18.609466779534714,0.0,2025-04-25 19:50:05,NA,None,South Asia,East Asia,3,False,True,
154,ORD_South Asia_1745357309.438194_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.447935026206622,18.609466779534714,0.0,2025-04-25 19:50:05,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
155,ORD_North America_1745357309.452891_0,2025-04-22 14:28:29,NEW,East Asia,2.760648017927951,35.24303428584482,0.0,2025-04-26 19:58:24,NA,None,North America,South Asia,5,False,True,
156,ORD_North America_1745357309.452891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.760648017927951,35.24303428584482,0.0,2025-04-26 19:58:24,NA,None,North America,South Asia,6,False,True,Manager_North America
157,ORD_Europe_1745357309.452891_0,2025-04-22 14:28:29,NEW,East Asia,2.8643453524061915,23.706622658978453,0.0,2025-04-26 10:55:32,NA,None,Europe,North America,7,False,True,
158,ORD_Europe_1745357309.452891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.8643453524061915,23.706622658978453,0.0,2025-04-26 10:55:32,NA,None,Europe,North America,8,False,True,Manager_Europe
159,ORD_East Asia_1745357309.452891_0,2025-04-22 14:28:29,NEW,East Asia,2.765814678816496,34.63660232344543,0.0,2025-04-26 19:29:27,NA,None,East Asia,Europe,9,False,True,
160,ORD_East Asia_1745357309.452891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.765814678816496,34.63660232344543,0.0,2025-04-26 19:29:27,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
161,ORD_East Asia_1745357309.452891_1,2025-04-22 14:28:29,NEW,East Asia,3.1342179769230287,18.961185466549974,0.0,2025-04-26 12:39:26,NA,None,East Asia,South Asia,1,False,True,
162,ORD_East Asia_1745357309.452891_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1342179769230287,18.961185466549974,0.0,2025-04-26 12:39:26,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
163,ORD_Southeast Asia_1745357309.452891_0,2025-04-22 14:28:29,NEW,East Asia,3.4091781451312437,39.16053881524545,0.0,2025-04-27 15:27:20,NA,None,Southeast Asia,North America,3,False,True,
164,ORD_Southeast Asia_1745357309.452891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4091781451312437,39.16053881524545,0.0,2025-04-27 15:27:20,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
165,ORD_Southeast Asia_1745357309.452891_1,2025-04-22 14:28:29,NEW,East Asia,2.5352685728914013,38.044018755166675,0.0,2025-04-26 17:21:55,NA,None,Southeast Asia,North America,5,False,True,
166,ORD_Southeast Asia_1745357309.452891_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.5352685728914013,38.044018755166675,0.0,2025-04-26 17:21:55,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
167,ORD_South Asia_1745357309.452891_0,2025-04-22 14:28:29,NEW,East Asia,3.4109477427687187,39.246592805369396,0.0,2025-04-27 15:35:03,NA,None,South Asia,North America,7,False,True,
168,ORD_South Asia_1745357309.452891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4109477427687187,39.246592805369396,0.0,2025-04-27 15:35:03,NA,None,South Asia,North America,8,False,True,Manager_South Asia
169,ORD_North America_1745357309.461779_0,2025-04-22 14:28:29,NEW,East Asia,2.83064546727535,34.42192736559307,0.0,2025-04-26 20:49:56,NA,None,North America,East Asia,9,False,True,
170,ORD_North America_1745357309.461779_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.83064546727535,34.42192736559307,0.0,2025-04-26 20:49:56,NA,None,North America,East Asia,0,False,True,Manager_North America
171,ORD_North America_1745357309.461779_1,2025-04-22 14:28:29,NEW,East Asia,3.00509759121664,37.984300472245174,0.0,2025-04-27 04:34:53,NA,None,North America,South Asia,1,False,True,
172,ORD_North America_1745357309.461779_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.00509759121664,37.984300472245174,0.0,2025-04-27 04:34:53,NA,None,North America,South Asia,2,False,True,Manager_North America
173,ORD_Europe_1745357309.461779_0,2025-04-22 14:28:29,NEW,East Asia,2.5030460251440205,38.28071088717462,0.0,2025-04-26 16:49:43,NA,None,Europe,Southeast Asia,3,False,True,
174,ORD_Europe_1745357309.461779_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.5030460251440205,38.28071088717462,0.0,2025-04-26 16:49:43,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
175,ORD_East Asia_1745357309.461779_0,2025-04-22 14:28:29,NEW,East Asia,2.4914193010391523,38.74434816023789,0.0,2025-04-26 17:00:47,NA,None,East Asia,Europe,5,False,True,
176,ORD_East Asia_1745357309.461779_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.4914193010391523,38.74434816023789,0.0,2025-04-26 17:00:47,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
177,ORD_East Asia_1745357309.461779_1,2025-04-22 14:28:29,NEW,East Asia,3.425479683436963,20.432325137148993,0.0,2025-04-26 21:07:07,NA,None,East Asia,Southeast Asia,7,False,True,
178,ORD_East Asia_1745357309.461779_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.425479683436963,20.432325137148993,0.0,2025-04-26 21:07:07,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
179,ORD_Southeast Asia_1745357309.461779_0,2025-04-22 14:28:29,NEW,East Asia,2.6545091118851403,17.48537023350198,0.0,2025-04-25 23:40:06,NA,None,Southeast Asia,East Asia,9,False,True,
180,ORD_Southeast Asia_1745357309.461779_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6545091118851403,17.48537023350198,0.0,2025-04-25 23:40:06,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
181,ORD_Southeast Asia_1745357309.461779_1,2025-04-22 14:28:29,NEW,East Asia,3.538829910898027,38.94640080835054,0.0,2025-04-27 18:21:11,NA,None,Southeast Asia,North America,1,False,True,
182,ORD_Southeast Asia_1745357309.461779_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.538829910898027,38.94640080835054,0.0,2025-04-27 18:21:11,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
183,ORD_South Asia_1745357309.461779_0,2025-04-22 14:28:29,NEW,East Asia,3.5397056391591013,35.2397221643226,0.0,2025-04-27 14:40:03,NA,None,South Asia,North America,3,False,True,
184,ORD_South Asia_1745357309.461779_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5397056391591013,35.2397221643226,0.0,2025-04-27 14:40:03,NA,None,South Asia,North America,4,False,True,Manager_South Asia
185,ORD_South Asia_1745357309.461779_1,2025-04-22 14:28:29,NEW,East Asia,2.6989260213946786,20.688015033344815,0.0,2025-04-26 03:56:13,NA,None,South Asia,East Asia,5,False,True,
186,ORD_South Asia_1745357309.461779_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6989260213946786,20.688015033344815,0.0,2025-04-26 03:56:13,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
187,ORD_North America_1745357309.468306_0,2025-04-22 14:28:29,NEW,East Asia,3.2345207979559696,38.28883534755608,0.0,2025-04-27 10:23:31,NA,None,North America,Southeast Asia,7,False,True,
188,ORD_North America_1745357309.468306_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.2345207979559696,38.28883534755608,0.0,2025-04-27 10:23:31,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
189,ORD_Europe_1745357309.468306_0,2025-04-22 14:28:29,NEW,East Asia,2.9452151548062524,25.629893513292608,0.0,2025-04-26 14:47:23,NA,None,Europe,North America,9,False,True,
190,ORD_Europe_1745357309.468306_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9452151548062524,25.629893513292608,0.0,2025-04-26 14:47:23,NA,None,Europe,North America,0,False,True,Manager_Europe
191,ORD_Europe_1745357309.468306_1,2025-04-22 14:28:29,NEW,East Asia,3.117382603409334,36.35285171802482,0.0,2025-04-27 05:38:41,NA,None,Europe,South Asia,1,False,True,
192,ORD_Europe_1745357309.468306_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.117382603409334,36.35285171802482,0.0,2025-04-27 05:38:41,NA,None,Europe,South Asia,2,False,True,Manager_Europe
193,ORD_East Asia_1745357309.468306_0,2025-04-22 14:28:29,NEW,East Asia,3.5251753145775995,18.72300860228211,0.0,2025-04-26 21:48:07,NA,None,East Asia,Southeast Asia,3,False,True,
194,ORD_East Asia_1745357309.468306_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5251753145775995,18.72300860228211,0.0,2025-04-26 21:48:07,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
195,ORD_Southeast Asia_1745357309.468306_0,2025-04-22 14:28:29,NEW,East Asia,3.21918420096718,19.913273976788272,0.0,2025-04-26 15:38:54,NA,None,Southeast Asia,South Asia,5,False,True,
196,ORD_Southeast Asia_1745357309.468306_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.21918420096718,19.913273976788272,0.0,2025-04-26 15:38:54,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
197,ORD_Southeast Asia_1745357309.468306_1,2025-04-22 14:28:29,NEW,East Asia,2.637607596671347,18.25384286238878,0.0,2025-04-26 00:01:52,NA,None,Southeast Asia,East Asia,7,False,True,
198,ORD_Southeast Asia_1745357309.468306_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.637607596671347,18.25384286238878,0.0,2025-04-26 00:01:52,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
199,ORD_South Asia_1745357309.468306_0,2025-04-22 14:28:29,NEW,East Asia,3.0894476900695156,17.654680101647195,0.0,2025-04-26 10:16:34,NA,None,South Asia,East Asia,9,False,True,
200,ORD_South Asia_1745357309.468306_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0894476900695156,17.654680101647195,0.0,2025-04-26 10:16:34,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
201,ORD_South Asia_1745357309.468306_1,2025-04-22 14:28:29,NEW,East Asia,2.8656678834569136,18.642186782601758,0.0,2025-04-26 05:53:35,NA,None,South Asia,Southeast Asia,1,False,True,
202,ORD_South Asia_1745357309.468306_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.8656678834569136,18.642186782601758,0.0,2025-04-26 05:53:35,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
203,ORD_North America_1745357309.473247_0,2025-04-22 14:28:29,NEW,East Asia,2.526453767318321,37.51854341677425,0.0,2025-04-26 16:37:41,NA,None,North America,East Asia,3,False,True,
204,ORD_North America_1745357309.473247_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.526453767318321,37.51854341677425,0.0,2025-04-26 16:37:41,NA,None,North America,East Asia,4,False,True,Manager_North America
205,ORD_North America_1745357309.473247_1,2025-04-22 14:28:29,NEW,East Asia,3.4093064066972136,33.48784557417089,0.0,2025-04-27 09:47:09,NA,None,North America,South Asia,5,False,True,
206,ORD_North America_1745357309.473247_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4093064066972136,33.48784557417089,0.0,2025-04-27 09:47:09,NA,None,North America,South Asia,6,False,True,Manager_North America
207,ORD_Europe_1745357309.473247_0,2025-04-22 14:28:29,NEW,East Asia,3.5516907708139884,23.869195464630053,0.0,2025-04-27 03:35:04,NA,None,Europe,North America,7,False,True,
208,ORD_Europe_1745357309.473247_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5516907708139884,23.869195464630053,0.0,2025-04-27 03:35:04,NA,None,Europe,North America,8,False,True,Manager_Europe
209,ORD_Europe_1745357309.473247_1,2025-04-22 14:28:29,NEW,East Asia,2.937998246653321,23.405217094642147,0.0,2025-04-26 12:23:31,NA,None,Europe,North America,9,False,True,
210,ORD_Europe_1745357309.473247_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.937998246653321,23.405217094642147,0.0,2025-04-26 12:23:31,NA,None,Europe,North America,0,False,True,Manager_Europe
211,ORD_East Asia_1745357309.473247_0,2025-04-22 14:28:29,NEW,East Asia,2.527502604720662,19.99986057341438,0.0,2025-04-25 23:08:05,NA,None,East Asia,South Asia,1,False,True,
212,ORD_East Asia_1745357309.473247_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.527502604720662,19.99986057341438,0.0,2025-04-25 23:08:05,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
213,ORD_East Asia_1745357309.473247_1,2025-04-22 14:28:29,NEW,East Asia,3.457025532360854,18.104117296532426,0.0,2025-04-26 19:32:51,NA,None,East Asia,Southeast Asia,3,False,True,
214,ORD_East Asia_1745357309.473247_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.457025532360854,18.104117296532426,0.0,2025-04-26 19:32:51,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
215,ORD_Southeast Asia_1745357309.473247_0,2025-04-22 14:28:29,NEW,East Asia,3.1062586137880075,35.01965378677356,0.0,2025-04-27 04:02:40,NA,None,Southeast Asia,North America,5,False,True,
216,ORD_Southeast Asia_1745357309.473247_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1062586137880075,35.01965378677356,0.0,2025-04-27 04:02:40,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
217,ORD_South Asia_1745357309.473247_0,2025-04-22 14:28:29,NEW,East Asia,2.871209251293377,19.084292777584018,0.0,2025-04-26 06:28:05,NA,None,South Asia,Southeast Asia,7,False,True,
218,ORD_South Asia_1745357309.473247_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.871209251293377,19.084292777584018,0.0,2025-04-26 06:28:05,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
219,ORD_South Asia_1745357309.473247_1,2025-04-22 14:28:29,NEW,East Asia,2.7143908207084215,37.192426772409114,0.0,2025-04-26 20:48:45,NA,None,South Asia,North America,9,False,True,
220,ORD_South Asia_1745357309.473247_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.7143908207084215,37.192426772409114,0.0,2025-04-26 20:48:45,NA,None,South Asia,North America,0,False,True,Manager_South Asia
221,ORD_North America_1745357309.48173_0,2025-04-22 14:28:29,NEW,East Asia,3.4561675438697916,38.85536234582106,0.0,2025-04-27 16:16:41,NA,None,North America,East Asia,1,False,True,
222,ORD_North America_1745357309.48173_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4561675438697916,38.85536234582106,0.0,2025-04-27 16:16:41,NA,None,North America,East Asia,2,False,True,Manager_North America
223,ORD_Europe_1745357309.48173_0,2025-04-22 14:28:29,NEW,East Asia,2.4101811472685317,26.304026587693933,0.0,2025-04-26 02:37:23,NA,None,Europe,North America,3,False,True,
224,ORD_Europe_1745357309.48173_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.4101811472685317,26.304026587693933,0.0,2025-04-26 02:37:23,NA,None,Europe,North America,4,False,True,Manager_Europe
225,ORD_Europe_1745357309.48173_1,2025-04-22 14:28:29,NEW,East Asia,3.1399055818111905,33.036973090233104,0.0,2025-04-27 02:52:10,NA,None,Europe,Southeast Asia,5,False,True,
226,ORD_Europe_1745357309.48173_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1399055818111905,33.036973090233104,0.0,2025-04-27 02:52:10,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
227,ORD_East Asia_1745357309.48173_0,2025-04-22 14:28:29,NEW,East Asia,3.215109165671625,19.26514036070624,0.0,2025-04-26 14:54:09,NA,None,East Asia,Southeast Asia,7,False,True,
228,ORD_East Asia_1745357309.48173_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.215109165671625,19.26514036070624,0.0,2025-04-26 14:54:09,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
229,ORD_East Asia_1745357309.48173_1,2025-04-22 14:28:29,NEW,East Asia,2.628833674809907,36.294826602107946,0.0,2025-04-26 17:51:42,NA,None,East Asia,Europe,9,False,True,
230,ORD_East Asia_1745357309.48173_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.628833674809907,36.294826602107946,0.0,2025-04-26 17:51:42,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
231,ORD_Southeast Asia_1745357309.48173_0,2025-04-22 14:28:29,NEW,East Asia,3.1990808235622756,17.851030368962057,0.0,2025-04-26 13:06:13,NA,None,Southeast Asia,South Asia,1,False,True,
232,ORD_Southeast Asia_1745357309.48173_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1990808235622756,17.851030368962057,0.0,2025-04-26 13:06:13,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
233,ORD_Southeast Asia_1745357309.48173_1,2025-04-22 14:28:29,NEW,East Asia,3.276248740177678,18.48571050848756,0.0,2025-04-26 15:35:25,NA,None,Southeast Asia,East Asia,3,False,True,
234,ORD_Southeast Asia_1745357309.48173_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.276248740177678,18.48571050848756,0.0,2025-04-26 15:35:25,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
235,ORD_South Asia_1745357309.48173_0,2025-04-22 14:28:29,NEW,East Asia,2.9692865458657423,17.407799266246844,0.0,2025-04-26 07:08:43,NA,None,South Asia,Southeast Asia,5,False,True,
236,ORD_South Asia_1745357309.48173_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9692865458657423,17.407799266246844,0.0,2025-04-26 07:08:43,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
237,ORD_South Asia_1745357309.48173_1,2025-04-22 14:28:29,NEW,East Asia,2.9072744908662242,34.1145957783498,0.0,2025-04-26 22:21:50,NA,None,South Asia,Europe,7,False,True,
238,ORD_South Asia_1745357309.48173_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9072744908662242,34.1145957783498,0.0,2025-04-26 22:21:50,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
239,ORD_North America_1745357309.486792_0,2025-04-22 14:28:29,NEW,East Asia,3.068019934363298,39.29250735424987,0.0,2025-04-27 07:23:59,NA,None,North America,Southeast Asia,9,False,True,
240,ORD_North America_1745357309.486792_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.068019934363298,39.29250735424987,0.0,2025-04-27 07:23:59,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
241,ORD_North America_1745357309.486792_1,2025-04-22 14:28:29,NEW,East Asia,2.9362730228260894,34.605453587288544,0.0,2025-04-26 23:33:03,NA,None,North America,South Asia,1,False,True,
242,ORD_North America_1745357309.486792_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9362730228260894,34.605453587288544,0.0,2025-04-26 23:33:03,NA,None,North America,South Asia,2,False,True,Manager_North America
243,ORD_Europe_1745357309.486792_0,2025-04-22 14:28:29,NEW,East Asia,3.300274975266045,37.58867587821285,0.0,2025-04-27 11:16:12,NA,None,Europe,East Asia,3,False,True,
244,ORD_Europe_1745357309.486792_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.300274975266045,37.58867587821285,0.0,2025-04-27 11:16:12,NA,None,Europe,East Asia,4,False,True,Manager_Europe
245,ORD_East Asia_1745357309.486792_0,2025-04-22 14:28:29,NEW,East Asia,3.410692106390355,35.79458448356405,0.0,2025-04-27 12:07:33,NA,None,East Asia,North America,5,False,True,
246,ORD_East Asia_1745357309.486792_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.410692106390355,35.79458448356405,0.0,2025-04-27 12:07:33,NA,None,East Asia,North America,6,False,True,Manager_East Asia
247,ORD_Southeast Asia_1745357309.486792_0,2025-04-22 14:28:29,NEW,East Asia,2.4595087329004017,20.375783310251684,0.0,2025-04-25 21:52:43,NA,None,Southeast Asia,East Asia,7,False,True,
248,ORD_Southeast Asia_1745357309.486792_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.4595087329004017,20.375783310251684,0.0,2025-04-25 21:52:43,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
249,ORD_South Asia_1745357309.486792_0,2025-04-22 14:28:29,NEW,East Asia,3.273947476623034,17.722901803600724,0.0,2025-04-26 14:46:20,NA,None,South Asia,East Asia,9,False,True,
250,ORD_South Asia_1745357309.486792_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.273947476623034,17.722901803600724,0.0,2025-04-26 14:46:20,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
251,ORD_South Asia_1745357309.486792_1,2025-04-22 14:28:29,NEW,East Asia,2.584893793501794,39.2530993159302,0.0,2025-04-26 19:45:55,NA,None,South Asia,Europe,1,False,True,
252,ORD_South Asia_1745357309.486792_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.584893793501794,39.2530993159302,0.0,2025-04-26 19:45:55,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
253,ORD_North America_1745357309.494879_0,2025-04-22 14:28:29,NEW,East Asia,2.475206505996022,37.8033251401449,0.0,2025-04-26 15:40:59,NA,None,North America,Southeast Asia,3,False,True,
254,ORD_North America_1745357309.494879_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.475206505996022,37.8033251401449,0.0,2025-04-26 15:40:59,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
255,ORD_Europe_1745357309.494879_0,2025-04-22 14:28:29,NEW,East Asia,3.4216863161731905,33.72684644333227,0.0,2025-04-27 10:19:19,NA,None,Europe,South Asia,5,False,True,
256,ORD_Europe_1745357309.494879_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4216863161731905,33.72684644333227,0.0,2025-04-27 10:19:19,NA,None,Europe,South Asia,6,False,True,Manager_Europe
257,ORD_Europe_1745357309.494879_1,2025-04-22 14:28:29,NEW,East Asia,2.439780887970288,22.55693726516654,0.0,2025-04-25 23:35:11,NA,None,Europe,North America,7,False,True,
258,ORD_Europe_1745357309.494879_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.439780887970288,22.55693726516654,0.0,2025-04-25 23:35:11,NA,None,Europe,North America,8,False,True,Manager_Europe
259,ORD_East Asia_1745357309.494879_0,2025-04-22 14:28:29,NEW,East Asia,3.5220034325594307,36.48119906907289,0.0,2025-04-27 15:29:02,NA,None,East Asia,Europe,9,False,True,
260,ORD_East Asia_1745357309.494879_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5220034325594307,36.48119906907289,0.0,2025-04-27 15:29:02,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
261,ORD_East Asia_1745357309.494879_1,2025-04-22 14:28:29,NEW,East Asia,2.467975271487832,33.108306820554006,0.0,2025-04-26 10:48:52,NA,None,East Asia,North America,1,False,True,
262,ORD_East Asia_1745357309.494879_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.467975271487832,33.108306820554006,0.0,2025-04-26 10:48:52,NA,None,East Asia,North America,2,False,True,Manager_East Asia
263,ORD_Southeast Asia_1745357309.494879_0,2025-04-22 14:28:29,NEW,East Asia,2.793259525683407,18.241947728126,0.0,2025-04-26 03:45:18,NA,None,Southeast Asia,East Asia,3,False,True,
264,ORD_Southeast Asia_1745357309.494879_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.793259525683407,18.241947728126,0.0,2025-04-26 03:45:18,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
