Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_Southeast Asia_1745355539.911723_1,2025-04-22 13:58:59,NEW,Southeast Asia,3.2461160641046654,20.542440228849447,0.0,2025-04-26 16:25:57,NA,None,Southeast Asia,East Asia,3,False,True,
134,ORD_Southeast Asia_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2461160641046654,20.542440228849447,0.0,2025-04-26 16:25:57,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
135,ORD_South Asia_1745355539.911723_0,2025-04-22 13:58:59,NEW,South Asia,3.405870970739522,20.411496090595737,0.0,2025-04-26 20:08:08,NA,None,South Asia,Southeast Asia,5,False,True,
136,ORD_South Asia_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.405870970739522,20.411496090595737,0.0,2025-04-26 20:08:08,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
137,ORD_South Asia_1745355539.911723_1,2025-04-22 13:58:59,NEW,South Asia,3.066440324514506,37.24182181597807,0.0,2025-04-27 04:49:10,NA,None,South Asia,North America,7,False,True,
138,ORD_South Asia_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.066440324514506,37.24182181597807,0.0,2025-04-27 04:49:10,NA,None,South Asia,North America,8,False,True,Manager_South Asia
139,ORD_North America_1745355539.911723_0,2025-04-22 13:58:59,NEW,North America,2.9507427557020867,33.750238729845094,0.0,2025-04-26 22:33:04,NA,None,North America,Southeast Asia,9,False,True,
140,ORD_North America_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9507427557020867,33.750238729845094,0.0,2025-04-26 22:33:04,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
141,ORD_North America_1745355539.911723_1,2025-04-22 13:58:59,NEW,North America,2.729830865597252,39.01740430125273,0.0,2025-04-26 22:30:59,NA,None,North America,South Asia,1,False,True,
142,ORD_North America_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.729830865597252,39.01740430125273,0.0,2025-04-26 22:30:59,NA,None,North America,South Asia,2,False,True,Manager_North America
143,ORD_Europe_1745355539.911723_0,2025-04-22 13:58:59,NEW,Europe,2.8794385663484956,39.469206485258184,0.0,2025-04-27 02:33:32,NA,None,Europe,Southeast Asia,3,False,True,
144,ORD_Europe_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8794385663484956,39.469206485258184,0.0,2025-04-27 02:33:32,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
145,ORD_East Asia_1745355539.911723_0,2025-04-22 13:58:59,NEW,East Asia,2.4954854256578685,37.95326793563113,0.0,2025-04-26 15:49:41,NA,None,East Asia,North America,5,False,True,
146,ORD_East Asia_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4954854256578685,37.95326793563113,0.0,2025-04-26 15:49:41,NA,None,East Asia,North America,6,False,True,Manager_East Asia
147,ORD_East Asia_1745355539.911723_1,2025-04-22 13:58:59,NEW,East Asia,2.871508170644815,36.935353157517454,0.0,2025-04-26 23:50:05,NA,None,East Asia,North America,7,False,True,
148,ORD_East Asia_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.871508170644815,36.935353157517454,0.0,2025-04-26 23:50:05,NA,None,East Asia,North America,8,False,True,Manager_East Asia
149,ORD_Southeast Asia_1745355539.911723_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.8200491426239216,34.16983375336242,0.0,2025-04-26 19:50:03,NA,None,Southeast Asia,Europe,9,False,True,
150,ORD_Southeast Asia_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8200491426239216,34.16983375336242,0.0,2025-04-26 19:50:03,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
151,ORD_Southeast Asia_1745355539.911723_1,2025-04-22 13:58:59,NEW,Southeast Asia,3.2461160641046654,20.542440228849447,0.0,2025-04-26 16:25:57,NA,None,Southeast Asia,East Asia,1,False,True,
152,ORD_Southeast Asia_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2461160641046654,20.542440228849447,0.0,2025-04-26 16:25:57,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
153,ORD_South Asia_1745355539.911723_0,2025-04-22 13:58:59,NEW,South Asia,3.405870970739522,20.411496090595737,0.0,2025-04-26 20:08:08,NA,None,South Asia,Southeast Asia,3,False,True,
154,ORD_South Asia_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.405870970739522,20.411496090595737,0.0,2025-04-26 20:08:08,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
155,ORD_South Asia_1745355539.911723_1,2025-04-22 13:58:59,NEW,South Asia,3.066440324514506,37.24182181597807,0.0,2025-04-27 04:49:10,NA,None,South Asia,North America,5,False,True,
156,ORD_South Asia_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.066440324514506,37.24182181597807,0.0,2025-04-27 04:49:10,NA,None,South Asia,North America,6,False,True,Manager_South Asia
157,ORD_North America_1745355539.913108_0,2025-04-22 13:58:59,NEW,North America,2.4500676839961617,39.12464581485582,0.0,2025-04-26 15:54:34,NA,None,North America,Southeast Asia,7,False,True,
158,ORD_North America_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4500676839961617,39.12464581485582,0.0,2025-04-26 15:54:34,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
159,ORD_Europe_1745355539.913108_0,2025-04-22 13:58:59,NEW,Europe,2.6845546759586525,33.79325100973921,0.0,2025-04-26 16:12:21,NA,None,Europe,Southeast Asia,9,False,True,
160,ORD_Europe_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6845546759586525,33.79325100973921,0.0,2025-04-26 16:12:21,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
161,ORD_East Asia_1745355539.913108_0,2025-04-22 13:58:59,NEW,East Asia,3.4578413801727113,35.91498121333614,0.0,2025-04-27 12:53:11,NA,None,East Asia,North America,1,False,True,
162,ORD_East Asia_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4578413801727113,35.91498121333614,0.0,2025-04-27 12:53:11,NA,None,East Asia,North America,2,False,True,Manager_East Asia
163,ORD_Southeast Asia_1745355539.913108_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.6721300387282367,20.96503071987474,0.0,2025-04-26 03:04:46,NA,None,Southeast Asia,East Asia,3,False,True,
164,ORD_Southeast Asia_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6721300387282367,20.96503071987474,0.0,2025-04-26 03:04:46,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
165,ORD_South Asia_1745355539.913108_0,2025-04-22 13:58:59,NEW,South Asia,2.5576203175583756,19.381440864746136,0.0,2025-04-25 22:44:51,NA,None,South Asia,Southeast Asia,5,False,True,
166,ORD_South Asia_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.5576203175583756,19.381440864746136,0.0,2025-04-25 22:44:51,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
167,ORD_North America_1745355539.913108_0,2025-04-22 13:58:59,NEW,North America,2.4500676839961617,39.12464581485582,0.0,2025-04-26 15:54:34,NA,None,North America,Southeast Asia,7,False,True,
168,ORD_North America_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4500676839961617,39.12464581485582,0.0,2025-04-26 15:54:34,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
169,ORD_Europe_1745355539.913108_0,2025-04-22 13:58:59,NEW,Europe,2.6845546759586525,33.79325100973921,0.0,2025-04-26 16:12:21,NA,None,Europe,Southeast Asia,9,False,True,
170,ORD_Europe_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6845546759586525,33.79325100973921,0.0,2025-04-26 16:12:21,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
171,ORD_East Asia_1745355539.913108_0,2025-04-22 13:58:59,NEW,East Asia,3.4578413801727113,35.91498121333614,0.0,2025-04-27 12:53:11,NA,None,East Asia,North America,1,False,True,
172,ORD_East Asia_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4578413801727113,35.91498121333614,0.0,2025-04-27 12:53:11,NA,None,East Asia,North America,2,False,True,Manager_East Asia
173,ORD_Southeast Asia_1745355539.913108_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.6721300387282367,20.96503071987474,0.0,2025-04-26 03:04:46,NA,None,Southeast Asia,East Asia,3,False,True,
174,ORD_Southeast Asia_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6721300387282367,20.96503071987474,0.0,2025-04-26 03:04:46,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
175,ORD_South Asia_1745355539.913108_0,2025-04-22 13:58:59,NEW,South Asia,2.5576203175583756,19.381440864746136,0.0,2025-04-25 22:44:51,NA,None,South Asia,Southeast Asia,5,False,True,
176,ORD_South Asia_1745355539.913108_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.5576203175583756,19.381440864746136,0.0,2025-04-25 22:44:51,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
177,ORD_North America_1745355539.914328_0,2025-04-22 13:58:59,NEW,North America,2.4392459028260847,34.01251128915264,0.0,2025-04-26 10:32:15,NA,None,North America,East Asia,7,False,True,
178,ORD_North America_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4392459028260847,34.01251128915264,0.0,2025-04-26 10:32:15,NA,None,North America,East Asia,8,False,True,Manager_North America
179,ORD_North America_1745355539.914328_1,2025-04-22 13:58:59,NEW,North America,2.6234572065522537,36.266168800648,0.0,2025-04-26 17:12:44,NA,None,North America,Southeast Asia,9,False,True,
180,ORD_North America_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6234572065522537,36.266168800648,0.0,2025-04-26 17:12:44,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
181,ORD_Europe_1745355539.914328_0,2025-04-22 13:58:59,NEW,Europe,2.441579308271611,32.60692455951179,0.0,2025-04-26 09:11:17,NA,None,Europe,Southeast Asia,1,False,True,
182,ORD_Europe_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.441579308271611,32.60692455951179,0.0,2025-04-26 09:11:17,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
183,ORD_Europe_1745355539.914328_1,2025-04-22 13:58:59,NEW,Europe,3.504080328750023,22.653532344965157,0.0,2025-04-27 00:44:05,NA,None,Europe,North America,3,False,True,
184,ORD_Europe_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.504080328750023,22.653532344965157,0.0,2025-04-27 00:44:05,NA,None,Europe,North America,4,False,True,Manager_Europe
185,ORD_East Asia_1745355539.914328_0,2025-04-22 13:58:59,NEW,East Asia,2.8608795933291975,17.287675153979865,0.0,2025-04-26 03:55:55,NA,None,East Asia,South Asia,5,False,True,
186,ORD_East Asia_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8608795933291975,17.287675153979865,0.0,2025-04-26 03:55:55,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
187,ORD_Southeast Asia_1745355539.914328_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.580108588561211,19.50220116442243,0.0,2025-04-26 23:24:29,NA,None,Southeast Asia,South Asia,7,False,True,
188,ORD_Southeast Asia_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.580108588561211,19.50220116442243,0.0,2025-04-26 23:24:29,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
189,ORD_Southeast Asia_1745355539.914328_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.7568406091610766,35.41808330571786,0.0,2025-04-26 19:33:56,NA,None,Southeast Asia,North America,9,False,True,
190,ORD_Southeast Asia_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7568406091610766,35.41808330571786,0.0,2025-04-26 19:33:56,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
191,ORD_South Asia_1745355539.914328_0,2025-04-22 13:58:59,NEW,South Asia,2.592890656567269,36.687787731580286,0.0,2025-04-26 16:54:01,NA,None,South Asia,North America,1,False,True,
192,ORD_South Asia_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.592890656567269,36.687787731580286,0.0,2025-04-26 16:54:01,NA,None,South Asia,North America,2,False,True,Manager_South Asia
193,ORD_South Asia_1745355539.914328_1,2025-04-22 13:58:59,NEW,South Asia,2.923143495732835,18.56437064660028,0.0,2025-04-26 06:42:11,NA,None,South Asia,Southeast Asia,3,False,True,
194,ORD_South Asia_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.923143495732835,18.56437064660028,0.0,2025-04-26 06:42:11,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
195,ORD_North America_1745355539.914328_0,2025-04-22 13:58:59,NEW,North America,2.4392459028260847,34.01251128915264,0.0,2025-04-26 10:32:15,NA,None,North America,East Asia,5,False,True,
196,ORD_North America_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4392459028260847,34.01251128915264,0.0,2025-04-26 10:32:15,NA,None,North America,East Asia,6,False,True,Manager_North America
197,ORD_North America_1745355539.914328_1,2025-04-22 13:58:59,NEW,North America,2.6234572065522537,36.266168800648,0.0,2025-04-26 17:12:44,NA,None,North America,Southeast Asia,7,False,True,
198,ORD_North America_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6234572065522537,36.266168800648,0.0,2025-04-26 17:12:44,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
199,ORD_Europe_1745355539.914328_0,2025-04-22 13:58:59,NEW,Europe,2.441579308271611,32.60692455951179,0.0,2025-04-26 09:11:17,NA,None,Europe,Southeast Asia,9,False,True,
200,ORD_Europe_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.441579308271611,32.60692455951179,0.0,2025-04-26 09:11:17,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
201,ORD_Europe_1745355539.914328_1,2025-04-22 13:58:59,NEW,Europe,3.504080328750023,22.653532344965157,0.0,2025-04-27 00:44:05,NA,None,Europe,North America,1,False,True,
202,ORD_Europe_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.504080328750023,22.653532344965157,0.0,2025-04-27 00:44:05,NA,None,Europe,North America,2,False,True,Manager_Europe
203,ORD_East Asia_1745355539.914328_0,2025-04-22 13:58:59,NEW,East Asia,2.8608795933291975,17.287675153979865,0.0,2025-04-26 03:55:55,NA,None,East Asia,South Asia,3,False,True,
204,ORD_East Asia_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8608795933291975,17.287675153979865,0.0,2025-04-26 03:55:55,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
205,ORD_Southeast Asia_1745355539.914328_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.580108588561211,19.50220116442243,0.0,2025-04-26 23:24:29,NA,None,Southeast Asia,South Asia,5,False,True,
206,ORD_Southeast Asia_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.580108588561211,19.50220116442243,0.0,2025-04-26 23:24:29,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
207,ORD_Southeast Asia_1745355539.914328_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.7568406091610766,35.41808330571786,0.0,2025-04-26 19:33:56,NA,None,Southeast Asia,North America,7,False,True,
208,ORD_Southeast Asia_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7568406091610766,35.41808330571786,0.0,2025-04-26 19:33:56,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
209,ORD_South Asia_1745355539.914328_0,2025-04-22 13:58:59,NEW,South Asia,2.592890656567269,36.687787731580286,0.0,2025-04-26 16:54:01,NA,None,South Asia,North America,9,False,True,
210,ORD_South Asia_1745355539.914328_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.592890656567269,36.687787731580286,0.0,2025-04-26 16:54:01,NA,None,South Asia,North America,0,False,True,Manager_South Asia
211,ORD_South Asia_1745355539.914328_1,2025-04-22 13:58:59,NEW,South Asia,2.923143495732835,18.56437064660028,0.0,2025-04-26 06:42:11,NA,None,South Asia,Southeast Asia,1,False,True,
212,ORD_South Asia_1745355539.914328_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.923143495732835,18.56437064660028,0.0,2025-04-26 06:42:11,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
213,ORD_North America_1745355539.915757_0,2025-04-22 13:58:59,NEW,North America,3.1730586176911375,32.64120010867483,0.0,2025-04-27 02:46:40,NA,None,North America,Southeast Asia,3,False,True,
214,ORD_North America_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1730586176911375,32.64120010867483,0.0,2025-04-27 02:46:40,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
215,ORD_Europe_1745355539.915757_0,2025-04-22 13:58:59,NEW,Europe,3.1004992629578623,38.760289169785736,0.0,2025-04-27 07:09:20,NA,None,Europe,South Asia,5,False,True,
216,ORD_Europe_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1004992629578623,38.760289169785736,0.0,2025-04-27 07:09:20,NA,None,Europe,South Asia,6,False,True,Manager_Europe
217,ORD_Europe_1745355539.915757_1,2025-04-22 13:58:59,NEW,Europe,3.311755937360995,37.56377198440211,0.0,2025-04-27 11:01:45,NA,None,Europe,Southeast Asia,7,False,True,
218,ORD_Europe_1745355539.915757_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.311755937360995,37.56377198440211,0.0,2025-04-27 11:01:45,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
219,ORD_East Asia_1745355539.915757_0,2025-04-22 13:58:59,NEW,East Asia,2.7979121369410973,20.173156098137753,0.0,2025-04-26 05:18:22,NA,None,East Asia,South Asia,9,False,True,
220,ORD_East Asia_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7979121369410973,20.173156098137753,0.0,2025-04-26 05:18:22,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
221,ORD_Southeast Asia_1745355539.915757_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.0615115323298543,19.192400835455746,0.0,2025-04-26 10:39:07,NA,None,Southeast Asia,East Asia,1,False,True,
222,ORD_Southeast Asia_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0615115323298543,19.192400835455746,0.0,2025-04-26 10:39:07,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
223,ORD_South Asia_1745355539.915757_0,2025-04-22 13:58:59,NEW,South Asia,2.6690375768183814,17.706204158001327,0.0,2025-04-25 23:44:47,NA,None,South Asia,East Asia,3,False,True,
224,ORD_South Asia_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6690375768183814,17.706204158001327,0.0,2025-04-25 23:44:47,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
225,ORD_North America_1745355539.915757_0,2025-04-22 13:58:59,NEW,North America,3.1730586176911375,32.64120010867483,0.0,2025-04-27 02:46:40,NA,None,North America,Southeast Asia,5,False,True,
226,ORD_North America_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1730586176911375,32.64120010867483,0.0,2025-04-27 02:46:40,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
227,ORD_Europe_1745355539.915757_0,2025-04-22 13:58:59,NEW,Europe,3.1004992629578623,38.760289169785736,0.0,2025-04-27 07:09:20,NA,None,Europe,South Asia,7,False,True,
228,ORD_Europe_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1004992629578623,38.760289169785736,0.0,2025-04-27 07:09:20,NA,None,Europe,South Asia,8,False,True,Manager_Europe
229,ORD_Europe_1745355539.915757_1,2025-04-22 13:58:59,NEW,Europe,3.311755937360995,37.56377198440211,0.0,2025-04-27 11:01:45,NA,None,Europe,Southeast Asia,9,False,True,
230,ORD_Europe_1745355539.915757_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.311755937360995,37.56377198440211,0.0,2025-04-27 11:01:45,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
231,ORD_East Asia_1745355539.915757_0,2025-04-22 13:58:59,NEW,East Asia,2.7979121369410973,20.173156098137753,0.0,2025-04-26 05:18:22,NA,None,East Asia,South Asia,1,False,True,
232,ORD_East Asia_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7979121369410973,20.173156098137753,0.0,2025-04-26 05:18:22,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
233,ORD_Southeast Asia_1745355539.915757_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.0615115323298543,19.192400835455746,0.0,2025-04-26 10:39:07,NA,None,Southeast Asia,East Asia,3,False,True,
234,ORD_Southeast Asia_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0615115323298543,19.192400835455746,0.0,2025-04-26 10:39:07,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
235,ORD_South Asia_1745355539.915757_0,2025-04-22 13:58:59,NEW,South Asia,2.6690375768183814,17.706204158001327,0.0,2025-04-25 23:44:47,NA,None,South Asia,East Asia,5,False,True,
236,ORD_South Asia_1745355539.915757_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6690375768183814,17.706204158001327,0.0,2025-04-25 23:44:47,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
237,ORD_North America_1745355539.916995_0,2025-04-22 13:58:59,NEW,North America,2.784481397333687,32.6059239214936,0.0,2025-04-26 17:25:00,NA,None,North America,South Asia,7,False,True,
238,ORD_North America_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.784481397333687,32.6059239214936,0.0,2025-04-26 17:25:00,NA,None,North America,South Asia,8,False,True,Manager_North America
239,ORD_Europe_1745355539.916995_0,2025-04-22 13:58:59,NEW,Europe,3.0490380505376646,39.30409728373516,0.0,2025-04-27 06:27:51,NA,None,Europe,East Asia,9,False,True,
240,ORD_Europe_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0490380505376646,39.30409728373516,0.0,2025-04-27 06:27:51,NA,None,Europe,East Asia,0,False,True,Manager_Europe
241,ORD_East Asia_1745355539.916995_0,2025-04-22 13:58:59,NEW,East Asia,3.2749674836990694,19.718362539311737,0.0,2025-04-26 16:18:03,NA,None,East Asia,South Asia,1,False,True,
242,ORD_East Asia_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2749674836990694,19.718362539311737,0.0,2025-04-26 16:18:03,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
243,ORD_East Asia_1745355539.916995_1,2025-04-22 13:58:59,NEW,East Asia,3.2855167117261668,34.320637904135054,0.0,2025-04-27 07:09:22,NA,None,East Asia,North America,3,False,True,
244,ORD_East Asia_1745355539.916995_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2855167117261668,34.320637904135054,0.0,2025-04-27 07:09:22,NA,None,East Asia,North America,4,False,True,Manager_East Asia
245,ORD_Southeast Asia_1745355539.916995_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.4599470069081146,21.116094313648514,0.0,2025-04-25 22:08:17,NA,None,Southeast Asia,South Asia,5,False,True,
246,ORD_Southeast Asia_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4599470069081146,21.116094313648514,0.0,2025-04-25 22:08:17,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
247,ORD_Southeast Asia_1745355539.916995_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.6801328359892045,17.363683146579312,0.0,2025-04-25 23:40:12,NA,None,Southeast Asia,East Asia,7,False,True,
248,ORD_Southeast Asia_1745355539.916995_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6801328359892045,17.363683146579312,0.0,2025-04-25 23:40:12,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
249,ORD_South Asia_1745355539.916995_0,2025-04-22 13:58:59,NEW,South Asia,2.9166021364102237,20.48338418097804,0.0,2025-04-26 08:27:54,NA,None,South Asia,East Asia,9,False,True,
250,ORD_South Asia_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9166021364102237,20.48338418097804,0.0,2025-04-26 08:27:54,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
251,ORD_North America_1745355539.916995_0,2025-04-22 13:58:59,NEW,North America,2.784481397333687,32.6059239214936,0.0,2025-04-26 17:25:00,NA,None,North America,South Asia,1,False,True,
252,ORD_North America_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.784481397333687,32.6059239214936,0.0,2025-04-26 17:25:00,NA,None,North America,South Asia,2,False,True,Manager_North America
253,ORD_Europe_1745355539.916995_0,2025-04-22 13:58:59,NEW,Europe,3.0490380505376646,39.30409728373516,0.0,2025-04-27 06:27:51,NA,None,Europe,East Asia,3,False,True,
254,ORD_Europe_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0490380505376646,39.30409728373516,0.0,2025-04-27 06:27:51,NA,None,Europe,East Asia,4,False,True,Manager_Europe
255,ORD_East Asia_1745355539.916995_0,2025-04-22 13:58:59,NEW,East Asia,3.2749674836990694,19.718362539311737,0.0,2025-04-26 16:18:03,NA,None,East Asia,South Asia,5,False,True,
256,ORD_East Asia_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2749674836990694,19.718362539311737,0.0,2025-04-26 16:18:03,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
257,ORD_East Asia_1745355539.916995_1,2025-04-22 13:58:59,NEW,East Asia,3.2855167117261668,34.320637904135054,0.0,2025-04-27 07:09:22,NA,None,East Asia,North America,7,False,True,
258,ORD_East Asia_1745355539.916995_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2855167117261668,34.320637904135054,0.0,2025-04-27 07:09:22,NA,None,East Asia,North America,8,False,True,Manager_East Asia
259,ORD_Southeast Asia_1745355539.916995_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.4599470069081146,21.116094313648514,0.0,2025-04-25 22:08:17,NA,None,Southeast Asia,South Asia,9,False,True,
260,ORD_Southeast Asia_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4599470069081146,21.116094313648514,0.0,2025-04-25 22:08:17,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
261,ORD_Southeast Asia_1745355539.916995_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.6801328359892045,17.363683146579312,0.0,2025-04-25 23:40:12,NA,None,Southeast Asia,East Asia,1,False,True,
262,ORD_Southeast Asia_1745355539.916995_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6801328359892045,17.363683146579312,0.0,2025-04-25 23:40:12,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
263,ORD_South Asia_1745355539.916995_0,2025-04-22 13:58:59,NEW,South Asia,2.9166021364102237,20.48338418097804,0.0,2025-04-26 08:27:54,NA,None,South Asia,East Asia,3,False,True,
