Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_Europe_1745703329.692112_1,2025-05-01 14:35:29,IN_TRANSIT,East Asia,3.133411505850477,37.38919335488934,0.0,2025-05-01 07:10:57,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
134,ORD_Europe_1745703329.692112_1,2025-05-01 14:35:29,DELAYED,East Asia,3.133411505850477,37.38919335488934,0.0,2025-05-01 07:10:57,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
135,ORD_East Asia_1745703329.692112_0,2025-04-26 14:35:29,NEW,East Asia,2.968538187864606,35.749111909173294,0.0,2025-05-01 01:35:08,NA,None,East Asia,Europe,5,False,True,
136,ORD_East Asia_1745703329.692112_0,2025-04-26 14:35:29,PRODUCTION,East Asia,2.968538187864606,35.749111909173294,0.0,2025-05-01 01:35:08,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
137,ORD_East Asia_1745703329.692112_0,2025-04-29 14:35:29,READY,East Asia,2.968538187864606,35.749111909173294,0.0,2025-05-01 01:35:08,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
138,ORD_East Asia_1745703329.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,2.968538187864606,35.749111909173294,0.0,2025-05-01 01:35:08,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
139,ORD_East Asia_1745703329.692112_0,2025-05-06 14:35:29,DELAYED,East Asia,2.968538187864606,35.749111909173294,0.0,2025-05-01 01:35:08,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
140,ORD_East Asia_1745703329.692112_1,2025-04-26 14:35:29,NEW,East Asia,3.19350938812908,36.146944001813445,0.0,2025-05-01 07:22:57,NA,None,East Asia,Europe,0,False,True,
141,ORD_East Asia_1745703329.692112_1,2025-04-26 14:35:29,PRODUCTION,East Asia,3.19350938812908,36.146944001813445,0.0,2025-05-01 07:22:57,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
142,ORD_East Asia_1745703329.692112_1,2025-04-30 14:35:29,READY,East Asia,3.19350938812908,36.146944001813445,0.0,2025-05-01 07:22:57,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
143,ORD_East Asia_1745703329.692112_1,2025-05-01 14:35:29,IN_TRANSIT,East Asia,3.19350938812908,36.146944001813445,0.0,2025-05-01 07:22:57,NA,None,East Asia,Europe,3,True,False,Manager_East Asia
144,ORD_East Asia_1745703329.692112_1,2025-05-06 14:35:29,DELAYED,East Asia,3.19350938812908,36.146944001813445,0.0,2025-05-01 07:22:57,NA,None,East Asia,Europe,4,True,False,Manager_East Asia
145,ORD_Southeast Asia_1745703329.692112_0,2025-04-26 14:35:29,NEW,East Asia,2.476574987991803,19.824623138554298,0.0,2025-04-29 21:51:14,NA,None,Southeast Asia,East Asia,5,False,True,
146,ORD_Southeast Asia_1745703329.692112_0,2025-04-26 14:35:29,PRODUCTION,East Asia,2.476574987991803,19.824623138554298,0.0,2025-04-29 21:51:14,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
147,ORD_Southeast Asia_1745703329.692112_0,2025-04-29 14:35:29,READY,East Asia,2.476574987991803,19.824623138554298,0.0,2025-04-29 21:51:14,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
148,ORD_Southeast Asia_1745703329.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,2.476574987991803,19.824623138554298,0.0,2025-04-29 21:51:14,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
149,ORD_Southeast Asia_1745703329.692112_0,2025-05-01 14:35:29,DELAYED,East Asia,2.476574987991803,19.824623138554298,0.0,2025-04-29 21:51:14,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
150,ORD_South Asia_1745703329.692112_0,2025-04-26 14:35:29,NEW,East Asia,2.643972655969023,20.802951674201584,0.0,2025-04-30 02:50:59,NA,None,South Asia,Southeast Asia,0,False,True,
151,ORD_South Asia_1745703329.692112_0,2025-04-26 14:35:29,PRODUCTION,East Asia,2.643972655969023,20.802951674201584,0.0,2025-04-30 02:50:59,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
152,ORD_South Asia_1745703329.692112_0,2025-04-29 14:35:29,READY,East Asia,2.643972655969023,20.802951674201584,0.0,2025-04-30 02:50:59,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
153,ORD_South Asia_1745703329.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,2.643972655969023,20.802951674201584,0.0,2025-04-30 02:50:59,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
154,ORD_South Asia_1745703329.692112_0,2025-05-01 14:35:29,DELAYED,East Asia,2.643972655969023,20.802951674201584,0.0,2025-04-30 02:50:59,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
155,ORD_South Asia_1745703329.692112_1,2025-04-26 14:35:29,NEW,East Asia,3.435736162731109,18.117123997266624,0.0,2025-04-30 19:09:58,NA,None,South Asia,East Asia,5,False,True,
156,ORD_South Asia_1745703329.692112_1,2025-04-26 14:35:29,PRODUCTION,East Asia,3.435736162731109,18.117123997266624,0.0,2025-04-30 19:09:58,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
157,ORD_South Asia_1745703329.692112_1,2025-04-30 14:35:29,READY,East Asia,3.435736162731109,18.117123997266624,0.0,2025-04-30 19:09:58,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
158,ORD_South Asia_1745703329.692112_1,2025-05-01 14:35:29,IN_TRANSIT,East Asia,3.435736162731109,18.117123997266624,0.0,2025-04-30 19:09:58,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
159,ORD_South Asia_1745703329.692112_1,2025-05-01 14:35:29,DELAYED,East Asia,3.435736162731109,18.117123997266624,0.0,2025-04-30 19:09:58,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
160,ORD_North America_1745789729.692112_0,2025-04-27 14:35:29,NEW,East Asia,3.5160145300411676,35.71734418829498,0.0,2025-05-02 14:41:35,NA,None,North America,East Asia,0,False,True,
161,ORD_North America_1745789729.692112_0,2025-04-27 14:35:29,PRODUCTION,East Asia,3.5160145300411676,35.71734418829498,0.0,2025-05-02 14:41:35,NA,None,North America,East Asia,1,False,True,Manager_North America
162,ORD_North America_1745789729.692112_0,2025-05-01 14:35:29,READY,East Asia,3.5160145300411676,35.71734418829498,0.0,2025-05-02 14:41:35,NA,None,North America,East Asia,2,False,True,Manager_North America
163,ORD_North America_1745789729.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.5160145300411676,35.71734418829498,0.0,2025-05-02 14:41:35,NA,None,North America,East Asia,3,False,True,Manager_North America
164,ORD_North America_1745789729.692112_0,2025-05-02 14:35:29,DELAYED,East Asia,3.5160145300411676,35.71734418829498,0.0,2025-05-02 14:41:35,NA,None,North America,East Asia,4,False,True,Manager_North America
165,ORD_North America_1745789729.692112_1,2025-04-27 14:35:29,NEW,East Asia,2.6467810444767697,24.157724413901235,0.0,2025-05-01 06:16:19,NA,None,North America,Europe,5,False,True,
166,ORD_North America_1745789729.692112_1,2025-04-27 14:35:29,PRODUCTION,East Asia,2.6467810444767697,24.157724413901235,0.0,2025-05-01 06:16:19,NA,None,North America,Europe,6,False,True,Manager_North America
167,ORD_North America_1745789729.692112_1,2025-04-30 14:35:29,READY,East Asia,2.6467810444767697,24.157724413901235,0.0,2025-05-01 06:16:19,NA,None,North America,Europe,7,False,True,Manager_North America
168,ORD_North America_1745789729.692112_1,2025-05-01 14:35:29,IN_TRANSIT,East Asia,2.6467810444767697,24.157724413901235,0.0,2025-05-01 06:16:19,NA,None,North America,Europe,8,True,False,Manager_North America
169,ORD_North America_1745789729.692112_1,2025-05-02 14:35:29,DELAYED,East Asia,2.6467810444767697,24.157724413901235,0.0,2025-05-01 06:16:19,NA,None,North America,Europe,9,True,False,Manager_North America
170,ORD_Europe_1745789729.692112_0,2025-04-27 14:35:29,NEW,East Asia,3.364008361879752,39.09725872062548,0.0,2025-05-02 14:25:30,NA,None,Europe,Southeast Asia,0,False,True,
171,ORD_Europe_1745789729.692112_0,2025-04-27 14:35:29,PRODUCTION,East Asia,3.364008361879752,39.09725872062548,0.0,2025-05-02 14:25:30,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
172,ORD_Europe_1745789729.692112_0,2025-05-01 14:35:29,READY,East Asia,3.364008361879752,39.09725872062548,0.0,2025-05-02 14:25:30,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
173,ORD_Europe_1745789729.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.364008361879752,39.09725872062548,0.0,2025-05-02 14:25:30,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
174,ORD_Europe_1745789729.692112_0,2025-05-02 14:35:29,DELAYED,East Asia,3.364008361879752,39.09725872062548,0.0,2025-05-02 14:25:30,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
175,ORD_East Asia_1745789729.692112_0,2025-04-27 14:35:29,NEW,East Asia,3.2914014702800864,18.68474168495634,0.0,2025-05-01 16:16:11,NA,None,East Asia,Southeast Asia,5,False,True,
176,ORD_East Asia_1745789729.692112_0,2025-04-27 14:35:29,PRODUCTION,East Asia,3.2914014702800864,18.68474168495634,0.0,2025-05-01 16:16:11,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
177,ORD_East Asia_1745789729.692112_0,2025-05-01 14:35:29,READY,East Asia,3.2914014702800864,18.68474168495634,0.0,2025-05-01 16:16:11,NA,None,East Asia,Southeast Asia,7,False,True,Manager_East Asia
178,ORD_East Asia_1745789729.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.2914014702800864,18.68474168495634,0.0,2025-05-01 16:16:11,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
179,ORD_East Asia_1745789729.692112_0,2025-05-02 14:35:29,DELAYED,East Asia,3.2914014702800864,18.68474168495634,0.0,2025-05-01 16:16:11,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
180,ORD_East Asia_1745789729.692112_1,2025-04-27 14:35:29,NEW,East Asia,3.1755487881812074,17.988949751563958,0.0,2025-05-01 12:47:37,NA,None,East Asia,Southeast Asia,0,False,True,
181,ORD_East Asia_1745789729.692112_1,2025-04-27 14:35:29,PRODUCTION,East Asia,3.1755487881812074,17.988949751563958,0.0,2025-05-01 12:47:37,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
182,ORD_East Asia_1745789729.692112_1,2025-05-01 14:35:29,READY,East Asia,3.1755487881812074,17.988949751563958,0.0,2025-05-01 12:47:37,NA,None,East Asia,Southeast Asia,2,True,False,Manager_East Asia
183,ORD_East Asia_1745789729.692112_1,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.1755487881812074,17.988949751563958,0.0,2025-05-01 12:47:37,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
184,ORD_East Asia_1745789729.692112_1,2025-05-02 14:35:29,DELAYED,East Asia,3.1755487881812074,17.988949751563958,0.0,2025-05-01 12:47:37,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
185,ORD_Southeast Asia_1745789729.692112_0,2025-04-27 14:35:29,NEW,East Asia,3.2963414087236607,19.415008554801346,0.0,2025-05-01 17:07:07,NA,None,Southeast Asia,South Asia,5,False,True,
186,ORD_Southeast Asia_1745789729.692112_0,2025-04-27 14:35:29,PRODUCTION,East Asia,3.2963414087236607,19.415008554801346,0.0,2025-05-01 17:07:07,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
187,ORD_Southeast Asia_1745789729.692112_0,2025-05-01 14:35:29,READY,East Asia,3.2963414087236607,19.415008554801346,0.0,2025-05-01 17:07:07,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
188,ORD_Southeast Asia_1745789729.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.2963414087236607,19.415008554801346,0.0,2025-05-01 17:07:07,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
189,ORD_Southeast Asia_1745789729.692112_0,2025-05-02 14:35:29,DELAYED,East Asia,3.2963414087236607,19.415008554801346,0.0,2025-05-01 17:07:07,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
190,ORD_Southeast Asia_1745789729.692112_1,2025-04-27 14:35:29,NEW,East Asia,3.1982080314658976,33.78395089531014,0.0,2025-05-02 05:07:57,NA,None,Southeast Asia,Europe,0,False,True,
191,ORD_Southeast Asia_1745789729.692112_1,2025-04-27 14:35:29,PRODUCTION,East Asia,3.1982080314658976,33.78395089531014,0.0,2025-05-02 05:07:57,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
192,ORD_Southeast Asia_1745789729.692112_1,2025-05-01 14:35:29,READY,East Asia,3.1982080314658976,33.78395089531014,0.0,2025-05-02 05:07:57,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
193,ORD_Southeast Asia_1745789729.692112_1,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.1982080314658976,33.78395089531014,0.0,2025-05-02 05:07:57,NA,None,Southeast Asia,Europe,3,True,False,Manager_Southeast Asia
194,ORD_Southeast Asia_1745789729.692112_1,2025-05-07 14:35:29,DELAYED,East Asia,3.1982080314658976,33.78395089531014,0.0,2025-05-02 05:07:57,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
195,ORD_South Asia_1745789729.692112_0,2025-04-27 14:35:29,NEW,East Asia,3.2924298334192215,35.895747193132934,0.0,2025-05-02 09:30:20,NA,None,South Asia,Europe,5,False,True,
196,ORD_South Asia_1745789729.692112_0,2025-04-27 14:35:29,PRODUCTION,East Asia,3.2924298334192215,35.895747193132934,0.0,2025-05-02 09:30:20,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
197,ORD_South Asia_1745789729.692112_0,2025-05-01 14:35:29,READY,East Asia,3.2924298334192215,35.895747193132934,0.0,2025-05-02 09:30:20,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
198,ORD_South Asia_1745789729.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.2924298334192215,35.895747193132934,0.0,2025-05-02 09:30:20,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
199,ORD_South Asia_1745789729.692112_0,2025-05-07 14:35:29,DELAYED,East Asia,3.2924298334192215,35.895747193132934,0.0,2025-05-02 09:30:20,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
200,ORD_South Asia_1745789729.692112_1,2025-04-27 14:35:29,NEW,East Asia,3.3372760020367003,19.270219286534775,0.0,2025-05-01 17:57:23,NA,None,South Asia,Southeast Asia,0,False,True,
201,ORD_South Asia_1745789729.692112_1,2025-04-27 14:35:29,PRODUCTION,East Asia,3.3372760020367003,19.270219286534775,0.0,2025-05-01 17:57:23,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
202,ORD_South Asia_1745789729.692112_1,2025-05-01 14:35:29,READY,East Asia,3.3372760020367003,19.270219286534775,0.0,2025-05-01 17:57:23,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
203,ORD_South Asia_1745789729.692112_1,2025-05-02 14:35:29,IN_TRANSIT,East Asia,3.3372760020367003,19.270219286534775,0.0,2025-05-01 17:57:23,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
204,ORD_South Asia_1745789729.692112_1,2025-05-02 14:35:29,DELAYED,East Asia,3.3372760020367003,19.270219286534775,0.0,2025-05-01 17:57:23,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
205,ORD_North America_1745876129.692112_0,2025-04-28 14:35:29,NEW,East Asia,2.525794194737344,36.70565841230176,0.0,2025-05-02 15:54:58,NA,None,North America,South Asia,5,False,True,
206,ORD_North America_1745876129.692112_0,2025-04-28 14:35:29,PRODUCTION,East Asia,2.525794194737344,36.70565841230176,0.0,2025-05-02 15:54:58,NA,None,North America,South Asia,6,False,True,Manager_North America
207,ORD_North America_1745876129.692112_0,2025-05-01 14:35:29,READY,East Asia,2.525794194737344,36.70565841230176,0.0,2025-05-02 15:54:58,NA,None,North America,South Asia,7,False,True,Manager_North America
208,ORD_North America_1745876129.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,2.525794194737344,36.70565841230176,0.0,2025-05-02 15:54:58,NA,None,North America,South Asia,8,False,True,Manager_North America
209,ORD_North America_1745876129.692112_0,2025-05-03 14:35:29,DELAYED,East Asia,2.525794194737344,36.70565841230176,0.0,2025-05-02 15:54:58,NA,None,North America,South Asia,9,True,False,Manager_North America
210,ORD_Europe_1745876129.692112_0,2025-04-28 14:35:29,NEW,East Asia,3.1647651394541625,36.23795803392733,0.0,2025-05-03 06:47:02,NA,None,Europe,East Asia,0,False,True,
211,ORD_Europe_1745876129.692112_0,2025-04-28 14:35:29,PRODUCTION,East Asia,3.1647651394541625,36.23795803392733,0.0,2025-05-03 06:47:02,NA,None,Europe,East Asia,1,False,True,Manager_Europe
212,ORD_Europe_1745876129.692112_0,2025-05-02 14:35:29,READY,East Asia,3.1647651394541625,36.23795803392733,0.0,2025-05-03 06:47:02,NA,None,Europe,East Asia,2,False,True,Manager_Europe
213,ORD_Europe_1745876129.692112_0,2025-05-03 14:35:29,IN_TRANSIT,East Asia,3.1647651394541625,36.23795803392733,0.0,2025-05-03 06:47:02,NA,None,Europe,East Asia,3,True,False,Manager_Europe
214,ORD_Europe_1745876129.692112_0,2025-05-03 14:35:29,DELAYED,East Asia,3.1647651394541625,36.23795803392733,0.0,2025-05-03 06:47:02,NA,None,Europe,East Asia,4,True,False,Manager_Europe
215,ORD_Europe_1745876129.692112_1,2025-04-28 14:35:29,NEW,East Asia,3.5699105278720134,36.59703762580327,0.0,2025-05-03 16:51:59,NA,None,Europe,South Asia,5,False,True,
216,ORD_Europe_1745876129.692112_1,2025-04-28 14:35:29,PRODUCTION,East Asia,3.5699105278720134,36.59703762580327,0.0,2025-05-03 16:51:59,NA,None,Europe,South Asia,6,False,True,Manager_Europe
217,ORD_Europe_1745876129.692112_1,2025-05-02 14:35:29,READY,East Asia,3.5699105278720134,36.59703762580327,0.0,2025-05-03 16:51:59,NA,None,Europe,South Asia,7,False,True,Manager_Europe
218,ORD_Europe_1745876129.692112_1,2025-05-03 14:35:29,IN_TRANSIT,East Asia,3.5699105278720134,36.59703762580327,0.0,2025-05-03 16:51:59,NA,None,Europe,South Asia,8,False,True,Manager_Europe
219,ORD_Europe_1745876129.692112_1,2025-05-03 14:35:29,DELAYED,East Asia,3.5699105278720134,36.59703762580327,0.0,2025-05-03 16:51:59,NA,None,Europe,South Asia,9,False,True,Manager_Europe
220,ORD_East Asia_1745876129.692112_0,2025-04-28 14:35:29,NEW,East Asia,2.502325513362142,17.289033269133874,0.0,2025-05-01 19:56:11,NA,None,East Asia,Southeast Asia,0,False,True,
221,ORD_East Asia_1745876129.692112_0,2025-04-28 14:35:29,PRODUCTION,East Asia,2.502325513362142,17.289033269133874,0.0,2025-05-01 19:56:11,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
222,ORD_East Asia_1745876129.692112_0,2025-05-01 14:35:29,READY,East Asia,2.502325513362142,17.289033269133874,0.0,2025-05-01 19:56:11,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
223,ORD_East Asia_1745876129.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,2.502325513362142,17.289033269133874,0.0,2025-05-01 19:56:11,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
224,ORD_East Asia_1745876129.692112_0,2025-05-03 14:35:29,DELAYED,East Asia,2.502325513362142,17.289033269133874,0.0,2025-05-01 19:56:11,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
225,ORD_East Asia_1745876129.692112_1,2025-04-28 14:35:29,NEW,East Asia,2.5273068680959443,20.55247818062947,0.0,2025-05-01 23:47:57,NA,None,East Asia,South Asia,5,False,True,
226,ORD_East Asia_1745876129.692112_1,2025-04-28 14:35:29,PRODUCTION,East Asia,2.5273068680959443,20.55247818062947,0.0,2025-05-01 23:47:57,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
227,ORD_East Asia_1745876129.692112_1,2025-05-01 14:35:29,READY,East Asia,2.5273068680959443,20.55247818062947,0.0,2025-05-01 23:47:57,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
228,ORD_East Asia_1745876129.692112_1,2025-05-02 14:35:29,IN_TRANSIT,East Asia,2.5273068680959443,20.55247818062947,0.0,2025-05-01 23:47:57,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
229,ORD_East Asia_1745876129.692112_1,2025-05-03 14:35:29,DELAYED,East Asia,2.5273068680959443,20.55247818062947,0.0,2025-05-01 23:47:57,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
230,ORD_Southeast Asia_1745876129.692112_0,2025-04-28 14:35:29,NEW,East Asia,2.630940407754197,38.788062514716145,0.0,2025-05-02 20:31:19,NA,None,Southeast Asia,Europe,0,False,True,
231,ORD_Southeast Asia_1745876129.692112_0,2025-04-28 14:35:29,PRODUCTION,East Asia,2.630940407754197,38.788062514716145,0.0,2025-05-02 20:31:19,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
232,ORD_Southeast Asia_1745876129.692112_0,2025-05-01 14:35:29,READY,East Asia,2.630940407754197,38.788062514716145,0.0,2025-05-02 20:31:19,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
233,ORD_Southeast Asia_1745876129.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,2.630940407754197,38.788062514716145,0.0,2025-05-02 20:31:19,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
234,ORD_Southeast Asia_1745876129.692112_0,2025-05-08 14:35:29,DELAYED,East Asia,2.630940407754197,38.788062514716145,0.0,2025-05-02 20:31:19,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
235,ORD_Southeast Asia_1745876129.692112_1,2025-04-28 14:35:29,NEW,East Asia,3.1321864285486773,19.135296806428638,0.0,2025-05-02 12:53:57,NA,None,Southeast Asia,South Asia,5,False,True,
236,ORD_Southeast Asia_1745876129.692112_1,2025-04-28 14:35:29,PRODUCTION,East Asia,3.1321864285486773,19.135296806428638,0.0,2025-05-02 12:53:57,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
237,ORD_Southeast Asia_1745876129.692112_1,2025-05-02 14:35:29,READY,East Asia,3.1321864285486773,19.135296806428638,0.0,2025-05-02 12:53:57,NA,None,Southeast Asia,South Asia,7,True,False,Manager_Southeast Asia
238,ORD_Southeast Asia_1745876129.692112_1,2025-05-03 14:35:29,IN_TRANSIT,East Asia,3.1321864285486773,19.135296806428638,0.0,2025-05-02 12:53:57,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
239,ORD_Southeast Asia_1745876129.692112_1,2025-05-03 14:35:29,DELAYED,East Asia,3.1321864285486773,19.135296806428638,0.0,2025-05-02 12:53:57,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
240,ORD_South Asia_1745876129.692112_0,2025-04-28 14:35:29,NEW,East Asia,2.702150182548127,20.841465585854902,0.0,2025-05-02 04:17:04,NA,None,South Asia,Southeast Asia,0,False,True,
241,ORD_South Asia_1745876129.692112_0,2025-04-28 14:35:29,PRODUCTION,East Asia,2.702150182548127,20.841465585854902,0.0,2025-05-02 04:17:04,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
242,ORD_South Asia_1745876129.692112_0,2025-05-01 14:35:29,READY,East Asia,2.702150182548127,20.841465585854902,0.0,2025-05-02 04:17:04,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
243,ORD_South Asia_1745876129.692112_0,2025-05-02 14:35:29,IN_TRANSIT,East Asia,2.702150182548127,20.841465585854902,0.0,2025-05-02 04:17:04,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
244,ORD_South Asia_1745876129.692112_0,2025-05-03 14:35:29,DELAYED,East Asia,2.702150182548127,20.841465585854902,0.0,2025-05-02 04:17:04,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
245,ORD_North America_1745962529.692112_0,2025-04-29 14:35:29,NEW,East Asia,3.496837790874704,32.63786751220921,0.0,2025-05-04 11:09:12,NA,None,North America,Southeast Asia,5,False,True,
246,ORD_North America_1745962529.692112_0,2025-04-29 14:35:29,PRODUCTION,East Asia,3.496837790874704,32.63786751220921,0.0,2025-05-04 11:09:12,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
247,ORD_North America_1745962529.692112_0,2025-05-03 14:35:29,READY,East Asia,3.496837790874704,32.63786751220921,0.0,2025-05-04 11:09:12,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
248,ORD_North America_1745962529.692112_0,2025-05-04 14:35:29,IN_TRANSIT,East Asia,3.496837790874704,32.63786751220921,0.0,2025-05-04 11:09:12,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
249,ORD_North America_1745962529.692112_0,2025-05-04 14:35:29,DELAYED,East Asia,3.496837790874704,32.63786751220921,0.0,2025-05-04 11:09:12,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
250,ORD_North America_1745962529.692112_1,2025-04-29 14:35:29,NEW,East Asia,3.316778354241559,38.76847152062852,0.0,2025-05-04 12:57:45,NA,None,North America,South Asia,0,False,True,
251,ORD_North America_1745962529.692112_1,2025-04-29 14:35:29,PRODUCTION,East Asia,3.316778354241559,38.76847152062852,0.0,2025-05-04 12:57:45,NA,None,North America,South Asia,1,False,True,Manager_North America
252,ORD_North America_1745962529.692112_1,2025-05-03 14:35:29,READY,East Asia,3.316778354241559,38.76847152062852,0.0,2025-05-04 12:57:45,NA,None,North America,South Asia,2,False,True,Manager_North America
253,ORD_North America_1745962529.692112_1,2025-05-04 14:35:29,IN_TRANSIT,East Asia,3.316778354241559,38.76847152062852,0.0,2025-05-04 12:57:45,NA,None,North America,South Asia,3,True,False,Manager_North America
254,ORD_North America_1745962529.692112_1,2025-05-04 14:35:29,DELAYED,East Asia,3.316778354241559,38.76847152062852,0.0,2025-05-04 12:57:45,NA,None,North America,South Asia,4,True,False,Manager_North America
255,ORD_Europe_1745962529.692112_0,2025-04-29 14:35:29,NEW,East Asia,3.046117904058179,34.7111993273718,0.0,2025-05-04 02:24:34,NA,None,Europe,Southeast Asia,5,False,True,
256,ORD_Europe_1745962529.692112_0,2025-04-29 14:35:29,PRODUCTION,East Asia,3.046117904058179,34.7111993273718,0.0,2025-05-04 02:24:34,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
257,ORD_Europe_1745962529.692112_0,2025-05-03 14:35:29,READY,East Asia,3.046117904058179,34.7111993273718,0.0,2025-05-04 02:24:34,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
258,ORD_Europe_1745962529.692112_0,2025-05-04 14:35:29,IN_TRANSIT,East Asia,3.046117904058179,34.7111993273718,0.0,2025-05-04 02:24:34,NA,None,Europe,Southeast Asia,8,True,False,Manager_Europe
259,ORD_Europe_1745962529.692112_0,2025-05-04 14:35:29,DELAYED,East Asia,3.046117904058179,34.7111993273718,0.0,2025-05-04 02:24:34,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
260,ORD_East Asia_1745962529.692112_0,2025-04-29 14:35:29,NEW,East Asia,3.257605449871988,33.62608488788551,0.0,2025-05-04 06:24:00,NA,None,East Asia,North America,0,False,True,
