Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_Europe_1745357363.238618_0,2025-04-22 14:29:23,NEW,East Asia,3.259932819863259,22.403096181917387,0.0,2025-04-26 19:07:52,NA,None,Europe,North America,3,False,True,
134,ORD_Europe_1745357363.238618_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.259932819863259,22.403096181917387,0.0,2025-04-26 19:07:52,NA,None,Europe,North America,4,False,True,Manager_Europe
135,ORD_East Asia_1745357363.238618_0,2025-04-22 14:29:23,NEW,East Asia,3.0597241252880694,38.28802385501491,0.0,2025-04-27 06:12:40,NA,None,East Asia,Europe,5,False,True,
136,ORD_East Asia_1745357363.238618_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0597241252880694,38.28802385501491,0.0,2025-04-27 06:12:40,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
137,ORD_Southeast Asia_1745357363.238618_0,2025-04-22 14:29:23,NEW,East Asia,2.9720656680921316,18.06058116350221,0.0,2025-04-26 07:52:47,NA,None,Southeast Asia,South Asia,7,False,True,
138,ORD_Southeast Asia_1745357363.238618_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9720656680921316,18.06058116350221,0.0,2025-04-26 07:52:47,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
139,ORD_South Asia_1745357363.238618_0,2025-04-22 14:29:23,NEW,East Asia,2.4028148422601032,20.405176170885834,0.0,2025-04-25 20:33:45,NA,None,South Asia,Southeast Asia,9,False,True,
140,ORD_South Asia_1745357363.238618_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.4028148422601032,20.405176170885834,0.0,2025-04-25 20:33:45,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
141,ORD_North America_1745357363.246342_0,2025-04-22 14:29:23,NEW,East Asia,2.9662026322547588,22.342158176922478,0.0,2025-04-26 12:01:14,NA,None,North America,Europe,1,False,True,
142,ORD_North America_1745357363.246342_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9662026322547588,22.342158176922478,0.0,2025-04-26 12:01:14,NA,None,North America,Europe,2,False,True,Manager_North America
143,ORD_North America_1745357363.246342_1,2025-04-22 14:29:23,NEW,East Asia,3.0161366830176903,39.12931809140825,0.0,2025-04-27 06:00:23,NA,None,North America,East Asia,3,False,True,
144,ORD_North America_1745357363.246342_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0161366830176903,39.12931809140825,0.0,2025-04-27 06:00:23,NA,None,North America,East Asia,4,False,True,Manager_North America
145,ORD_Europe_1745357363.246342_0,2025-04-22 14:29:23,NEW,East Asia,2.6611667231145337,37.73668190916349,0.0,2025-04-26 20:05:40,NA,None,Europe,South Asia,5,False,True,
146,ORD_Europe_1745357363.246342_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6611667231145337,37.73668190916349,0.0,2025-04-26 20:05:40,NA,None,Europe,South Asia,6,False,True,Manager_Europe
147,ORD_Europe_1745357363.246342_1,2025-04-22 14:29:23,NEW,East Asia,3.042188826447235,33.43920202611498,0.0,2025-04-27 00:56:29,NA,None,Europe,East Asia,7,False,True,
148,ORD_Europe_1745357363.246342_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.042188826447235,33.43920202611498,0.0,2025-04-27 00:56:29,NA,None,Europe,East Asia,8,False,True,Manager_Europe
149,ORD_East Asia_1745357363.246342_0,2025-04-22 14:29:23,NEW,East Asia,2.8722645088685783,19.139440704120407,0.0,2025-04-26 06:33:48,NA,None,East Asia,South Asia,9,False,True,
150,ORD_East Asia_1745357363.246342_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8722645088685783,19.139440704120407,0.0,2025-04-26 06:33:48,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
151,ORD_East Asia_1745357363.246342_1,2025-04-22 14:29:23,NEW,East Asia,2.759945337316819,35.68734806951632,0.0,2025-04-26 20:24:56,NA,None,East Asia,North America,1,False,True,
152,ORD_East Asia_1745357363.246342_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.759945337316819,35.68734806951632,0.0,2025-04-26 20:24:56,NA,None,East Asia,North America,2,False,True,Manager_East Asia
153,ORD_Southeast Asia_1745357363.246342_0,2025-04-22 14:29:23,NEW,East Asia,2.411991021543181,17.719108071522513,0.0,2025-04-25 18:05:48,NA,None,Southeast Asia,East Asia,3,False,True,
154,ORD_Southeast Asia_1745357363.246342_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.411991021543181,17.719108071522513,0.0,2025-04-25 18:05:48,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
155,ORD_Southeast Asia_1745357363.246342_1,2025-04-22 14:29:23,NEW,East Asia,3.4378882777244106,36.122268440024534,0.0,2025-04-27 13:07:16,NA,None,Southeast Asia,North America,5,False,True,
156,ORD_Southeast Asia_1745357363.246342_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4378882777244106,36.122268440024534,0.0,2025-04-27 13:07:16,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
157,ORD_South Asia_1745357363.246342_0,2025-04-22 14:29:23,NEW,East Asia,2.523865580538125,20.51852433913957,0.0,2025-04-25 23:34:51,NA,None,South Asia,East Asia,7,False,True,
158,ORD_South Asia_1745357363.246342_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.523865580538125,20.51852433913957,0.0,2025-04-25 23:34:51,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
159,ORD_South Asia_1745357363.246342_1,2025-04-22 14:29:23,NEW,East Asia,2.699360125794941,35.2126917949597,0.0,2025-04-26 18:29:13,NA,None,South Asia,North America,9,False,True,
160,ORD_South Asia_1745357363.246342_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.699360125794941,35.2126917949597,0.0,2025-04-26 18:29:13,NA,None,South Asia,North America,0,False,True,Manager_South Asia
161,ORD_North America_1745357363.255383_0,2025-04-22 14:29:23,NEW,East Asia,2.75248016076914,33.81624950182161,0.0,2025-04-26 18:21:56,NA,None,North America,East Asia,1,False,True,
162,ORD_North America_1745357363.255383_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.75248016076914,33.81624950182161,0.0,2025-04-26 18:21:56,NA,None,North America,East Asia,2,False,True,Manager_North America
163,ORD_Europe_1745357363.255383_0,2025-04-22 14:29:23,NEW,East Asia,2.998742094590138,37.35124307423663,0.0,2025-04-27 03:48:39,NA,None,Europe,Southeast Asia,3,False,True,
164,ORD_Europe_1745357363.255383_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.998742094590138,37.35124307423663,0.0,2025-04-27 03:48:39,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
165,ORD_Europe_1745357363.255383_1,2025-04-22 14:29:23,NEW,East Asia,3.014421686292363,34.5413895732616,0.0,2025-04-27 01:22:38,NA,None,Europe,Southeast Asia,5,False,True,
166,ORD_Europe_1745357363.255383_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.014421686292363,34.5413895732616,0.0,2025-04-27 01:22:38,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
167,ORD_East Asia_1745357363.255383_0,2025-04-22 14:29:23,NEW,East Asia,2.5009656680237797,17.76387791724448,0.0,2025-04-25 20:16:36,NA,None,East Asia,Southeast Asia,7,False,True,
168,ORD_East Asia_1745357363.255383_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5009656680237797,17.76387791724448,0.0,2025-04-25 20:16:36,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
169,ORD_East Asia_1745357363.255383_1,2025-04-22 14:29:23,NEW,East Asia,2.971235222653913,32.7721117335741,0.0,2025-04-26 22:34:17,NA,None,East Asia,Europe,9,False,True,
170,ORD_East Asia_1745357363.255383_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.971235222653913,32.7721117335741,0.0,2025-04-26 22:34:17,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
171,ORD_Southeast Asia_1745357363.255383_0,2025-04-22 14:29:23,NEW,East Asia,3.2356759678232314,37.10454015856754,0.0,2025-04-27 09:15:02,NA,None,Southeast Asia,Europe,1,False,True,
172,ORD_Southeast Asia_1745357363.255383_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2356759678232314,37.10454015856754,0.0,2025-04-27 09:15:02,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
173,ORD_Southeast Asia_1745357363.255383_1,2025-04-22 14:29:23,NEW,East Asia,2.6283305356849613,37.59987559405786,0.0,2025-04-26 19:10:10,NA,None,Southeast Asia,North America,3,False,True,
174,ORD_Southeast Asia_1745357363.255383_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6283305356849613,37.59987559405786,0.0,2025-04-26 19:10:10,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
175,ORD_South Asia_1745357363.255383_0,2025-04-22 14:29:23,NEW,East Asia,2.656224798973044,36.126086199843364,0.0,2025-04-26 18:21:54,NA,None,South Asia,Europe,5,False,True,
176,ORD_South Asia_1745357363.255383_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.656224798973044,36.126086199843364,0.0,2025-04-26 18:21:54,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
177,ORD_North America_1745357363.260983_0,2025-04-22 14:29:23,NEW,East Asia,2.5121457335111526,39.57568327949438,0.0,2025-04-26 18:21:25,NA,None,North America,East Asia,7,False,True,
178,ORD_North America_1745357363.260983_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5121457335111526,39.57568327949438,0.0,2025-04-26 18:21:25,NA,None,North America,East Asia,8,False,True,Manager_North America
179,ORD_North America_1745357363.260983_1,2025-04-22 14:29:23,NEW,East Asia,3.2082200039107294,34.13183674583797,0.0,2025-04-27 05:37:08,NA,None,North America,East Asia,9,False,True,
180,ORD_North America_1745357363.260983_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2082200039107294,34.13183674583797,0.0,2025-04-27 05:37:08,NA,None,North America,East Asia,0,False,True,Manager_North America
181,ORD_Europe_1745357363.260983_0,2025-04-22 14:29:23,NEW,East Asia,2.949036723224429,23.109668429474663,0.0,2025-04-26 12:22:34,NA,None,Europe,North America,1,False,True,
182,ORD_Europe_1745357363.260983_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.949036723224429,23.109668429474663,0.0,2025-04-26 12:22:34,NA,None,Europe,North America,2,False,True,Manager_Europe
183,ORD_Europe_1745357363.260983_1,2025-04-22 14:29:23,NEW,East Asia,3.231533941403984,24.15691488614285,0.0,2025-04-26 20:12:12,NA,None,Europe,North America,3,False,True,
184,ORD_Europe_1745357363.260983_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.231533941403984,24.15691488614285,0.0,2025-04-26 20:12:12,NA,None,Europe,North America,4,False,True,Manager_Europe
185,ORD_East Asia_1745357363.260983_0,2025-04-22 14:29:23,NEW,East Asia,2.885354390070646,19.379241869975782,0.0,2025-04-26 07:07:03,NA,None,East Asia,South Asia,5,False,True,
186,ORD_East Asia_1745357363.260983_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.885354390070646,19.379241869975782,0.0,2025-04-26 07:07:03,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
187,ORD_Southeast Asia_1745357363.260983_0,2025-04-22 14:29:23,NEW,East Asia,2.663698169237236,35.845610665073984,0.0,2025-04-26 18:15:50,NA,None,Southeast Asia,Europe,7,False,True,
188,ORD_Southeast Asia_1745357363.260983_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.663698169237236,35.845610665073984,0.0,2025-04-26 18:15:50,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
189,ORD_South Asia_1745357363.260983_0,2025-04-22 14:29:23,NEW,East Asia,2.421929788694668,37.90035090764873,0.0,2025-04-26 14:30:59,NA,None,South Asia,North America,9,False,True,
190,ORD_South Asia_1745357363.260983_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.421929788694668,37.90035090764873,0.0,2025-04-26 14:30:59,NA,None,South Asia,North America,0,False,True,Manager_South Asia
191,ORD_North America_1745357363.265151_0,2025-04-22 14:29:23,NEW,East Asia,2.565379674806904,36.39038077431522,0.0,2025-04-26 16:26:57,NA,None,North America,South Asia,1,False,True,
192,ORD_North America_1745357363.265151_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.565379674806904,36.39038077431522,0.0,2025-04-26 16:26:57,NA,None,North America,South Asia,2,False,True,Manager_North America
193,ORD_Europe_1745357363.265151_0,2025-04-22 14:29:23,NEW,East Asia,2.8745406712556836,33.12747390513683,0.0,2025-04-26 20:36:22,NA,None,Europe,South Asia,3,False,True,
194,ORD_Europe_1745357363.265151_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8745406712556836,33.12747390513683,0.0,2025-04-26 20:36:22,NA,None,Europe,South Asia,4,False,True,Manager_Europe
195,ORD_East Asia_1745357363.265151_0,2025-04-22 14:29:23,NEW,East Asia,3.246787078202057,35.63259400843556,0.0,2025-04-27 08:02:43,NA,None,East Asia,Europe,5,False,True,
196,ORD_East Asia_1745357363.265151_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.246787078202057,35.63259400843556,0.0,2025-04-27 08:02:43,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
197,ORD_East Asia_1745357363.265151_1,2025-04-22 14:29:23,NEW,East Asia,2.742867946070612,33.84542985403794,0.0,2025-04-26 18:09:50,NA,None,East Asia,North America,7,False,True,
198,ORD_East Asia_1745357363.265151_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.742867946070612,33.84542985403794,0.0,2025-04-26 18:09:50,NA,None,East Asia,North America,8,False,True,Manager_East Asia
199,ORD_Southeast Asia_1745357363.265151_0,2025-04-22 14:29:23,NEW,East Asia,2.9651704104478,35.46472192849489,0.0,2025-04-27 01:07:06,NA,None,Southeast Asia,Europe,9,False,True,
200,ORD_Southeast Asia_1745357363.265151_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9651704104478,35.46472192849489,0.0,2025-04-27 01:07:06,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
201,ORD_South Asia_1745357363.265151_0,2025-04-22 14:29:23,NEW,East Asia,3.1182305185134833,35.16295456548563,0.0,2025-04-27 04:29:25,NA,None,South Asia,North America,1,False,True,
202,ORD_South Asia_1745357363.265151_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1182305185134833,35.16295456548563,0.0,2025-04-27 04:29:25,NA,None,South Asia,North America,2,False,True,Manager_South Asia
203,ORD_North America_1745357363.269643_0,2025-04-22 14:29:23,NEW,East Asia,3.5569520284068714,22.043589220913834,0.0,2025-04-27 01:54:00,NA,None,North America,Europe,3,False,True,
204,ORD_North America_1745357363.269643_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5569520284068714,22.043589220913834,0.0,2025-04-27 01:54:00,NA,None,North America,Europe,4,False,True,Manager_North America
205,ORD_Europe_1745357363.269643_0,2025-04-22 14:29:23,NEW,East Asia,2.609037327840986,26.263673987394583,0.0,2025-04-26 07:22:13,NA,None,Europe,North America,5,False,True,
206,ORD_Europe_1745357363.269643_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.609037327840986,26.263673987394583,0.0,2025-04-26 07:22:13,NA,None,Europe,North America,6,False,True,Manager_Europe
207,ORD_Europe_1745357363.269643_1,2025-04-22 14:29:23,NEW,East Asia,2.5485769925104607,34.64243975949336,0.0,2025-04-26 14:17:53,NA,None,Europe,East Asia,7,False,True,
208,ORD_Europe_1745357363.269643_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5485769925104607,34.64243975949336,0.0,2025-04-26 14:17:53,NA,None,Europe,East Asia,8,False,True,Manager_Europe
209,ORD_East Asia_1745357363.269643_0,2025-04-22 14:29:23,NEW,East Asia,3.246333107015857,33.75740860223512,0.0,2025-04-27 06:09:33,NA,None,East Asia,North America,9,False,True,
210,ORD_East Asia_1745357363.269643_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.246333107015857,33.75740860223512,0.0,2025-04-27 06:09:33,NA,None,East Asia,North America,0,False,True,Manager_East Asia
211,ORD_East Asia_1745357363.269643_1,2025-04-22 14:29:23,NEW,East Asia,2.7036917499000155,34.32695370569455,0.0,2025-04-26 17:42:19,NA,None,East Asia,North America,1,False,True,
212,ORD_East Asia_1745357363.269643_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7036917499000155,34.32695370569455,0.0,2025-04-26 17:42:19,NA,None,East Asia,North America,2,False,True,Manager_East Asia
213,ORD_Southeast Asia_1745357363.269643_0,2025-04-22 14:29:23,NEW,East Asia,3.141828431687717,20.061381336604015,0.0,2025-04-26 13:57:18,NA,None,Southeast Asia,East Asia,3,False,True,
214,ORD_Southeast Asia_1745357363.269643_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.141828431687717,20.061381336604015,0.0,2025-04-26 13:57:18,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
215,ORD_South Asia_1745357363.269643_0,2025-04-22 14:29:23,NEW,East Asia,2.919845763558434,19.05572250427014,0.0,2025-04-26 07:37:18,NA,None,South Asia,East Asia,5,False,True,
216,ORD_South Asia_1745357363.269643_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.919845763558434,19.05572250427014,0.0,2025-04-26 07:37:18,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
217,ORD_South Asia_1745357363.269643_1,2025-04-22 14:29:23,NEW,East Asia,3.3630637421824683,37.75272594239474,0.0,2025-04-27 12:57:21,NA,None,South Asia,Europe,7,False,True,
218,ORD_South Asia_1745357363.269643_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.3630637421824683,37.75272594239474,0.0,2025-04-27 12:57:21,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
219,ORD_North America_1745357363.278537_0,2025-04-22 14:29:23,NEW,East Asia,2.6239769283417425,38.687833068779675,0.0,2025-04-26 20:09:11,NA,None,North America,East Asia,9,False,True,
220,ORD_North America_1745357363.278537_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6239769283417425,38.687833068779675,0.0,2025-04-26 20:09:11,NA,None,North America,East Asia,0,False,True,Manager_North America
221,ORD_Europe_1745357363.278537_0,2025-04-22 14:29:23,NEW,East Asia,3.248143372416606,32.72512027271993,0.0,2025-04-27 05:10:13,NA,None,Europe,East Asia,1,False,True,
222,ORD_Europe_1745357363.278537_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.248143372416606,32.72512027271993,0.0,2025-04-27 05:10:13,NA,None,Europe,East Asia,2,False,True,Manager_Europe
223,ORD_East Asia_1745357363.278537_0,2025-04-22 14:29:23,NEW,East Asia,3.21376347956371,19.075629726065266,0.0,2025-04-26 14:41:44,NA,None,East Asia,Southeast Asia,3,False,True,
224,ORD_East Asia_1745357363.278537_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.21376347956371,19.075629726065266,0.0,2025-04-26 14:41:44,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
225,ORD_Southeast Asia_1745357363.278537_0,2025-04-22 14:29:23,NEW,East Asia,2.9739418942766833,18.28883657081527,0.0,2025-04-26 08:09:11,NA,None,Southeast Asia,East Asia,5,False,True,
226,ORD_Southeast Asia_1745357363.278537_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9739418942766833,18.28883657081527,0.0,2025-04-26 08:09:11,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
227,ORD_South Asia_1745357363.278537_0,2025-04-22 14:29:23,NEW,East Asia,3.5449278354999216,35.931450306405615,0.0,2025-04-27 15:29:58,NA,None,South Asia,Europe,7,False,True,
228,ORD_South Asia_1745357363.278537_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5449278354999216,35.931450306405615,0.0,2025-04-27 15:29:58,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
229,ORD_North America_1745357363.282681_0,2025-04-22 14:29:23,NEW,East Asia,2.972243443485511,34.0823508693512,0.0,2025-04-26 23:54:21,NA,None,North America,East Asia,9,False,True,
230,ORD_North America_1745357363.282681_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.972243443485511,34.0823508693512,0.0,2025-04-26 23:54:21,NA,None,North America,East Asia,0,False,True,Manager_North America
231,ORD_Europe_1745357363.282681_0,2025-04-22 14:29:23,NEW,East Asia,2.664263465557961,37.21955645106296,0.0,2025-04-26 19:39:06,NA,None,Europe,South Asia,1,False,True,
232,ORD_Europe_1745357363.282681_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.664263465557961,37.21955645106296,0.0,2025-04-26 19:39:06,NA,None,Europe,South Asia,2,False,True,Manager_Europe
233,ORD_Europe_1745357363.282681_1,2025-04-22 14:29:23,NEW,East Asia,3.557292450772031,33.64845334376792,0.0,2025-04-27 13:30:47,NA,None,Europe,Southeast Asia,3,False,True,
234,ORD_Europe_1745357363.282681_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.557292450772031,33.64845334376792,0.0,2025-04-27 13:30:47,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
235,ORD_East Asia_1745357363.282681_0,2025-04-22 14:29:23,NEW,East Asia,2.614028636099419,18.57923207105793,0.0,2025-04-25 23:48:20,NA,None,East Asia,South Asia,5,False,True,
236,ORD_East Asia_1745357363.282681_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.614028636099419,18.57923207105793,0.0,2025-04-25 23:48:20,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
237,ORD_Southeast Asia_1745357363.282681_0,2025-04-22 14:29:23,NEW,East Asia,2.7895446943579487,33.2257108586956,0.0,2025-04-26 18:39:52,NA,None,Southeast Asia,Europe,7,False,True,
238,ORD_Southeast Asia_1745357363.282681_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7895446943579487,33.2257108586956,0.0,2025-04-26 18:39:52,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
239,ORD_Southeast Asia_1745357363.282681_1,2025-04-22 14:29:23,NEW,East Asia,2.5658346062630732,35.74571935425688,0.0,2025-04-26 15:48:55,NA,None,Southeast Asia,North America,9,False,True,
240,ORD_Southeast Asia_1745357363.282681_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5658346062630732,35.74571935425688,0.0,2025-04-26 15:48:55,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
241,ORD_South Asia_1745357363.282681_0,2025-04-22 14:29:23,NEW,East Asia,3.2388702321313767,33.619576400395125,0.0,2025-04-27 05:50:32,NA,None,South Asia,Europe,1,False,True,
242,ORD_South Asia_1745357363.282681_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2388702321313767,33.619576400395125,0.0,2025-04-27 05:50:32,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
243,ORD_North America_1745357363.289462_0,2025-04-22 14:29:23,NEW,East Asia,3.4812153488842377,33.83919705913602,0.0,2025-04-27 11:52:41,NA,None,North America,East Asia,3,False,True,
244,ORD_North America_1745357363.289462_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4812153488842377,33.83919705913602,0.0,2025-04-27 11:52:41,NA,None,North America,East Asia,4,False,True,Manager_North America
245,ORD_Europe_1745357363.289462_0,2025-04-22 14:29:23,NEW,East Asia,3.001848167262112,34.94571761926115,0.0,2025-04-27 01:28:47,NA,None,Europe,East Asia,5,False,True,
246,ORD_Europe_1745357363.289462_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.001848167262112,34.94571761926115,0.0,2025-04-27 01:28:47,NA,None,Europe,East Asia,6,False,True,Manager_Europe
247,ORD_Europe_1745357363.289462_1,2025-04-22 14:29:23,NEW,East Asia,3.4796779932762973,34.92002681958684,0.0,2025-04-27 12:55:19,NA,None,Europe,Southeast Asia,7,False,True,
248,ORD_Europe_1745357363.289462_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4796779932762973,34.92002681958684,0.0,2025-04-27 12:55:19,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
249,ORD_East Asia_1745357363.289462_0,2025-04-22 14:29:23,NEW,East Asia,2.5933750106429896,37.460909992428206,0.0,2025-04-26 18:11:30,NA,None,East Asia,North America,9,False,True,
250,ORD_East Asia_1745357363.289462_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5933750106429896,37.460909992428206,0.0,2025-04-26 18:11:30,NA,None,East Asia,North America,0,False,True,Manager_East Asia
251,ORD_East Asia_1745357363.289462_1,2025-04-22 14:29:23,NEW,East Asia,3.504116503147846,38.31041002779585,0.0,2025-04-27 16:53:56,NA,None,East Asia,Europe,1,False,True,
252,ORD_East Asia_1745357363.289462_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.504116503147846,38.31041002779585,0.0,2025-04-27 16:53:56,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
253,ORD_Southeast Asia_1745357363.289462_0,2025-04-22 14:29:23,NEW,East Asia,3.0274794227064517,34.86706083326134,0.0,2025-04-27 02:00:58,NA,None,Southeast Asia,North America,3,False,True,
254,ORD_Southeast Asia_1745357363.289462_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0274794227064517,34.86706083326134,0.0,2025-04-27 02:00:58,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
255,ORD_Southeast Asia_1745357363.289462_1,2025-04-22 14:29:23,NEW,East Asia,2.5369370205913238,20.082889067464485,0.0,2025-04-25 23:27:33,NA,None,Southeast Asia,East Asia,5,False,True,
256,ORD_Southeast Asia_1745357363.289462_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5369370205913238,20.082889067464485,0.0,2025-04-25 23:27:33,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
257,ORD_South Asia_1745357363.289462_0,2025-04-22 14:29:23,NEW,East Asia,3.2616726997040058,17.411384584254133,0.0,2025-04-26 14:10:52,NA,None,South Asia,Southeast Asia,7,False,True,
258,ORD_South Asia_1745357363.289462_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2616726997040058,17.411384584254133,0.0,2025-04-26 14:10:52,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
259,ORD_North America_1745357363.305957_0,2025-04-22 14:29:23,NEW,East Asia,2.942543564765928,37.40146239682275,0.0,2025-04-27 02:30:44,NA,None,North America,Southeast Asia,9,False,True,
260,ORD_North America_1745357363.305957_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.942543564765928,37.40146239682275,0.0,2025-04-27 02:30:44,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
261,ORD_Europe_1745357363.305957_0,2025-04-22 14:29:23,NEW,East Asia,2.8957109477163487,39.24938030062353,0.0,2025-04-27 03:14:10,NA,None,Europe,East Asia,1,False,True,
262,ORD_Europe_1745357363.305957_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8957109477163487,39.24938030062353,0.0,2025-04-27 03:14:10,NA,None,Europe,East Asia,2,False,True,Manager_Europe
263,ORD_Europe_1745357363.305957_1,2025-04-22 14:29:23,NEW,East Asia,3.0318675818999345,38.94893278294562,0.0,2025-04-27 06:12:12,NA,None,Europe,Southeast Asia,3,False,True,
264,ORD_Europe_1745357363.305957_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0318675818999345,38.94893278294562,0.0,2025-04-27 06:12:12,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
265,ORD_East Asia_1745357363.305957_0,2025-04-22 14:29:23,NEW,East Asia,3.1963095779662343,34.15193745114359,0.0,2025-04-27 05:21:11,NA,None,East Asia,North America,5,False,True,
