Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_South Asia_1745357446.269779_0,2025-04-22 14:30:46,NEW,East Asia,3.188596933259427,21.1110585067508,0.0,2025-04-26 16:09:00,NA,None,South Asia,Southeast Asia,3,False,True,
134,ORD_South Asia_1745357446.269779_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.188596933259427,21.1110585067508,0.0,2025-04-26 16:09:00,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
135,ORD_South Asia_1745357446.269779_1,2025-04-22 14:30:46,NEW,East Asia,2.7824291149880422,34.13474641919187,0.0,2025-04-26 19:25:33,NA,None,South Asia,Europe,5,False,True,
136,ORD_South Asia_1745357446.269779_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.7824291149880422,34.13474641919187,0.0,2025-04-26 19:25:33,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
137,ORD_North America_1745357446.284538_0,2025-04-22 14:30:46,NEW,East Asia,2.6766931437356156,37.292448337968544,0.0,2025-04-26 20:02:45,NA,None,North America,East Asia,7,False,True,
138,ORD_North America_1745357446.284538_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.6766931437356156,37.292448337968544,0.0,2025-04-26 20:02:45,NA,None,North America,East Asia,8,False,True,Manager_North America
139,ORD_North America_1745357446.284538_1,2025-04-22 14:30:46,NEW,East Asia,2.788969039865727,23.443098954188727,0.0,2025-04-26 08:53:28,NA,None,North America,Europe,9,False,True,
140,ORD_North America_1745357446.284538_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.788969039865727,23.443098954188727,0.0,2025-04-26 08:53:28,NA,None,North America,Europe,0,False,True,Manager_North America
141,ORD_Europe_1745357446.284538_0,2025-04-22 14:30:46,NEW,East Asia,3.566714933371218,36.039176271247555,0.0,2025-04-27 16:09:11,NA,None,Europe,Southeast Asia,1,False,True,
142,ORD_Europe_1745357446.284538_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.566714933371218,36.039176271247555,0.0,2025-04-27 16:09:11,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
143,ORD_East Asia_1745357446.284538_0,2025-04-22 14:30:46,NEW,East Asia,3.227842685443883,18.488382562120833,0.0,2025-04-26 14:28:10,NA,None,East Asia,Southeast Asia,3,False,True,
144,ORD_East Asia_1745357446.284538_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.227842685443883,18.488382562120833,0.0,2025-04-26 14:28:10,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
145,ORD_East Asia_1745357446.284538_1,2025-04-22 14:30:46,NEW,East Asia,3.0018096344806233,18.66010726622966,0.0,2025-04-26 09:12:59,NA,None,East Asia,Southeast Asia,5,False,True,
146,ORD_East Asia_1745357446.284538_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0018096344806233,18.66010726622966,0.0,2025-04-26 09:12:59,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
147,ORD_Southeast Asia_1745357446.284538_0,2025-04-22 14:30:46,NEW,East Asia,3.0791213649955873,38.73471780722811,0.0,2025-04-27 07:08:47,NA,None,Southeast Asia,Europe,7,False,True,
148,ORD_Southeast Asia_1745357446.284538_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0791213649955873,38.73471780722811,0.0,2025-04-27 07:08:47,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
149,ORD_South Asia_1745357446.284538_0,2025-04-22 14:30:46,NEW,East Asia,3.0843282030845556,17.738970914725247,0.0,2025-04-26 10:16:32,NA,None,South Asia,Southeast Asia,9,False,True,
150,ORD_South Asia_1745357446.284538_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0843282030845556,17.738970914725247,0.0,2025-04-26 10:16:32,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
151,ORD_South Asia_1745357446.284538_1,2025-04-22 14:30:46,NEW,East Asia,3.1519551976204365,20.86280275293876,0.0,2025-04-26 15:01:21,NA,None,South Asia,Southeast Asia,1,False,True,
152,ORD_South Asia_1745357446.284538_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1519551976204365,20.86280275293876,0.0,2025-04-26 15:01:21,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
153,ORD_North America_1745357446.289909_0,2025-04-22 14:30:46,NEW,East Asia,2.9512133574243116,23.094580916226384,0.0,2025-04-26 12:26:11,NA,None,North America,Europe,3,False,True,
154,ORD_North America_1745357446.289909_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9512133574243116,23.094580916226384,0.0,2025-04-26 12:26:11,NA,None,North America,Europe,4,False,True,Manager_North America
155,ORD_Europe_1745357446.289909_0,2025-04-22 14:30:46,NEW,East Asia,3.5993866002807025,32.66225787968758,0.0,2025-04-27 13:33:37,NA,None,Europe,South Asia,5,False,True,
156,ORD_Europe_1745357446.289909_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5993866002807025,32.66225787968758,0.0,2025-04-27 13:33:37,NA,None,Europe,South Asia,6,False,True,Manager_Europe
157,ORD_Europe_1745357446.289909_1,2025-04-22 14:30:46,NEW,East Asia,2.620589312646486,32.788910069851134,0.0,2025-04-26 14:11:45,NA,None,Europe,South Asia,7,False,True,
158,ORD_Europe_1745357446.289909_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.620589312646486,32.788910069851134,0.0,2025-04-26 14:11:45,NA,None,Europe,South Asia,8,False,True,Manager_Europe
159,ORD_East Asia_1745357446.289909_0,2025-04-22 14:30:46,NEW,East Asia,3.3817705211515348,38.43869764809736,0.0,2025-04-27 14:06:50,NA,None,East Asia,Europe,9,False,True,
160,ORD_East Asia_1745357446.289909_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3817705211515348,38.43869764809736,0.0,2025-04-27 14:06:50,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
161,ORD_Southeast Asia_1745357446.289909_0,2025-04-22 14:30:46,NEW,East Asia,2.666468784022859,35.12240604029146,0.0,2025-04-26 17:37:49,NA,None,Southeast Asia,North America,1,False,True,
162,ORD_Southeast Asia_1745357446.289909_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.666468784022859,35.12240604029146,0.0,2025-04-26 17:37:49,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
163,ORD_South Asia_1745357446.289909_0,2025-04-22 14:30:46,NEW,East Asia,3.5978152370758765,19.52474418633859,0.0,2025-04-27 00:23:06,NA,None,South Asia,Southeast Asia,3,False,True,
164,ORD_South Asia_1745357446.289909_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5978152370758765,19.52474418633859,0.0,2025-04-27 00:23:06,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
165,ORD_North America_1745357446.295162_0,2025-04-22 14:30:46,NEW,East Asia,2.826913589179206,35.85109830560176,0.0,2025-04-26 22:12:35,NA,None,North America,East Asia,5,False,True,
166,ORD_North America_1745357446.295162_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.826913589179206,35.85109830560176,0.0,2025-04-26 22:12:35,NA,None,North America,East Asia,6,False,True,Manager_North America
167,ORD_North America_1745357446.295162_1,2025-04-22 14:30:46,NEW,East Asia,3.1060936533087085,21.803880303649194,0.0,2025-04-26 14:51:46,NA,None,North America,Europe,7,False,True,
168,ORD_North America_1745357446.295162_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1060936533087085,21.803880303649194,0.0,2025-04-26 14:51:46,NA,None,North America,Europe,8,False,True,Manager_North America
169,ORD_Europe_1745357446.295162_0,2025-04-22 14:30:46,NEW,East Asia,3.4243218388954446,35.54421674947395,0.0,2025-04-27 12:14:26,NA,None,Europe,South Asia,9,False,True,
170,ORD_Europe_1745357446.295162_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4243218388954446,35.54421674947395,0.0,2025-04-27 12:14:26,NA,None,Europe,South Asia,0,False,True,Manager_Europe
171,ORD_East Asia_1745357446.295162_0,2025-04-22 14:30:46,NEW,East Asia,3.2211047394318806,38.27892439691483,0.0,2025-04-27 10:05:53,NA,None,East Asia,Europe,1,False,True,
172,ORD_East Asia_1745357446.295162_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.2211047394318806,38.27892439691483,0.0,2025-04-27 10:05:53,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
173,ORD_East Asia_1745357446.295162_1,2025-04-22 14:30:46,NEW,East Asia,3.238413131002261,18.77145923037152,0.0,2025-04-26 15:00:22,NA,None,East Asia,South Asia,3,False,True,
174,ORD_East Asia_1745357446.295162_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.238413131002261,18.77145923037152,0.0,2025-04-26 15:00:22,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
175,ORD_Southeast Asia_1745357446.295162_0,2025-04-22 14:30:46,NEW,East Asia,3.0472197860188937,36.79090314313087,0.0,2025-04-27 04:26:13,NA,None,Southeast Asia,North America,5,False,True,
176,ORD_Southeast Asia_1745357446.295162_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0472197860188937,36.79090314313087,0.0,2025-04-27 04:26:13,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
177,ORD_South Asia_1745357446.295162_0,2025-04-22 14:30:46,NEW,East Asia,2.7389687206945124,33.90990131763072,0.0,2025-04-26 18:09:28,NA,None,South Asia,North America,7,False,True,
178,ORD_South Asia_1745357446.295162_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.7389687206945124,33.90990131763072,0.0,2025-04-26 18:09:28,NA,None,South Asia,North America,8,False,True,Manager_South Asia
179,ORD_South Asia_1745357446.295162_1,2025-04-22 14:30:46,NEW,East Asia,2.655739472518403,33.624756570757874,0.0,2025-04-26 15:52:31,NA,None,South Asia,Europe,9,False,True,
180,ORD_South Asia_1745357446.295162_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.655739472518403,33.624756570757874,0.0,2025-04-26 15:52:31,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
181,ORD_North America_1745357446.300573_0,2025-04-22 14:30:46,NEW,East Asia,2.470627150996054,24.990818294926925,0.0,2025-04-26 02:47:55,NA,None,North America,Europe,1,False,True,
182,ORD_North America_1745357446.300573_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.470627150996054,24.990818294926925,0.0,2025-04-26 02:47:55,NA,None,North America,Europe,2,False,True,Manager_North America
183,ORD_Europe_1745357446.300573_0,2025-04-22 14:30:46,NEW,East Asia,2.915586358357051,34.42627889894864,0.0,2025-04-26 22:54:47,NA,None,Europe,East Asia,3,False,True,
184,ORD_Europe_1745357446.300573_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.915586358357051,34.42627889894864,0.0,2025-04-26 22:54:47,NA,None,Europe,East Asia,4,False,True,Manager_Europe
185,ORD_Europe_1745357446.300573_1,2025-04-22 14:30:46,NEW,East Asia,2.6816178160606516,34.5428540693178,0.0,2025-04-26 17:24:52,NA,None,Europe,East Asia,5,False,True,
186,ORD_Europe_1745357446.300573_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.6816178160606516,34.5428540693178,0.0,2025-04-26 17:24:52,NA,None,Europe,East Asia,6,False,True,Manager_Europe
187,ORD_East Asia_1745357446.300573_0,2025-04-22 14:30:46,NEW,East Asia,3.4267596516218743,17.614614380208668,0.0,2025-04-26 18:22:10,NA,None,East Asia,Southeast Asia,7,False,True,
188,ORD_East Asia_1745357446.300573_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4267596516218743,17.614614380208668,0.0,2025-04-26 18:22:10,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
189,ORD_Southeast Asia_1745357446.300573_0,2025-04-22 14:30:46,NEW,East Asia,2.8910389746329637,35.245243246917894,0.0,2025-04-26 23:08:34,NA,None,Southeast Asia,North America,9,False,True,
190,ORD_Southeast Asia_1745357446.300573_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8910389746329637,35.245243246917894,0.0,2025-04-26 23:08:34,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
191,ORD_South Asia_1745357446.300573_0,2025-04-22 14:30:46,NEW,East Asia,3.502685357244671,37.03105620356754,0.0,2025-04-27 15:36:30,NA,None,South Asia,Europe,1,False,True,
192,ORD_South Asia_1745357446.300573_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.502685357244671,37.03105620356754,0.0,2025-04-27 15:36:30,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
193,ORD_North America_1745357446.308582_0,2025-04-22 14:30:46,NEW,East Asia,3.578607199000981,34.327918829181066,0.0,2025-04-27 14:43:38,NA,None,North America,Southeast Asia,3,False,True,
194,ORD_North America_1745357446.308582_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.578607199000981,34.327918829181066,0.0,2025-04-27 14:43:38,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
195,ORD_Europe_1745357446.308582_0,2025-04-22 14:30:46,NEW,East Asia,2.8088524391637004,37.109625469321415,0.0,2025-04-26 23:02:05,NA,None,Europe,East Asia,5,False,True,
196,ORD_Europe_1745357446.308582_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8088524391637004,37.109625469321415,0.0,2025-04-26 23:02:05,NA,None,Europe,East Asia,6,False,True,Manager_Europe
197,ORD_Europe_1745357446.308582_1,2025-04-22 14:30:46,NEW,East Asia,3.5523916078478592,33.82207307326075,0.0,2025-04-27 13:35:32,NA,None,Europe,Southeast Asia,7,False,True,
198,ORD_Europe_1745357446.308582_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5523916078478592,33.82207307326075,0.0,2025-04-27 13:35:32,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
199,ORD_East Asia_1745357446.308582_0,2025-04-22 14:30:46,NEW,East Asia,3.1791528797775364,38.37018984949357,0.0,2025-04-27 09:10:57,NA,None,East Asia,North America,9,False,True,
200,ORD_East Asia_1745357446.308582_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1791528797775364,38.37018984949357,0.0,2025-04-27 09:10:57,NA,None,East Asia,North America,0,False,True,Manager_East Asia
201,ORD_Southeast Asia_1745357446.308582_0,2025-04-22 14:30:46,NEW,East Asia,2.8788826659747015,34.825678168663636,0.0,2025-04-26 22:25:54,NA,None,Southeast Asia,Europe,1,False,True,
202,ORD_Southeast Asia_1745357446.308582_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8788826659747015,34.825678168663636,0.0,2025-04-26 22:25:54,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
203,ORD_Southeast Asia_1745357446.308582_1,2025-04-22 14:30:46,NEW,East Asia,2.6220367073087525,20.621882056381917,0.0,2025-04-26 02:03:49,NA,None,Southeast Asia,South Asia,3,False,True,
204,ORD_Southeast Asia_1745357446.308582_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.6220367073087525,20.621882056381917,0.0,2025-04-26 02:03:49,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
205,ORD_South Asia_1745357446.308582_0,2025-04-22 14:30:46,NEW,East Asia,3.261994828149418,38.164435499016655,0.0,2025-04-27 10:57:54,NA,None,South Asia,North America,5,False,True,
206,ORD_South Asia_1745357446.308582_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.261994828149418,38.164435499016655,0.0,2025-04-27 10:57:54,NA,None,South Asia,North America,6,False,True,Manager_South Asia
207,ORD_South Asia_1745357446.308582_1,2025-04-22 14:30:46,NEW,East Asia,3.3209994238848797,19.977393558285023,0.0,2025-04-26 18:11:39,NA,None,South Asia,East Asia,7,False,True,
208,ORD_South Asia_1745357446.308582_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3209994238848797,19.977393558285023,0.0,2025-04-26 18:11:39,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
209,ORD_North America_1745357446.314007_0,2025-04-22 14:30:46,NEW,East Asia,3.454608747571264,36.84157134301323,0.0,2025-04-27 14:15:54,NA,None,North America,South Asia,9,False,True,
210,ORD_North America_1745357446.314007_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.454608747571264,36.84157134301323,0.0,2025-04-27 14:15:54,NA,None,North America,South Asia,0,False,True,Manager_North America
211,ORD_North America_1745357446.314007_1,2025-04-22 14:30:46,NEW,East Asia,3.5167011913272788,33.45112731258242,0.0,2025-04-27 12:21:53,NA,None,North America,East Asia,1,False,True,
212,ORD_North America_1745357446.314007_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5167011913272788,33.45112731258242,0.0,2025-04-27 12:21:53,NA,None,North America,East Asia,2,False,True,Manager_North America
213,ORD_Europe_1745357446.314007_0,2025-04-22 14:30:46,NEW,East Asia,3.1635629588651693,37.654487111188125,0.0,2025-04-27 08:05:34,NA,None,Europe,East Asia,3,False,True,
214,ORD_Europe_1745357446.314007_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1635629588651693,37.654487111188125,0.0,2025-04-27 08:05:34,NA,None,Europe,East Asia,4,False,True,Manager_Europe
215,ORD_East Asia_1745357446.314007_0,2025-04-22 14:30:46,NEW,East Asia,2.7129238991641884,37.56628584387394,0.0,2025-04-26 21:11:21,NA,None,East Asia,Europe,5,False,True,
216,ORD_East Asia_1745357446.314007_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.7129238991641884,37.56628584387394,0.0,2025-04-26 21:11:21,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
217,ORD_Southeast Asia_1745357446.314007_0,2025-04-22 14:30:46,NEW,East Asia,3.22476326750536,33.50655659159161,0.0,2025-04-27 05:24:49,NA,None,Southeast Asia,Europe,7,False,True,
218,ORD_Southeast Asia_1745357446.314007_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.22476326750536,33.50655659159161,0.0,2025-04-27 05:24:49,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
219,ORD_South Asia_1745357446.314007_0,2025-04-22 14:30:46,NEW,East Asia,2.556484111251729,35.83757442819421,0.0,2025-04-26 15:42:21,NA,None,South Asia,North America,9,False,True,
220,ORD_South Asia_1745357446.314007_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.556484111251729,35.83757442819421,0.0,2025-04-26 15:42:21,NA,None,South Asia,North America,0,False,True,Manager_South Asia
221,ORD_North America_1745357446.320042_0,2025-04-22 14:30:46,NEW,East Asia,3.2120951599478795,35.622877004077985,0.0,2025-04-27 07:13:33,NA,None,North America,South Asia,1,False,True,
222,ORD_North America_1745357446.320042_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.2120951599478795,35.622877004077985,0.0,2025-04-27 07:13:33,NA,None,North America,South Asia,2,False,True,Manager_North America
223,ORD_North America_1745357446.320042_1,2025-04-22 14:30:46,NEW,East Asia,3.3828179858171015,21.81165310290327,0.0,2025-04-26 21:30:43,NA,None,North America,Europe,3,False,True,
224,ORD_North America_1745357446.320042_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3828179858171015,21.81165310290327,0.0,2025-04-26 21:30:43,NA,None,North America,Europe,4,False,True,Manager_North America
225,ORD_Europe_1745357446.320042_0,2025-04-22 14:30:46,NEW,East Asia,2.8990509098707893,34.04698481508571,0.0,2025-04-26 22:08:13,NA,None,Europe,East Asia,5,False,True,
226,ORD_Europe_1745357446.320042_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8990509098707893,34.04698481508571,0.0,2025-04-26 22:08:13,NA,None,Europe,East Asia,6,False,True,Manager_Europe
227,ORD_East Asia_1745357446.320042_0,2025-04-22 14:30:46,NEW,East Asia,3.251670638558864,19.43445623475669,0.0,2025-04-26 15:59:14,NA,None,East Asia,Southeast Asia,7,False,True,
228,ORD_East Asia_1745357446.320042_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.251670638558864,19.43445623475669,0.0,2025-04-26 15:59:14,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
229,ORD_Southeast Asia_1745357446.320042_0,2025-04-22 14:30:46,NEW,East Asia,3.3458910574802783,21.00020369450437,0.0,2025-04-26 19:48:52,NA,None,Southeast Asia,East Asia,9,False,True,
230,ORD_Southeast Asia_1745357446.320042_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3458910574802783,21.00020369450437,0.0,2025-04-26 19:48:52,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
231,ORD_Southeast Asia_1745357446.320042_1,2025-04-22 14:30:46,NEW,East Asia,2.7212117945208276,34.765067309358145,0.0,2025-04-26 18:35:13,NA,None,Southeast Asia,North America,1,False,True,
232,ORD_Southeast Asia_1745357446.320042_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.7212117945208276,34.765067309358145,0.0,2025-04-26 18:35:13,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
233,ORD_South Asia_1745357446.320042_0,2025-04-22 14:30:46,NEW,East Asia,2.7321068259921177,18.459453984829132,0.0,2025-04-26 02:32:34,NA,None,South Asia,Southeast Asia,3,False,True,
234,ORD_South Asia_1745357446.320042_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.7321068259921177,18.459453984829132,0.0,2025-04-26 02:32:34,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
235,ORD_North America_1745357446.326514_0,2025-04-22 14:30:46,NEW,East Asia,2.5271999837321046,37.22709059746419,0.0,2025-04-26 16:23:33,NA,None,North America,Southeast Asia,5,False,True,
236,ORD_North America_1745357446.326514_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.5271999837321046,37.22709059746419,0.0,2025-04-26 16:23:33,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
237,ORD_Europe_1745357446.326514_0,2025-04-22 14:30:46,NEW,East Asia,2.8785749354232313,38.556132412125606,0.0,2025-04-27 02:09:17,NA,None,Europe,Southeast Asia,7,False,True,
238,ORD_Europe_1745357446.326514_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8785749354232313,38.556132412125606,0.0,2025-04-27 02:09:17,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
239,ORD_East Asia_1745357446.326514_0,2025-04-22 14:30:46,NEW,East Asia,2.9620182116478984,19.407614144034714,0.0,2025-04-26 09:00:32,NA,None,East Asia,South Asia,9,False,True,
240,ORD_East Asia_1745357446.326514_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9620182116478984,19.407614144034714,0.0,2025-04-26 09:00:32,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
241,ORD_Southeast Asia_1745357446.326514_0,2025-04-22 14:30:46,NEW,East Asia,2.6226450901991494,33.86310364605751,0.0,2025-04-26 15:19:10,NA,None,Southeast Asia,North America,1,False,True,
242,ORD_Southeast Asia_1745357446.326514_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.6226450901991494,33.86310364605751,0.0,2025-04-26 15:19:10,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
243,ORD_South Asia_1745357446.326514_0,2025-04-22 14:30:46,NEW,East Asia,3.123824691690416,35.115310948781634,0.0,2025-04-27 04:35:59,NA,None,South Asia,Europe,3,False,True,
244,ORD_South Asia_1745357446.326514_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.123824691690416,35.115310948781634,0.0,2025-04-27 04:35:59,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
245,ORD_North America_1745357446.331352_0,2025-04-22 14:30:46,NEW,East Asia,3.388129672531199,35.63947061845867,0.0,2025-04-27 11:28:02,NA,None,North America,Southeast Asia,5,False,True,
246,ORD_North America_1745357446.331352_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.388129672531199,35.63947061845867,0.0,2025-04-27 11:28:02,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
247,ORD_North America_1745357446.331352_1,2025-04-22 14:30:46,NEW,East Asia,2.856820946093862,22.63324678385544,0.0,2025-04-26 09:42:35,NA,None,North America,Europe,7,False,True,
248,ORD_North America_1745357446.331352_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.856820946093862,22.63324678385544,0.0,2025-04-26 09:42:35,NA,None,North America,Europe,8,False,True,Manager_North America
249,ORD_Europe_1745357446.331352_0,2025-04-22 14:30:46,NEW,East Asia,2.5808575323362675,34.90688901614065,0.0,2025-04-26 15:21:37,NA,None,Europe,Southeast Asia,9,False,True,
250,ORD_Europe_1745357446.331352_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.5808575323362675,34.90688901614065,0.0,2025-04-26 15:21:37,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
251,ORD_Europe_1745357446.331352_1,2025-04-22 14:30:46,NEW,East Asia,2.9202980001204697,22.180890187663678,0.0,2025-04-26 10:46:51,NA,None,Europe,North America,1,False,True,
252,ORD_Europe_1745357446.331352_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9202980001204697,22.180890187663678,0.0,2025-04-26 10:46:51,NA,None,Europe,North America,2,False,True,Manager_Europe
253,ORD_East Asia_1745357446.331352_0,2025-04-22 14:30:46,NEW,East Asia,3.346215335822457,37.43636724711012,0.0,2025-04-27 12:15:30,NA,None,East Asia,Europe,3,False,True,
254,ORD_East Asia_1745357446.331352_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.346215335822457,37.43636724711012,0.0,2025-04-27 12:15:30,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
255,ORD_East Asia_1745357446.331352_1,2025-04-22 14:30:46,NEW,East Asia,3.1508724106144346,36.17624011732093,0.0,2025-04-27 06:18:36,NA,None,East Asia,Europe,5,False,True,
256,ORD_East Asia_1745357446.331352_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1508724106144346,36.17624011732093,0.0,2025-04-27 06:18:36,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
257,ORD_Southeast Asia_1745357446.331352_0,2025-04-22 14:30:46,NEW,East Asia,2.5344531506538193,18.3281101196941,0.0,2025-04-25 21:40:04,NA,None,Southeast Asia,South Asia,7,False,True,
258,ORD_Southeast Asia_1745357446.331352_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.5344531506538193,18.3281101196941,0.0,2025-04-25 21:40:04,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
259,ORD_South Asia_1745357446.331352_0,2025-04-22 14:30:46,NEW,East Asia,3.518115878096242,33.8332927100177,0.0,2025-04-27 12:46:51,NA,None,South Asia,Europe,9,False,True,
260,ORD_South Asia_1745357446.331352_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.518115878096242,33.8332927100177,0.0,2025-04-27 12:46:51,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
261,ORD_South Asia_1745357446.331352_1,2025-04-22 14:30:46,NEW,East Asia,3.474020924747478,39.02011447894892,0.0,2025-04-27 16:54:34,NA,None,South Asia,Europe,1,False,True,
262,ORD_South Asia_1745357446.331352_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.474020924747478,39.02011447894892,0.0,2025-04-27 16:54:34,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
263,ORD_North America_1745357446.338178_0,2025-04-22 14:30:46,NEW,East Asia,2.768506837050004,35.03832027853676,0.0,2025-04-26 19:59:43,NA,None,North America,Southeast Asia,3,False,True,
264,ORD_North America_1745357446.338178_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.768506837050004,35.03832027853676,0.0,2025-04-26 19:59:43,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
265,ORD_North America_1745357446.338178_1,2025-04-22 14:30:46,NEW,East Asia,3.539702521203202,32.68891952725351,0.0,2025-04-27 12:09:16,NA,None,North America,Southeast Asia,5,False,True,
