Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000114,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.17722_1,PRODUCTION,True,Order ORD_South Asia_1745357446.17722_1 moved to production,0
INT_00000115,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.219921_0,PRODUCTION,True,Order ORD_South Asia_1745357446.219921_0 moved to production,0
INT_00000116,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.219921_1,PRODUCTION,True,Order ORD_South Asia_1745357446.219921_1 moved to production,0
INT_00000117,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.222299_0,PRODUCTION,True,Order ORD_South Asia_1745357446.222299_0 moved to production,0
INT_00000118,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.222299_1,PRODUCTION,True,Order ORD_South Asia_1745357446.222299_1 moved to production,0
INT_00000119,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.23043_0,PRODUCTION,True,Order ORD_South Asia_1745357446.23043_0 moved to production,0
INT_00000120,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.23043_1,PRODUCTION,True,Order ORD_South Asia_1745357446.23043_1 moved to production,0
INT_00000121,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.24639_0,PRODUCTION,True,Order ORD_South Asia_1745357446.24639_0 moved to production,0
INT_00000122,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.2499_0,PRODUCTION,True,Order ORD_South Asia_1745357446.2499_0 moved to production,0
INT_00000123,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.2499_1,PRODUCTION,True,Order ORD_South Asia_1745357446.2499_1 moved to production,0
INT_00000124,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.25457_0,PRODUCTION,True,Order ORD_South Asia_1745357446.25457_0 moved to production,0
INT_00000125,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.25457_1,PRODUCTION,True,Order ORD_South Asia_1745357446.25457_1 moved to production,0
INT_00000126,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.264168_0,PRODUCTION,True,Order ORD_South Asia_1745357446.264168_0 moved to production,0
INT_00000127,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.269779_0,PRODUCTION,True,Order ORD_South Asia_1745357446.269779_0 moved to production,0
INT_00000128,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.269779_1,PRODUCTION,True,Order ORD_South Asia_1745357446.269779_1 moved to production,0
INT_00000129,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.284538_0,PRODUCTION,True,Order ORD_South Asia_1745357446.284538_0 moved to production,0
INT_00000130,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.284538_1,PRODUCTION,True,Order ORD_South Asia_1745357446.284538_1 moved to production,0
INT_00000131,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.289909_0,PRODUCTION,True,Order ORD_South Asia_1745357446.289909_0 moved to production,0
INT_00000132,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.295162_0,PRODUCTION,True,Order ORD_South Asia_1745357446.295162_0 moved to production,0
INT_00000133,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.295162_1,PRODUCTION,True,Order ORD_South Asia_1745357446.295162_1 moved to production,0
INT_00000134,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.300573_0,PRODUCTION,True,Order ORD_South Asia_1745357446.300573_0 moved to production,0
INT_00000135,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.308582_0,PRODUCTION,True,Order ORD_South Asia_1745357446.308582_0 moved to production,0
INT_00000136,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.308582_1,PRODUCTION,True,Order ORD_South Asia_1745357446.308582_1 moved to production,0
INT_00000137,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.314007_0,PRODUCTION,True,Order ORD_South Asia_1745357446.314007_0 moved to production,0
INT_00000138,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.320042_0,PRODUCTION,True,Order ORD_South Asia_1745357446.320042_0 moved to production,0
INT_00000139,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.326514_0,PRODUCTION,True,Order ORD_South Asia_1745357446.326514_0 moved to production,0
INT_00000140,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.331352_0,PRODUCTION,True,Order ORD_South Asia_1745357446.331352_0 moved to production,0
INT_00000141,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.331352_1,PRODUCTION,True,Order ORD_South Asia_1745357446.331352_1 moved to production,0
INT_00000142,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.338178_0,PRODUCTION,True,Order ORD_South Asia_1745357446.338178_0 moved to production,0
INT_00000143,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.344069_0,PRODUCTION,True,Order ORD_South Asia_1745357446.344069_0 moved to production,0
