Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
132,ORD_South Asia_1745355495.181515_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.893796367546063,18.438121650319708,0.0,2025-04-26 05:51:36,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
133,ORD_North America_1745355495.183535_0,2025-04-22 13:58:15,NEW,North America,3.475729351646674,35.72467871029146,0.0,2025-04-27 13:06:47,NA,None,North America,East Asia,3,False,True,
134,ORD_North America_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.475729351646674,35.72467871029146,0.0,2025-04-27 13:06:47,NA,None,North America,East Asia,4,False,True,Manager_North America
135,ORD_Europe_1745355495.183535_0,2025-04-22 13:58:15,NEW,Europe,3.5593710516940873,36.776729456956986,0.0,2025-04-27 16:10:21,NA,None,Europe,Southeast Asia,5,False,True,
136,ORD_Europe_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5593710516940873,36.776729456956986,0.0,2025-04-27 16:10:21,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
137,ORD_East Asia_1745355495.183535_0,2025-04-22 13:58:15,NEW,East Asia,2.5303024077818845,33.07502865464844,0.0,2025-04-26 11:46:23,NA,None,East Asia,Europe,7,False,True,
138,ORD_East Asia_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5303024077818845,33.07502865464844,0.0,2025-04-26 11:46:23,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
139,ORD_Southeast Asia_1745355495.183535_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.4398100371946216,18.285099441038586,0.0,2025-04-26 18:48:41,NA,None,Southeast Asia,East Asia,9,False,True,
140,ORD_Southeast Asia_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4398100371946216,18.285099441038586,0.0,2025-04-26 18:48:41,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
141,ORD_South Asia_1745355495.183535_0,2025-04-22 13:58:15,NEW,South Asia,3.3653473397425664,18.424200759037124,0.0,2025-04-26 17:09:48,NA,None,South Asia,Southeast Asia,1,False,True,
142,ORD_South Asia_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3653473397425664,18.424200759037124,0.0,2025-04-26 17:09:48,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
143,ORD_North America_1745355495.183535_0,2025-04-22 13:58:15,NEW,North America,3.475729351646674,35.72467871029146,0.0,2025-04-27 13:06:47,NA,None,North America,East Asia,3,False,True,
144,ORD_North America_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.475729351646674,35.72467871029146,0.0,2025-04-27 13:06:47,NA,None,North America,East Asia,4,False,True,Manager_North America
145,ORD_Europe_1745355495.183535_0,2025-04-22 13:58:15,NEW,Europe,3.5593710516940873,36.776729456956986,0.0,2025-04-27 16:10:21,NA,None,Europe,Southeast Asia,5,False,True,
146,ORD_Europe_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5593710516940873,36.776729456956986,0.0,2025-04-27 16:10:21,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
147,ORD_East Asia_1745355495.183535_0,2025-04-22 13:58:15,NEW,East Asia,2.5303024077818845,33.07502865464844,0.0,2025-04-26 11:46:23,NA,None,East Asia,Europe,7,False,True,
148,ORD_East Asia_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5303024077818845,33.07502865464844,0.0,2025-04-26 11:46:23,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
149,ORD_Southeast Asia_1745355495.183535_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.4398100371946216,18.285099441038586,0.0,2025-04-26 18:48:41,NA,None,Southeast Asia,East Asia,9,False,True,
150,ORD_Southeast Asia_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4398100371946216,18.285099441038586,0.0,2025-04-26 18:48:41,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
151,ORD_South Asia_1745355495.183535_0,2025-04-22 13:58:15,NEW,South Asia,3.3653473397425664,18.424200759037124,0.0,2025-04-26 17:09:48,NA,None,South Asia,Southeast Asia,1,False,True,
152,ORD_South Asia_1745355495.183535_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3653473397425664,18.424200759037124,0.0,2025-04-26 17:09:48,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
153,ORD_North America_1745355495.184907_0,2025-04-22 13:58:15,NEW,North America,3.360666799707134,38.642270895022975,0.0,2025-04-27 13:16:08,NA,None,North America,Southeast Asia,3,False,True,
154,ORD_North America_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.360666799707134,38.642270895022975,0.0,2025-04-27 13:16:08,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
155,ORD_North America_1745355495.184907_1,2025-04-22 13:58:15,NEW,North America,2.606163666369185,37.62594468689062,0.0,2025-04-26 18:08:41,NA,None,North America,Southeast Asia,5,False,True,
156,ORD_North America_1745355495.184907_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.606163666369185,37.62594468689062,0.0,2025-04-26 18:08:41,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
157,ORD_Europe_1745355495.184907_0,2025-04-22 13:58:15,NEW,Europe,2.7494434553092635,24.675553733499804,0.0,2025-04-26 08:37:59,NA,None,Europe,North America,7,False,True,
158,ORD_Europe_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.7494434553092635,24.675553733499804,0.0,2025-04-26 08:37:59,NA,None,Europe,North America,8,False,True,Manager_Europe
159,ORD_Europe_1745355495.184907_1,2025-04-22 13:58:15,NEW,Europe,2.5210085405323888,32.962523418252374,0.0,2025-04-26 11:26:15,NA,None,Europe,South Asia,9,False,True,
160,ORD_Europe_1745355495.184907_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5210085405323888,32.962523418252374,0.0,2025-04-26 11:26:15,NA,None,Europe,South Asia,0,False,True,Manager_Europe
161,ORD_East Asia_1745355495.184907_0,2025-04-22 13:58:15,NEW,East Asia,3.190444601967487,17.386975515038312,0.0,2025-04-26 11:55:42,NA,None,East Asia,South Asia,1,False,True,
162,ORD_East Asia_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.190444601967487,17.386975515038312,0.0,2025-04-26 11:55:42,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
163,ORD_Southeast Asia_1745355495.184907_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.0969725857321015,18.71525710746668,0.0,2025-04-26 11:00:48,NA,None,Southeast Asia,South Asia,3,False,True,
164,ORD_Southeast Asia_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0969725857321015,18.71525710746668,0.0,2025-04-26 11:00:48,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
165,ORD_Southeast Asia_1745355495.184907_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.461179706324702,32.80316337325384,0.0,2025-04-26 09:50:32,NA,None,Southeast Asia,Europe,5,False,True,
166,ORD_Southeast Asia_1745355495.184907_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.461179706324702,32.80316337325384,0.0,2025-04-26 09:50:32,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
167,ORD_South Asia_1745355495.184907_0,2025-04-22 13:58:15,NEW,South Asia,2.4836415174628574,20.2860178155989,0.0,2025-04-25 21:51:51,NA,None,South Asia,Southeast Asia,7,False,True,
168,ORD_South Asia_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4836415174628574,20.2860178155989,0.0,2025-04-25 21:51:51,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
169,ORD_North America_1745355495.184907_0,2025-04-22 13:58:15,NEW,North America,3.360666799707134,38.642270895022975,0.0,2025-04-27 13:16:08,NA,None,North America,Southeast Asia,9,False,True,
170,ORD_North America_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.360666799707134,38.642270895022975,0.0,2025-04-27 13:16:08,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
171,ORD_North America_1745355495.184907_1,2025-04-22 13:58:15,NEW,North America,2.606163666369185,37.62594468689062,0.0,2025-04-26 18:08:41,NA,None,North America,Southeast Asia,1,False,True,
172,ORD_North America_1745355495.184907_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.606163666369185,37.62594468689062,0.0,2025-04-26 18:08:41,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
173,ORD_Europe_1745355495.184907_0,2025-04-22 13:58:15,NEW,Europe,2.7494434553092635,24.675553733499804,0.0,2025-04-26 08:37:59,NA,None,Europe,North America,3,False,True,
174,ORD_Europe_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.7494434553092635,24.675553733499804,0.0,2025-04-26 08:37:59,NA,None,Europe,North America,4,False,True,Manager_Europe
175,ORD_Europe_1745355495.184907_1,2025-04-22 13:58:15,NEW,Europe,2.5210085405323888,32.962523418252374,0.0,2025-04-26 11:26:15,NA,None,Europe,South Asia,5,False,True,
176,ORD_Europe_1745355495.184907_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5210085405323888,32.962523418252374,0.0,2025-04-26 11:26:15,NA,None,Europe,South Asia,6,False,True,Manager_Europe
177,ORD_East Asia_1745355495.184907_0,2025-04-22 13:58:15,NEW,East Asia,3.190444601967487,17.386975515038312,0.0,2025-04-26 11:55:42,NA,None,East Asia,South Asia,7,False,True,
178,ORD_East Asia_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.190444601967487,17.386975515038312,0.0,2025-04-26 11:55:42,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
179,ORD_Southeast Asia_1745355495.184907_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.0969725857321015,18.71525710746668,0.0,2025-04-26 11:00:48,NA,None,Southeast Asia,South Asia,9,False,True,
180,ORD_Southeast Asia_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0969725857321015,18.71525710746668,0.0,2025-04-26 11:00:48,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
181,ORD_Southeast Asia_1745355495.184907_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.461179706324702,32.80316337325384,0.0,2025-04-26 09:50:32,NA,None,Southeast Asia,Europe,1,False,True,
182,ORD_Southeast Asia_1745355495.184907_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.461179706324702,32.80316337325384,0.0,2025-04-26 09:50:32,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
183,ORD_South Asia_1745355495.184907_0,2025-04-22 13:58:15,NEW,South Asia,2.4836415174628574,20.2860178155989,0.0,2025-04-25 21:51:51,NA,None,South Asia,Southeast Asia,3,False,True,
184,ORD_South Asia_1745355495.184907_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4836415174628574,20.2860178155989,0.0,2025-04-25 21:51:51,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
185,ORD_North America_1745355495.187228_0,2025-04-22 13:58:15,NEW,North America,3.2477270858993386,33.868295458284905,0.0,2025-04-27 05:47:04,NA,None,North America,East Asia,5,False,True,
186,ORD_North America_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2477270858993386,33.868295458284905,0.0,2025-04-27 05:47:04,NA,None,North America,East Asia,6,False,True,Manager_North America
187,ORD_Europe_1745355495.187228_0,2025-04-22 13:58:15,NEW,Europe,3.38984859473608,36.65118243616503,0.0,2025-04-27 11:58:42,NA,None,Europe,Southeast Asia,7,False,True,
188,ORD_Europe_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.38984859473608,36.65118243616503,0.0,2025-04-27 11:58:42,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
189,ORD_East Asia_1745355495.187228_0,2025-04-22 13:58:15,NEW,East Asia,2.8553554645531483,32.46221894136625,0.0,2025-04-26 18:57:41,NA,None,East Asia,Europe,9,False,True,
190,ORD_East Asia_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8553554645531483,32.46221894136625,0.0,2025-04-26 18:57:41,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
191,ORD_East Asia_1745355495.187228_1,2025-04-22 13:58:15,NEW,East Asia,2.887957092507444,17.780367235504094,0.0,2025-04-26 05:03:44,NA,None,East Asia,South Asia,1,False,True,
192,ORD_East Asia_1745355495.187228_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.887957092507444,17.780367235504094,0.0,2025-04-26 05:03:44,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
193,ORD_Southeast Asia_1745355495.187228_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.4269818437508013,37.76673605503892,0.0,2025-04-27 13:59:06,NA,None,Southeast Asia,Europe,3,False,True,
194,ORD_Southeast Asia_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4269818437508013,37.76673605503892,0.0,2025-04-27 13:59:06,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
195,ORD_Southeast Asia_1745355495.187228_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.018059030358075,38.97402870023264,0.0,2025-04-27 05:22:41,NA,None,Southeast Asia,North America,5,False,True,
196,ORD_Southeast Asia_1745355495.187228_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.018059030358075,38.97402870023264,0.0,2025-04-27 05:22:41,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
197,ORD_South Asia_1745355495.187228_0,2025-04-22 13:58:15,NEW,South Asia,3.0038538278080713,18.039130843635935,0.0,2025-04-26 08:06:09,NA,None,South Asia,Southeast Asia,7,False,True,
198,ORD_South Asia_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0038538278080713,18.039130843635935,0.0,2025-04-26 08:06:09,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
199,ORD_South Asia_1745355495.187228_1,2025-04-22 13:58:15,NEW,South Asia,2.6474210220940035,38.94132361732333,0.0,2025-04-26 20:27:01,NA,None,South Asia,Europe,9,False,True,
200,ORD_South Asia_1745355495.187228_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6474210220940035,38.94132361732333,0.0,2025-04-26 20:27:01,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
201,ORD_North America_1745355495.187228_0,2025-04-22 13:58:15,NEW,North America,3.2477270858993386,33.868295458284905,0.0,2025-04-27 05:47:04,NA,None,North America,East Asia,1,False,True,
202,ORD_North America_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2477270858993386,33.868295458284905,0.0,2025-04-27 05:47:04,NA,None,North America,East Asia,2,False,True,Manager_North America
203,ORD_Europe_1745355495.187228_0,2025-04-22 13:58:15,NEW,Europe,3.38984859473608,36.65118243616503,0.0,2025-04-27 11:58:42,NA,None,Europe,Southeast Asia,3,False,True,
204,ORD_Europe_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.38984859473608,36.65118243616503,0.0,2025-04-27 11:58:42,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
205,ORD_East Asia_1745355495.187228_0,2025-04-22 13:58:15,NEW,East Asia,2.8553554645531483,32.46221894136625,0.0,2025-04-26 18:57:41,NA,None,East Asia,Europe,5,False,True,
206,ORD_East Asia_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8553554645531483,32.46221894136625,0.0,2025-04-26 18:57:41,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
207,ORD_East Asia_1745355495.187228_1,2025-04-22 13:58:15,NEW,East Asia,2.887957092507444,17.780367235504094,0.0,2025-04-26 05:03:44,NA,None,East Asia,South Asia,7,False,True,
208,ORD_East Asia_1745355495.187228_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.887957092507444,17.780367235504094,0.0,2025-04-26 05:03:44,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
209,ORD_Southeast Asia_1745355495.187228_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.4269818437508013,37.76673605503892,0.0,2025-04-27 13:59:06,NA,None,Southeast Asia,Europe,9,False,True,
210,ORD_Southeast Asia_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4269818437508013,37.76673605503892,0.0,2025-04-27 13:59:06,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
211,ORD_Southeast Asia_1745355495.187228_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.018059030358075,38.97402870023264,0.0,2025-04-27 05:22:41,NA,None,Southeast Asia,North America,1,False,True,
212,ORD_Southeast Asia_1745355495.187228_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.018059030358075,38.97402870023264,0.0,2025-04-27 05:22:41,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
213,ORD_South Asia_1745355495.187228_0,2025-04-22 13:58:15,NEW,South Asia,3.0038538278080713,18.039130843635935,0.0,2025-04-26 08:06:09,NA,None,South Asia,Southeast Asia,3,False,True,
214,ORD_South Asia_1745355495.187228_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0038538278080713,18.039130843635935,0.0,2025-04-26 08:06:09,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
215,ORD_South Asia_1745355495.187228_1,2025-04-22 13:58:15,NEW,South Asia,2.6474210220940035,38.94132361732333,0.0,2025-04-26 20:27:01,NA,None,South Asia,Europe,5,False,True,
216,ORD_South Asia_1745355495.187228_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6474210220940035,38.94132361732333,0.0,2025-04-26 20:27:01,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
217,ORD_North America_1745355495.189818_0,2025-04-22 13:58:15,NEW,North America,3.100492609167172,34.657013197165455,0.0,2025-04-27 03:02:22,NA,None,North America,Southeast Asia,7,False,True,
218,ORD_North America_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.100492609167172,34.657013197165455,0.0,2025-04-27 03:02:22,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
219,ORD_North America_1745355495.189818_1,2025-04-22 13:58:15,NEW,North America,2.593676272276197,25.38504298405376,0.0,2025-04-26 05:36:14,NA,None,North America,Europe,9,False,True,
220,ORD_North America_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.593676272276197,25.38504298405376,0.0,2025-04-26 05:36:14,NA,None,North America,Europe,0,False,True,Manager_North America
221,ORD_Europe_1745355495.189818_0,2025-04-22 13:58:15,NEW,Europe,3.281324285703025,33.90836420426334,0.0,2025-04-27 06:37:51,NA,None,Europe,Southeast Asia,1,False,True,
222,ORD_Europe_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.281324285703025,33.90836420426334,0.0,2025-04-27 06:37:51,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
223,ORD_Europe_1745355495.189818_1,2025-04-22 13:58:15,NEW,Europe,2.723927341993725,33.245267731013065,0.0,2025-04-26 16:35:25,NA,None,Europe,East Asia,3,False,True,
224,ORD_Europe_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.723927341993725,33.245267731013065,0.0,2025-04-26 16:35:25,NA,None,Europe,East Asia,4,False,True,Manager_Europe
225,ORD_East Asia_1745355495.189818_0,2025-04-22 13:58:15,NEW,East Asia,2.643113099527164,19.1059469342972,0.0,2025-04-26 00:30:41,NA,None,East Asia,Southeast Asia,5,False,True,
226,ORD_East Asia_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.643113099527164,19.1059469342972,0.0,2025-04-26 00:30:41,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
227,ORD_East Asia_1745355495.189818_1,2025-04-22 13:58:15,NEW,East Asia,2.8097025945413754,19.92247304103833,0.0,2025-04-26 05:19:34,NA,None,East Asia,South Asia,7,False,True,
228,ORD_East Asia_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8097025945413754,19.92247304103833,0.0,2025-04-26 05:19:34,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
229,ORD_Southeast Asia_1745355495.189818_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.3367084078584184,34.67982986639594,0.0,2025-04-27 08:43:54,NA,None,Southeast Asia,North America,9,False,True,
230,ORD_Southeast Asia_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3367084078584184,34.67982986639594,0.0,2025-04-27 08:43:54,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
231,ORD_Southeast Asia_1745355495.189818_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.4233753118715997,20.573417263252125,0.0,2025-04-26 20:42:19,NA,None,Southeast Asia,South Asia,1,False,True,
232,ORD_Southeast Asia_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4233753118715997,20.573417263252125,0.0,2025-04-26 20:42:19,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
233,ORD_South Asia_1745355495.189818_0,2025-04-22 13:58:15,NEW,South Asia,3.043781695586232,19.08100728123939,0.0,2025-04-26 10:06:09,NA,None,South Asia,Southeast Asia,3,False,True,
234,ORD_South Asia_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.043781695586232,19.08100728123939,0.0,2025-04-26 10:06:09,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
235,ORD_North America_1745355495.189818_0,2025-04-22 13:58:15,NEW,North America,3.100492609167172,34.657013197165455,0.0,2025-04-27 03:02:22,NA,None,North America,Southeast Asia,5,False,True,
236,ORD_North America_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.100492609167172,34.657013197165455,0.0,2025-04-27 03:02:22,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
237,ORD_North America_1745355495.189818_1,2025-04-22 13:58:15,NEW,North America,2.593676272276197,25.38504298405376,0.0,2025-04-26 05:36:14,NA,None,North America,Europe,7,False,True,
238,ORD_North America_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.593676272276197,25.38504298405376,0.0,2025-04-26 05:36:14,NA,None,North America,Europe,8,False,True,Manager_North America
239,ORD_Europe_1745355495.189818_0,2025-04-22 13:58:15,NEW,Europe,3.281324285703025,33.90836420426334,0.0,2025-04-27 06:37:51,NA,None,Europe,Southeast Asia,9,False,True,
240,ORD_Europe_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.281324285703025,33.90836420426334,0.0,2025-04-27 06:37:51,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
241,ORD_Europe_1745355495.189818_1,2025-04-22 13:58:15,NEW,Europe,2.723927341993725,33.245267731013065,0.0,2025-04-26 16:35:25,NA,None,Europe,East Asia,1,False,True,
242,ORD_Europe_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.723927341993725,33.245267731013065,0.0,2025-04-26 16:35:25,NA,None,Europe,East Asia,2,False,True,Manager_Europe
243,ORD_East Asia_1745355495.189818_0,2025-04-22 13:58:15,NEW,East Asia,2.643113099527164,19.1059469342972,0.0,2025-04-26 00:30:41,NA,None,East Asia,Southeast Asia,3,False,True,
244,ORD_East Asia_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.643113099527164,19.1059469342972,0.0,2025-04-26 00:30:41,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
245,ORD_East Asia_1745355495.189818_1,2025-04-22 13:58:15,NEW,East Asia,2.8097025945413754,19.92247304103833,0.0,2025-04-26 05:19:34,NA,None,East Asia,South Asia,5,False,True,
246,ORD_East Asia_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8097025945413754,19.92247304103833,0.0,2025-04-26 05:19:34,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
247,ORD_Southeast Asia_1745355495.189818_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.3367084078584184,34.67982986639594,0.0,2025-04-27 08:43:54,NA,None,Southeast Asia,North America,7,False,True,
248,ORD_Southeast Asia_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3367084078584184,34.67982986639594,0.0,2025-04-27 08:43:54,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
249,ORD_Southeast Asia_1745355495.189818_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.4233753118715997,20.573417263252125,0.0,2025-04-26 20:42:19,NA,None,Southeast Asia,South Asia,9,False,True,
250,ORD_Southeast Asia_1745355495.189818_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4233753118715997,20.573417263252125,0.0,2025-04-26 20:42:19,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
251,ORD_South Asia_1745355495.189818_0,2025-04-22 13:58:15,NEW,South Asia,3.043781695586232,19.08100728123939,0.0,2025-04-26 10:06:09,NA,None,South Asia,Southeast Asia,1,False,True,
252,ORD_South Asia_1745355495.189818_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.043781695586232,19.08100728123939,0.0,2025-04-26 10:06:09,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
253,ORD_North America_1745355495.193965_0,2025-04-22 13:58:15,NEW,North America,3.150660820076445,34.20605495903911,0.0,2025-04-27 03:47:34,NA,None,North America,South Asia,3,False,True,
254,ORD_North America_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.150660820076445,34.20605495903911,0.0,2025-04-27 03:47:34,NA,None,North America,South Asia,4,False,True,Manager_North America
255,ORD_North America_1745355495.193965_1,2025-04-22 13:58:15,NEW,North America,3.2260049692581547,24.078404078979517,0.0,2025-04-26 19:28:24,NA,None,North America,Europe,5,False,True,
256,ORD_North America_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2260049692581547,24.078404078979517,0.0,2025-04-26 19:28:24,NA,None,North America,Europe,6,False,True,Manager_North America
257,ORD_Europe_1745355495.193965_0,2025-04-22 13:58:15,NEW,Europe,2.616913502204034,36.25403723780779,0.0,2025-04-26 17:01:51,NA,None,Europe,Southeast Asia,7,False,True,
258,ORD_Europe_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.616913502204034,36.25403723780779,0.0,2025-04-26 17:01:51,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
259,ORD_East Asia_1745355495.193965_0,2025-04-22 13:58:15,NEW,East Asia,3.2491313349858046,37.21112774858523,0.0,2025-04-27 09:09:40,NA,None,East Asia,Europe,9,False,True,
260,ORD_East Asia_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2491313349858046,37.21112774858523,0.0,2025-04-27 09:09:40,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
261,ORD_East Asia_1745355495.193965_1,2025-04-22 13:58:15,NEW,East Asia,3.2941432964928943,17.66943133696154,0.0,2025-04-26 14:41:59,NA,None,East Asia,Southeast Asia,1,False,True,
262,ORD_East Asia_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2941432964928943,17.66943133696154,0.0,2025-04-26 14:41:59,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
