Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_East Asia_1745357277.087609_0,2025-04-22 14:27:57,NEW,East Asia,2.8476237888302176,38.056015645410284,0.0,2025-04-27 00:51:53,NA,None,East Asia,North America,3,False,True,
134,ORD_East Asia_1745357277.087609_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.8476237888302176,38.056015645410284,0.0,2025-04-27 00:51:53,NA,None,East Asia,North America,4,False,True,Manager_East Asia
135,ORD_Southeast Asia_1745357277.087609_0,2025-04-22 14:27:57,NEW,East Asia,3.2918894034430406,33.438874266909224,0.0,2025-04-27 06:54:36,NA,None,Southeast Asia,North America,5,False,True,
136,ORD_Southeast Asia_1745357277.087609_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2918894034430406,33.438874266909224,0.0,2025-04-27 06:54:36,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
137,ORD_South Asia_1745357277.087609_0,2025-04-22 14:27:57,NEW,East Asia,2.833527084472388,18.170339749397336,0.0,2025-04-26 04:38:27,NA,None,South Asia,East Asia,7,False,True,
138,ORD_South Asia_1745357277.087609_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.833527084472388,18.170339749397336,0.0,2025-04-26 04:38:27,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
139,ORD_South Asia_1745357277.087609_1,2025-04-22 14:27:57,NEW,East Asia,2.5575107571633273,36.68058730057935,0.0,2025-04-26 16:31:36,NA,None,South Asia,North America,9,False,True,
140,ORD_South Asia_1745357277.087609_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5575107571633273,36.68058730057935,0.0,2025-04-26 16:31:36,NA,None,South Asia,North America,0,False,True,Manager_South Asia
141,ORD_North America_1745357277.091143_0,2025-04-22 14:27:57,NEW,East Asia,3.0435637396472615,23.854476527359246,0.0,2025-04-26 15:21:57,NA,None,North America,Europe,1,False,True,
142,ORD_North America_1745357277.091143_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0435637396472615,23.854476527359246,0.0,2025-04-26 15:21:57,NA,None,North America,Europe,2,False,True,Manager_North America
143,ORD_North America_1745357277.091143_1,2025-04-22 14:27:57,NEW,East Asia,3.5082458866942483,37.97644680646313,0.0,2025-04-27 16:38:24,NA,None,North America,Southeast Asia,3,False,True,
144,ORD_North America_1745357277.091143_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5082458866942483,37.97644680646313,0.0,2025-04-27 16:38:24,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
145,ORD_Europe_1745357277.091143_0,2025-04-22 14:27:57,NEW,East Asia,2.4261797256181445,34.95571254656765,0.0,2025-04-26 11:38:59,NA,None,Europe,East Asia,5,False,True,
146,ORD_Europe_1745357277.091143_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4261797256181445,34.95571254656765,0.0,2025-04-26 11:38:59,NA,None,Europe,East Asia,6,False,True,Manager_Europe
147,ORD_Europe_1745357277.091143_1,2025-04-22 14:27:57,NEW,East Asia,3.492622096684593,33.20598466098825,0.0,2025-04-27 11:29:41,NA,None,Europe,Southeast Asia,7,False,True,
148,ORD_Europe_1745357277.091143_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.492622096684593,33.20598466098825,0.0,2025-04-27 11:29:41,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
149,ORD_East Asia_1745357277.091143_0,2025-04-22 14:27:57,NEW,East Asia,2.775144913897577,20.248199172140495,0.0,2025-04-26 05:19:03,NA,None,East Asia,Southeast Asia,9,False,True,
150,ORD_East Asia_1745357277.091143_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.775144913897577,20.248199172140495,0.0,2025-04-26 05:19:03,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
151,ORD_Southeast Asia_1745357277.091143_0,2025-04-22 14:27:57,NEW,East Asia,3.5006199468524373,37.529403790110194,0.0,2025-04-27 16:00:36,NA,None,Southeast Asia,Europe,1,False,True,
152,ORD_Southeast Asia_1745357277.091143_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5006199468524373,37.529403790110194,0.0,2025-04-27 16:00:36,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
153,ORD_South Asia_1745357277.091143_0,2025-04-22 14:27:57,NEW,East Asia,2.668344566013765,20.14713615271487,0.0,2025-04-26 02:39:11,NA,None,South Asia,East Asia,3,False,True,
154,ORD_South Asia_1745357277.091143_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.668344566013765,20.14713615271487,0.0,2025-04-26 02:39:11,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
155,ORD_North America_1745357277.095152_0,2025-04-22 14:27:57,NEW,East Asia,3.2192479245601806,39.52433698281712,0.0,2025-04-27 11:15:07,NA,None,North America,South Asia,5,False,True,
156,ORD_North America_1745357277.095152_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2192479245601806,39.52433698281712,0.0,2025-04-27 11:15:07,NA,None,North America,South Asia,6,False,True,Manager_North America
157,ORD_Europe_1745357277.095152_0,2025-04-22 14:27:57,NEW,East Asia,3.442786348389332,26.34271918509219,0.0,2025-04-27 03:26:07,NA,None,Europe,North America,7,False,True,
158,ORD_Europe_1745357277.095152_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.442786348389332,26.34271918509219,0.0,2025-04-27 03:26:07,NA,None,Europe,North America,8,False,True,Manager_Europe
159,ORD_East Asia_1745357277.095152_0,2025-04-22 14:27:57,NEW,East Asia,2.458536149701814,34.19347444063555,0.0,2025-04-26 11:39:51,NA,None,East Asia,Europe,9,False,True,
160,ORD_East Asia_1745357277.095152_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.458536149701814,34.19347444063555,0.0,2025-04-26 11:39:51,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
161,ORD_Southeast Asia_1745357277.095152_0,2025-04-22 14:27:57,NEW,East Asia,3.1775867343241044,18.4847249117379,0.0,2025-04-26 13:12:45,NA,None,Southeast Asia,South Asia,1,False,True,
162,ORD_Southeast Asia_1745357277.095152_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.1775867343241044,18.4847249117379,0.0,2025-04-26 13:12:45,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
163,ORD_Southeast Asia_1745357277.095152_1,2025-04-22 14:27:57,NEW,East Asia,3.4143391102315865,34.690515768356704,0.0,2025-04-27 11:06:01,NA,None,Southeast Asia,North America,3,False,True,
164,ORD_Southeast Asia_1745357277.095152_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4143391102315865,34.690515768356704,0.0,2025-04-27 11:06:01,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
165,ORD_South Asia_1745357277.095152_0,2025-04-22 14:27:57,NEW,East Asia,2.4841846850160367,18.657513558067823,0.0,2025-04-25 20:44:37,NA,None,South Asia,East Asia,5,False,True,
166,ORD_South Asia_1745357277.095152_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4841846850160367,18.657513558067823,0.0,2025-04-25 20:44:37,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
167,ORD_North America_1745357277.098059_0,2025-04-22 14:27:57,NEW,East Asia,3.040592128957158,23.346435080716105,0.0,2025-04-26 14:47:11,NA,None,North America,Europe,7,False,True,
168,ORD_North America_1745357277.098059_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.040592128957158,23.346435080716105,0.0,2025-04-26 14:47:11,NA,None,North America,Europe,8,False,True,Manager_North America
169,ORD_Europe_1745357277.098059_0,2025-04-22 14:27:57,NEW,East Asia,3.3189279759869765,32.90024569468368,0.0,2025-04-27 07:01:13,NA,None,Europe,East Asia,9,False,True,
170,ORD_Europe_1745357277.098059_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3189279759869765,32.90024569468368,0.0,2025-04-27 07:01:13,NA,None,Europe,East Asia,0,False,True,Manager_Europe
171,ORD_Europe_1745357277.098059_1,2025-04-22 14:27:57,NEW,East Asia,2.9328510487701482,25.442226885140762,0.0,2025-04-26 14:17:47,NA,None,Europe,North America,1,False,True,
172,ORD_Europe_1745357277.098059_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.9328510487701482,25.442226885140762,0.0,2025-04-26 14:17:47,NA,None,Europe,North America,2,False,True,Manager_Europe
173,ORD_East Asia_1745357277.098059_0,2025-04-22 14:27:57,NEW,East Asia,3.539615213513313,18.653620140965014,0.0,2025-04-26 22:04:12,NA,None,East Asia,Southeast Asia,3,False,True,
174,ORD_East Asia_1745357277.098059_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.539615213513313,18.653620140965014,0.0,2025-04-26 22:04:12,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
175,ORD_East Asia_1745357277.098059_1,2025-04-22 14:27:57,NEW,East Asia,3.0440525533224294,35.12597461410082,0.0,2025-04-27 02:38:56,NA,None,East Asia,Europe,5,False,True,
176,ORD_East Asia_1745357277.098059_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0440525533224294,35.12597461410082,0.0,2025-04-27 02:38:56,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
177,ORD_Southeast Asia_1745357277.098059_0,2025-04-22 14:27:57,NEW,East Asia,2.700078174775481,19.369356539391212,0.0,2025-04-26 02:38:13,NA,None,Southeast Asia,South Asia,7,False,True,
178,ORD_Southeast Asia_1745357277.098059_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.700078174775481,19.369356539391212,0.0,2025-04-26 02:38:13,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
179,ORD_Southeast Asia_1745357277.098059_1,2025-04-22 14:27:57,NEW,East Asia,3.4501598390865302,17.445547225168024,0.0,2025-04-26 18:42:54,NA,None,Southeast Asia,South Asia,9,False,True,
180,ORD_Southeast Asia_1745357277.098059_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4501598390865302,17.445547225168024,0.0,2025-04-26 18:42:54,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
181,ORD_South Asia_1745357277.098059_0,2025-04-22 14:27:57,NEW,East Asia,2.424016569571972,34.80170907163507,0.0,2025-04-26 11:26:38,NA,None,South Asia,North America,1,False,True,
182,ORD_South Asia_1745357277.098059_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.424016569571972,34.80170907163507,0.0,2025-04-26 11:26:38,NA,None,South Asia,North America,2,False,True,Manager_South Asia
183,ORD_South Asia_1745357277.098059_1,2025-04-22 14:27:57,NEW,East Asia,3.3242426712263393,33.74413357412599,0.0,2025-04-27 07:59:30,NA,None,South Asia,Europe,3,False,True,
184,ORD_South Asia_1745357277.098059_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3242426712263393,33.74413357412599,0.0,2025-04-27 07:59:30,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
185,ORD_North America_1745357277.101783_0,2025-04-22 14:27:57,NEW,East Asia,3.2464166661949188,22.742921604584016,0.0,2025-04-26 19:07:22,NA,None,North America,Europe,5,False,True,
186,ORD_North America_1745357277.101783_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2464166661949188,22.742921604584016,0.0,2025-04-26 19:07:22,NA,None,North America,Europe,6,False,True,Manager_North America
187,ORD_Europe_1745357277.101783_0,2025-04-22 14:27:57,NEW,East Asia,2.9424429890547508,39.253257476073436,0.0,2025-04-27 04:20:15,NA,None,Europe,Southeast Asia,7,False,True,
188,ORD_Europe_1745357277.101783_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.9424429890547508,39.253257476073436,0.0,2025-04-27 04:20:15,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
189,ORD_Europe_1745357277.101783_1,2025-04-22 14:27:57,NEW,East Asia,2.932522135569342,37.87417398033371,0.0,2025-04-27 02:43:14,NA,None,Europe,Southeast Asia,9,False,True,
190,ORD_Europe_1745357277.101783_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.932522135569342,37.87417398033371,0.0,2025-04-27 02:43:14,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
191,ORD_East Asia_1745357277.101783_0,2025-04-22 14:27:57,NEW,East Asia,3.271688206724667,36.15896417917429,0.0,2025-04-27 09:08:43,NA,None,East Asia,North America,1,False,True,
192,ORD_East Asia_1745357277.101783_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.271688206724667,36.15896417917429,0.0,2025-04-27 09:08:43,NA,None,East Asia,North America,2,False,True,Manager_East Asia
193,ORD_East Asia_1745357277.101783_1,2025-04-22 14:27:57,NEW,East Asia,3.2987533770288913,36.302065715291455,0.0,2025-04-27 09:56:16,NA,None,East Asia,North America,3,False,True,
194,ORD_East Asia_1745357277.101783_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2987533770288913,36.302065715291455,0.0,2025-04-27 09:56:16,NA,None,East Asia,North America,4,False,True,Manager_East Asia
195,ORD_Southeast Asia_1745357277.101783_0,2025-04-22 14:27:57,NEW,East Asia,2.4041069802479385,19.613757543948008,0.0,2025-04-25 19:46:41,NA,None,Southeast Asia,South Asia,5,False,True,
196,ORD_Southeast Asia_1745357277.101783_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4041069802479385,19.613757543948008,0.0,2025-04-25 19:46:41,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
197,ORD_South Asia_1745357277.101783_0,2025-04-22 14:27:57,NEW,East Asia,3.5741080566083165,34.73447365184993,0.0,2025-04-27 14:58:44,NA,None,South Asia,North America,7,False,True,
198,ORD_South Asia_1745357277.101783_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5741080566083165,34.73447365184993,0.0,2025-04-27 14:58:44,NA,None,South Asia,North America,8,False,True,Manager_South Asia
199,ORD_South Asia_1745357277.101783_1,2025-04-22 14:27:57,NEW,East Asia,2.7371235084670436,39.23185836179593,0.0,2025-04-26 23:23:19,NA,None,South Asia,Europe,9,False,True,
200,ORD_South Asia_1745357277.101783_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.7371235084670436,39.23185836179593,0.0,2025-04-26 23:23:19,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
201,ORD_North America_1745357277.107238_0,2025-04-22 14:27:57,NEW,East Asia,3.330278360998938,23.64548694005988,0.0,2025-04-26 22:02:16,NA,None,North America,Europe,1,False,True,
202,ORD_North America_1745357277.107238_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.330278360998938,23.64548694005988,0.0,2025-04-26 22:02:16,NA,None,North America,Europe,2,False,True,Manager_North America
203,ORD_Europe_1745357277.107238_0,2025-04-22 14:27:57,NEW,East Asia,2.9031023272558394,25.611402745893432,0.0,2025-04-26 13:45:06,NA,None,Europe,North America,3,False,True,
204,ORD_Europe_1745357277.107238_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.9031023272558394,25.611402745893432,0.0,2025-04-26 13:45:06,NA,None,Europe,North America,4,False,True,Manager_Europe
205,ORD_East Asia_1745357277.107238_0,2025-04-22 14:27:57,NEW,East Asia,2.6465749391136404,34.9025906865099,0.0,2025-04-26 16:53:10,NA,None,East Asia,Europe,5,False,True,
206,ORD_East Asia_1745357277.107238_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.6465749391136404,34.9025906865099,0.0,2025-04-26 16:53:10,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
207,ORD_Southeast Asia_1745357277.107238_0,2025-04-22 14:27:57,NEW,East Asia,2.8386182641214592,20.678748669188717,0.0,2025-04-26 07:16:17,NA,None,Southeast Asia,East Asia,7,False,True,
208,ORD_Southeast Asia_1745357277.107238_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.8386182641214592,20.678748669188717,0.0,2025-04-26 07:16:17,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
209,ORD_South Asia_1745357277.107238_0,2025-04-22 14:27:57,NEW,East Asia,2.8596766770972897,17.84656558087587,0.0,2025-04-26 04:56:40,NA,None,South Asia,Southeast Asia,9,False,True,
210,ORD_South Asia_1745357277.107238_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.8596766770972897,17.84656558087587,0.0,2025-04-26 04:56:40,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
211,ORD_South Asia_1745357277.107238_1,2025-04-22 14:27:57,NEW,East Asia,3.5397718083262033,19.081759157593634,0.0,2025-04-26 22:30:07,NA,None,South Asia,East Asia,1,False,True,
212,ORD_South Asia_1745357277.107238_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5397718083262033,19.081759157593634,0.0,2025-04-26 22:30:07,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
213,ORD_North America_1745357277.111891_0,2025-04-22 14:27:57,NEW,East Asia,3.2362006447770666,23.783563833394776,0.0,2025-04-26 19:55:05,NA,None,North America,Europe,3,False,True,
214,ORD_North America_1745357277.111891_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2362006447770666,23.783563833394776,0.0,2025-04-26 19:55:05,NA,None,North America,Europe,4,False,True,Manager_North America
215,ORD_Europe_1745357277.111891_0,2025-04-22 14:27:57,NEW,East Asia,3.578299271572649,37.93934361881792,0.0,2025-04-27 18:17:03,NA,None,Europe,South Asia,5,False,True,
216,ORD_Europe_1745357277.111891_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.578299271572649,37.93934361881792,0.0,2025-04-27 18:17:03,NA,None,Europe,South Asia,6,False,True,Manager_Europe
217,ORD_East Asia_1745357277.111891_0,2025-04-22 14:27:57,NEW,East Asia,2.8344819079440122,18.032246377202913,0.0,2025-04-26 04:31:32,NA,None,East Asia,Southeast Asia,7,False,True,
218,ORD_East Asia_1745357277.111891_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.8344819079440122,18.032246377202913,0.0,2025-04-26 04:31:32,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
219,ORD_East Asia_1745357277.111891_1,2025-04-22 14:27:57,NEW,East Asia,3.528371524266751,37.54489296306991,0.0,2025-04-27 16:41:30,NA,None,East Asia,North America,9,False,True,
220,ORD_East Asia_1745357277.111891_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.528371524266751,37.54489296306991,0.0,2025-04-27 16:41:30,NA,None,East Asia,North America,0,False,True,Manager_East Asia
221,ORD_Southeast Asia_1745357277.111891_0,2025-04-22 14:27:57,NEW,East Asia,3.506806287119911,37.97896634727173,0.0,2025-04-27 16:36:29,NA,None,Southeast Asia,North America,1,False,True,
222,ORD_Southeast Asia_1745357277.111891_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.506806287119911,37.97896634727173,0.0,2025-04-27 16:36:29,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
223,ORD_South Asia_1745357277.111891_0,2025-04-22 14:27:57,NEW,East Asia,3.010847019551711,20.84442600763809,0.0,2025-04-26 11:34:14,NA,None,South Asia,Southeast Asia,3,False,True,
224,ORD_South Asia_1745357277.111891_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.010847019551711,20.84442600763809,0.0,2025-04-26 11:34:14,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
225,ORD_North America_1745357277.115862_0,2025-04-22 14:27:57,NEW,East Asia,2.7186262028225183,36.038599864362304,0.0,2025-04-26 19:45:05,NA,None,North America,South Asia,5,False,True,
226,ORD_North America_1745357277.115862_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.7186262028225183,36.038599864362304,0.0,2025-04-26 19:45:05,NA,None,North America,South Asia,6,False,True,Manager_North America
227,ORD_Europe_1745357277.115862_0,2025-04-22 14:27:57,NEW,East Asia,2.4643697549912877,34.15003826797911,0.0,2025-04-26 11:45:38,NA,None,Europe,East Asia,7,False,True,
228,ORD_Europe_1745357277.115862_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4643697549912877,34.15003826797911,0.0,2025-04-26 11:45:38,NA,None,Europe,East Asia,8,False,True,Manager_Europe
229,ORD_Europe_1745357277.115862_1,2025-04-22 14:27:57,NEW,East Asia,3.4413420045537433,32.83448967006523,0.0,2025-04-27 09:53:33,NA,None,Europe,South Asia,9,False,True,
230,ORD_Europe_1745357277.115862_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4413420045537433,32.83448967006523,0.0,2025-04-27 09:53:33,NA,None,Europe,South Asia,0,False,True,Manager_Europe
231,ORD_East Asia_1745357277.115862_0,2025-04-22 14:27:57,NEW,East Asia,3.3623747182881147,32.494580887615896,0.0,2025-04-27 07:39:26,NA,None,East Asia,North America,1,False,True,
232,ORD_East Asia_1745357277.115862_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3623747182881147,32.494580887615896,0.0,2025-04-27 07:39:26,NA,None,East Asia,North America,2,False,True,Manager_East Asia
233,ORD_East Asia_1745357277.115862_1,2025-04-22 14:27:57,NEW,East Asia,3.2825434077050213,33.21917459018716,0.0,2025-04-27 06:27:57,NA,None,East Asia,Europe,3,False,True,
234,ORD_East Asia_1745357277.115862_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2825434077050213,33.21917459018716,0.0,2025-04-27 06:27:57,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
235,ORD_Southeast Asia_1745357277.115862_0,2025-04-22 14:27:57,NEW,East Asia,2.4482586088921217,18.13050893902926,0.0,2025-04-25 19:21:16,NA,None,Southeast Asia,South Asia,5,False,True,
236,ORD_Southeast Asia_1745357277.115862_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4482586088921217,18.13050893902926,0.0,2025-04-25 19:21:16,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
237,ORD_South Asia_1745357277.115862_0,2025-04-22 14:27:57,NEW,East Asia,2.5623869308394362,20.97188124602497,0.0,2025-04-26 00:56:06,NA,None,South Asia,Southeast Asia,7,False,True,
238,ORD_South Asia_1745357277.115862_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5623869308394362,20.97188124602497,0.0,2025-04-26 00:56:06,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
239,ORD_North America_1745357277.119618_0,2025-04-22 14:27:57,NEW,East Asia,3.0681668327457006,24.95719400199902,0.0,2025-04-26 17:03:32,NA,None,North America,Europe,9,False,True,
240,ORD_North America_1745357277.119618_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0681668327457006,24.95719400199902,0.0,2025-04-26 17:03:32,NA,None,North America,Europe,0,False,True,Manager_North America
241,ORD_North America_1745357277.119618_1,2025-04-22 14:27:57,NEW,East Asia,3.432533640702494,37.37367291330545,0.0,2025-04-27 14:13:13,NA,None,North America,East Asia,1,False,True,
242,ORD_North America_1745357277.119618_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.432533640702494,37.37367291330545,0.0,2025-04-27 14:13:13,NA,None,North America,East Asia,2,False,True,Manager_North America
243,ORD_Europe_1745357277.119618_0,2025-04-22 14:27:57,NEW,East Asia,2.837423846299562,36.94328932253589,0.0,2025-04-26 23:30:26,NA,None,Europe,South Asia,3,False,True,
244,ORD_Europe_1745357277.119618_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.837423846299562,36.94328932253589,0.0,2025-04-26 23:30:26,NA,None,Europe,South Asia,4,False,True,Manager_Europe
245,ORD_East Asia_1745357277.119618_0,2025-04-22 14:27:57,NEW,East Asia,2.830103114283931,20.37830529906233,0.0,2025-04-26 06:45:59,NA,None,East Asia,South Asia,5,False,True,
246,ORD_East Asia_1745357277.119618_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.830103114283931,20.37830529906233,0.0,2025-04-26 06:45:59,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
247,ORD_East Asia_1745357277.119618_1,2025-04-22 14:27:57,NEW,East Asia,3.550132675293234,17.704099514229387,0.0,2025-04-26 21:22:23,NA,None,East Asia,South Asia,7,False,True,
248,ORD_East Asia_1745357277.119618_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.550132675293234,17.704099514229387,0.0,2025-04-26 21:22:23,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
249,ORD_Southeast Asia_1745357277.119618_0,2025-04-22 14:27:57,NEW,East Asia,3.27527272288214,19.758765780187055,0.0,2025-04-26 16:49:52,NA,None,Southeast Asia,East Asia,9,False,True,
250,ORD_Southeast Asia_1745357277.119618_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.27527272288214,19.758765780187055,0.0,2025-04-26 16:49:52,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
251,ORD_South Asia_1745357277.119618_0,2025-04-22 14:27:57,NEW,East Asia,3.5280146044596195,20.368019905085426,0.0,2025-04-26 23:30:22,NA,None,South Asia,East Asia,1,False,True,
252,ORD_South Asia_1745357277.119618_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5280146044596195,20.368019905085426,0.0,2025-04-26 23:30:22,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
253,ORD_South Asia_1745357277.119618_1,2025-04-22 14:27:57,NEW,East Asia,3.1039497272168255,38.26374547118159,0.0,2025-04-27 07:13:27,NA,None,South Asia,North America,3,False,True,
254,ORD_South Asia_1745357277.119618_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.1039497272168255,38.26374547118159,0.0,2025-04-27 07:13:27,NA,None,South Asia,North America,4,False,True,Manager_South Asia
255,ORD_North America_1745357277.127462_0,2025-04-22 14:27:57,NEW,East Asia,3.5184284495583174,37.60543628642055,0.0,2025-04-27 16:30:48,NA,None,North America,South Asia,5,False,True,
256,ORD_North America_1745357277.127462_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5184284495583174,37.60543628642055,0.0,2025-04-27 16:30:48,NA,None,North America,South Asia,6,False,True,Manager_North America
257,ORD_Europe_1745357277.127462_0,2025-04-22 14:27:57,NEW,East Asia,3.442632804979854,22.20826457321698,0.0,2025-04-26 23:17:50,NA,None,Europe,North America,7,False,True,
258,ORD_Europe_1745357277.127462_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.442632804979854,22.20826457321698,0.0,2025-04-26 23:17:50,NA,None,Europe,North America,8,False,True,Manager_Europe
259,ORD_Europe_1745357277.127462_1,2025-04-22 14:27:57,NEW,East Asia,3.0046609956204686,37.320235819380756,0.0,2025-04-27 03:53:52,NA,None,Europe,Southeast Asia,9,False,True,
260,ORD_Europe_1745357277.127462_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0046609956204686,37.320235819380756,0.0,2025-04-27 03:53:52,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
261,ORD_East Asia_1745357277.127462_0,2025-04-22 14:27:57,NEW,East Asia,2.6691536800198135,37.25369887609292,0.0,2025-04-26 19:46:45,NA,None,East Asia,Europe,1,False,True,
262,ORD_East Asia_1745357277.127462_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.6691536800198135,37.25369887609292,0.0,2025-04-26 19:46:45,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
263,ORD_East Asia_1745357277.127462_1,2025-04-22 14:27:57,NEW,East Asia,3.3250415768647654,18.130058592263982,0.0,2025-04-26 16:23:48,NA,None,East Asia,Southeast Asia,3,False,True,
264,ORD_East Asia_1745357277.127462_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3250415768647654,18.130058592263982,0.0,2025-04-26 16:23:48,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
265,ORD_Southeast Asia_1745357277.127462_0,2025-04-22 14:27:57,NEW,East Asia,2.7362270630890806,18.549391883390484,0.0,2025-04-26 02:41:04,NA,None,Southeast Asia,South Asia,5,False,True,
