Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
133,ORD_East Asia_1745357187.325422_0,2025-04-22 14:26:27,NEW,East Asia,3.1681337679667063,18.92293313815737,0.0,2025-04-26 13:23:56,NA,None,East Asia,South Asia,3,False,True,
134,ORD_East Asia_1745357187.325422_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1681337679667063,18.92293313815737,0.0,2025-04-26 13:23:56,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
135,ORD_Southeast Asia_1745357187.325422_0,2025-04-22 14:26:27,NEW,East Asia,3.3543039556929815,34.850127715199946,0.0,2025-04-27 09:47:39,NA,None,Southeast Asia,Europe,5,False,True,
136,ORD_Southeast Asia_1745357187.325422_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3543039556929815,34.850127715199946,0.0,2025-04-27 09:47:39,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
137,ORD_Southeast Asia_1745357187.325422_1,2025-04-22 14:26:27,NEW,East Asia,3.2049140276238393,37.211605185545785,0.0,2025-04-27 08:34:13,NA,None,Southeast Asia,Europe,7,False,True,
138,ORD_Southeast Asia_1745357187.325422_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2049140276238393,37.211605185545785,0.0,2025-04-27 08:34:13,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
139,ORD_South Asia_1745357187.325422_0,2025-04-22 14:26:27,NEW,East Asia,3.09320507938136,19.170380129373076,0.0,2025-04-26 11:50:53,NA,None,South Asia,Southeast Asia,9,False,True,
140,ORD_South Asia_1745357187.325422_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.09320507938136,19.170380129373076,0.0,2025-04-26 11:50:53,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
141,ORD_North America_1745357187.335726_0,2025-04-22 14:26:27,NEW,East Asia,2.610002197538931,34.88151451151827,0.0,2025-04-26 15:57:44,NA,None,North America,South Asia,1,False,True,
142,ORD_North America_1745357187.335726_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.610002197538931,34.88151451151827,0.0,2025-04-26 15:57:44,NA,None,North America,South Asia,2,False,True,Manager_North America
143,ORD_North America_1745357187.335726_1,2025-04-22 14:26:27,NEW,East Asia,3.1196521737459597,36.8214417451777,0.0,2025-04-27 06:08:02,NA,None,North America,East Asia,3,False,True,
144,ORD_North America_1745357187.335726_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1196521737459597,36.8214417451777,0.0,2025-04-27 06:08:02,NA,None,North America,East Asia,4,False,True,Manager_North America
145,ORD_Europe_1745357187.335726_0,2025-04-22 14:26:27,NEW,East Asia,3.5483501828819954,26.10367917173938,0.0,2025-04-27 05:42:18,NA,None,Europe,North America,5,False,True,
146,ORD_Europe_1745357187.335726_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5483501828819954,26.10367917173938,0.0,2025-04-27 05:42:18,NA,None,Europe,North America,6,False,True,Manager_Europe
147,ORD_East Asia_1745357187.335726_0,2025-04-22 14:26:27,NEW,East Asia,3.2195710800923925,34.863665438100554,0.0,2025-04-27 06:34:27,NA,None,East Asia,Europe,7,False,True,
148,ORD_East Asia_1745357187.335726_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2195710800923925,34.863665438100554,0.0,2025-04-27 06:34:27,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
149,ORD_East Asia_1745357187.335726_1,2025-04-22 14:26:27,NEW,East Asia,3.505531307534202,33.626223200218384,0.0,2025-04-27 12:11:59,NA,None,East Asia,North America,9,False,True,
150,ORD_East Asia_1745357187.335726_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.505531307534202,33.626223200218384,0.0,2025-04-27 12:11:59,NA,None,East Asia,North America,0,False,True,Manager_East Asia
151,ORD_Southeast Asia_1745357187.335726_0,2025-04-22 14:26:27,NEW,East Asia,2.6285470190340514,18.89600135221159,0.0,2025-04-26 00:25:19,NA,None,Southeast Asia,South Asia,1,False,True,
152,ORD_Southeast Asia_1745357187.335726_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6285470190340514,18.89600135221159,0.0,2025-04-26 00:25:19,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
153,ORD_South Asia_1745357187.335726_0,2025-04-22 14:26:27,NEW,East Asia,2.795281175907306,20.266487892836587,0.0,2025-04-26 05:47:38,NA,None,South Asia,Southeast Asia,3,False,True,
154,ORD_South Asia_1745357187.335726_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.795281175907306,20.266487892836587,0.0,2025-04-26 05:47:38,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
155,ORD_South Asia_1745357187.335726_1,2025-04-22 14:26:27,NEW,East Asia,3.1281692092111255,33.07969826899871,0.0,2025-04-27 02:35:48,NA,None,South Asia,Europe,5,False,True,
156,ORD_South Asia_1745357187.335726_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1281692092111255,33.07969826899871,0.0,2025-04-27 02:35:48,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
157,ORD_North America_1745357187.339819_0,2025-04-22 14:26:27,NEW,East Asia,2.732996718853056,34.37257316638976,0.0,2025-04-26 18:24:19,NA,None,North America,Southeast Asia,7,False,True,
158,ORD_North America_1745357187.339819_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.732996718853056,34.37257316638976,0.0,2025-04-26 18:24:19,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
159,ORD_North America_1745357187.339819_1,2025-04-22 14:26:27,NEW,East Asia,2.78416559472343,39.56786902657267,0.0,2025-04-27 00:49:43,NA,None,North America,Southeast Asia,9,False,True,
160,ORD_North America_1745357187.339819_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.78416559472343,39.56786902657267,0.0,2025-04-27 00:49:43,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
161,ORD_Europe_1745357187.339819_0,2025-04-22 14:26:27,NEW,East Asia,3.347738927196855,24.081218156831042,0.0,2025-04-26 22:52:04,NA,None,Europe,North America,1,False,True,
162,ORD_Europe_1745357187.339819_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.347738927196855,24.081218156831042,0.0,2025-04-26 22:52:04,NA,None,Europe,North America,2,False,True,Manager_Europe
163,ORD_Europe_1745357187.339819_1,2025-04-22 14:26:27,NEW,East Asia,2.5456187737099167,32.73401521959384,0.0,2025-04-26 12:16:11,NA,None,Europe,South Asia,3,False,True,
164,ORD_Europe_1745357187.339819_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.5456187737099167,32.73401521959384,0.0,2025-04-26 12:16:11,NA,None,Europe,South Asia,4,False,True,Manager_Europe
165,ORD_East Asia_1745357187.339819_0,2025-04-22 14:26:27,NEW,East Asia,2.905578004452483,20.195198283423974,0.0,2025-04-26 08:22:11,NA,None,East Asia,Southeast Asia,5,False,True,
166,ORD_East Asia_1745357187.339819_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.905578004452483,20.195198283423974,0.0,2025-04-26 08:22:11,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
167,ORD_East Asia_1745357187.339819_1,2025-04-22 14:26:27,NEW,East Asia,3.3587229999080273,20.75922104756853,0.0,2025-04-26 19:48:34,NA,None,East Asia,South Asia,7,False,True,
168,ORD_East Asia_1745357187.339819_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3587229999080273,20.75922104756853,0.0,2025-04-26 19:48:34,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
169,ORD_Southeast Asia_1745357187.339819_0,2025-04-22 14:26:27,NEW,East Asia,3.2717737308910797,33.08028538501338,0.0,2025-04-27 06:02:37,NA,None,Southeast Asia,North America,9,False,True,
170,ORD_Southeast Asia_1745357187.339819_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2717737308910797,33.08028538501338,0.0,2025-04-27 06:02:37,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
171,ORD_South Asia_1745357187.339819_0,2025-04-22 14:26:27,NEW,East Asia,2.569229615292142,19.856172785802777,0.0,2025-04-25 23:57:31,NA,None,South Asia,Southeast Asia,1,False,True,
172,ORD_South Asia_1745357187.339819_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.569229615292142,19.856172785802777,0.0,2025-04-25 23:57:31,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
173,ORD_South Asia_1745357187.339819_1,2025-04-22 14:26:27,NEW,East Asia,3.5947031647067433,17.57872611615905,0.0,2025-04-26 22:17:33,NA,None,South Asia,Southeast Asia,3,False,True,
174,ORD_South Asia_1745357187.339819_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5947031647067433,17.57872611615905,0.0,2025-04-26 22:17:33,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
175,ORD_North America_1745357187.344503_0,2025-04-22 14:26:27,NEW,East Asia,3.0294502250556192,36.640726261980646,0.0,2025-04-27 03:47:18,NA,None,North America,South Asia,5,False,True,
176,ORD_North America_1745357187.344503_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0294502250556192,36.640726261980646,0.0,2025-04-27 03:47:18,NA,None,North America,South Asia,6,False,True,Manager_North America
177,ORD_North America_1745357187.344503_1,2025-04-22 14:26:27,NEW,East Asia,2.7178307101805554,21.762310003449354,0.0,2025-04-26 05:25:52,NA,None,North America,Europe,7,False,True,
178,ORD_North America_1745357187.344503_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7178307101805554,21.762310003449354,0.0,2025-04-26 05:25:52,NA,None,North America,Europe,8,False,True,Manager_North America
179,ORD_Europe_1745357187.344503_0,2025-04-22 14:26:27,NEW,East Asia,3.181471863876748,33.197249983730266,0.0,2025-04-27 03:59:36,NA,None,Europe,East Asia,9,False,True,
180,ORD_Europe_1745357187.344503_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.181471863876748,33.197249983730266,0.0,2025-04-27 03:59:36,NA,None,Europe,East Asia,0,False,True,Manager_Europe
181,ORD_East Asia_1745357187.344503_0,2025-04-22 14:26:27,NEW,East Asia,2.6113358466443928,19.595678575881934,0.0,2025-04-26 00:42:31,NA,None,East Asia,Southeast Asia,1,False,True,
182,ORD_East Asia_1745357187.344503_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6113358466443928,19.595678575881934,0.0,2025-04-26 00:42:31,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
183,ORD_Southeast Asia_1745357187.344503_0,2025-04-22 14:26:27,NEW,East Asia,3.286758009764284,33.53158013203019,0.0,2025-04-27 06:51:16,NA,None,Southeast Asia,North America,3,False,True,
184,ORD_Southeast Asia_1745357187.344503_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.286758009764284,33.53158013203019,0.0,2025-04-27 06:51:16,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
185,ORD_Southeast Asia_1745357187.344503_1,2025-04-22 14:26:27,NEW,East Asia,2.6449144238029025,19.863303749676255,0.0,2025-04-26 01:46:55,NA,None,Southeast Asia,East Asia,5,False,True,
186,ORD_Southeast Asia_1745357187.344503_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6449144238029025,19.863303749676255,0.0,2025-04-26 01:46:55,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
187,ORD_South Asia_1745357187.344503_0,2025-04-22 14:26:27,NEW,East Asia,2.9949139687207373,36.246626388289485,0.0,2025-04-27 02:33:55,NA,None,South Asia,North America,7,False,True,
188,ORD_South Asia_1745357187.344503_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.9949139687207373,36.246626388289485,0.0,2025-04-27 02:33:55,NA,None,South Asia,North America,8,False,True,Manager_South Asia
189,ORD_North America_1745357187.349148_0,2025-04-22 14:26:27,NEW,East Asia,2.95747049313597,25.343127497199724,0.0,2025-04-26 14:45:48,NA,None,North America,Europe,9,False,True,
190,ORD_North America_1745357187.349148_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.95747049313597,25.343127497199724,0.0,2025-04-26 14:45:48,NA,None,North America,Europe,0,False,True,Manager_North America
191,ORD_North America_1745357187.349148_1,2025-04-22 14:26:27,NEW,East Asia,2.90328764476196,33.608021712266236,0.0,2025-04-26 21:43:40,NA,None,North America,Southeast Asia,1,False,True,
192,ORD_North America_1745357187.349148_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.90328764476196,33.608021712266236,0.0,2025-04-26 21:43:40,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
193,ORD_Europe_1745357187.349148_0,2025-04-22 14:26:27,NEW,East Asia,2.747617733748851,33.207030826422944,0.0,2025-04-26 17:35:26,NA,None,Europe,Southeast Asia,3,False,True,
194,ORD_Europe_1745357187.349148_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.747617733748851,33.207030826422944,0.0,2025-04-26 17:35:26,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
195,ORD_East Asia_1745357187.349148_0,2025-04-22 14:26:27,NEW,East Asia,3.1743242644084466,37.10908654820092,0.0,2025-04-27 07:44:01,NA,None,East Asia,North America,5,False,True,
196,ORD_East Asia_1745357187.349148_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1743242644084466,37.10908654820092,0.0,2025-04-27 07:44:01,NA,None,East Asia,North America,6,False,True,Manager_East Asia
197,ORD_Southeast Asia_1745357187.349148_0,2025-04-22 14:26:27,NEW,East Asia,2.881094110401929,35.11491138944043,0.0,2025-04-26 22:42:07,NA,None,Southeast Asia,North America,7,False,True,
198,ORD_Southeast Asia_1745357187.349148_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.881094110401929,35.11491138944043,0.0,2025-04-26 22:42:07,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
199,ORD_South Asia_1745357187.349148_0,2025-04-22 14:26:27,NEW,East Asia,2.698181376280778,37.801563118475414,0.0,2025-04-26 20:59:55,NA,None,South Asia,Europe,9,False,True,
200,ORD_South Asia_1745357187.349148_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.698181376280778,37.801563118475414,0.0,2025-04-26 20:59:55,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
201,ORD_South Asia_1745357187.349148_1,2025-04-22 14:26:27,NEW,East Asia,3.4880753525459984,20.572811496169887,0.0,2025-04-26 22:43:39,NA,None,South Asia,East Asia,1,False,True,
202,ORD_South Asia_1745357187.349148_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4880753525459984,20.572811496169887,0.0,2025-04-26 22:43:39,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
203,ORD_North America_1745357187.355332_0,2025-04-22 14:26:27,NEW,East Asia,3.0332599487789764,34.09050983642073,0.0,2025-04-27 01:19:46,NA,None,North America,South Asia,3,False,True,
204,ORD_North America_1745357187.355332_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0332599487789764,34.09050983642073,0.0,2025-04-27 01:19:46,NA,None,North America,South Asia,4,False,True,Manager_North America
205,ORD_Europe_1745357187.355332_0,2025-04-22 14:26:27,NEW,East Asia,2.8765872540703183,35.45736952856603,0.0,2025-04-26 22:56:11,NA,None,Europe,South Asia,5,False,True,
206,ORD_Europe_1745357187.355332_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.8765872540703183,35.45736952856603,0.0,2025-04-26 22:56:11,NA,None,Europe,South Asia,6,False,True,Manager_Europe
207,ORD_Europe_1745357187.355332_1,2025-04-22 14:26:27,NEW,East Asia,3.333917022755494,33.94012460654348,0.0,2025-04-27 08:23:42,NA,None,Europe,East Asia,7,False,True,
208,ORD_Europe_1745357187.355332_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.333917022755494,33.94012460654348,0.0,2025-04-27 08:23:42,NA,None,Europe,East Asia,8,False,True,Manager_Europe
209,ORD_East Asia_1745357187.355332_0,2025-04-22 14:26:27,NEW,East Asia,2.9613179352619885,37.80218756014904,0.0,2025-04-27 03:18:53,NA,None,East Asia,Europe,9,False,True,
210,ORD_East Asia_1745357187.355332_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.9613179352619885,37.80218756014904,0.0,2025-04-27 03:18:53,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
211,ORD_Southeast Asia_1745357187.355332_0,2025-04-22 14:26:27,NEW,East Asia,3.263129664259112,34.68882777238949,0.0,2025-04-27 07:26:41,NA,None,Southeast Asia,Europe,1,False,True,
212,ORD_Southeast Asia_1745357187.355332_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.263129664259112,34.68882777238949,0.0,2025-04-27 07:26:41,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
213,ORD_South Asia_1745357187.355332_0,2025-04-22 14:26:27,NEW,East Asia,3.2065154170188834,18.020890390146594,0.0,2025-04-26 13:25:05,NA,None,South Asia,Southeast Asia,3,False,True,
214,ORD_South Asia_1745357187.355332_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2065154170188834,18.020890390146594,0.0,2025-04-26 13:25:05,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
215,ORD_South Asia_1745357187.355332_1,2025-04-22 14:26:27,NEW,East Asia,2.550618228798706,36.5114077734505,0.0,2025-04-26 16:10:01,NA,None,South Asia,North America,5,False,True,
216,ORD_South Asia_1745357187.355332_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.550618228798706,36.5114077734505,0.0,2025-04-26 16:10:01,NA,None,South Asia,North America,6,False,True,Manager_South Asia
217,ORD_North America_1745357187.359989_0,2025-04-22 14:26:27,NEW,East Asia,2.7994387859663674,36.66379222913828,0.0,2025-04-26 22:17:28,NA,None,North America,East Asia,7,False,True,
218,ORD_North America_1745357187.359989_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7994387859663674,36.66379222913828,0.0,2025-04-26 22:17:28,NA,None,North America,East Asia,8,False,True,Manager_North America
219,ORD_North America_1745357187.359989_1,2025-04-22 14:26:27,NEW,East Asia,3.294352613834035,32.829464347426615,0.0,2025-04-27 06:20:05,NA,None,North America,East Asia,9,False,True,
220,ORD_North America_1745357187.359989_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.294352613834035,32.829464347426615,0.0,2025-04-27 06:20:05,NA,None,North America,East Asia,0,False,True,Manager_North America
221,ORD_Europe_1745357187.359989_0,2025-04-22 14:26:27,NEW,East Asia,3.5918783253741617,38.382086248348756,0.0,2025-04-27 19:01:41,NA,None,Europe,South Asia,1,False,True,
222,ORD_Europe_1745357187.359989_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5918783253741617,38.382086248348756,0.0,2025-04-27 19:01:41,NA,None,Europe,South Asia,2,False,True,Manager_Europe
223,ORD_East Asia_1745357187.359989_0,2025-04-22 14:26:27,NEW,East Asia,3.5926392051568397,20.512514344609905,0.0,2025-04-27 01:10:36,NA,None,East Asia,Southeast Asia,3,False,True,
224,ORD_East Asia_1745357187.359989_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5926392051568397,20.512514344609905,0.0,2025-04-27 01:10:36,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
225,ORD_Southeast Asia_1745357187.359989_0,2025-04-22 14:26:27,NEW,East Asia,2.506863783886847,20.675674065128845,0.0,2025-04-25 23:16:52,NA,None,Southeast Asia,East Asia,5,False,True,
226,ORD_Southeast Asia_1745357187.359989_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.506863783886847,20.675674065128845,0.0,2025-04-25 23:16:52,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
227,ORD_Southeast Asia_1745357187.359989_1,2025-04-22 14:26:27,NEW,East Asia,3.3571867781326734,17.804214631668316,0.0,2025-04-26 16:49:03,NA,None,Southeast Asia,South Asia,7,False,True,
228,ORD_Southeast Asia_1745357187.359989_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3571867781326734,17.804214631668316,0.0,2025-04-26 16:49:03,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
229,ORD_South Asia_1745357187.359989_0,2025-04-22 14:26:27,NEW,East Asia,2.6191895508234224,21.110211075865895,0.0,2025-04-26 02:24:42,NA,None,South Asia,Southeast Asia,9,False,True,
230,ORD_South Asia_1745357187.359989_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6191895508234224,21.110211075865895,0.0,2025-04-26 02:24:42,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
231,ORD_South Asia_1745357187.359989_1,2025-04-22 14:26:27,NEW,East Asia,3.007755334865131,35.694565170370765,0.0,2025-04-27 02:19:17,NA,None,South Asia,North America,1,False,True,
232,ORD_South Asia_1745357187.359989_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.007755334865131,35.694565170370765,0.0,2025-04-27 02:19:17,NA,None,South Asia,North America,2,False,True,Manager_South Asia
233,ORD_North America_1745357187.367596_0,2025-04-22 14:26:27,NEW,East Asia,3.3826214980504283,33.37609802923896,0.0,2025-04-27 08:59:59,NA,None,North America,East Asia,3,False,True,
234,ORD_North America_1745357187.367596_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3826214980504283,33.37609802923896,0.0,2025-04-27 08:59:59,NA,None,North America,East Asia,4,False,True,Manager_North America
235,ORD_North America_1745357187.367596_1,2025-04-22 14:26:27,NEW,East Asia,2.7808767999038295,34.113857178170704,0.0,2025-04-26 19:17:45,NA,None,North America,South Asia,5,False,True,
236,ORD_North America_1745357187.367596_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7808767999038295,34.113857178170704,0.0,2025-04-26 19:17:45,NA,None,North America,South Asia,6,False,True,Manager_North America
237,ORD_Europe_1745357187.367596_0,2025-04-22 14:26:27,NEW,East Asia,2.8084825535403692,37.42507001789948,0.0,2025-04-26 23:16:10,NA,None,Europe,East Asia,7,False,True,
238,ORD_Europe_1745357187.367596_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.8084825535403692,37.42507001789948,0.0,2025-04-26 23:16:10,NA,None,Europe,East Asia,8,False,True,Manager_Europe
239,ORD_East Asia_1745357187.367596_0,2025-04-22 14:26:27,NEW,East Asia,3.2660537089631503,20.311706806973547,0.0,2025-04-26 17:08:16,NA,None,East Asia,South Asia,9,False,True,
240,ORD_East Asia_1745357187.367596_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2660537089631503,20.311706806973547,0.0,2025-04-26 17:08:16,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
241,ORD_East Asia_1745357187.367596_1,2025-04-22 14:26:27,NEW,East Asia,2.4076889509272936,18.940762625193223,0.0,2025-04-25 19:09:58,NA,None,East Asia,South Asia,1,False,True,
242,ORD_East Asia_1745357187.367596_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.4076889509272936,18.940762625193223,0.0,2025-04-25 19:09:58,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
243,ORD_Southeast Asia_1745357187.367596_0,2025-04-22 14:26:27,NEW,East Asia,2.968014860263582,17.78134696702262,0.0,2025-04-26 07:27:16,NA,None,Southeast Asia,East Asia,3,False,True,
244,ORD_Southeast Asia_1745357187.367596_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.968014860263582,17.78134696702262,0.0,2025-04-26 07:27:16,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
245,ORD_Southeast Asia_1745357187.367596_1,2025-04-22 14:26:27,NEW,East Asia,3.155565476382963,36.081239621684276,0.0,2025-04-27 06:15:20,NA,None,Southeast Asia,Europe,5,False,True,
246,ORD_Southeast Asia_1745357187.367596_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.155565476382963,36.081239621684276,0.0,2025-04-27 06:15:20,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
247,ORD_South Asia_1745357187.367596_0,2025-04-22 14:26:27,NEW,East Asia,3.299049374357583,20.74123518115918,0.0,2025-04-26 18:21:33,NA,None,South Asia,Southeast Asia,7,False,True,
248,ORD_South Asia_1745357187.367596_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.299049374357583,20.74123518115918,0.0,2025-04-26 18:21:33,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
249,ORD_North America_1745357187.378065_0,2025-04-22 14:26:27,NEW,East Asia,2.6106988606349253,35.67171296921415,0.0,2025-04-26 16:46:09,NA,None,North America,South Asia,9,False,True,
250,ORD_North America_1745357187.378065_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6106988606349253,35.67171296921415,0.0,2025-04-26 16:46:09,NA,None,North America,South Asia,0,False,True,Manager_North America
251,ORD_Europe_1745357187.378065_0,2025-04-22 14:26:27,NEW,East Asia,2.8218365610769247,36.05182050751532,0.0,2025-04-26 22:13:00,NA,None,Europe,East Asia,1,False,True,
252,ORD_Europe_1745357187.378065_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.8218365610769247,36.05182050751532,0.0,2025-04-26 22:13:00,NA,None,Europe,East Asia,2,False,True,Manager_Europe
253,ORD_East Asia_1745357187.378065_0,2025-04-22 14:26:27,NEW,East Asia,2.659610087921801,33.78541215331065,0.0,2025-04-26 16:03:25,NA,None,East Asia,Europe,3,False,True,
254,ORD_East Asia_1745357187.378065_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.659610087921801,33.78541215331065,0.0,2025-04-26 16:03:25,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
255,ORD_East Asia_1745357187.378065_1,2025-04-22 14:26:27,NEW,East Asia,2.5009449056602984,39.35836576869916,0.0,2025-04-26 17:49:19,NA,None,East Asia,North America,5,False,True,
256,ORD_East Asia_1745357187.378065_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.5009449056602984,39.35836576869916,0.0,2025-04-26 17:49:19,NA,None,East Asia,North America,6,False,True,Manager_East Asia
257,ORD_Southeast Asia_1745357187.378065_0,2025-04-22 14:26:27,NEW,East Asia,2.522251622872095,19.3434699087854,0.0,2025-04-25 22:19:06,NA,None,Southeast Asia,East Asia,7,False,True,
258,ORD_Southeast Asia_1745357187.378065_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.522251622872095,19.3434699087854,0.0,2025-04-25 22:19:06,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
259,ORD_Southeast Asia_1745357187.378065_1,2025-04-22 14:26:27,NEW,East Asia,3.212878004246037,19.648424431806852,0.0,2025-04-26 15:11:54,NA,None,Southeast Asia,East Asia,9,False,True,
260,ORD_Southeast Asia_1745357187.378065_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.212878004246037,19.648424431806852,0.0,2025-04-26 15:11:54,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
261,ORD_South Asia_1745357187.378065_0,2025-04-22 14:26:27,NEW,East Asia,3.3632191789581416,32.486154392441705,0.0,2025-04-27 07:38:39,NA,None,South Asia,Europe,1,False,True,
262,ORD_South Asia_1745357187.378065_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3632191789581416,32.486154392441705,0.0,2025-04-27 07:38:39,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
263,ORD_North America_1745357187.386993_0,2025-04-22 14:26:27,NEW,East Asia,3.0074810523016318,38.91187142425812,0.0,2025-04-27 05:31:56,NA,None,North America,South Asia,3,False,True,
264,ORD_North America_1745357187.386993_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0074810523016318,38.91187142425812,0.0,2025-04-27 05:31:56,NA,None,North America,South Asia,4,False,True,Manager_North America
